timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-21 06:00:00+00:00,1,Tulkarem,22.83,True,16.18172836303711,16.555420728647555,16.020292282104492,15.058823433551597,18.76660919189453,17.419607,9.82623283658046,16.48,18.76660919189453,18.825714259205,18.91166335884035
2026-08-21 06:00:00+00:00,2,Nablus,20.64,True,22.139324188232425,19.84697625011662,20.306671142578125,19.55716704610976,20.6032943725586,20.338793,7.792301410240691,24.68,20.6032943725586,19.708012497951916,19.711755829044115
2026-08-21 06:00:00+00:00,4,Nablus,18.4,True,20.453857421875,18.32628187100227,18.79587745666504,18.77411356498439,18.52766799926757,18.982796,6.285016729462994,23.84,18.52766799926757,17.833481627973626,17.845062826331926
2026-08-21 06:00:00+00:00,5,Nablus,19.43,True,21.599008560180664,20.97866089589184,19.69563102722168,19.33281504128588,18.660579681396484,21.410336,6.893445502721425,27.94,18.660579681396484,17.354967195111747,17.380274819265473
2026-08-21 06:15:00+00:00,1,Tulkarem,22.38,True,16.0404052734375,16.102841582966875,15.50157356262207,14.8410838672537,18.6276798248291,17.388988,9.591521524318082,17.22,18.6276798248291,18.74562773242761,18.87507085111004
2026-08-21 06:15:00+00:00,2,Nablus,20.43,True,21.1535758972168,19.653395842801903,19.58560562133789,19.43505229743249,20.70953369140625,19.960997,7.746841966954959,23.6,20.70953369140625,20.0562736029908,20.048635177690947
2026-08-21 06:15:00+00:00,4,Nablus,17.98,True,21.17835235595703,18.41976236001871,19.092979431152344,18.611047620743445,18.49868965148925,19.600195,6.184655625655932,24.09,18.49868965148925,17.608938439086664,17.676532213759394
2026-08-21 06:15:00+00:00,5,Nablus,17.03,True,22.82724952697754,20.59627914715142,20.67653465270996,18.85730318061568,17.517925262451172,21.155174,6.8175787127230905,27.59,17.517925262451172,15.78206044481823,15.796569021393523
2026-08-21 06:30:00+00:00,1,Tulkarem,18.14,True,16.810951232910156,15.841742001700558,15.517900466918944,14.713788814726628,18.52409553527832,17.227575,9.378412113053074,17.66,18.52409553527832,18.492215241149275,18.61748160817429
2026-08-21 06:30:00+00:00,2,Nablus,20.15,True,20.29010009765625,19.45878364146191,18.87173652648925,19.091328181121657,20.820785522460938,19.509739,7.723274383072022,22.52,20.820785522460938,20.355107815805844,20.3274194984675
2026-08-21 06:30:00+00:00,4,Nablus,16.73,True,19.909780502319336,18.72974480545245,18.143291473388672,18.84123062338896,18.65770149230957,18.964655,6.120524327857044,22.63,18.65770149230957,18.03659412942408,18.014374883495783
2026-08-21 06:30:00+00:00,5,Nablus,16.82,True,22.28282356262207,19.40660550265777,20.59289932250977,18.632969483525724,16.297658920288086,20.067787,6.75038019877975,27.67,16.297658920288086,14.668956711226684,14.673835551524354
2026-08-21 06:45:00+00:00,1,Tulkarem,16.64,True,18.99685287475586,15.922717708679189,16.286083221435547,16.034201592846912,18.243656158447266,17.242027,9.18113846853329,19.37,18.243656158447266,17.869221284015886,17.94635404424087
2026-08-21 06:45:00+00:00,2,Nablus,19.91,True,21.7147274017334,19.68082644968303,20.12803840637207,19.19906634276217,20.63847923278809,19.585747,7.710936955343596,24.8,20.63847923278809,19.81957309590161,19.757998306895885
2026-08-21 06:45:00+00:00,4,Nablus,16.64,True,19.622142791748047,19.042152532867693,17.805370330810547,18.53118331298332,18.552051544189453,19.094007,6.079896106514809,21.89,18.552051544189453,17.879532859610286,17.848630102752473
2026-08-21 06:45:00+00:00,5,Nablus,16.99,True,21.33250999450684,19.192975535964283,20.071245193481445,18.29205504148629,15.393389701843262,19.287956,6.6847112318114,26.19,15.393389701843262,13.819372179814202,13.764438355061529
2026-08-21 07:00:00+00:00,1,Tulkarem,16.58,True,20.0361557006836,16.765588396347024,16.850933074951172,16.783749826306828,17.325122833251953,17.902927,8.993276796821927,20.1,17.325122833251953,16.543435768476236,16.594485716981985
2026-08-21 07:00:00+00:00,2,Nablus,20.55,True,24.0757064819336,19.63208284420066,22.13636589050293,19.68075865126385,20.322996139526367,20.08574,7.698389268172521,27.96,20.322996139526367,19.030049372384997,18.995210174243475
2026-08-21 07:00:00+00:00,4,Nablus,16.67,True,18.9954776763916,19.361568433379777,17.662738800048828,18.56496727161728,18.161029815673828,18.969414,6.048723081248291,21.6,18.161029815673828,17.509802061636364,17.440170295308477
2026-08-21 07:00:00+00:00,5,Nablus,17.47,True,19.44346046447754,18.820832841626743,19.552772521972656,17.16965239598365,15.102362632751465,18.852882,6.614954138049571,25.11,15.102362632751465,13.798391143256348,13.76176333513196
2026-08-21 07:15:00+00:00,1,Tulkarem,15.92,True,21.29808807373047,16.366183050807738,17.595714569091797,17.398713929503685,16.93814468383789,17.579155,8.808326162809097,21.51,16.93814468383789,15.982815219829542,16.00995244772341
2026-08-21 07:15:00+00:00,2,Nablus,20.79,True,21.625391006469727,19.06978506053357,18.82774353027344,18.968332895861515,20.126998901367188,18.874887,7.67414871939291,22.7,20.126998901367188,19.325121217136804,19.238945435439263
2026-08-21 07:15:00+00:00,4,Nablus,17.1,True,18.78608131408692,19.38448160611874,17.642057418823242,18.10505139530508,17.738691329956055,19.098658,6.012591816090147,21.69,17.738691329956055,17.00189868977817,16.950697938561298
2026-08-21 07:15:00+00:00,5,Nablus,19.53,True,18.664520263671875,18.50730447440312,19.50266456604004,17.33961853354979,14.92878532409668,18.504827,6.537299554248498,25.03,14.92878532409668,13.840417178881216,13.801484712775826
2026-08-21 07:30:00+00:00,1,Tulkarem,15.83,True,20.82480812072754,16.60572436498537,17.313297271728516,16.801838174300986,16.659788131713867,17.780466,8.620303433868854,20.62,16.659788131713867,15.64040722489397,15.678854135438106
2026-08-21 07:30:00+00:00,2,Nablus,21.69,True,22.905414581298828,19.294106931908825,20.887250900268555,18.83620973075502,19.998754501342773,19.364056,7.627462336450142,23.89,19.998754501342773,18.850048393185688,18.783428938618
2026-08-21 07:30:00+00:00,4,Nablus,17.73,True,19.531408309936523,19.266571557720333,17.892765045166016,17.97402724061082,17.426132202148438,19.006027,5.957724145790139,22.03,17.426132202148438,16.48738842161742,16.426048969452452
2026-08-21 07:30:00+00:00,5,Nablus,20.0,True,17.35335350036621,18.45841366898492,18.54486846923828,17.119470671997757,15.179569244384766,18.249037,6.449912853685856,23.67,15.179569244384766,14.385605787150595,14.34170381726715
2026-08-21 07:45:00+00:00,1,Tulkarem,15.09,True,20.178373336791992,16.24954624175977,17.36894989013672,16.637858559706547,16.295778274536133,17.830275,8.424310624558634,20.68,16.295778274536133,15.397882226403866,15.48602935423934
2026-08-21 07:45:00+00:00,2,Nablus,22.79,True,23.2966251373291,19.4736645091376,21.4448356628418,18.5050574847554,20.026844024658203,19.514645,7.549065153635471,24.37,20.026844024658203,18.72418802511872,18.655413676428644
2026-08-21 07:45:00+00:00,4,Nablus,18.84,True,20.00008201599121,19.429275576958624,17.685007095336914,17.973710123931195,17.21896743774414,19.080671,5.871959007556299,21.33,17.21896743774414,16.121095335434354,16.04565028813272
2026-08-21 07:45:00+00:00,5,Nablus,20.22,True,16.555246353149414,18.51533431136489,17.771028518676758,17.15511842332051,15.532676696777344,18.759304,6.3529731987593285,22.3,15.532676696777344,14.955955239456534,14.97984233372985
2026-08-21 08:00:00+00:00,1,Tulkarem,15.57,True,20.416637420654297,16.987166007671757,17.453720092773438,17.083734288396094,15.779231071472168,18.024572,8.217033880141674,21.05,15.779231071472168,14.68253403172747,14.713811074269412
2026-08-21 08:00:00+00:00,2,Nablus,22.64,True,21.404050827026367,19.96573026797861,20.248485565185547,17.988758608477358,20.09935569763184,19.890333,7.431875766772947,22.92,20.09935569763184,19.05250490811444,19.011902289650344
2026-08-21 08:00:00+00:00,4,Nablus,18.49,True,20.2431869506836,18.86222338189241,17.736364364624023,18.167608913413325,17.023704528808594,18.998251,5.745651186556948,21.38,17.023704528808594,15.969826064253004,15.933949696932158
2026-08-21 08:00:00+00:00,5,Nablus,21.25,True,15.79713249206543,18.14903518058683,17.18541717529297,17.893691392866383,15.86027717590332,18.795866,6.248586539533818,21.72,15.86027717590332,15.656307120152167,15.72605818053064
2026-08-21 08:15:00+00:00,1,Tulkarem,15.02,True,19.939828872680664,17.01244515444552,16.624034881591797,16.468410108696943,15.511163711547852,18.10717,7.997137408984394,20.71,15.511163711547852,14.387780120467042,14.437153260840669
2026-08-21 08:15:00+00:00,2,Nablus,21.35,True,22.292387008666992,19.9777922597708,21.08678436279297,17.984723414096575,20.146289825439453,20.057383,7.271582264868963,23.12,20.146289825439453,18.91631527967047,18.882303095697573
2026-08-21 08:15:00+00:00,4,Nablus,17.62,True,19.994443893432617,18.721725716071905,17.716564178466797,17.74837750210412,16.896358489990234,19.038343,5.572427221703105,20.66,16.896358489990234,15.844269083040832,15.83320708290625
2026-08-21 08:15:00+00:00,5,Nablus,21.35,True,15.325854301452637,17.7074203457677,15.997987747192385,19.15350663580248,16.639297485351562,19.093273,6.14058150691011,19.9,16.639297485351562,16.89907777382978,17.04667459778363
2026-08-21 08:30:00+00:00,1,Tulkarem,15.04,True,20.17811393737793,19.332996529110105,16.270002365112305,17.188962908700514,15.22359561920166,20.77222,7.765522308996465,21.5,15.22359561920166,13.69585978735418,13.82971630442196
2026-08-21 08:30:00+00:00,2,Nablus,20.3,True,23.63704872131348,20.093382969749488,23.122997283935547,17.976336919363998,20.02943420410156,19.789343,7.067077448614107,25.09,20.02943420410156,18.47625533483783,18.379669988111367
2026-08-21 08:30:00+00:00,4,Nablus,16.79,True,18.486934661865234,18.14864639666354,17.28536033630371,16.772341894785107,16.737709045410156,17.471672,5.349747017447823,19.18,16.737709045410156,15.949974100237348,15.834902256874576
2026-08-21 08:30:00+00:00,5,Nablus,20.88,True,15.43772315979004,17.12044036803882,15.906508445739746,19.695484656084663,16.735118865966797,18.499079,6.034204066376876,18.59,16.735118865966797,17.160940598225793,17.288716881153054
2026-08-21 08:45:00+00:00,1,Tulkarem,15.17,True,21.69980239868164,19.321869931836183,16.151304244995117,17.276062125872233,15.049819946289062,19.70913,7.525428999663811,22.25,15.049819946289062,13.187723506269908,13.172500774566936
2026-08-21 08:45:00+00:00,2,Nablus,19.72,True,21.02786064147949,19.158871310104804,20.66999626159668,17.459709374175272,19.83237838745117,19.640936,6.820710763494911,21.53,19.83237838745117,18.89494248822332,18.91129808661168
2026-08-21 08:45:00+00:00,4,Nablus,16.28,True,17.783666610717773,17.579534065684303,17.203596115112305,16.324432167446744,16.538265228271484,17.490536,5.079231460100351,18.34,16.538265228271484,15.908535412680052,15.86370289734827
2026-08-21 08:45:00+00:00,5,Nablus,20.16,True,16.179500579833984,16.515509318202398,16.126422882080078,19.33352255291005,16.749786376953125,17.560638,5.935732578856516,18.06,16.749786376953125,17.078792502298697,17.145195170473897
2026-08-21 09:00:00+00:00,1,Tulkarem,15.14,True,21.44402313232422,19.160167464594103,16.399715423583984,17.262210073839302,14.77318000793457,19.419136,7.282372302311536,22.83,14.77318000793457,12.949362164499853,12.91782247852852
2026-08-21 09:00:00+00:00,2,Nablus,19.27,True,20.27674865722656,19.055469436244103,19.96846580505371,17.959359569910337,19.366851806640625,19.05981,6.53833519277811,20.64,19.366851806640625,18.601784088915764,18.56351694191259
2026-08-21 09:00:00+00:00,4,Nablus,15.33,True,17.187227249145508,17.23572790676,17.219104766845703,16.58257112300061,16.008562088012695,17.294207,4.766730807490324,18.4,16.008562088012695,15.518612750185437,15.488173958873611
2026-08-21 09:00:00+00:00,5,Nablus,19.35,True,16.566312789916992,16.351129853202135,16.56251335144043,19.18662321428572,16.243371963500977,17.369173,5.8520392167223205,19.43,16.243371963500977,16.422592904186324,16.47602095010074
2026-08-21 09:15:00+00:00,1,Tulkarem,15.2,True,21.488672256469727,18.525556122148227,16.665515899658203,17.32787527445659,14.62349796295166,19.535389,7.043909416154603,22.38,14.62349796295166,12.887269798726397,12.929638150619166
2026-08-21 09:15:00+00:00,2,Nablus,18.7,True,20.17082977294922,19.49033244387616,20.050676345825195,19.38380397026308,19.10135269165039,19.858198,6.229139801653346,20.43,19.10135269165039,18.4320111598338,18.436701551784488
2026-08-21 09:15:00+00:00,4,Nablus,15.3,True,17.027318954467773,16.893055638686437,17.204830169677734,16.338770860860873,15.742627143859863,17.600597,4.422124882169761,17.98,15.742627143859863,15.273351149054143,15.316210176040965
2026-08-21 09:15:00+00:00,5,Nablus,19.3,True,15.46769905090332,16.072776997725754,15.91995334625244,18.58277744708996,16.310443878173828,17.100233,5.790126258032051,17.03,16.310443878173828,16.70013752150127,16.76871723605027
2026-08-21 09:30:00+00:00,1,Tulkarem,15.34,True,18.622453689575195,19.125155258399914,15.624642372131348,15.43921305366287,14.414474487304688,18.329185,6.819252369643601,18.14,14.414474487304688,12.894877770136196,12.788729147919192
2026-08-21 09:30:00+00:00,2,Nablus,18.94,True,19.73053359985352,19.407721843434945,19.82135772705078,19.685099110919936,18.787567138671875,19.794767,5.905271913773856,20.15,18.787567138671875,18.21799851077672,18.225860045082307
2026-08-21 09:30:00+00:00,4,Nablus,14.72,True,16.80467987060547,17.344167183542385,17.085216522216797,16.874571694943338,15.574755668640137,17.636791,4.058863102995652,16.73,15.574755668640137,15.119382887927417,15.121140741949567
2026-08-21 09:30:00+00:00,5,Nablus,18.45,True,16.10007667541504,16.30216742159617,16.518936157226562,18.8503800925926,16.40372085571289,17.020374,5.756666503877965,16.82,16.40372085571289,16.66960926387546,16.69567017854623
2026-08-21 09:45:00+00:00,1,Tulkarem,15.74,True,17.688274383544922,18.668315723483065,15.171096801757812,15.132922970564042,14.246624946594238,18.674984,6.618747222602982,16.64,14.246624946594238,12.937861050790774,12.932506533194806
2026-08-21 09:45:00+00:00,2,Nablus,17.64,True,20.198766708374023,19.27984555838612,19.913299560546875,18.86978334746799,18.544448852539062,19.572117,5.581266182747502,19.91,18.544448852539062,17.75252563159897,17.745124127187097
2026-08-21 09:45:00+00:00,4,Nablus,14.04,True,17.229398727416992,16.626011347150996,17.291528701782227,16.63197612605478,15.286934852600098,17.399721,3.6932690338148015,16.64,15.286934852600098,14.791306561692656,14.82932596778045
2026-08-21 09:45:00+00:00,5,Nablus,18.49,True,16.915019989013672,16.21753368503449,16.318695068359375,18.69775112433863,16.54877281188965,17.367556,5.757575923490722,16.99,16.54877281188965,16.65911871891945,16.725293708939425
2026-08-21 10:00:00+00:00,1,Tulkarem,15.53,True,17.259349822998047,19.08717017162136,14.729344367980955,15.000016301492373,16.01323890686035,19.304243,6.4532516324666,16.58,16.01323890686035,14.973559962722083,15.01599526644856
2026-08-21 10:00:00+00:00,2,Nablus,18.45,True,20.48124885559082,18.847025707017096,20.05965614318848,19.632153803410763,18.20450592041016,20.267288,5.273310241590848,20.55,18.20450592041016,17.478507693718143,17.58542153362827
2026-08-21 10:00:00+00:00,4,Nablus,13.75,True,17.04511260986328,16.189510699903746,17.125999450683594,16.19473481819492,14.80761432647705,16.86092,3.343649331837642,16.67,14.80761432647705,14.295876087652458,14.316058100398203
2026-08-21 10:00:00+00:00,5,Nablus,17.84,True,16.947818756103516,15.727477151598682,15.88504409790039,18.526455753968264,16.84392738342285,17.265726,5.797643746245243,17.47,16.84392738342285,17.055324467613225,17.15872693595428
2026-08-21 10:15:00+00:00,1,Tulkarem,15.73,True,16.626068115234375,19.06898878047397,14.644775390625,14.803284724748067,15.560270309448242,19.021631,6.333449729825877,15.92,15.560270309448242,14.562184346134204,14.581405670006248
2026-08-21 10:15:00+00:00,2,Nablus,18.21,True,21.77888298034668,19.106474564689982,21.101261138916016,19.695933193411527,18.342260360717773,20.608582,4.998387345173238,20.79,18.342260360717773,17.32627891757589,17.430696970736896
2026-08-21 10:15:00+00:00,4,Nablus,13.41,True,17.745712280273438,16.18914142597249,17.554058074951172,16.326233470155703,14.428844451904297,16.913456,3.0292597311359186,17.1,14.428844451904297,13.72893809114888,13.743327467675565
2026-08-21 10:15:00+00:00,5,Nablus,17.77,True,19.344276428222656,15.749645467526504,16.79401969909668,18.938835185185194,16.88283920288086,16.806795,5.880240811579027,19.53,16.88283920288086,16.645114514915377,16.654557712666225
2026-08-21 10:30:00+00:00,1,Tulkarem,15.19,True,17.526880264282227,18.61466878745998,15.415276527404783,14.98086466625252,15.11154556274414,18.39189,6.269148078268802,15.83,15.11154556274414,13.957947470186332,13.930184993187654
2026-08-21 10:30:00+00:00,2,Nablus,19.2,True,23.00303649902344,19.76744468418976,22.822364807128903,19.904228816307143,18.06757164001465,20.03418,4.7733447703203895,21.69,18.06757164001465,16.663181105857852,16.614789672046548
2026-08-21 10:30:00+00:00,4,Nablus,13.41,True,19.149227142333984,16.46657008434746,18.39167022705078,16.07551298931264,14.076229095458984,17.19522,2.7691901766198788,17.73,14.076229095458984,12.94406102786526,12.94642126440413
2026-08-21 10:30:00+00:00,5,Nablus,17.3,True,20.53173446655273,16.191421997837462,16.76841926574707,18.43256790123458,16.990629196166992,16.890057,6.007121380989931,20.0,16.990629196166992,16.37366815258229,16.337893604702735
2026-08-21 10:45:00+00:00,1,Tulkarem,15.16,True,17.68915367126465,18.40704294357622,15.68807601928711,15.150222355894035,14.787349700927734,17.471209,6.268598468991374,15.09,14.787349700927734,13.608949296719668,13.486197232615206
2026-08-21 10:45:00+00:00,2,Nablus,16.97,True,24.21881675720215,19.603847296240883,24.94764518737793,20.412070350698684,17.97225570678711,20.116364,4.613942134261182,22.79,17.97225570678711,16.392901211684,16.3488719567669
2026-08-21 10:45:00+00:00,4,Nablus,13.57,True,20.868831634521484,16.5213193304556,19.47701835632324,16.22656030808864,13.85806655883789,17.368532,2.5812367923793875,18.84,13.85806655883789,12.339958293696586,12.331744839340985
2026-08-21 10:45:00+00:00,5,Nablus,18.19,True,21.485445022583008,17.916868360981656,17.198226928710938,18.76547610229278,17.010608673095703,17.786339,6.178327204445275,20.22,17.010608673095703,15.937586448217658,15.825903451996396
2026-08-21 11:00:00+00:00,1,Tulkarem,14.84,True,17.90167236328125,18.77684163928488,15.840632438659668,15.433676066211492,17.5953311920166,18.53688,6.337892268980127,15.57,17.5953311920166,16.77353944725491,16.74688865055287
2026-08-21 11:00:00+00:00,2,Nablus,16.96,True,24.67905807495117,20.69203605106744,26.30243492126465,22.09212954822955,18.706445693969727,20.551401,4.533935855832081,22.64,18.706445693969727,17.175478761069673,17.06077203545836
2026-08-21 11:00:00+00:00,4,Nablus,13.53,True,20.929882049560547,16.771683825562757,19.3701229095459,16.467116619215787,15.430316925048828,18.173265,2.480829648453547,18.49,15.430316925048828,14.12745545778592,14.193974721374904
2026-08-21 11:00:00+00:00,5,Nablus,18.45,True,22.906139373779297,17.99576182596742,18.59141731262207,19.870442901234576,18.18511390686035,17.700865,6.392195852686709,21.25,18.18511390686035,17.12478197312433,16.97046754124821
2026-08-21 11:15:00+00:00,1,Tulkarem,15.27,True,17.5594539642334,15.87889783775431,16.013843536376953,15.551686111707497,17.328174591064453,17.305212,6.48046705251354,15.02,17.328174591064453,17.060981065520444,17.17086584786787
2026-08-21 11:15:00+00:00,2,Nablus,16.78,True,23.96403694152832,20.18004430707301,26.66053009033203,20.550906448913405,18.468122482299805,20.353289,4.544254563396331,21.35,18.468122482299805,16.935884521360414,16.868482252229455
2026-08-21 11:15:00+00:00,4,Nablus,13.39,True,20.66911697387696,16.41506638519209,19.02438735961914,16.8266730552544,15.732366561889648,17.991035,2.4800821970586338,17.62,15.732366561889648,14.641059413574672,14.722172260115396
2026-08-21 11:15:00+00:00,5,Nablus,18.79,True,23.285266876220703,17.806198102276646,19.512104034423828,19.797559415584423,18.25526428222656,17.628927,6.645468635471128,21.35,18.25526428222656,17.149021286106418,16.999964782624737
2026-08-21 11:30:00+00:00,1,Tulkarem,15.5,True,17.4198055267334,16.157345673139325,16.369796752929688,15.84904421073766,17.043500900268555,17.538996,6.696759537428481,15.04,17.043500900268555,16.753284300672675,16.862855963034242
2026-08-21 11:30:00+00:00,2,Nablus,17.11,True,22.49446678161621,19.696420878025283,26.31992530822754,19.65810368208472,18.215316772460938,20.126312,4.652315405037374,20.3,18.215316772460938,16.920494617129606,16.899618344738606
2026-08-21 11:30:00+00:00,4,Nablus,13.83,True,20.476606369018555,16.38681185227582,18.784109115600582,16.823166998129267,15.800350189208984,17.935999,2.587020968490652,16.79,15.800350189208984,14.764556700126922,14.844765935929894
2026-08-21 11:30:00+00:00,5,Nablus,18.86,True,23.368438720703125,18.24525062793934,21.21854782104492,19.638998436748444,18.3178825378418,19.73587,6.933487258494232,20.88,18.3178825378418,17.10561315797466,17.166992814314675
2026-08-21 11:45:00+00:00,1,Tulkarem,15.3,True,17.571640014648438,16.017891009097113,16.696687698364258,15.83272838700076,16.723543167114258,16.987425,6.984029849371261,15.17,16.723543167114258,16.374676023711153,16.428544109049113
2026-08-21 11:45:00+00:00,2,Nablus,16.86,True,21.95439720153809,19.83646485530148,26.233135223388672,19.35145594602448,18.18448829650879,19.917774,4.861523219380122,19.72,18.18448829650879,16.933618299379617,16.884019949212487
2026-08-21 11:45:00+00:00,4,Nablus,14.19,True,20.159704208374023,16.782811803033475,18.38687896728516,16.82559695844673,15.712932586669922,18.262764,2.805043106685836,16.28,15.712932586669922,14.661734915219004,14.746841547127184
2026-08-21 11:45:00+00:00,5,Nablus,19.8,True,23.021427154541016,18.40182962923077,22.188175201416016,19.503871452621464,18.39024543762207,19.402348,7.250463127210626,20.16,18.39024543762207,17.216877650450012,17.229220600966705
2026-08-21 12:00:00+00:00,1,Tulkarem,15.48,True,16.8482666015625,16.855090110227785,17.12236785888672,16.17263371344819,16.83251953125,17.042536,7.336371428250892,15.14,16.83251953125,16.551841184030796,16.538891579809192
2026-08-21 12:00:00+00:00,2,Nablus,17.1,True,21.4374942779541,19.95830464996216,25.69291305541992,19.35163354192395,19.43871307373047,19.762049,5.170983878522755,19.27,19.43871307373047,18.467081240985955,18.39840987818061
2026-08-21 12:00:00+00:00,4,Nablus,14.13,True,19.24980926513672,17.315086435569178,17.639719009399414,16.383904630404402,16.474227905273438,17.880798,3.132635304824908,15.33,16.474227905273438,15.579276727975722,15.585675445676804
2026-08-21 12:00:00+00:00,5,Nablus,20.66,True,21.93880844116211,19.16066537449483,22.20734405517578,19.53292985209236,19.218957901000977,20.00775,7.589799202868541,19.35,19.218957901000977,18.271731078550623,18.3007701066284
2026-08-21 18:15:00+00:00,1,Tulkarem,24.37,True,22.7236328125,22.95282620564448,20.28242301940918,23.13030897845445,26.197864532470703,22.610659,11.868156259065106,21.45,26.197864532470703,25.9656134212446,25.92274932196217
2026-08-21 18:15:00+00:00,2,Nablus,38.46,True,26.48263168334961,34.69100489106624,27.185497283935547,32.06736369387447,35.97613525390625,34.612064,11.649292540996685,27.52,35.97613525390625,35.57888602376208,35.745862469033945
2026-08-21 18:15:00+00:00,4,Nablus,33.37,True,23.364376068115234,30.497267126952213,22.249914169311523,26.905069951901456,32.54475021362305,28.752903,10.12397718466906,24.71,32.54475021362305,32.32823339392436,32.27234591122385
2026-08-21 18:15:00+00:00,5,Nablus,35.59,True,23.843706130981445,35.335237741403546,21.21127319335937,34.33252923280423,37.574256896972656,37.576588,12.780544663871042,38.52,37.574256896972656,38.16758200122957,38.6522093721202
2026-08-21 18:30:00+00:00,1,Tulkarem,24.65,True,24.496543884277344,22.135962499914275,21.53329086303711,23.453449691428546,26.029096603393555,22.163818,11.96604422865535,22.0,26.029096603393555,25.582727326860518,25.53756338440061
2026-08-21 18:30:00+00:00,2,Nablus,39.9,True,27.98072052001953,32.92348932776042,29.86191940307617,32.624954398598646,36.2827262878418,32.208595,11.588107929536088,28.52,36.2827262878418,35.999634565289895,36.02545773429378
2026-08-21 18:30:00+00:00,4,Nablus,34.56,True,24.83896446228028,29.10212996770655,24.071264266967773,27.457694751114584,32.80646896362305,28.130503,10.092450826163576,25.34,32.80646896362305,32.63637327095109,32.617076044159006
2026-08-21 18:30:00+00:00,5,Nablus,35.87,True,25.799949645996094,35.99963653749712,20.71997833251953,35.06634378306877,36.34116363525391,37.53244,12.85168258410822,35.55,36.34116363525391,36.31471170212149,36.69220302283608
2026-08-21 18:45:00+00:00,1,Tulkarem,23.47,True,25.321674346923828,22.746069639219627,21.84274673461914,23.521879293333843,25.588525772094727,22.1961,12.096212368784643,21.67,25.588525772094727,24.802968781168808,24.688863675598785
2026-08-21 18:45:00+00:00,2,Nablus,41.69,True,28.92837905883789,32.962025401238144,30.91352081298828,33.03162245156989,36.12864685058594,32.460163,11.563234362667767,29.95,36.12864685058594,35.669376531344135,35.70462418442184
2026-08-21 18:45:00+00:00,4,Nablus,35.59,True,26.52247428894043,30.87080026559413,25.48376846313477,33.522011283992434,32.86811828613281,31.75672,10.092362950434676,26.75,32.86811828613281,32.85106135622206,33.0239528472329
2026-08-21 18:45:00+00:00,5,Nablus,37.69,True,23.91569709777832,36.212137061474216,20.350793838500977,35.19305079365079,38.03209686279297,37.651894,12.923310686623616,34.54,38.03209686279297,38.641331336348266,39.043613060158016
2026-08-21 19:00:00+00:00,1,Tulkarem,22.77,True,26.56185913085937,22.648691394119155,22.14491844177246,23.76759380821709,24.9101619720459,22.875263,12.253320171657393,23.05,24.9101619720459,23.80897193698994,23.76419556859801
2026-08-21 19:00:00+00:00,2,Nablus,42.01,True,29.531145095825195,32.5998906626848,31.527572631835938,32.84888751228078,36.78557968139648,32.806786,11.574394176833955,30.77,36.78557968139648,36.33824949718059,36.44540432782637
2026-08-21 19:00:00+00:00,4,Nablus,36.27,True,27.16304397583008,30.13254500934607,26.54337501525879,33.47049644967552,32.32218933105469,31.651434,10.121323993212007,26.83,32.32218933105469,32.20890893394817,32.43042879877447
2026-08-21 19:00:00+00:00,5,Nablus,39.08,True,25.28331184387207,37.06018705598056,21.650421142578125,35.80575271164021,36.68549728393555,38.43536,12.99793494245511,34.88,36.68549728393555,36.73366150079763,37.119103211868335
2026-08-21 19:15:00+00:00,1,Tulkarem,23.53,True,27.379024505615234,23.861138028299585,21.98004150390625,24.016765407250777,24.50253677368164,24.56048,12.43065265006225,23.86,24.50253677368164,22.987525448967844,23.01243609950366
2026-08-21 19:15:00+00:00,2,Nablus,43.41,True,30.185089111328125,33.472810452940394,31.853487014770508,33.26475969130544,37.61359786987305,33.84839,11.618936119746282,31.99,37.61359786987305,37.05712592137071,37.19481353555049
2026-08-21 19:15:00+00:00,4,Nablus,36.62,True,28.237363815307617,30.110901030151656,27.6727294921875,33.49913166492323,33.2882194519043,31.304348,10.174938264763131,27.74,33.2882194519043,33.103021793955484,33.27292194129759
2026-08-21 19:15:00+00:00,5,Nablus,38.28,True,24.7978744506836,36.77147514688899,21.96972846984864,35.930747552910056,36.90938568115234,37.931164,13.078359527410896,32.93,36.90938568115234,37.16146014267139,37.521016490884215
2026-08-21 19:30:00+00:00,1,Tulkarem,23.65,True,27.66277503967285,24.314416179906544,22.17416000366211,24.3386516246244,24.28133773803711,24.860222,12.620667655547171,24.1,24.28133773803711,22.63622190148205,22.645837194636727
2026-08-21 19:30:00+00:00,2,Nablus,44.11,True,30.39355087280273,34.3384428426895,32.06024169921875,33.04846903612731,38.45187759399414,34.569935,11.692226064473823,32.48,38.45187759399414,37.79888217884501,37.94067500358712
2026-08-21 19:30:00+00:00,4,Nablus,36.6,True,29.424049377441406,29.66083617129787,28.525081634521484,33.13312214111372,34.209739685058594,31.173565,10.24736700686603,29.47,34.209739685058594,33.94446439893887,34.131663385407634
2026-08-21 19:30:00+00:00,5,Nablus,39.31,True,24.728731155395508,36.45409995617113,22.45201873779297,36.15560257936508,37.04855346679688,37.97757,13.16754701413045,33.76,37.04855346679688,37.42201940106009,37.81761661850499
