timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-21 09:30:00+00:00,5,Nablus,20.0,True,16.55927848815918,16.5415944857022,18.16243553161621,17.16338379629629,15.784627914428713,16.556898,5.317416389566641,16.82,16.47261269167639,16.271515921300896,16.271515921300892
2026-08-21 09:45:00+00:00,1,Tulkarem,15.09,True,16.78721809387207,15.849968251352662,15.098247528076172,16.17214701651775,16.54047966003418,16.312979,8.844187841344677,16.64,16.42407072649264,16.17757966105642,16.17757966105639
2026-08-21 09:45:00+00:00,2,Nablus,22.79,True,19.86480712890625,20.041495506741786,19.34063148498535,19.157513281625786,20.16182327270508,20.276884,8.365926810294727,19.91,19.821813360435645,19.360467230613374,19.360467230613366
2026-08-21 09:45:00+00:00,4,Nablus,18.84,True,16.069137573242188,17.005357014940515,17.545299530029297,16.717485264458677,17.588621139526367,17.67546,6.278897057987464,16.64,16.795886964799905,16.58085424306347,16.58085424306347
2026-08-21 09:45:00+00:00,5,Nablus,20.22,True,16.240354537963867,16.66174065187953,18.117414474487305,17.902938293650788,16.31216049194336,16.614347,5.201752622165245,16.99,16.698428181184923,16.561021721258996,16.56102172125899
2026-08-21 10:00:00+00:00,1,Tulkarem,15.57,True,16.49553108215332,16.008362449635822,14.629212379455566,15.75171150064067,16.15058708190918,16.304771,8.61552483334855,16.58,16.152527804031255,15.891862669731234,15.891862669731218
2026-08-21 10:00:00+00:00,2,Nablus,22.64,True,20.201169967651367,20.060787369219828,19.69725227355957,19.75556969696968,20.319618225097656,20.179214,8.237988827253957,20.55,20.11232282558735,19.66478112206769,19.66478112206768
2026-08-21 10:00:00+00:00,4,Nablus,18.49,True,15.917022705078123,17.258716100733487,17.425193786621094,16.575350080452402,17.519001007080078,17.848724,6.13761068353217,16.67,16.73758790204672,16.512243299354,16.51224329935401
2026-08-21 10:00:00+00:00,5,Nablus,21.25,True,15.919933319091797,16.80074720980857,18.407344818115234,17.23028511904762,17.036222457885742,17.235682,5.072259280201078,17.47,16.6704428432595,16.507004504486,16.507004504486005
2026-08-21 10:15:00+00:00,1,Tulkarem,15.02,True,16.0517635345459,15.920519715091755,14.125970840454102,15.069484761934609,15.7341890335083,16.670588,8.379690379299243,15.92,15.72396062746235,15.454502588955396,15.454502588955387
2026-08-21 10:15:00+00:00,2,Nablus,21.35,True,21.21462059020996,19.96052292889049,20.35225486755371,19.45441211578908,20.352718353271484,20.13537,8.068579763879615,20.79,20.37304245332776,19.84120503125714,19.84120503125711
2026-08-21 10:15:00+00:00,4,Nablus,17.62,True,16.476051330566406,17.333529119500273,17.628873825073242,16.506748520480905,17.460012435913086,17.596573,5.9491753343959335,17.1,16.90326865710615,16.63145715062322,16.63145715062322
2026-08-21 10:15:00+00:00,5,Nablus,21.35,True,17.055513381958008,17.967735911972543,19.30597496032715,20.79045535714286,17.72900390625,18.680943,4.935351989492441,19.53,18.22218501080557,18.15163975067947,18.15163975067947
2026-08-21 10:30:00+00:00,1,Tulkarem,15.04,True,17.84794807434082,16.484878789366846,15.188177108764648,15.06406944544611,15.4241943359375,17.50634,8.138109163512844,15.83,16.324736614596326,15.904377096863383,15.904377096863358
2026-08-21 10:30:00+00:00,2,Nablus,20.3,True,22.4003963470459,20.594366300730712,21.198394775390625,20.525450740127702,20.29227066040039,21.659006,7.857394149853924,21.69,21.09124145050101,20.515646629573677,20.515646629573645
2026-08-21 10:30:00+00:00,4,Nablus,16.79,True,17.25452423095703,17.208291153191734,18.05568504333496,16.60232753282659,17.354106903076172,17.75516,5.712109676906332,17.73,17.13072689151451,16.81690386387458,16.816903863874572
2026-08-21 10:30:00+00:00,5,Nablus,20.88,True,17.03516960144043,18.96092593853248,19.469783782958984,21.59802936507936,17.762340545654297,19.760147,4.799232730707703,20.0,18.570765407402675,18.50651602841247,18.50651602841249
2026-08-21 10:45:00+00:00,1,Tulkarem,15.17,True,18.0026798248291,16.01102247174624,15.149262428283691,14.965013298039606,15.253435134887695,16.880033,7.894197336944956,15.09,16.22611828579167,15.81064888533807,15.810648885338034
2026-08-21 10:45:00+00:00,2,Nablus,19.72,True,23.59091567993164,21.898320049725065,22.358985900878903,22.255214982752364,20.156400680541992,22.594463,7.6073727052248445,22.79,22.04842568919705,21.439130120019165,21.439130120019136
2026-08-21 10:45:00+00:00,4,Nablus,16.28,True,18.36738014221192,18.238328640465696,18.693431854248047,17.662698958720373,17.182924270629883,19.006178,5.428996254790139,18.84,17.858413167522592,17.48667519476747,17.48667519476747
2026-08-21 10:45:00+00:00,5,Nablus,20.16,True,17.320077896118164,18.671201190993614,19.494234085083008,21.94744244829244,17.770496368408203,19.79594,4.67325656332281,20.22,18.69530455052714,18.64690831557756,18.64690831557757
2026-08-21 11:00:00+00:00,1,Tulkarem,15.14,True,18.693988800048828,16.607227380994708,15.446093559265137,15.37319337606796,15.265559196472168,17.572311,7.653293960151897,15.57,16.64869258007028,16.183582946647313,16.183582946647277
2026-08-21 11:00:00+00:00,2,Nablus,19.27,True,23.852066040039062,21.64736466727742,23.14740753173828,23.14718626702365,19.965999603271484,21.744968,7.324706478651326,22.64,22.235747750403423,21.67618824009471,21.676188240094675
2026-08-21 11:00:00+00:00,4,Nablus,15.33,True,17.894689559936523,18.13164128922597,18.588031768798828,17.51570630116914,17.00513458251953,18.330244,5.106482540650366,18.49,17.602001120039,17.258386855496376,17.258386855496376
2026-08-21 11:00:00+00:00,5,Nablus,19.35,True,18.94000625610352,19.37806767871429,20.374267578125,21.946648863636355,17.730712890625,20.033142,4.567233528852261,21.25,19.33862041404688,19.14545190526251,19.14545190526251
2026-08-21 11:15:00+00:00,1,Tulkarem,15.2,True,18.091028213500977,16.110744799324767,15.288212776184082,15.329007913875834,15.184917449951172,17.282955,7.422447036170337,15.02,16.333265019176604,15.9299715709774,15.929971570977363
2026-08-21 11:15:00+00:00,2,Nablus,18.7,True,22.62586975097656,20.34471277847849,22.407873153686523,20.76403372478844,19.73559188842773,20.470901,7.018645672133674,21.35,21.02028275492482,20.455187622812268,20.455187622812232
2026-08-21 11:15:00+00:00,4,Nablus,15.3,True,17.147003173828125,16.893315032581516,17.8905029296875,16.42945447136314,16.721529006958008,16.894396,4.75502711319775,17.62,16.826692898563223,16.523338108180972,16.52333810818096
2026-08-21 11:15:00+00:00,5,Nablus,19.3,True,19.44068717956543,19.369035756160443,20.054656982421875,21.883839736652234,17.739181518554688,20.031492,4.490713886257312,21.35,19.49102650096292,19.259751203915663,19.259751203915656
2026-08-21 11:30:00+00:00,1,Tulkarem,15.34,True,17.700645446777344,15.358574748643749,14.72414493560791,15.190144911214915,15.084942817687988,15.679697,7.210064321900981,15.04,16.018566861649155,15.668289713686294,15.668289713686251
2026-08-21 11:30:00+00:00,2,Nablus,18.94,True,20.97284698486328,19.74926087679768,21.200336456298828,20.078178772900262,19.445491790771484,19.471178,6.701118714279431,20.3,20.14099979666904,19.6740867502496,19.67408675024958
2026-08-21 11:30:00+00:00,4,Nablus,14.72,True,16.463958740234375,16.53058354356515,17.524625778198242,16.14258804720088,16.493019104003906,16.337044,4.388402678764397,16.79,16.412460493259456,16.1547610323657,16.154761032365684
2026-08-21 11:30:00+00:00,5,Nablus,18.45,True,19.518728256225582,19.322219912458145,19.72976875305176,21.071074899791565,17.798147201538086,18.241653,4.452305019097271,20.88,19.346118048104703,19.060378362225336,19.06037836222533
2026-08-21 11:45:00+00:00,1,Tulkarem,15.74,True,17.583179473876953,15.599896341116878,14.571636199951172,15.17339952982162,15.023136138916016,15.845714,7.0254485013019,15.17,15.999530280204752,15.645032595924125,15.645032595924087
2026-08-21 11:45:00+00:00,2,Nablus,17.64,True,20.35262680053711,19.628482837217053,20.64484405517578,19.070828684716844,19.1347885131836,19.338087,6.386178961089385,19.72,19.606449047383403,19.12404191476653,19.124041914766515
2026-08-21 11:45:00+00:00,4,Nablus,14.04,True,15.876537322998049,16.138315860860136,17.16827392578125,16.35617539874969,16.188507080078125,15.949001,4.0229830555847865,16.28,16.113944597171134,15.928184868509607,15.928184868509602
2026-08-21 11:45:00+00:00,5,Nablus,18.49,True,19.182823181152344,18.76691768546031,19.2362003326416,20.86812829485329,17.80990219116211,18.102297,4.459065297956959,20.16,19.09983577142857,18.850279924971424,18.85027992497141
2026-08-21 12:00:00+00:00,1,Tulkarem,15.53,True,16.45722007751465,15.658421494725596,13.660737037658691,15.402787302003134,14.934950828552246,16.012169,6.87824453064391,15.14,15.663328125644105,15.398243509440094,15.398243509440077
2026-08-21 12:00:00+00:00,2,Nablus,18.45,True,19.87870407104492,18.95124784498505,19.97118759155273,18.38101431778098,18.778955459594727,18.500046,6.089307358820857,19.27,19.0836192308075,18.621461140442683,18.621461140442666
2026-08-21 12:00:00+00:00,4,Nablus,13.75,True,14.747817993164062,15.408003387561063,16.712366104125977,15.192133763728457,15.807558059692385,15.20615,3.676855038740733,15.33,15.254165430619764,15.106364492931712,15.10636449293171
2026-08-21 12:00:00+00:00,5,Nablus,17.84,True,18.2240047454834,18.56327786465455,19.15054702758789,19.77485025252525,17.828529357910156,18.470934,4.516014135243412,19.35,18.512691455975656,18.26979310922197,18.269793109221965
2026-08-21 12:15:00+00:00,1,Tulkarem,15.73,True,16.912490844726562,16.04597475126422,14.483319282531738,16.00616784123061,14.85016918182373,16.051254,6.777833448643742,15.2,15.988586785147543,15.712071302833907,15.71207130283389
2026-08-21 12:15:00+00:00,2,Nablus,18.21,True,19.518085479736328,18.493182204007585,19.6050968170166,17.92133320907488,18.86441230773925,18.388256,5.826608777440206,18.7,18.809606788620336,18.364692225753775,18.36469222575375
2026-08-21 12:15:00+00:00,4,Nablus,13.41,True,15.060186386108398,15.59567675989844,16.834915161132812,14.531843320330172,15.517359733581545,15.576222,3.3688073558095653,15.3,15.16214683261238,14.94206725369703,14.942067253697028
2026-08-21 12:15:00+00:00,5,Nablus,17.77,True,18.59498786926269,19.132777335754245,19.20649147033692,19.67997948532949,17.71063232421875,18.919323,4.625788875081842,19.3,18.67753823775661,18.37645978312625,18.37645978312625
2026-08-21 12:30:00+00:00,1,Tulkarem,15.19,True,17.62421989440918,16.551259823737194,15.544049263000488,16.026057339849277,14.865839004516602,16.114513,6.73271122996131,15.34,16.317881644893525,15.970028352214849,15.970028352214833
2026-08-21 12:30:00+00:00,2,Nablus,19.2,True,20.13371467590332,18.684271831266827,19.89810371398925,18.51116313932981,18.64797592163086,18.786783,5.613946893898417,18.94,19.114789827203083,18.655502099676674,18.65550209967665
2026-08-21 12:30:00+00:00,4,Nablus,13.41,True,14.868911743164062,15.183174810723408,16.6007022857666,14.359958429646143,15.162006378173828,14.961557,3.1172569664060727,14.72,14.891818941227928,14.69287641805584,14.692876418055835
2026-08-21 12:30:00+00:00,5,Nablus,17.3,True,18.061325073242188,18.901492386881163,18.82935905456543,18.656696825396832,17.684728622436523,18.632841,4.7884686312479845,18.45,18.229156674688166,17.911036381345205,17.911036381345212
2026-08-21 12:45:00+00:00,1,Tulkarem,15.16,True,18.12736892700196,17.125669889234555,16.152549743652344,16.30740476193518,14.872611045837402,17.078386,6.749893045195686,15.74,16.64513062906359,16.25362792290778,16.25362792290776
2026-08-21 12:45:00+00:00,2,Nablus,16.97,True,18.651899337768555,17.16912932712677,19.014965057373047,17.38637649911817,18.53578758239746,17.053564,5.466067003730542,17.64,18.08967080051085,17.73193683590695,17.731936835906914
2026-08-21 12:45:00+00:00,4,Nablus,13.57,True,14.56791877746582,14.728392916013652,16.361366271972656,13.572064793011082,14.879408836364746,14.669759,2.939177237028967,14.04,14.46258275484791,14.25550278694416,14.255502786944154
2026-08-21 12:45:00+00:00,5,Nablus,18.19,True,18.389232635498047,19.24875587956184,18.99966621398925,18.893687037037044,17.61054229736328,19.167473,5.001573464365689,18.49,18.42767110763251,18.085664753068976,18.08566475306899
2026-08-21 13:00:00+00:00,1,Tulkarem,14.84,True,17.759483337402344,17.41632643115314,15.612506866455078,16.387713702283143,14.818140029907228,16.907755,6.834382424276859,15.53,16.575160217226387,16.20057117399388,16.200571173993872
2026-08-21 13:00:00+00:00,2,Nablus,16.96,True,20.11040496826172,19.176500304216898,20.148155212402344,18.344478749028745,18.267803192138672,19.257431,5.395757644614892,18.45,19.04702007044996,18.555553401920243,18.55555340192022
2026-08-21 13:00:00+00:00,4,Nablus,13.53,True,14.563108444213867,14.766969471494033,16.719161987304688,13.26771311926953,14.678689002990724,14.847327,2.8490927430622746,13.75,14.344159927676127,14.11619268090874,14.116192680908735
2026-08-21 13:00:00+00:00,5,Nablus,18.45,True,18.416648864746094,18.62667635989308,19.26644515991211,18.062710978835987,17.545745849609375,18.142872,5.260235181105168,17.84,18.13015964431467,17.76262181953269,17.76262181953269
2026-08-21 13:15:00+00:00,1,Tulkarem,15.27,True,18.01831817626953,17.55862422432364,15.67557144165039,16.483542423039506,14.794461250305176,17.79575,6.988741337006034,15.73,16.699226628388782,16.306181955819163,16.306181955819163
2026-08-21 13:15:00+00:00,2,Nablus,16.78,True,19.679405212402344,18.260860064400976,19.826290130615234,17.897185054143385,17.997596740722656,18.564312,5.4131003031990295,18.21,18.575568515186703,18.127862150964557,18.127862150964525
2026-08-21 13:15:00+00:00,4,Nablus,13.39,True,14.230961799621582,14.504873377650837,16.62897300720215,13.170206101110198,14.512648582458496,14.593624,2.858201590393043,13.41,14.122129159612829,13.922936385400586,13.92293638540058
2026-08-21 13:15:00+00:00,5,Nablus,18.79,True,18.72752952575684,18.614110275265823,19.32776260375977,18.014148015873023,17.551921844482422,18.161701,5.557524383648234,17.77,18.221762549900777,17.83028396553089,17.83028396553088
2026-08-21 13:30:00+00:00,1,Tulkarem,15.5,True,17.40153694152832,16.816636205709237,15.18355655670166,16.00607257150035,14.658710479736328,16.896914,7.212791312832263,15.19,16.226735340992512,15.880450448914283,15.880450448914276
2026-08-21 13:30:00+00:00,2,Nablus,17.11,True,20.63134765625,19.193770294601546,20.594532012939453,18.76151180979513,17.762826919555664,19.714493,5.524851827468327,19.2,19.17262560040537,18.670181351362125,18.670181351362103
2026-08-21 13:30:00+00:00,4,Nablus,13.83,True,14.377552032470703,14.489371488387835,16.702808380126953,13.228966554931068,14.35531997680664,14.704246,2.9736784613139786,13.41,14.136842924501268,13.93179165692844,13.931791656928434
2026-08-21 13:30:00+00:00,5,Nablus,18.86,True,18.56857681274414,18.329979556488784,19.2570743560791,18.2599917989418,17.496721267700195,18.124254,5.884907977720269,17.3,18.160012664844785,17.8081682182562,17.808168218256192
2026-08-21 13:45:00+00:00,1,Tulkarem,15.3,True,17.32605743408203,16.610760701376567,14.909489631652832,15.85964691427502,14.597604751586914,16.893225,7.503467786885241,15.16,16.117598068754045,15.776777529164454,15.776777529164445
2026-08-21 13:45:00+00:00,2,Nablus,16.86,True,17.80122947692871,16.98519557181728,18.54213523864746,17.821655731922387,17.664154052734375,17.443819,5.73399674392806,16.97,17.629464924033584,17.365565570284282,17.36556557028426
2026-08-21 13:45:00+00:00,4,Nablus,14.19,True,14.612996101379396,14.632145832789716,16.71019172668457,13.245936666763685,14.22374153137207,14.818439,3.198200556559652,13.57,14.205648275318644,13.978641224692035,13.978641224692028
2026-08-21 13:45:00+00:00,5,Nablus,19.8,True,19.54509735107422,19.237671679684915,19.86456871032715,19.29776263227514,17.518939971923828,19.158117,6.232802867667526,18.19,18.87116073621832,18.475275339339063,18.475275339339056
2026-08-21 14:00:00+00:00,1,Tulkarem,15.48,True,16.596782684326172,16.38250334741111,13.770732879638672,16.04224380457607,15.174176216125488,16.805494,7.854840393501051,14.84,16.039841652623565,15.772115378376173,15.772115378376164
2026-08-21 14:00:00+00:00,2,Nablus,17.1,True,17.965946197509766,17.553318216986675,18.405101776123047,17.880077073543738,17.5382080078125,18.253057,6.039496936111688,16.96,17.757494213971572,17.459389888504624,17.459389888504603
2026-08-21 14:00:00+00:00,4,Nablus,14.13,True,14.417557716369627,14.9045156082115,17.12074089050293,13.306756547471592,14.366475105285645,15.177284,3.5297249438996774,13.53,14.240489884768175,14.018317782444491,14.018317782444491
2026-08-21 14:00:00+00:00,5,Nablus,20.66,True,19.966094970703125,20.312309290197312,20.371566772460938,19.78494223184224,17.801687240600586,20.785666,6.591185590644588,18.45,19.378483838107,18.93467545916037,18.93467545916038
2026-08-21 18:15:00+00:00,1,Tulkarem,23.86,True,22.47875595092773,21.6322036689898,22.99899673461914,22.57340711876156,21.30949783325196,22.202967,12.621957521384315,21.45,22.029143501856822,21.53030912265437,21.530309122654344
2026-08-21 18:15:00+00:00,2,Nablus,31.99,True,29.67926597595215,31.117439998074243,29.03370475769043,25.86049645816861,28.09037971496582,31.844034,13.5119073520891,27.52,28.634881194705954,27.41305131401909,27.413051314019118
2026-08-21 18:15:00+00:00,4,Nablus,27.74,True,26.556859970092773,25.99633486474282,25.506851196289062,23.896971198092007,26.273006439208984,25.350271,11.386108379493791,24.71,25.79588769822199,24.90160762464472,24.90160762464471
2026-08-21 18:15:00+00:00,5,Nablus,32.93,True,23.5264892578125,34.611124235068296,26.756591796875,36.55014162257497,26.446916580200195,35.086517,10.362849843370684,38.52,29.090295495162785,28.804157211325467,28.80415721132564
2026-08-21 18:30:00+00:00,1,Tulkarem,24.1,True,23.072811126708984,22.20322430707352,23.5542221069336,22.994555725737115,23.45957565307617,22.250687,12.544821182771642,22.0,23.01693151056917,22.4794273120456,22.47942731204558
2026-08-21 18:30:00+00:00,2,Nablus,32.48,True,30.83358192443848,30.54959479418109,30.15418815612793,27.685892881782333,33.30328369140625,30.959913,13.47289987627439,28.52,30.7828668586112,29.62848198612879,29.62848198612877
2026-08-21 18:30:00+00:00,4,Nablus,29.47,True,27.12906646728516,25.22220579513789,26.591354370117188,24.43018857022605,30.116226196289062,25.443457,11.351811206398134,25.34,27.04806299896974,26.187968607403413,26.187968607403363
2026-08-21 18:30:00+00:00,5,Nablus,33.76,True,25.54242515563965,33.641803430044924,26.87499618530273,33.79622334656085,20.880571365356445,33.242374,10.54991472046475,35.55,27.42616282306972,26.866085886978325,26.86608588697848
2026-08-21 18:45:00+00:00,1,Tulkarem,23.63,True,22.37436294555664,22.186769016876333,22.91544342041016,23.033302778853564,23.91202735900879,22.212961,12.461988318294072,21.67,22.91865391423143,22.433064872103124,22.43306487210311
2026-08-21 18:45:00+00:00,2,Nablus,32.89,True,31.80551147460937,35.99387112988501,30.62905502319336,34.64600857583773,34.76322555541992,34.810764,13.389500112762708,29.95,33.96812875097701,32.93473996194557,32.93473996194563
2026-08-21 18:45:00+00:00,4,Nablus,31.02,True,28.45532989501953,27.42991518779341,27.1731014251709,26.545886321548814,31.02719116210937,27.223547,11.278474225612811,26.75,28.581104128566658,27.66143642443492,27.66143642443489
2026-08-21 18:45:00+00:00,5,Nablus,36.37,True,28.496234893798828,33.53536528929896,29.154769897460938,32.559386375661376,21.77625274658203,33.801575,10.74341855464202,34.54,28.362057833392328,27.52584007933858,27.525840079338685
2026-08-21 19:00:00+00:00,1,Tulkarem,23.21,True,24.336753845214844,22.61276065523169,23.434982299804688,23.026626019446663,23.31637191772461,22.729156,12.38453253217286,23.05,23.470683858247597,22.828761510634,22.82876151063396
2026-08-21 19:00:00+00:00,2,Nablus,33.37,True,32.87104797363281,34.75070082300724,30.987987518310547,34.806113836780504,34.33502197265625,36.09446,13.274901999428888,30.77,34.025508874628144,32.985943111498,32.985943111498024
2026-08-21 19:00:00+00:00,4,Nablus,31.0,True,28.678651809692383,27.24671440558709,27.395448684692383,26.386096043771023,30.398006439208984,27.100693,11.179613960105687,26.83,28.41247672574494,27.47514314036357,27.47514314036353
2026-08-21 19:00:00+00:00,5,Nablus,35.61,True,27.23614883422852,33.6577408231644,31.346717834472656,32.698480423280415,15.211400985717772,34.38611,10.939329801749956,34.88,26.158606410291988,25.40552884366832,25.40552884366848
2026-08-21 19:15:00+00:00,1,Tulkarem,22.59,True,24.76347541809082,23.17384579345171,23.263538360595703,23.198045079687702,23.92904663085937,22.52369,12.322394789915847,23.86,23.91586552271618,23.22989192109386,23.22989192109383
2026-08-21 19:15:00+00:00,2,Nablus,34.99,True,33.90675354003906,34.729169157081984,31.649742126464844,35.05290285794453,35.19984817504883,35.621155,13.14249309616584,31.99,34.660687640703635,33.5671086181319,33.567108618131904
2026-08-21 19:15:00+00:00,4,Nablus,31.44,True,30.149797439575195,27.02544843780872,28.18970489501953,26.94326939033188,31.70000457763672,27.488401,11.068280680486838,27.74,29.34867032693407,28.356594268700093,28.35659426870002
2026-08-21 19:15:00+00:00,5,Nablus,36.41,True,25.860076904296875,33.86422883910956,31.029762268066406,32.36955522486773,14.64008331298828,33.33483,11.13270156550967,32.93,25.506306621642143,24.81727841337041,24.817278413370587
2026-08-21 19:30:00+00:00,1,Tulkarem,23.01,True,24.63341522216797,23.05711997579241,23.246511459350582,23.308543501784623,24.189165115356445,22.751108,12.28387585597372,24.1,23.950395834105706,23.286075735305587,23.286075735305552
2026-08-21 19:30:00+00:00,2,Nablus,36.67,True,33.904884338378906,34.13298647320275,32.02659225463867,34.84811394260061,34.72267532348633,34.551796,13.005137183691229,32.48,34.380525668983275,33.301330697018045,33.301330697018045
2026-08-21 19:30:00+00:00,4,Nablus,31.98,True,31.680286407470703,30.59865833899312,29.185976028442383,31.80711491702744,32.988651275634766,30.802448,10.95634135731823,29.47,31.89191664075896,30.93664626146117,30.936646261461146
2026-08-21 19:30:00+00:00,5,Nablus,36.0,True,26.498247146606445,34.11864707965,31.92839813232422,33.51602777777777,15.821222305297852,33.461575,11.318119413331411,33.76,26.34382633141977,25.6725521358427,25.67255213584287
2026-08-21 19:45:00+00:00,1,Tulkarem,25.63,True,24.233062744140625,22.922320546450504,22.76323509216309,23.14691120091937,24.360584259033203,22.576601,12.275248860890734,23.63,23.80770031106084,23.16726099644187,23.167260996441836
2026-08-21 19:45:00+00:00,2,Nablus,36.28,True,34.01022720336914,33.99942434383834,32.20295333862305,34.848196372483905,34.788700103759766,34.541626,12.87453037161432,32.89,34.411270171921664,33.33108031074035,33.33108031074034
2026-08-21 19:45:00+00:00,4,Nablus,33.29,True,32.38484573364258,32.76916346470486,29.83810043334961,33.53431093073593,33.90348434448242,32.762913,10.853890958963577,31.02,33.12865165309053,32.1339384815908,32.1339384815908
2026-08-21 19:45:00+00:00,5,Nablus,36.46,True,27.705049514770508,34.99519974235476,33.44300842285156,34.61432495590831,17.35015106201172,34.951412,11.49019641308937,36.37,27.561103763161743,26.83675384094257,26.836753840942727
2026-08-21 20:00:00+00:00,1,Tulkarem,24.91,True,23.708824157714844,22.969753475812546,22.564716339111328,23.044999191543628,23.97956085205078,23.18727,12.300512198210177,23.21,23.51332750012141,22.900043465291297,22.90004346529128
2026-08-21 20:00:00+00:00,2,Nablus,37.32,True,34.83868789672852,34.29130822470852,32.59410858154297,35.012153464182006,33.18947982788086,34.32952,12.76066486101244,33.37,34.322600776231056,33.18030798976045,33.18030798976044
2026-08-21 20:00:00+00:00,4,Nablus,33.35,True,32.541465759277344,32.59327371949976,30.03918838500977,33.81945385401637,33.52418899536133,32.490616,10.768823599092183,31.0,33.10735633783531,32.127598479460204,32.12759847946019
2026-08-21 20:00:00+00:00,5,Nablus,36.48,True,26.91901397705078,35.0649518255454,32.3992919921875,34.180030555555554,24.557689666748047,34.533035,11.644076152741317,35.61,29.23588094250332,28.542787702751504,28.542787702751653
2026-08-21 20:15:00+00:00,1,Tulkarem,24.37,True,22.64929962158203,22.80007794392295,21.94278717041016,22.884452694262546,23.99642372131348,22.95575,12.36129345513563,22.59,23.10391594305044,22.56155022160405,22.561550221604044
2026-08-21 20:15:00+00:00,2,Nablus,38.46,True,35.987266540527344,35.24621785941121,33.60541534423828,34.7471961256255,33.484107971191406,35.34789,12.67142635428695,34.99,34.88748050017614,33.605116564246906,33.6051165642469
2026-08-21 20:15:00+00:00,4,Nablus,33.37,True,33.45082092285156,32.40549933888476,30.536487579345703,33.877002707631874,33.72119140625,32.987316,10.70658296087585,31.44,33.44392990252181,32.41394840616041,32.41394840616038
2026-08-21 20:15:00+00:00,5,Nablus,35.59,True,26.982723236083984,35.14808842103203,32.129478454589844,34.837234215167555,26.490352630615234,34.779636,11.77590340964117,36.41,29.957201969327343,29.299389605966283,29.299389605966425
2026-08-21 20:30:00+00:00,1,Tulkarem,24.65,True,23.558408737182617,23.022457674592047,21.965829849243164,22.92686229420549,24.39960670471192,23.186602,12.456905046179036,23.01,23.56411211905789,22.95175272409725,22.951752724097236
2026-08-21 20:30:00+00:00,2,Nablus,39.9,True,36.46851348876953,35.622326863065034,35.75230026245117,34.18764764678952,33.72529220581055,35.773792,12.612341563291528,36.67,35.05413420880002,33.68600295801009,33.686002958010086
2026-08-21 20:30:00+00:00,4,Nablus,34.56,True,33.84732437133789,32.55397265393252,30.960433959960938,33.846732800224466,32.57875061035156,32.73017,10.670098362778894,31.98,33.273393829971255,32.2060170754927,32.20601707549268
2026-08-21 20:30:00+00:00,5,Nablus,35.87,True,26.21224594116211,36.30938537498594,30.92711639404297,34.54007552910053,27.188241958618164,35.731262,11.883224012742888,36.0,30.028762668312588,29.352190620910115,29.352190620910285
2026-08-21 20:45:00+00:00,1,Tulkarem,23.47,True,25.35273551940918,24.46794619953405,23.38382339477539,23.86150628368001,24.56576156616211,24.57855,12.584542323703378,25.63,24.65387843015557,23.90967561259076,23.909675612590743
2026-08-21 20:45:00+00:00,2,Nablus,41.69,True,35.937843322753906,35.43536579070803,35.4669303894043,34.34985841415433,33.96558380126953,35.44046,12.586482010461118,36.28,34.95029777970534,33.63798633283319,33.63798633283319
2026-08-21 20:45:00+00:00,4,Nablus,35.59,True,34.630577087402344,33.26345623907364,31.724815368652344,33.65578504890172,32.07511138916016,33.21929,10.65989971194588,33.29,33.468877306740815,32.30187861270602,32.301878612706
2026-08-21 20:45:00+00:00,5,Nablus,37.69,True,27.84439468383789,36.07050311000445,29.13556289672852,34.63221873897709,29.75887489318848,35.593727,11.96528016805987,36.46,31.26787139322793,30.49824460340476,30.49824460340489
2026-08-21 21:00:00+00:00,1,Tulkarem,22.77,True,25.330501556396484,24.75832113328088,23.43047332763672,24.353824829158096,24.36572456359864,24.685167,12.739605836863374,24.91,24.748180393711216,24.022895909012163,24.02289590901215
2026-08-21 21:00:00+00:00,2,Nablus,42.01,True,37.31092071533203,36.47964349336725,36.12989044189453,35.164766560267495,34.8193473815918,36.58661,12.594520035846422,37.32,35.999252487302954,34.59598730863635,34.595987308636346
2026-08-21 21:00:00+00:00,4,Nablus,36.27,True,34.88873291015625,33.452819480445456,31.94387626647949,33.71725578886437,32.25115966796875,33.26665,10.674392316598864,33.35,33.64902657083747,32.45947578215035,32.45947578215033
2026-08-21 21:00:00+00:00,5,Nablus,39.08,True,30.399566650390625,36.0856405245838,30.45849609375,35.80266750440919,36.61349868774414,36.820118,12.023174782677463,36.48,34.29246646511707,33.426876076236326,33.4268760762364
2026-08-22 00:15:00+00:00,1,Tulkarem,24.28,True,22.68978500366211,24.63397332061781,22.034313201904297,23.98806536409431,24.194562911987305,24.209976,14.6537280493848,22.28,23.72610327898598,23.165651167384908,23.165651167384937
2026-08-22 00:15:00+00:00,2,Nablus,35.97,True,34.310279846191406,37.73731946850683,35.08003234863281,36.85232519841269,35.67280197143555,37.47729,13.766009863390384,33.86,35.83168418574036,34.6846338571396,34.68463385713965
2026-08-22 00:15:00+00:00,4,Nablus,32.69,True,32.796295166015625,35.486915355207096,32.70415496826172,35.91721749865345,33.78257369995117,34.889317,11.35627477262364,31.41,34.2156011112844,33.21656514534843,33.21656514534848
