timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-21 04:30:00+00:00,5,Nablus,20.0,True,28.94205474853516,22.79255445020837,18.75408744812012,21.65304818021485,16.767623901367188,21.540718,7.702545262478929,43.96,17.02020367446287,16.082112105332115,17.156229301264343
2026-08-21 04:45:00+00:00,1,Tulkarem,15.09,True,19.31979179382324,16.014702276880605,15.783876419067385,16.41609022216699,17.183155059814453,15.791656,7.554605350207399,21.89,17.14349728362467,17.055189582009135,17.49301397098718
2026-08-21 04:45:00+00:00,2,Nablus,22.79,True,18.02844619750977,18.5143779573615,15.093969345092772,17.01242156740262,20.89463996887207,19.249912,7.378182324187653,21.24,20.69392662505941,20.71761284719694,20.91556314476624
2026-08-21 04:45:00+00:00,4,Nablus,18.84,True,18.66666412353516,19.324502149337587,14.391522407531738,17.595220533478862,18.11709976196289,20.06704,5.45789940010191,21.75,18.090118249285563,18.082687735781874,18.363254399392297
2026-08-21 04:45:00+00:00,5,Nablus,20.22,True,28.473388671875,21.7440399943658,18.5991268157959,21.529220612874774,17.06451416015625,21.000216,7.587068799676185,41.18,17.295342534193082,16.399129426785024,17.42850635660475
2026-08-21 05:00:00+00:00,1,Tulkarem,15.57,True,20.19098663330078,16.11028067283581,15.527373313903809,16.17292593897714,16.88014793395996,15.441982,7.356082093700877,21.19,16.843584073622498,16.666308548987168,17.211894338590312
2026-08-21 05:00:00+00:00,2,Nablus,22.64,True,17.892236709594727,18.648291749396773,15.413228034973145,16.310175354559675,21.17121315002441,19.610178,7.261228587877092,21.71,20.91989417478126,20.941299959585088,21.164073251927903
2026-08-21 05:00:00+00:00,4,Nablus,18.49,True,18.00660514831543,17.94125028556277,15.051546096801758,16.974892664819755,18.192813873291016,18.415314,5.327762107044359,21.27,18.129846514690044,18.175250858511085,18.427541091222388
2026-08-21 05:00:00+00:00,5,Nablus,21.25,True,26.78824615478516,21.690822751301067,18.76093482971192,21.761942372134044,17.81362533569336,20.599762,7.469122913521171,38.02,18.01775602409474,17.287763801677265,18.120282854189615
2026-08-21 05:15:00+00:00,1,Tulkarem,15.02,True,18.97258949279785,16.106719416044644,14.85651397705078,16.226185673224382,16.637216567993164,15.598742,7.151724263618335,18.07,16.61596598990407,16.562513971110818,16.98868234343469
2026-08-21 05:15:00+00:00,2,Nablus,21.35,True,19.073930740356445,18.359402618129096,16.315750122070312,16.415537429675915,21.29420661926269,19.399597,7.102429187650367,23.37,21.04197608889709,20.947203076375004,21.278240637063423
2026-08-21 05:15:00+00:00,4,Nablus,17.62,True,17.509048461914062,18.395091226015307,14.963587760925291,16.90459640159224,18.21512222290039,19.823002,5.149924923506622,21.1,18.1473671425453,18.240625841968765,18.447466437461514
2026-08-21 05:15:00+00:00,5,Nablus,21.35,True,21.12801742553711,20.76863105776136,18.83823204040528,21.240168783068786,18.27827453613281,20.34083,7.354736366852432,29.58,18.43140649236097,18.24965708027006,18.5435418786069
2026-08-21 05:30:00+00:00,1,Tulkarem,15.04,True,17.469331741333008,16.22904855523861,14.621719360351562,16.151228323475372,16.502452850341797,15.059881,6.941712062088629,16.53,16.48429430233489,16.57962760660925,16.863943542248713
2026-08-21 05:30:00+00:00,2,Nablus,20.3,True,20.07245635986328,18.37625957669563,17.14995574951172,16.437570344137995,21.24431037902832,19.40861,6.900558146248797,24.3,20.995798635104844,20.802700342511685,21.23249165443291
2026-08-21 05:30:00+00:00,4,Nablus,16.79,True,18.41279411315918,18.430295574544505,15.503314971923828,16.784179812086066,18.14827919006348,19.859804,4.922394189595487,23.67,18.07775432022541,18.07944001149589,18.384867604936566
2026-08-21 05:30:00+00:00,5,Nablus,20.88,True,21.06664085388184,20.90291924591934,18.0478744506836,20.37707222222222,18.32805061340332,20.73606,7.250785576174487,27.77,18.43398643053683,18.241085940841103,18.58182246955535
2026-08-21 05:45:00+00:00,1,Tulkarem,15.17,True,15.991268157958984,16.42127980632025,14.46972942352295,16.325490126516918,16.49695587158203,15.239247,6.728243471467601,16.05,16.488090975411243,16.73360936813512,16.860406693409658
2026-08-21 05:45:00+00:00,2,Nablus,19.72,True,21.46683120727539,18.91809881762968,18.18738174438477,16.640521667319355,21.04758644104004,19.128683,6.657753007002118,25.8,20.819738181190047,20.49365455243441,21.053134457241388
2026-08-21 05:45:00+00:00,4,Nablus,16.28,True,19.43923568725586,18.01465993608223,15.857492446899414,16.787197657491085,17.96063804626465,19.418657,4.647335019976479,23.91,17.899970376432776,17.801221786635985,18.21212429967568
2026-08-21 05:45:00+00:00,5,Nablus,20.16,True,19.977277755737305,19.00689162239711,17.270437240600586,20.42512804232804,18.3021183013916,20.621475,7.164460400652707,25.76,18.411879355506667,18.3282614782471,18.558365814112516
2026-08-21 06:00:00+00:00,1,Tulkarem,15.14,True,15.466773986816406,16.4530103785936,14.707106590270996,16.28930272823727,16.595956802368164,15.367261,6.515529953831591,16.48,16.580102577219655,16.876240557761985,16.951244764706153
2026-08-21 06:00:00+00:00,2,Nablus,19.27,True,21.353553771972656,19.16090770440856,18.384153366088867,19.32882507728897,20.88801383972168,20.007946,6.379575014722091,24.68,20.807402715415915,20.54631027848336,20.92972641615812
2026-08-21 06:00:00+00:00,4,Nablus,15.33,True,20.16332244873047,17.470578257678042,16.574718475341797,16.68548575378176,17.807273864746094,18.763945,4.331095717425825,23.84,17.74927665296746,17.577806187294506,18.07002515545993
2026-08-21 06:00:00+00:00,5,Nablus,19.35,True,20.533689498901367,18.26421343911164,17.68250274658203,19.7584824074074,18.3881950378418,20.122583,7.102730147655677,27.94,18.45903983107282,18.306506206478005,18.631788649736784
2026-08-21 06:15:00+00:00,1,Tulkarem,15.2,True,15.490845680236816,16.720664291206973,14.708194732666016,16.416345590873057,16.698915481567383,16.068048,6.309640352611574,17.22,16.684306425157633,16.979764968343524,17.047154877400335
2026-08-21 06:15:00+00:00,2,Nablus,18.7,True,20.553062438964844,19.35669328928709,18.314123153686523,19.435654839193724,20.64302444458008,20.11731,6.074860966868217,23.6,20.5806026110678,20.402907850068985,20.705088138979693
2026-08-21 06:15:00+00:00,4,Nablus,15.3,True,20.94487190246582,17.88224211778718,17.393840789794922,16.691240404891964,17.488832473754883,19.131105,3.983968732398429,24.09,17.447596418854072,17.20103925453723,17.776872076148962
2026-08-21 06:15:00+00:00,5,Nablus,19.3,True,21.81832695007324,17.272324287021743,18.39640045166016,18.812213624338625,18.291898727416992,18.547987,7.071846084383398,27.59,18.31879936308374,18.02095741741379,18.53484616948149
2026-08-21 06:30:00+00:00,1,Tulkarem,15.34,True,16.217519760131836,17.10131971916236,14.8554048538208,16.394253421773097,16.665491104125977,16.005598,6.1181998086954135,17.66,16.65146793063001,16.874603616149166,17.016186272505948
2026-08-21 06:30:00+00:00,2,Nablus,18.94,True,19.91134262084961,20.077791389028462,18.03911590576172,19.73790217519106,20.3941593170166,20.682962,5.755369428283825,22.52,20.3602303744082,20.25401980499143,20.478590841837757
2026-08-21 06:30:00+00:00,4,Nablus,14.72,True,20.05464172363281,18.53290047976343,17.016576766967773,16.97367373298452,17.227035522460938,19.121958,3.619699077783534,22.63,17.21393654484007,17.06324469704161,17.538294526827556
2026-08-21 06:30:00+00:00,5,Nablus,18.45,True,21.60343170166016,17.269103133675703,18.48310852050781,18.6510683020683,18.293840408325195,18.513025,7.07691305873491,27.67,18.31230933450132,18.032637092035785,18.5352242394075
2026-08-21 06:45:00+00:00,1,Tulkarem,15.74,True,18.413862228393555,16.977212939176415,15.999223709106444,16.522242142774314,16.385969161987305,15.763561,5.949960559488513,19.37,16.393014568200083,16.402704370474773,16.759937415917797
2026-08-21 06:45:00+00:00,2,Nablus,17.64,True,21.330942153930664,20.47995181520964,19.242311477661133,20.914689861578747,20.19107246398925,21.001026,5.435236938648732,24.8,20.228483977843347,20.00586687765827,20.30189428841003
2026-08-21 06:45:00+00:00,4,Nablus,14.04,True,19.992725372314453,18.606082824752264,17.008569717407227,16.82221228754834,16.881799697875977,19.215117,3.2547671542240426,21.89,16.87871898805,16.733805219317034,17.21909524783357
2026-08-21 06:45:00+00:00,5,Nablus,18.49,True,21.141212463378903,17.186205748708055,18.11607360839844,18.918447709235203,18.28465843200684,18.064339,7.121557014721408,26.19,18.3174257706648,18.088936535697197,18.5291090532034
2026-08-21 07:00:00+00:00,1,Tulkarem,15.53,True,19.44658660888672,16.846349282365196,16.479463577270508,16.46134824667042,16.12740707397461,15.673945,5.814270539102413,20.1,16.14467206076235,16.052587005792866,16.5213348732685
2026-08-21 07:00:00+00:00,2,Nablus,18.45,True,23.89887046813965,20.227385666943213,21.60737991333008,22.137254754556142,19.91186714172364,20.573198,5.130272029364142,27.96,20.02692120176359,19.57536127586616,20.05551247626412
2026-08-21 07:00:00+00:00,4,Nablus,13.75,True,19.791635513305664,18.508605301498072,17.286746978759766,16.377320488160258,16.5695858001709,19.17317,2.9074873894305773,21.6,16.559645552178093,16.42834308429697,16.927733780429605
2026-08-21 07:00:00+00:00,5,Nablus,17.84,True,19.57594871520996,16.836553739853414,17.95462417602539,18.89108315897065,18.37657928466797,17.785402,7.207707681345651,25.11,18.40317948649504,18.32885983393092,18.613505359280506
2026-08-21 07:15:00+00:00,1,Tulkarem,15.73,True,20.60561180114746,16.40613622333951,16.705629348754883,16.283721666104405,15.833659172058104,15.701748,5.720473108111818,21.51,15.856927710497493,15.648511457949333,16.249313961771826
2026-08-21 07:15:00+00:00,2,Nablus,18.21,True,20.945680618286133,19.96354327804325,18.326021194458008,21.4987277483833,19.772445678710938,20.621973,4.857125489690193,22.7,19.86169564116452,19.69188486551301,19.92155488508217
2026-08-21 07:15:00+00:00,4,Nablus,13.41,True,19.799379348754883,18.514566030154725,17.48511505126953,16.29793062601169,16.217151641845703,19.237646,2.5969759816660183,21.69,16.221327970517887,16.09035073375917,16.60253716242941
2026-08-21 07:15:00+00:00,5,Nablus,17.77,True,18.996234893798828,16.470917521749147,17.97368812561035,18.86759956108705,18.290258407592773,17.541832,7.335507071228097,25.03,18.3201073396865,18.30352889155569,18.533820377238044
2026-08-21 07:30:00+00:00,1,Tulkarem,15.19,True,20.185775756835938,16.938394393224023,16.24308204650879,16.2865482227962,15.742021560668944,16.107435,5.6772765140491055,20.62,15.77017396113908,15.604180932088108,16.16496378668644
2026-08-21 07:30:00+00:00,2,Nablus,19.2,True,22.55488586425781,20.290117590988967,20.24951171875,21.71799269547324,19.520544052124023,20.501104,4.632383706864864,23.89,19.63415364835289,19.310762950649604,19.69153580315215
2026-08-21 07:30:00+00:00,4,Nablus,13.41,True,20.59915351867676,18.379187687416486,18.113353729248047,16.010846194158134,15.870562553405762,19.468445,2.342049618311981,22.03,15.877815313478962,15.66442936605814,16.280905421636902
2026-08-21 07:30:00+00:00,5,Nablus,17.3,True,18.113046646118164,18.18073267264568,17.15106201171875,19.767046374458875,18.24464988708496,19.34638,7.50334526515266,23.67,18.32335882563252,18.412384168987856,18.49969504220923
2026-08-21 07:45:00+00:00,1,Tulkarem,15.16,True,19.85487174987793,17.37565928073765,16.488750457763672,16.01305390176635,15.58569049835205,16.638264,5.692134427118883,20.68,15.607785478297016,15.470471291924031,16.018630122236615
2026-08-21 07:45:00+00:00,2,Nablus,16.97,True,23.20435333251953,20.359708965163207,21.782459259033203,21.562885817166364,19.40742874145508,20.894417,4.471637458731357,24.37,19.51886734494707,19.128816889960504,19.5860285112593
2026-08-21 07:45:00+00:00,4,Nablus,13.57,True,21.18228912353516,18.065515372611912,18.61897659301757,15.966125240266358,15.54184913635254,19.423111,2.1601217182834818,21.33,15.563784500803989,15.294100252675763,15.977852854117245
2026-08-21 07:45:00+00:00,5,Nablus,18.19,True,17.686429977416992,19.387198522021794,16.393266677856445,19.07649710197212,18.15446853637696,19.70423,7.708015928909292,22.3,18.20213804317785,18.320695642711968,18.410619955541087
2026-08-21 08:00:00+00:00,1,Tulkarem,14.84,True,20.635385513305664,17.423231971682302,17.320043563842773,16.07313980620957,15.488808631896973,16.683487,5.770678914948937,21.05,15.519018952842815,15.306119573253346,15.929952237267583
2026-08-21 08:00:00+00:00,2,Nablus,16.96,True,21.760072708129883,20.638634445500337,22.310379028320312,21.961335694912083,19.42420959472656,21.122087,4.388580895948147,22.92,19.55538074755244,19.316376399456487,19.604965103342916
2026-08-21 08:00:00+00:00,4,Nablus,13.53,True,21.69255447387696,18.17045945537231,19.47829818725586,16.02097934938155,15.55930995941162,19.438267,2.066163235369934,21.38,15.583178582300466,15.263777900433244,15.994409697366793
2026-08-21 08:00:00+00:00,5,Nablus,18.45,True,17.48998260498047,17.915452932733853,15.99160385131836,19.14987572751324,18.317201614379883,19.349894,7.944975741511247,21.72,18.360251434938657,18.498524347079865,18.561097603580443
2026-08-21 08:15:00+00:00,1,Tulkarem,15.27,True,20.629413604736328,17.16805785544891,16.981128692626953,16.182044347894298,15.235620498657228,16.612097,5.9162444854027765,20.71,15.28455125829005,15.076274228509588,15.697783160806624
2026-08-21 08:15:00+00:00,2,Nablus,16.78,True,22.7767391204834,21.014790703123666,24.40527534484864,21.80240923106728,19.12648582458496,21.40315,4.394194421324475,23.12,19.26483289297717,18.924025659865684,19.32944702122134
2026-08-21 08:15:00+00:00,4,Nablus,13.39,True,21.621883392333984,18.43464214489559,20.465845108032227,16.413469805781624,15.326379776000977,19.510267,2.071791308528253,20.66,15.382583073275566,15.07961895545722,15.78337388603776
2026-08-21 08:15:00+00:00,5,Nablus,18.79,True,17.50269889831543,16.974029101463515,15.333898544311523,19.09851574074075,18.22999763488769,18.918247,8.208684970006212,19.9,18.274900614359844,18.411561840113187,18.480355642243403
2026-08-21 08:30:00+00:00,1,Tulkarem,15.5,True,21.170833587646484,17.297093518811685,16.850223541259766,16.15891035127688,15.026446342468262,16.547543,6.1295164971421885,21.5,15.084995505459563,14.824086111065714,15.50498465479004
2026-08-21 08:30:00+00:00,2,Nablus,17.11,True,24.203125,21.009176787722225,27.30799102783203,21.621725388983435,18.90688133239746,21.323008,4.496060797455205,25.09,19.04724062499188,18.56294307715109,19.12566656218549
2026-08-21 08:30:00+00:00,4,Nablus,13.83,True,20.463211059570312,18.0211677385104,20.68630027770996,16.53566821658469,15.101299285888672,18.478333,2.184541297659085,19.18,15.17545713961272,14.991600743953777,15.57720108734906
2026-08-21 08:30:00+00:00,5,Nablus,18.86,True,17.854766845703125,16.327370756933277,15.330286026000977,19.00949914021164,18.198204040527344,17.925459,8.493001273825355,18.59,18.24014855148397,18.3403562648742,18.4503031081813
2026-08-21 08:45:00+00:00,1,Tulkarem,15.3,True,22.4555892944336,16.937174504330866,17.042837142944336,16.23807302997111,14.83891487121582,16.678736,6.408329650654171,22.25,14.9112523039734,14.525751555454328,15.333008456550578
2026-08-21 08:45:00+00:00,2,Nablus,16.86,True,22.338848114013672,20.267983362651567,26.41056251525879,20.74019202527924,18.75237846374512,20.421974,4.697856338441553,21.53,18.855149783014703,18.539860727128136,18.97569698084476
2026-08-21 08:45:00+00:00,4,Nablus,14.19,True,20.04708671569824,17.9470196963902,21.06930923461914,16.448403589442286,14.9203519821167,18.212452,2.407366493603144,18.34,14.999353294229518,14.856461125756663,15.40983129924848
2026-08-21 08:45:00+00:00,5,Nablus,19.8,True,18.712078094482425,16.16913026038367,15.705713272094728,18.45345892857144,18.249059677124023,16.809307,8.791595801224236,18.06,18.25962725807601,18.263473235139635,18.492263873791945
2026-08-21 09:00:00+00:00,1,Tulkarem,15.48,True,22.68221473693848,17.313287161019257,17.97243881225586,16.394904079794564,16.44424819946289,17.058382,6.747632912034156,22.83,16.441697074762548,16.024711486332336,16.812483594521716
2026-08-21 09:00:00+00:00,2,Nablus,17.1,True,22.19326400756836,20.12816852095973,27.720354080200195,20.85332616108172,19.95658302307129,20.470076,4.999048923362902,20.64,20.002945255990227,19.69528043115401,20.08545241310065
2026-08-21 09:00:00+00:00,4,Nablus,14.13,True,19.853281021118164,18.99198232172272,21.724750518798828,16.626709981661183,16.21595001220703,18.84483,2.7383957678478223,18.4,16.237186583272255,16.107293720395774,16.60430697916928
2026-08-21 09:00:00+00:00,5,Nablus,20.66,True,19.288970947265625,16.463321554430454,16.439653396606445,19.13053029100529,19.53695297241211,18.331604,9.098359919050038,19.43,19.515940642102308,19.46608039632288,19.68400872668684
2026-08-21 12:15:00+00:00,1,Tulkarem,21.45,True,21.301044464111328,23.71684144774976,21.203786849975582,21.271181162043057,21.96158599853516,22.924604,11.529443818051384,15.2,21.925891596781693,21.699919119948483,21.935204987144665
2026-08-21 12:15:00+00:00,2,Nablus,27.52,True,23.842803955078125,33.971374839827995,34.15089416503906,35.621125798491946,27.44046211242676,33.610416,12.0395568861063,18.7,27.863408014289316,27.624459787105778,27.10539004193721
2026-08-21 12:15:00+00:00,4,Nablus,24.71,True,22.6901798248291,30.24787751708857,25.87298393249512,32.641082265065464,23.631755828857425,29.859365,10.112901084169009,15.3,24.097544161071447,23.943367980165945,23.57247166679753
2026-08-21 12:15:00+00:00,5,Nablus,38.52,True,24.4114933013916,30.265445947167983,26.89004898071289,31.522191767519,60.069557189941406,31.302675,12.691600511987152,19.3,58.59363889312242,57.973156525528566,57.112618680152686
2026-08-21 12:30:00+00:00,1,Tulkarem,22.0,True,21.77222442626953,23.76274716308392,21.42108154296875,20.66059852535325,22.43240737915039,22.50545,11.591225484772716,15.34,22.340803650852187,22.052584432479087,22.36337010259785
2026-08-21 12:30:00+00:00,2,Nablus,28.52,True,24.326414108276367,33.92503333261237,34.53723907470703,35.44652685669299,28.33799171447754,33.97757,12.271034469951244,18.94,28.705507838110297,28.408397451714777,27.930258808599085
2026-08-21 12:30:00+00:00,4,Nablus,25.34,True,22.721763610839844,28.7216280971693,25.4658260345459,24.744965914513948,24.68801498413086,28.202799,10.3425561758601,14.72,24.690959386142374,24.37137518238584,24.475940923385732
2026-08-21 12:30:00+00:00,5,Nablus,35.55,True,24.05509757995605,30.197829341753582,28.14278793334961,31.702029471318458,61.11022186279297,31.713717,12.951901237493214,18.45,59.58979822352927,59.00040038570746,58.0723790594919
2026-08-21 12:45:00+00:00,1,Tulkarem,21.67,True,22.284610748291016,23.39143439657561,21.408077239990234,20.63346311913888,22.951942443847656,22.949055,11.603189834684018,15.74,22.83207547870045,22.488557426596262,22.841492199668075
2026-08-21 12:45:00+00:00,2,Nablus,29.95,True,23.702356338500977,34.36307753439798,34.211524963378906,35.340638530821344,29.371612548828125,33.347298,12.417747939044382,17.64,29.680215270328024,29.435229959477645,28.88103403197883
2026-08-21 12:45:00+00:00,4,Nablus,26.75,True,22.51566505432129,27.63210496638263,24.92186737060547,23.383683156966505,25.781997680664062,27.819933,10.488975033904348,14.04,25.65800318118315,25.32405841025698,25.47131166847263
2026-08-21 12:45:00+00:00,5,Nablus,34.54,True,24.44972038269043,30.426369798007546,29.43700790405273,32.04810063533962,61.71331024169922,31.498323,13.211763642421358,18.49,60.17959863682352,59.55326085355971,58.630697347578526
2026-08-21 13:00:00+00:00,1,Tulkarem,23.05,True,22.707748413085938,25.0707586051272,21.52936744689941,21.77015327235758,23.2441349029541,23.700249,11.574425066995602,15.53,23.167929045580525,22.80242813953737,23.12047097789613
2026-08-21 13:00:00+00:00,2,Nablus,30.77,True,24.624610900878903,35.97826421857874,34.815147399902344,34.965764410250564,30.42026138305664,33.56564,12.48538443869796,18.45,30.65526699519668,30.30352305526105,29.84329308750037
2026-08-21 13:00:00+00:00,4,Nablus,26.83,True,22.186975479125977,28.92071010299285,24.858543395996094,25.170833994709003,26.893150329589844,27.587534,10.55967745977536,13.75,26.8041053983345,26.52938303595328,26.510034541007546
2026-08-21 13:00:00+00:00,5,Nablus,34.88,True,24.488279342651367,31.798133789503108,30.03403091430664,32.37782774635497,61.20193099975586,31.909603,13.46864437492699,17.84,59.711705167999085,59.09182350924443,58.16273180425063
2026-08-21 13:15:00+00:00,1,Tulkarem,23.86,True,23.32968139648437,24.98242715706336,21.670318603515625,22.06417361423792,23.847354888916016,23.916548,11.515580772551756,15.73,23.755163198688265,23.329137286736803,23.67845509408643
2026-08-21 13:15:00+00:00,2,Nablus,31.99,True,24.67400360107422,35.71182349792776,35.025230407714844,35.13293558892213,31.55511474609375,33.921886,12.482795607230912,18.21,31.74009052815044,31.378191008658945,30.889666454264518
2026-08-21 13:15:00+00:00,4,Nablus,27.74,True,21.721111297607425,28.967792166060143,24.32854080200196,24.958423875661392,27.91530990600586,27.766762,10.565006840479464,13.41,27.762436877997253,27.522138516635582,27.449324995947425
2026-08-21 13:15:00+00:00,5,Nablus,32.93,True,24.818302154541016,33.8420284869314,31.04910659790039,33.826698364984075,62.26950073242188,33.0598,13.719154446504294,17.77,60.79898841698645,60.1666491727849,59.15836658380857
2026-08-21 13:30:00+00:00,1,Tulkarem,24.1,True,23.26295661926269,24.70776050359307,21.533668518066406,21.930010295149604,24.49740982055664,23.114271,11.43821200861998,15.19,24.36467351096303,23.93776923448172,24.27581645199836
2026-08-21 13:30:00+00:00,2,Nablus,32.48,True,25.39350891113281,36.020804881838465,35.5553092956543,34.9081749632734,32.73234176635742,34.578575,12.42136778880506,19.2,32.84483382923732,32.39827294667619,31.97162648900079
2026-08-21 13:30:00+00:00,4,Nablus,29.47,True,21.79132080078125,28.99247071933376,23.652793884277344,24.24916686507938,28.92193984985352,27.864016,10.517351349139345,13.41,28.68035429395165,28.411665075060235,28.36997012243275
2026-08-21 13:30:00+00:00,5,Nablus,33.76,True,25.080602645874023,35.06171230467108,31.951839447021484,33.84953549105244,62.74908447265625,33.379105,13.959295496922438,17.3,61.25495804520444,60.59342443809545,59.60014085295644
2026-08-21 13:45:00+00:00,1,Tulkarem,23.63,True,23.494234085083008,24.892137302775406,21.418136596679688,21.75474521979286,25.10750198364257,23.451391,11.35408979248699,15.16,24.934162168240107,24.476291395145545,24.836022713220427
2026-08-21 13:45:00+00:00,2,Nablus,32.89,True,24.0882625579834,36.01893140067024,34.76011657714844,34.81820111021561,33.936641693115234,34.12446,12.314281567799505,16.97,33.98221891728912,33.654439144970354,33.079692910917224
2026-08-21 13:45:00+00:00,4,Nablus,31.02,True,22.11520767211914,29.1970634162645,22.977930068969727,23.453536838624355,30.011837005615234,27.930187,10.43029100372545,13.57,29.67276840613985,29.34819060896399,29.366527540741146
2026-08-21 13:45:00+00:00,5,Nablus,36.37,True,25.9511661529541,35.08791750676807,33.32857894897461,33.993927357192845,62.907188415527344,33.639294,14.184771611686674,18.19,61.41235306434002,60.666028054608816,59.74697748105372
2026-08-21 14:00:00+00:00,1,Tulkarem,23.21,True,23.15672492980957,24.293165678410983,20.98159408569336,18.883715135650924,25.09389305114746,22.962841,11.274520919989452,14.84,24.77282260992267,24.29244176710327,24.798376146133887
2026-08-21 14:00:00+00:00,2,Nablus,33.37,True,23.95159149169922,36.08900077809376,34.55449295043945,35.56067940645641,34.644832611083984,35.043633,12.175707844888612,16.96,34.692182516140775,34.38716741873221,33.73825170008092
2026-08-21 14:00:00+00:00,4,Nablus,31.0,True,21.93687057495117,27.14380144571066,22.66923141479492,22.71390429894181,30.781494140625,26.774559,10.317727482747465,13.53,30.36439423377269,30.037285798360664,30.06871533173381
2026-08-21 14:00:00+00:00,5,Nablus,35.61,True,26.26441764831543,34.04655642196672,33.94867706298828,33.34945283881,62.02738571166992,33.179043,14.391353314832454,18.45,60.54471698845543,59.761300931566986,58.93126529430598
2026-08-21 14:15:00+00:00,1,Tulkarem,22.59,True,23.54121780395508,25.087615678530096,21.56787109375,18.39609702135781,25.10619163513184,22.746319,11.20971873772038,15.27,24.759275159046908,24.231099409409826,24.80543425269983
2026-08-21 14:15:00+00:00,2,Nablus,34.99,True,23.92798042297364,36.02847148358391,34.648399353027344,35.61286181386381,35.53977966308594,34.8082,12.01999005236055,16.78,35.54355806021323,35.23518836792067,34.56272651345908
2026-08-21 14:15:00+00:00,4,Nablus,31.44,True,22.11630630493164,26.750545266503547,22.38710594177246,22.731722222222228,31.669967651367188,26.547197,10.193052722154713,13.39,31.20785425578316,30.85661025442767,30.88692903655116
2026-08-21 14:15:00+00:00,5,Nablus,36.41,True,26.463224411010746,34.89473419952513,34.32804489135742,33.41357737584703,62.113502502441406,33.950768,14.57526548715094,18.79,60.62969676468303,59.82715070569856,59.01111789793109
2026-08-21 14:30:00+00:00,1,Tulkarem,23.01,True,23.727882385253903,25.008664359045905,21.38736343383789,18.559714621299022,25.18950653076172,23.129196,11.168262535925876,15.5,24.84674175935508,24.302607239343367,24.88357740486059
2026-08-21 14:30:00+00:00,2,Nablus,36.67,True,24.169118881225582,35.96902750800105,34.8381462097168,35.93598032236149,36.52649688720703,35.168964,11.860861301935536,17.11,36.49596677734458,36.16256593190419,35.47406847379873
2026-08-21 14:30:00+00:00,4,Nablus,31.98,True,22.865951538085938,26.71958478921112,22.22289276123047,22.974780820105835,32.409332275390625,26.275246,10.068407739856506,13.83,31.9215595191629,31.49509342544724,31.56982187063043
2026-08-21 14:30:00+00:00,5,Nablus,36.0,True,26.622802734375,35.136737585413805,34.43415832519531,33.64367791195037,62.26143646240234,34.66698,14.733568123471205,18.86,60.78187879276937,59.96687741023688,59.14934035424319
2026-08-21 14:45:00+00:00,1,Tulkarem,25.63,True,24.0945053100586,24.380074722758703,21.338647842407227,18.767015318580352,25.30787849426269,22.274818,11.156676867217076,15.3,24.96971139915147,24.39234307702509,24.994381334706315
2026-08-21 14:45:00+00:00,2,Nablus,36.28,True,24.70970916748047,36.503942539294464,34.80004119873047,34.95653887641635,37.65803527832031,34.791195,11.71074138486322,16.86,37.518366068592506,37.10365748475358,36.50735885471788
2026-08-21 14:45:00+00:00,4,Nablus,33.29,True,23.493043899536133,27.67539002835144,21.933704376220703,23.395660551485555,33.069969177246094,27.16141,9.954075229421456,14.19,32.56980081149495,32.08434613934953,32.18178212883263
2026-08-21 14:45:00+00:00,5,Nablus,36.46,True,26.96652030944824,35.74355967670048,34.732421875,33.95540821392871,62.456878662109375,34.907356,14.864498275353982,19.8,60.98333316681561,60.13883461819433,59.33201990973329
2026-08-21 15:00:00+00:00,1,Tulkarem,24.91,True,24.414447784423828,24.74466629100333,21.663951873779297,18.987777754062133,24.365358352661133,23.026014,11.179153779750065,15.48,24.08733376157725,23.489593478462474,24.12849158434422
2026-08-21 15:00:00+00:00,2,Nablus,37.32,True,25.2186279296875,36.06015338905977,34.60196685791016,35.0018516169166,35.166526794433594,34.916874,11.580151927234962,17.1,35.15801297524458,34.71237068531111,34.213710470037555
2026-08-21 15:00:00+00:00,4,Nablus,33.35,True,23.31902885437012,27.40101538581252,21.57925605773925,23.288107905982905,30.611682891845703,26.754463,9.858038840009396,14.13,30.23304906137423,29.781222820604043,29.91738563852199
2026-08-21 15:00:00+00:00,5,Nablus,36.48,True,27.352596282958984,35.17875368357508,34.95980453491211,34.46248726410934,53.32894134521485,34.870136,14.967743315098346,20.66,52.35353277905247,51.54914352853303,50.931950307560975
2026-08-21 18:15:00+00:00,1,Tulkarem,22.28,True,24.70873641967773,24.841651844977232,23.01224136352539,22.1462584406114,23.41499137878418,21.632677,13.104274092758658,21.45,23.34939701904143,22.79131315032597,23.281076504160588
2026-08-21 18:15:00+00:00,2,Nablus,33.86,True,28.48469924926757,33.469914819527304,31.873857498168945,35.47405785170511,35.057655334472656,35.169178,12.24200369389544,27.52,35.07918362911319,34.31934327104137,34.11759851398952
2026-08-21 18:15:00+00:00,4,Nablus,31.41,True,25.93571281433105,29.08035122614461,26.8691635131836,29.7068059102372,33.13594055175781,30.241123,10.156717453589405,24.71,32.95865194789594,32.35356332108638,32.29773581916353
