timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-21 14:45:00+00:00,5,Nablus,pm25,6h,36.46,29.25442105263157,True,final_test,26.96652030944824,24.9292106628418,9.49347969055176,35.74355967670048,27.36703171327877,0.7164403232995227,34.732421875,25.7354793548584,1.7275781250000009,19.8,27.0575,16.66,14.864498275353982,15.733269031635244,21.59550172464602,33.95540821392871,26.45248412192942,2.504591786071288,62.456878662109375,28.11707878112793,-25.99687866210937,34.907356,27.331633,1.5526437377929696,61.79545436617876,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:00:00+00:00,1,Tulkarem,pm25,6h,24.91,18.320315789473685,True,final_test,24.414447784423828,20.76623916625977,0.495552215576172,24.74466629100333,18.00618405125212,0.1653337089966662,21.663951873779297,19.370141983032227,3.246048126220704,15.48,17.900729166666668,9.43,11.179153779750065,14.591823581432486,13.730846220249935,18.987777754062133,17.172306235238796,5.922222245937867,24.365358352661133,18.23193359375,0.5446416473388673,23.026014,18.230368,1.8839856719970705,24.374750052965986,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:00:00+00:00,2,Nablus,pm25,6h,37.32,25.25736842105263,True,final_test,25.2186279296875,23.723087310791016,12.1013720703125,36.06015338905977,26.00173903640665,1.2598466109402295,34.60196685791016,25.38544464111328,2.718033142089844,17.1,24.632604166666667,20.22,11.580151927234962,14.821248321440205,25.73984807276504,35.0018516169166,25.76030515279843,2.318148383083397,35.166526794433594,25.013696670532227,2.1534732055664065,34.916874,25.787214,2.4031260681152347,35.18865307314491,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:00:00+00:00,4,Nablus,pm25,6h,33.35,23.62052631578948,True,final_test,23.31902885437012,21.93304443359375,10.030971145629884,27.40101538581252,22.02282078673056,5.948984614187481,21.57925605773925,22.38907623291016,11.770743942260744,14.13,23.15041666666667,19.22,9.858038840009396,12.992123824242968,23.49196115999061,23.288107905982905,21.9311134860414,10.061892094017097,30.611682891845703,23.40267562866211,2.7383171081542983,26.754463,22.148256,6.59553680419922,30.532186461776295,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:00:00+00:00,5,Nablus,pm25,6h,36.48,29.33568421052632,True,final_test,27.352596282958984,24.79907417297364,9.127403717041012,35.17875368357508,27.540343875210663,1.3012463164249155,34.95980453491211,25.807003021240234,1.5201954650878875,20.66,27.0809375,15.819999999999997,14.967743315098346,15.693414601730776,21.51225668490165,34.46248726410934,27.937522844776904,2.017512735890655,53.32894134521485,28.74527931213379,-16.848941345214847,34.870136,27.67065,1.6098637390136687,52.87954098797486,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:30:00+00:00,1,Tulkarem,pm25,6h,24.65,18.46231578947368,True,final_test,,,,20.076572632582064,17.8712581667223,4.573427367417935,,,,15.38,17.927157894736844,9.269999999999998,11.330830642496714,14.59299248385433,13.319169357503284,19.17124779710749,17.19809343697063,5.478752202892505,24.30550193786621,18.318479537963867,0.3444980621337876,20.909515,18.448591,3.740484619140624,24.20079324967154,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:30:00+00:00,2,Nablus,pm25,6h,39.9,25.56494736842105,True,final_test,,,,28.399161755130688,25.556435329965524,11.50083824486931,,,,17.3,24.74578947368421,22.6,11.407702988071982,14.802270449550749,28.492297011928017,29.47010015910861,23.41911364427604,10.429899840891387,35.481300354003906,25.07550048828125,4.418699645996092,28.2384,25.464455,11.661600494384764,35.30594593477201,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:30:00+00:00,4,Nablus,pm25,6h,34.56,23.829894736842107,True,final_test,,,,21.818578692794016,21.615031610020893,12.741421307205986,,,,16.4,23.310105263157894,18.160000000000004,9.739965396406111,12.969565389853582,24.82003460359389,19.106990757599338,20.7145772729375,15.453009242400665,31.268184661865234,23.50700569152832,3.291815338134768,23.466251,21.463219,11.093748626708988,31.03421152740266,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:30:00+00:00,5,Nablus,pm25,6h,35.87,29.461157894736843,True,final_test,,,,29.866688139688385,28.15242180972072,6.003311860311612,,,,21.01,27.245368421052632,14.859999999999996,15.09813762681467,15.597052290385504,20.77186237318533,31.37158158492742,26.25885902582345,4.498418415072578,51.04419708251953,29.02113151550293,-15.174197082519534,29.879892,28.245531,5.990107650756833,50.519839965018434,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:45:00+00:00,1,Tulkarem,pm25,6h,23.47,18.52526315789473,True,final_test,,,,19.584583892584703,17.785548473451385,3.885416107415296,,,,14.77,17.91021052631579,8.7,11.45644564447958,14.594532706672409,12.013554355520418,18.46558559515601,16.94009593769499,5.004414404843988,24.605186462402344,18.354148864746094,-1.1351864624023449,20.297184,18.140741,3.1728160095214832,24.480875869559018,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:45:00+00:00,2,Nablus,pm25,6h,41.69,25.74684210526316,True,final_test,,,,29.57610513419021,25.66359984737076,12.113894865809788,,,,19.11,24.77273684210526,22.58,11.374300608346076,14.79022321074773,30.31569939165392,30.09411308759987,23.519134198022524,11.595886912400127,36.15333938598633,25.134401321411133,5.53666061401367,29.380377,25.530962,12.3096231842041,35.990486445977595,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:45:00+00:00,4,Nablus,pm25,6h,35.59,23.971263157894736,True,final_test,,,,22.08157766641077,21.628970815371808,13.508422333589236,,,,16.17,23.34610526315789,19.42,9.721078938749324,12.96234537755058,25.86892106125068,19.644616776895937,20.83167912452922,15.945383223104066,31.88796615600586,23.52378463745117,3.702033843994144,23.612747,21.598969,11.977252807617193,31.64515905270674,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 15:45:00+00:00,5,Nablus,pm25,6h,37.69,29.57631578947369,True,final_test,,,,30.19749865850437,28.19679560891472,7.492501341495629,,,,21.87,27.30326315789474,15.819999999999997,15.132939224881044,15.543590938444162,22.55706077511896,31.661953344186667,26.25323839544913,6.0280466558133305,51.339637756347656,29.100801467895508,-13.64963775634766,30.980427,28.217327,6.70957321166992,50.81615639954223,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:00:00+00:00,1,Tulkarem,pm25,6h,22.77,18.57736842105263,True,final_test,,,,20.52703900692671,17.8172632375811,2.242960993073289,,,,15.85,17.91821052631579,6.92,11.60946516744298,14.596834991854257,11.16053483255702,18.46015607629929,16.99439240829787,4.309843923700708,23.536590576171875,18.411487579345703,-0.7665905761718754,20.302643,17.856436,2.4673571777343746,23.46207379565343,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:00:00+00:00,2,Nablus,pm25,6h,42.01,25.92578947368421,True,final_test,,,,29.156988668816822,25.70129150599116,12.853011331183176,,,,20.0,24.79936842105263,22.01,11.377319499784043,14.7766089654037,30.632680500215955,29.83612782966335,23.541066283896107,12.173872170336647,33.2588005065918,25.316240310668945,8.751199493408201,29.46569,25.514791,12.54430938720703,33.15723925887406,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:00:00+00:00,4,Nablus,pm25,6h,36.27,24.10557894736842,True,final_test,,,,22.144696705441,21.68964692453032,14.125303294559004,,,,16.95,23.371473684210525,19.320000000000004,9.727210332289753,12.957596738918417,26.54278966771025,19.80976373456789,20.843373643197378,16.460236265432112,28.43757057189941,23.60122871398925,7.832429428100589,23.585928,21.554564,12.684072036743167,28.2817584218339,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:00:00+00:00,5,Nablus,pm25,6h,39.08,29.716631578947368,True,final_test,,,,29.66998275817034,28.23033758394688,9.410017241829657,,,,22.6,27.35863157894737,16.479999999999997,15.15510765385596,15.48920785858361,23.92489234614404,32.413832164902985,26.15251913035317,6.6661678350970135,41.62601852416992,29.58065223693848,-2.546018524169924,31.392914,28.240637,7.687086181640623,41.32998595169299,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:15:00+00:00,1,Tulkarem,pm25,6h,23.53,18.64115789473684,True,final_test,,,,21.27077725558036,18.168116707472628,2.2592227444196418,,,,17.63,17.92515789473684,5.900000000000002,11.783604439968109,14.599955096677304,11.746395560031894,19.662749756386404,17.38132893118306,3.867250243613597,23.430965423583984,18.454833984375,0.0990345764160167,20.567215,17.989342,2.9627850341796886,23.37747896093665,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:15:00+00:00,2,Nablus,pm25,6h,43.41,26.11715789473684,True,final_test,,,,28.56853230025745,25.674707094852494,14.841467699742545,,,,21.88,24.83547368421053,21.53,11.41460613422528,14.761608148057029,31.99539386577472,29.32662421096,23.31246139781188,14.083375789039998,33.88066864013672,25.42278861999512,9.529331359863278,29.459747,25.305958,13.950252685546872,33.74913964366828,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:15:00+00:00,4,Nablus,pm25,6h,36.62,24.230210526315787,True,final_test,,,,22.442178809814823,21.23715480413503,14.177821190185174,,,,18.09,23.40410526315789,18.53,9.754737335221552,12.955007263950694,26.865262664778445,20.42921858465608,20.729948506419337,16.190781415343924,29.05291557312012,23.6474609375,7.56708442687988,22.780027,21.169483,13.83997261047363,28.889233107768657,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:15:00+00:00,5,Nablus,pm25,6h,38.28,29.830736842105264,True,final_test,,,,29.279698019059765,28.61944273470269,9.000301980940236,,,,23.27,27.41178947368421,15.010000000000002,15.171852669111974,15.436134842224822,23.108147330888027,33.04241041666664,26.537922418501463,5.23758958333336,42.200042724609375,29.67290496826172,-3.920042724609374,30.923534,28.54716,7.356465606689454,41.88013377189868,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:30:00+00:00,1,Tulkarem,pm25,6h,23.65,18.70010526315789,True,final_test,,,,23.07826338024204,18.37354091629276,0.5717366197579601,,,,19.26,17.951157894736845,4.389999999999997,11.97161175093746,14.603912496638191,11.67838824906254,20.51822277014513,17.482551391445234,3.131777229854869,23.39550399780273,18.5029525756836,0.2544960021972642,21.337477,18.154173,2.312523269653319,23.387649090210555,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:30:00+00:00,2,Nablus,pm25,6h,44.11,26.31273684210526,True,final_test,,,,30.67688768251192,25.92458297774875,13.433112317488078,,,,24.41,24.887894736842103,19.7,11.481965347043968,14.745451803421336,32.62803465295603,32.126139859277714,24.27898270229571,11.983860140722284,34.321044921875,25.5427303314209,9.788955078125,32.03762,25.799078,12.072379455566406,34.23081524514996,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:30:00+00:00,4,Nablus,pm25,6h,36.6,24.37378947368421,True,final_test,,,,25.74268713972302,21.718911794696066,10.85731286027698,,,,18.9,23.43484210526316,17.700000000000003,9.798801299616638,12.954175016556835,26.801198700383363,22.17485119047618,21.03201384223789,14.425148809523822,29.38460350036621,23.69378662109375,7.2153964996337905,25.148489,21.716513,11.451511001586915,29.294429308009494,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:30:00+00:00,5,Nablus,pm25,6h,39.31,29.945789473684208,True,final_test,,,,29.54361886535888,28.597745177341448,9.76638113464113,,,,23.17,27.464105263157897,16.14,15.191088298366376,15.386689496315231,24.11891170163363,33.03636187169312,26.3772488393776,6.273638128306885,42.3964958190918,29.783367156982425,-3.0864958190917946,31.461313,28.711382,7.848686752319338,42.078257374275225,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:45:00+00:00,1,Tulkarem,pm25,6h,23.59,18.768,True,final_test,,,,23.682766490804124,18.655773771657103,-0.0927664908041236,,,,20.7,17.975263157894737,2.890000000000001,12.165814075417437,14.608688223004725,11.424185924582565,20.75740003507455,17.4084449698954,2.83259996492545,23.441139221191406,18.566808700561523,0.1488607788085936,21.40175,18.224405,2.1882494354248045,23.447121935161487,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:45:00+00:00,2,Nablus,pm25,6h,44.58,26.495789473684216,True,final_test,,,,31.91518737868251,25.915562536917868,12.664812621317488,,,,24.31,24.91768421052632,20.27,11.573618723791595,14.72840983003291,33.0063812762084,33.12651740934203,24.31859287153665,11.45348259065797,34.98966598510742,25.68975257873535,9.590334014892576,33.571243,25.627018,11.008756713867186,34.91354160502874,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:45:00+00:00,4,Nablus,pm25,6h,36.51,24.49978947368421,True,final_test,,,,26.92969641334491,21.92734269708137,9.580303586655088,,,,20.78,23.477473684210523,15.729999999999997,9.853884438168546,12.954630768361584,26.65611556183145,22.744189902998222,21.24481975416326,13.765810097001772,29.78687858581543,23.76045608520508,6.723121414184568,26.557547,21.806368,9.952453384399412,29.716134485922634,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 16:45:00+00:00,5,Nablus,pm25,6h,39.21,30.062210526315788,True,final_test,,,,30.193715945905403,28.641973933865955,9.016284054094598,,,,24.16,27.51084210526316,15.05,15.220926206355784,15.343145613410757,23.989073793644216,34.39909745370368,26.82820676551717,4.810902546296319,42.44888305664063,29.854469299316406,-3.238883056640624,32.23531,28.667652,6.974690399169923,42.145443963873554,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:00:00+00:00,1,Tulkarem,pm25,6h,23.43,18.83421052631579,True,final_test,,,,23.067111537690792,18.8101299809229,0.3628884623092077,,,,20.64,17.986,2.789999999999999,12.358663044980648,14.614225370353235,11.071336955019351,21.03385892892776,17.488089145880497,2.396141071072244,23.578901290893555,18.628103256225582,-0.1489012908935549,21.749527,18.47574,1.6804730224609372,23.566229328365743,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:00:00+00:00,2,Nablus,pm25,6h,44.98,26.647157894736843,True,final_test,,,,32.96283352230883,25.89239906440063,12.01716647769117,,,,25.29,24.948421052631577,19.69,11.682724978602849,14.710777673959942,33.29727502139715,34.41671239284889,24.659035443782244,10.563287607151103,35.0931282043457,25.78738594055176,9.886871795654294,35.77323,25.644789,9.20676849365234,35.0403819072285,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:00:00+00:00,4,Nablus,pm25,6h,37.01,24.346210526315787,True,final_test,,,,26.882918997172894,21.803575239039347,10.127081002827104,,,,21.33,23.50526315789474,15.68,9.91439094919981,12.955864565785332,27.09560905080019,22.565087037037035,21.193184764537328,14.444912962962963,30.070714950561523,23.80475807189941,6.939285049438475,26.877504,21.646011,10.132495651245115,29.991784822291343,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:00:00+00:00,5,Nablus,pm25,6h,37.87,30.13610526315789,True,final_test,,,,33.14363838824208,28.508165485662207,4.726361611757916,,,,25.97,27.58,11.9,15.269115439282096,15.307602254455766,22.6008845607179,36.40159585437708,27.258755441401227,1.4684041456229195,41.28389739990234,29.86900329589844,-3.4138973999023463,34.409733,28.696394,3.460267181396482,41.08234381951716,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:15:00+00:00,1,Tulkarem,pm25,6h,23.41,18.89810526315789,True,final_test,,,,23.56676206248488,19.03434951964664,-0.1567620624848729,,,,22.0,18.019263157894738,1.41,12.543243620701656,14.620432309521798,10.866756379298344,21.118549029105623,17.551261111899255,2.291450970894377,23.57162475585937,18.715112686157227,-0.1616247558593748,21.4906,18.519949,1.9193994140625,23.571504355113085,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:15:00+00:00,2,Nablus,pm25,6h,41.96,26.763578947368423,True,final_test,,,,33.224229571237565,25.846014477886847,8.735770428762436,,,,25.61,24.97936842105263,16.35,11.80192293539398,14.692862388005906,30.15807706460602,34.83051316928162,24.62841704466821,7.129486830718378,35.71925354003906,25.94918632507324,6.240746459960938,34.09706,25.550669,7.862938842773438,35.65747651140418,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:15:00+00:00,4,Nablus,pm25,6h,37.99,24.37684210526316,True,final_test,,,,27.161324426868468,21.683287512764323,10.828675573131534,,,,21.27,23.528210526315792,16.720000000000002,9.97518594779929,12.95735488277161,28.01481405220072,22.79011701940036,21.19452704879452,15.199882980599646,30.58722686767578,23.86817169189453,7.402773132324221,26.661856,21.350363,11.328144302368166,30.502401200334493,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:15:00+00:00,5,Nablus,pm25,6h,39.05,30.224210526315787,True,final_test,,,,35.20086025704735,28.545699688217887,3.849139742952645,,,,26.76,27.63242105263157,12.289999999999996,15.342464291549046,15.281860108362393,23.70753570845095,38.69175587121211,27.77289363614476,0.3582441287878879,41.60251235961914,29.948802947998047,-2.5525123596191435,36.797188,28.75392,2.252812194824216,41.44400685017462,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:30:00+00:00,1,Tulkarem,pm25,6h,23.87,18.96368421052632,True,final_test,,,,23.365011437978364,18.88398065884712,0.5049885620216372,,,,19.5,18.032315789473685,4.370000000000001,12.713711279226969,14.627188456683532,11.156288720773034,21.009399785181188,17.523989770307033,2.860600214818813,23.5051383972168,18.79717063903809,0.3648616027832041,21.307049,18.551554,2.562951202392579,23.50166884049845,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:30:00+00:00,2,Nablus,pm25,6h,35.53,26.79284210526316,True,final_test,,,,33.70369126577725,25.70422249653389,1.8263087342227493,,,,25.28,25.01368421052632,10.25,11.923858130676006,14.674968980633034,23.606141869323995,34.9766236103928,24.563749816236385,0.5533763896072017,36.203086853027344,26.1108341217041,-0.6730868530273426,34.430435,25.41678,1.0995648193359386,36.14120158270762,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:30:00+00:00,4,Nablus,pm25,6h,36.31,24.387368421052635,True,final_test,,,,27.142205642646548,21.68102222461884,9.167794357353454,,,,22.57,23.55736842105263,13.740000000000002,10.032050795435788,12.958598622801883,26.277949204564216,22.89339603174604,21.20419009106244,13.41660396825397,31.09981918334961,23.93150520324707,5.210180816650393,26.395008,21.405695,9.9149919128418,31.001828299058715,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:30:00+00:00,5,Nablus,pm25,6h,38.52,30.26536842105263,True,final_test,,,,34.42699083828349,28.549627197754223,4.093009161716516,,,,26.77,27.674000000000003,11.750000000000004,15.446282790911514,15.26731333953504,23.07371720908849,39.04674987473944,27.970139106134827,-0.526749874739437,41.82970428466797,30.01409339904785,-3.3097042846679656,37.11136,28.708437,1.408641357421878,41.64641240199605,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:45:00+00:00,1,Tulkarem,pm25,6h,23.17,19.03736842105263,True,final_test,,,,23.723387084832392,18.97822033436244,-0.5533870848323907,,,,20.7,18.05810526315789,2.4700000000000024,12.865629260893783,14.63435227046845,10.304370739106218,21.395164182677828,17.68102534005727,1.774835817322174,23.430709838867188,18.88998031616211,-0.2607098388671858,21.956932,18.648838,1.213067932128908,23.437956555063447,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:45:00+00:00,2,Nablus,pm25,6h,35.81,26.844210526315788,True,final_test,,,,35.01012378439486,25.71491962963217,0.7998762156051455,,,,26.13,25.022,9.680000000000003,12.041657168560617,14.657387922248876,23.768342831439384,37.74679942147931,25.493460811384104,-1.9367994214793072,36.18693923950195,26.27451515197754,-0.3769392395019508,36.577187,25.554459,-0.767186584472654,36.157801177913285,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:45:00+00:00,4,Nablus,pm25,6h,33.08,24.36294736842105,True,final_test,,,,27.940325957312584,21.67160103250345,5.139674042687414,,,,23.43,23.58652631578948,9.65,10.082021027663238,12.959140153917838,22.99797897233676,23.18386567059484,21.33180310873107,9.89613432940516,31.593584060668945,23.999244689941406,1.486415939331053,26.89189,21.285336,6.188110427856444,31.503129045693637,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 17:45:00+00:00,5,Nablus,pm25,6h,40.43,30.316736842105264,True,final_test,,,,37.98226496621584,29.61203359362976,2.447735033784156,,,,96.88,28.438736842105268,-56.45,15.583884496809013,15.264864219585323,24.846115503190987,43.68735406746031,28.976842619540044,-3.2573540674603123,32.341854095458984,29.22118186950684,8.088145904541015,40.624187,29.485947,-0.1941874694824221,32.481511200253316,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:00:00+00:00,1,Tulkarem,pm25,6h,22.67,19.10852631578948,True,final_test,,,,23.732584662675645,19.09807374819552,-1.0625846626756434,,,,21.21,18.07547368421053,1.4600000000000009,12.99618503791442,14.641770988610764,9.67381496208558,21.624478322770287,17.812173235439705,1.045521677229715,23.466840744018555,19.00490379333496,-0.796840744018553,22.154749,18.710968,0.5152510833740251,23.47342058849208,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:00:00+00:00,2,Nablus,pm25,6h,34.4,26.88852631578948,True,final_test,,,,35.629163614241186,26.233267717962782,-1.2291636142411877,,,,28.29,25.057684210526315,6.109999999999999,12.149319487725796,14.640384559716829,22.2506805122742,38.11475053674086,26.01746992419028,-3.7147505367408575,36.15364456176758,26.37199211120605,-1.7536445617675795,36.92818,26.18486,-2.5281806945800795,36.14065836407211,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:00:00+00:00,4,Nablus,pm25,6h,30.88,24.34547368421053,True,final_test,,,,30.651196690402475,22.63829710883779,0.2288033095975237,,,,24.31,23.61368421052632,6.57,10.123583059963986,12.95859759610844,20.75641694003601,31.99561473156323,23.110465099324166,-1.1156147315632303,32.396610260009766,23.96932983398437,-1.5166102600097666,30.69261,22.68749,0.1873902130126943,32.353393655513116,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:00:00+00:00,5,Nablus,pm25,6h,40.43,30.353894736842104,True,final_test,,,,37.42312491236864,29.561155787632902,3.0068750876313644,,,,63.78,28.87968421052632,-23.35,15.75618387846883,15.274866420109744,24.673816121531168,43.7234322991823,29.163126860301777,-3.2934322991822995,35.3011360168457,29.29122734069824,5.128863983154297,40.391815,29.598202,0.0381848144531247,35.353676661905965,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-21 18:15:00+00:00,1,Tulkarem,pm25,6h,22.28,19.18094736842105,True,final_test,24.70873641967773,18.89740562438965,-2.428736419677733,24.841651844977232,19.167015141516835,-2.5616518449772308,23.01224136352539,19.2760066986084,-0.7322413635253895,21.45,18.09968421052632,0.8300000000000018,13.104274092758658,14.649291484418764,9.175725907241343,22.1462584406114,17.989866422505212,0.1337415593886071,23.41499137878418,19.09506607055664,-1.1349913787841786,21.632677,18.929306,0.6473229217529308,23.45031562639636,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
