timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-21 06:45:00+00:00,4,Nablus,pm25,3h,16.64,22.57208333333333,True,final_test,19.622142791748047,24.568161010742188,-2.9821427917480463,19.042152532867693,21.90295296843117,-2.4021525328676923,17.805370330810547,22.44306182861328,-1.1653703308105463,21.89,21.819166666666664,-5.25,6.079896106514809,13.632573376121684,10.560103893485191,18.53118331298332,22.33137644083853,-1.891183312983319,18.552051544189453,21.78511619567871,-1.9120515441894528,19.094007,22.078598,-2.454007492065429,18.552051544189453,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 06:45:00+00:00,5,Nablus,pm25,3h,16.99,26.11645833333333,True,final_test,21.33250999450684,26.718860626220703,-4.3425099945068375,19.192975535964283,27.060626029699243,-2.202975535964285,20.071245193481445,25.665752410888672,-3.081245193481447,26.19,25.62833333333333,-9.200000000000005,6.6847112318114,18.57682718993705,10.305288768188598,18.29205504148629,26.44752117954887,-1.3020550414862877,15.393389701843262,25.803646087646484,1.5966102981567367,19.287956,26.206976,-2.2979562377929703,15.393389701843262,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:00:00+00:00,1,Tulkarem,pm25,3h,16.58,17.44625,True,final_test,20.0361557006836,17.0861873626709,-3.4561557006835955,16.765588396347024,17.036850559465673,-0.1855883963470255,16.850933074951172,16.008808135986328,-0.2709330749511736,20.1,16.707916666666666,-3.520000000000003,8.993276796821927,15.044527572463991,7.586723203178071,16.783749826306828,17.168307558523175,-0.2037498263068293,17.325122833251953,16.778362274169922,-0.7451228332519548,17.902927,16.981562,-1.3229273986816423,17.325122833251953,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:00:00+00:00,2,Nablus,pm25,3h,20.55,24.0459375,True,final_test,24.0757064819336,24.72098922729492,-3.525706481933593,19.63208284420066,23.32425654079089,0.9179171557993406,22.13636589050293,22.9895133972168,-1.586365890502929,27.96,23.28791666666667,-7.41,7.698389268172521,15.036427525982884,12.85161073182748,19.68075865126385,22.846094992315333,0.8692413487361428,20.322996139526367,23.259841918945312,0.2270038604736335,20.08574,23.258547,0.4642608642578132,20.322996139526367,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:00:00+00:00,4,Nablus,pm25,3h,16.67,22.617395833333333,True,final_test,18.9954776763916,24.284996032714844,-2.3254776763916,19.361568433379777,21.96123525110028,-2.691568433379775,17.662738800048828,22.10918617248535,-0.9927388000488264,21.6,21.904166666666665,-4.93,6.048723081248291,13.63968493430606,10.621276918751713,18.56496727161728,22.349462123630232,-1.8949672716172792,18.161029815673828,21.888402938842773,-1.4910298156738264,18.969414,22.066635,-2.299413757324217,18.161029815673828,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:00:00+00:00,5,Nablus,pm25,3h,17.47,26.158541666666665,True,final_test,19.44346046447754,26.481922149658203,-1.97346046447754,18.820832841626743,26.87423156554465,-1.350832841626744,19.552772521972656,26.03413772583008,-2.0827725219726574,25.11,25.7134375,-7.640000000000001,6.614954138049571,18.54562633171057,10.855045861950428,17.16965239598365,25.835033265111168,0.3003476040163484,15.102362632751465,25.91097640991211,2.367637367248534,18.852882,26.321238,-1.3828823852539074,15.102362632751465,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:15:00+00:00,1,Tulkarem,pm25,3h,15.92,17.4746875,True,final_test,21.29808807373047,17.074724197387695,-5.378088073730469,16.366183050807738,17.576483419867696,-0.446183050807738,17.595714569091797,16.27288246154785,-1.675714569091797,21.51,16.772187499999998,-5.590000000000002,8.808326162809097,15.03892748160876,7.111673837190903,17.398713929503685,17.40966382011687,-1.4787139295036855,16.93814468383789,16.9051513671875,-1.0181446838378907,17.579155,17.446697,-1.6591549682617188,16.93814468383789,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:15:00+00:00,2,Nablus,pm25,3h,20.79,24.096041666666665,True,final_test,21.625391006469727,23.97764587402344,-0.8353910064697274,19.06978506053357,23.06616563082724,1.7202149394664268,18.82774353027344,21.96682548522949,1.9622564697265616,22.7,23.34177083333333,-1.91,7.67414871939291,15.033528938766484,13.115851280607089,18.968332895861515,23.11547402192625,1.821667104138484,20.126998901367188,23.31644821166992,0.6630010986328116,18.874887,23.078167,1.915112533569335,20.126998901367188,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:15:00+00:00,4,Nablus,pm25,3h,17.1,22.66395833333333,True,final_test,18.78608131408692,24.114051818847656,-1.6860813140869126,19.38448160611874,22.0480339697125,-2.2844816061187387,17.642057418823242,21.977638244628903,-0.5420574188232408,21.69,21.9840625,-4.59,6.012591816090147,13.646164609568672,11.087408183909854,18.10505139530508,22.33142892745641,-1.0050513953050777,17.738691329956055,21.95694732666016,-0.6386913299560533,19.098658,22.06196,-1.9986576080322247,17.738691329956055,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:15:00+00:00,5,Nablus,pm25,3h,19.53,26.231354166666662,True,final_test,18.664520263671875,26.53582763671875,0.8654797363281261,18.50730447440312,26.82633372430496,1.022695525596884,19.50266456604004,26.276901245117188,0.027335433959962,25.03,25.78364583333333,-5.5,6.537299554248498,18.507315673409177,12.992700445751504,17.33961853354979,25.994331969993542,2.190381466450212,14.92878532409668,25.956520080566406,4.6012146759033214,18.504827,26.25207,1.0251725006103527,14.92878532409668,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:30:00+00:00,1,Tulkarem,pm25,3h,15.83,17.504375,True,final_test,20.82480812072754,16.99924087524414,-4.994808120727539,16.60572436498537,17.31978748711907,-0.7757243649853702,17.313297271728516,16.203838348388672,-1.4832972717285156,20.62,16.825625,-4.790000000000001,8.620303433868854,15.03347988414558,7.209696566131146,16.801838174300986,17.412755252231264,-0.971838174300986,16.659788131713867,17.013408660888672,-0.8297881317138671,17.780466,17.280807,-1.950466079711914,16.659788131713867,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:30:00+00:00,2,Nablus,pm25,3h,21.69,24.16479166666667,True,final_test,22.905414581298828,24.62606239318848,-1.2154145812988268,19.294106931908825,23.238612827882992,2.3958930680911763,20.887250900268555,22.15386390686035,0.8027490997314466,23.89,23.399479166666666,-2.2,7.627462336450142,15.032410426960451,14.06253766354986,18.83620973075502,23.1878958870131,2.853790269244982,19.998754501342773,23.38346290588379,1.6912454986572278,19.364056,23.298567,2.3259443664550794,19.998754501342773,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:30:00+00:00,4,Nablus,pm25,3h,17.73,22.711354166666663,True,final_test,19.531408309936523,24.30533218383789,-1.801408309936523,19.266571557720333,22.0706802406535,-1.5365715577203325,17.892765045166016,21.92906951904297,-0.1627650451660152,22.03,22.0703125,-4.300000000000001,5.957724145790139,13.651741703338097,11.772275854209862,17.97402724061082,22.343143771022486,-0.2440272406108192,17.426132202148438,22.02213478088379,0.3038677978515629,19.006027,22.073902,-1.276027221679687,17.426132202148438,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:30:00+00:00,5,Nablus,pm25,3h,20.0,26.316145833333334,True,final_test,17.35335350036621,26.289520263671875,2.646646499633789,18.45841366898492,26.5029864996956,1.541586331015086,18.54486846923828,26.205846786499023,1.4551315307617188,23.67,25.849479166666665,-3.6700000000000017,6.449912853685856,18.461600486923253,13.550087146314144,17.119470671997757,25.88569869528408,2.880529328002244,15.179569244384766,26.029373168945312,4.820430755615234,18.249037,25.997387,1.7509632110595703,15.179569244384766,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:45:00+00:00,1,Tulkarem,pm25,3h,15.09,17.525104166666665,True,final_test,20.178373336791992,17.07309913635254,-5.088373336791992,16.24954624175977,17.329123264129194,-1.1595462417597702,17.36894989013672,16.32830810546875,-2.278949890136719,20.68,16.878125,-5.59,8.424310624558634,15.02798861846318,6.6656893754413655,16.637858559706547,17.476088985766555,-1.5478585597065475,16.295778274536133,17.125591278076172,-1.205778274536133,17.830275,17.290903,-2.74027458190918,16.295778274536133,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:45:00+00:00,2,Nablus,pm25,3h,22.79,24.23583333333333,True,final_test,23.2966251373291,24.793834686279297,-0.5066251373291024,19.4736645091376,23.169950077326032,3.316335490862404,21.4448356628418,22.34273338317871,1.3451643371582025,24.37,23.475625000000004,-1.5800000000000018,7.549065153635471,15.032792365782647,15.240934846364528,18.5050574847554,23.15547213789178,4.284942515244598,20.026844024658203,23.45790100097656,2.763155975341796,19.514645,23.252392,3.2753553771972648,20.026844024658203,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:45:00+00:00,4,Nablus,pm25,3h,18.84,22.770520833333336,True,final_test,20.00008201599121,24.30345344543457,-1.160082015991211,19.429275576958624,22.09476431495736,-0.5892755769586238,17.685007095336914,21.75010871887207,1.1549929046630858,21.33,22.144583333333333,-2.4899999999999984,5.871959007556299,13.656188376659877,12.9680409924437,17.973710123931195,22.402181343326617,0.8662898760688051,17.21896743774414,22.08617782592773,1.6210325622558592,19.080671,22.10468,-0.2406713104248048,17.21896743774414,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 07:45:00+00:00,5,Nablus,pm25,3h,20.22,26.394791666666663,True,final_test,16.555246353149414,26.06917953491211,3.664753646850585,18.51533431136489,26.07563823095345,1.70466568863511,17.771028518676758,25.940174102783203,2.448971481323241,22.3,25.907916666666665,-2.080000000000002,6.3529731987593285,18.40876946060872,13.86702680124067,17.15511842332051,25.851926347644525,3.0648815766794897,15.532676696777344,26.107084274291992,4.687323303222655,18.759304,26.053665,1.4606959533691397,15.532676696777344,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:00:00+00:00,1,Tulkarem,pm25,3h,15.57,17.547187500000003,True,final_test,20.416637420654297,16.943090438842773,-4.846637420654297,16.987166007671757,17.497997131890706,-1.4171660076717565,17.453720092773438,16.631898880004883,-1.8837200927734368,21.05,16.935729166666665,-5.48,8.217033880141674,15.022291224480352,7.352966119858326,17.083734288396094,17.621342768780046,-1.513734288396094,15.779231071472168,17.233715057373047,-0.2092310714721676,18.024572,17.440163,-2.454572372436523,15.779231071472168,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:00:00+00:00,2,Nablus,pm25,3h,22.64,24.29489583333334,True,final_test,21.404050827026367,24.4797592163086,1.2359491729736334,19.96573026797861,23.234298281943666,2.67426973202139,20.248485565185547,22.48693084716797,2.3915144348144537,22.92,23.5371875,-0.2800000000000011,7.431875766772947,15.034352862302512,15.208124233227052,17.988758608477358,23.18428520317125,4.6512413915226425,20.09935569763184,23.52515411376953,2.5406443023681646,19.890333,23.389196,2.749666824340821,20.09935569763184,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:00:00+00:00,4,Nablus,pm25,3h,18.49,22.821145833333333,True,final_test,20.2431869506836,24.12564468383789,-1.753186950683595,18.86222338189241,22.41704518833465,-0.372223381892411,17.736364364624023,21.65716361999512,0.753635635375975,21.38,22.21604166666667,-2.890000000000001,5.745651186556948,13.65932264941394,12.74434881344305,18.167608913413325,22.42004175672445,0.3223910865866735,17.023704528808594,22.15222930908203,1.466295471191405,18.998251,22.203304,-0.5082509613037125,17.023704528808594,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:00:00+00:00,5,Nablus,pm25,3h,21.25,26.45927083333333,True,final_test,15.79713249206543,25.74747085571289,5.45286750793457,18.14903518058683,26.18921163228354,3.100964819413172,17.18541717529297,26.07245635986328,4.064582824707031,21.72,25.944479166666664,-0.4699999999999988,6.248586539533818,18.34971176461291,15.001413460466182,17.893691392866383,26.14137286438332,3.356308607133617,15.86027717590332,26.20126914978028,5.38972282409668,18.795866,26.060661,2.454133987426758,15.86027717590332,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:15:00+00:00,1,Tulkarem,pm25,3h,15.02,17.565416666666668,True,final_test,19.939828872680664,16.925514221191406,-4.9198288726806645,17.01244515444552,17.4401095244595,-1.9924451544455195,16.624034881591797,16.373260498046875,-1.6040348815917973,20.71,16.996458333333333,-5.690000000000001,7.997137408984394,15.016270521410146,7.022862591015605,16.468410108696943,17.423130562294382,-1.448410108696944,15.511163711547852,17.326560974121094,-0.491163711547852,18.10717,17.413946,-3.087170104980469,15.511163711547852,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:15:00+00:00,2,Nablus,pm25,3h,21.35,24.34104166666667,True,final_test,22.292387008666992,25.058198928833008,-0.9423870086669908,19.9777922597708,23.4730943627904,1.3722077402292037,21.08678436279297,23.07030868530273,0.2632156372070326,23.12,23.594375000000003,-1.7699999999999996,7.271582264868963,15.036749328092029,14.07841773513104,17.984723414096575,23.323415603922047,3.365276585903427,20.146289825439453,23.61099624633789,1.2037101745605483,20.057383,23.505888,1.2926174163818374,20.146289825439453,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:15:00+00:00,4,Nablus,pm25,3h,17.62,22.868125,True,final_test,19.994443893432617,24.428512573242188,-2.374443893432616,18.721725716071905,22.43527581846584,-1.101725716071904,17.716564178466797,21.815784454345703,-0.0965641784667958,20.66,22.28197916666667,-3.039999999999999,5.572427221703105,13.661007975313936,12.047572778296896,17.74837750210412,22.5006718348886,-0.1283775021041187,16.896358489990234,22.22736167907715,0.7236415100097666,19.038343,22.259752,-1.4183434295654287,16.896358489990234,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:15:00+00:00,5,Nablus,pm25,3h,21.35,26.52354166666667,True,final_test,15.325854301452637,25.553232192993164,6.024145698547365,17.7074203457677,26.453266504428782,3.6425796542323,15.997987747192385,25.67603874206543,5.352012252807619,19.9,25.9784375,1.4500000000000028,6.14058150691011,18.28588873081313,15.209418493089892,19.15350663580248,25.961682788089124,2.1964933641975257,16.639297485351562,26.22128295898437,4.710702514648439,19.093273,26.352772,2.2567268371582045,16.639297485351562,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:30:00+00:00,1,Tulkarem,pm25,3h,15.04,17.576458333333335,True,final_test,20.17811393737793,17.141611099243164,-5.1381139373779305,19.332996529110105,17.69835254955721,-4.2929965291101055,16.270002365112305,16.381126403808594,-1.2300023651123055,21.5,17.0690625,-6.460000000000001,7.765522308996465,15.009862064812316,7.2744776910035345,17.188962908700514,17.590420933541925,-2.148962908700515,15.22359561920166,17.40237808227539,-0.183595619201661,20.77222,17.58156,-5.7322206115722665,15.22359561920166,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:30:00+00:00,2,Nablus,pm25,3h,20.3,24.3759375,True,final_test,23.63704872131348,25.594894409179688,-3.337048721313476,20.093382969749488,23.673744144771668,0.2066170302505128,23.122997283935547,23.70635223388672,-2.822997283935546,25.09,23.7003125,-4.789999999999999,7.067077448614107,15.039640408921636,13.232922551385894,17.976336919363998,23.33021258697978,2.3236630806360026,20.02943420410156,23.69450569152832,0.2705657958984382,19.789343,23.639055,0.5106571197509773,20.02943420410156,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:30:00+00:00,4,Nablus,pm25,3h,16.79,22.90083333333333,True,final_test,18.486934661865234,24.40854454040528,-1.6969346618652352,18.14864639666354,22.28302208783873,-1.3586463966635414,17.28536033630371,22.103605270385746,-0.4953603363037118,19.18,22.345416666666665,-2.390000000000001,5.349747017447823,13.66114983550492,11.440252982552176,16.772341894785107,22.52373733183012,0.0176581052148918,16.737709045410156,22.28411102294922,0.0522909545898429,17.471672,22.519281,-0.6816720581054696,16.737709045410156,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:30:00+00:00,5,Nablus,pm25,3h,20.88,26.585,True,final_test,15.43772315979004,25.73806953430176,5.44227684020996,17.12044036803882,26.325218972186075,3.759559631961178,15.906508445739746,25.521533966064453,4.973491554260253,18.59,25.99114583333333,2.289999999999999,6.034204066376876,18.219261306845496,14.845795933623124,19.695484656084663,25.93537067449764,1.1845153439153364,16.735118865966797,26.219541549682617,4.144881134033202,18.499079,26.28654,2.3809212493896474,16.735118865966797,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:45:00+00:00,1,Tulkarem,pm25,3h,15.17,17.594270833333336,True,final_test,21.69980239868164,17.123184204101562,-6.529802398681641,19.321869931836183,17.75205420171276,-4.1518699318361865,16.151304244995117,16.91069793701172,-0.9813042449951171,22.25,17.150625,-7.08,7.525428999663811,15.003057145449793,7.644571000336189,17.276062125872233,17.590279863548542,-2.106062125872233,15.049819946289062,17.459932327270508,0.1201800537109374,19.70913,17.718843,-4.539129333496094,15.049819946289062,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:45:00+00:00,2,Nablus,pm25,3h,19.72,24.402083333333334,True,final_test,21.02786064147949,25.125164031982425,-1.307860641479493,19.158871310104804,23.67607306470948,0.5611286898951953,20.66999626159668,23.746524810791016,-0.9499962615966808,21.53,23.765937500000003,-1.8100000000000025,6.820710763494911,15.042706854386177,12.899289236505089,17.459709374175272,23.6129494767074,2.2602906258247266,19.83237838745117,23.78533744812012,-0.112378387451173,19.640936,23.77642,0.0790641021728504,19.83237838745117,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:45:00+00:00,4,Nablus,pm25,3h,16.28,22.9290625,True,final_test,17.783666610717773,24.30205345153809,-1.5036666107177723,17.579534065684303,22.66312174460732,-1.299534065684302,17.203596115112305,22.30925750732422,-0.9235961151123036,18.34,22.402708333333333,-2.0599999999999987,5.079231460100351,13.659690001252766,11.20076853989965,16.324432167446744,22.55280257268277,-0.0444321674467431,16.538265228271484,22.326520919799805,-0.2582652282714832,17.490536,22.609951,-1.2105357360839832,16.538265228271484,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 08:45:00+00:00,5,Nablus,pm25,3h,20.16,26.644583333333333,True,final_test,16.179500579833984,26.053279876708984,3.980499420166016,16.515509318202398,26.28035613414033,3.6444906817976026,16.126422882080078,25.336849212646484,4.033577117919922,18.06,26.00927083333333,2.1000000000000014,5.935732578856516,18.152177594273407,14.224267421143484,19.33352255291005,25.91836095092532,0.8264774470899461,16.749786376953125,26.19831275939941,3.410213623046875,17.560638,26.267902,2.599361572265625,16.749786376953125,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:00:00+00:00,1,Tulkarem,pm25,3h,15.14,17.61625,True,final_test,21.44402313232422,18.00760269165039,-6.304023132324218,19.160167464594103,17.884338471172157,-4.020167464594103,16.399715423583984,17.094303131103516,-1.2597154235839838,22.83,17.244270833333335,-7.689999999999998,7.282372302311536,14.995901313399932,7.857627697688464,17.262210073839302,17.65513842702637,-2.1222100738393017,14.77318000793457,17.602144241333008,0.3668199920654302,19.419136,17.784986,-4.279136047363281,14.77318000793457,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:00:00+00:00,2,Nablus,pm25,3h,19.27,24.42395833333333,True,final_test,20.27674865722656,24.57508850097656,-1.006748657226563,19.055469436244103,24.053553051471216,0.2145305637558969,19.96846580505371,23.754823684692383,-0.6984658050537114,20.64,23.82875,-1.370000000000001,6.53833519277811,15.045669990585706,12.73166480722189,17.959359569910337,23.94485622280075,1.3106404300896628,19.366851806640625,23.93267250061035,-0.0968518066406254,19.05981,23.833055,0.2101893615722652,19.366851806640625,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:00:00+00:00,4,Nablus,pm25,3h,15.33,22.94802083333333,True,final_test,17.187227249145508,23.760969161987305,-1.857227249145508,17.23572790676,22.68943430358316,-1.905727906760001,17.219104766845703,22.37854385375977,-1.889104766845703,18.4,22.457812500000003,-3.0699999999999985,4.766730807490324,13.656599264735704,10.563269192509676,16.58257112300061,22.683345988572984,-1.2525711230006085,16.008562088012695,22.4024600982666,-0.6785620880126952,17.294207,22.656673,-1.9642066192626952,16.008562088012695,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:00:00+00:00,5,Nablus,pm25,3h,19.35,26.685729166666665,True,final_test,16.566312789916992,25.78635597229004,2.783687210083009,16.351129853202135,26.39902157574265,2.9988701467978665,16.56251335144043,25.273914337158203,2.787486648559572,19.43,26.039479166666663,-0.0799999999999983,5.8520392167223205,18.08722766107678,13.49796078327768,19.18662321428572,26.00317278462267,0.1633767857142842,16.243371963500977,26.25349807739257,3.106628036499025,17.369173,26.181135,1.980826950073244,16.243371963500977,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:15:00+00:00,1,Tulkarem,pm25,3h,15.2,17.637083333333333,True,final_test,21.488672256469727,18.743877410888672,-6.288672256469727,18.525556122148227,18.26556895971727,-3.325556122148228,16.665515899658203,17.311506271362305,-1.4655158996582038,22.38,17.331770833333334,-7.18,7.043909416154603,14.98848872433814,8.156090583845396,17.32787527445659,17.72066528461735,-2.127875274456592,14.62349796295166,17.637496948242188,0.5765020370483391,19.535389,18.015509,-4.335388946533204,14.62349796295166,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:15:00+00:00,2,Nablus,pm25,3h,18.7,24.435,True,final_test,20.17082977294922,24.38216590881348,-1.4708297729492197,19.49033244387616,24.149561959094715,-0.7903324438761565,20.050676345825195,23.926528930664062,-1.350676345825196,20.43,23.88395833333333,-1.7300000000000004,6.229139801653346,15.04830662694555,12.470860198346651,19.38380397026308,24.050357655615088,-0.6838039702630745,19.10135269165039,23.946075439453125,-0.4013526916503913,19.858198,24.063599,-1.1581981658935554,19.10135269165039,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:15:00+00:00,4,Nablus,pm25,3h,15.3,22.96666666666667,True,final_test,17.027318954467773,23.57219696044922,-1.7273189544677727,16.893055638686437,22.64335111718204,-1.5930556386864367,17.204830169677734,22.6187801361084,-1.9048301696777337,17.98,22.50677083333333,-2.68,4.422124882169761,13.65186951670425,10.87787511783024,16.338770860860873,22.679267708654105,-1.038770860860872,15.742627143859863,22.43743133544922,-0.4426271438598625,17.600597,22.52356,-2.300597381591796,15.742627143859863,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:15:00+00:00,5,Nablus,pm25,3h,19.3,26.726250000000004,True,final_test,15.46769905090332,25.04243469238281,3.83230094909668,16.072776997725754,26.376654516469475,3.227223002274247,15.91995334625244,25.213178634643555,3.38004665374756,17.03,26.042291666666667,2.27,5.790126258032051,18.027075225308533,13.50987374196795,18.58277744708996,25.926997921617733,0.7172225529100444,16.310443878173828,26.25089263916016,2.9895561218261726,17.100233,26.071646,2.199766921997071,16.310443878173828,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:30:00+00:00,1,Tulkarem,pm25,3h,15.34,17.665729166666665,True,final_test,18.622453689575195,19.69102478027344,-3.2824536895751955,19.125155258399914,17.78369538370633,-3.7851552583999135,15.624642372131348,16.84868049621582,-0.2846423721313478,18.14,17.374895833333333,-2.8000000000000007,6.819252369643601,14.980952889597084,8.5207476303564,15.43921305366287,17.5824976625481,-0.0992130536628703,14.414474487304688,17.64385986328125,0.9255255126953124,18.329185,17.71497,-2.989185485839844,14.414474487304688,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:30:00+00:00,2,Nablus,pm25,3h,18.94,24.4465625,True,final_test,19.73053359985352,23.75995826721192,-0.7905335998535143,19.407721843434945,24.10386835283048,-0.4677218434349406,19.82135772705078,23.877880096435547,-0.88135772705078,20.15,23.935729166666665,-1.2099999999999973,5.905271913773856,15.050459472853108,13.034728086226146,19.685099110919936,24.17220226011885,-0.7450991109199343,18.787567138671875,23.94516944885254,0.1524328613281262,19.794767,24.019985,-0.8547673797607409,18.787567138671875,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:30:00+00:00,4,Nablus,pm25,3h,14.72,22.981354166666662,True,final_test,16.80467987060547,23.24140357971192,-2.084679870605468,17.344167183542385,22.64635501612068,-2.6241671835423848,17.085216522216797,22.77936363220215,-2.365216522216796,16.73,22.5403125,-2.01,4.058863102995652,13.645506056003464,10.661136897004347,16.874571694943338,22.81930166806488,-2.1545716949433373,15.574755668640137,22.46395301818848,-0.8547556686401361,17.636791,22.44131,-2.9167912292480462,15.574755668640137,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:30:00+00:00,5,Nablus,pm25,3h,18.45,26.760625,True,final_test,16.10007667541504,25.516590118408203,2.34992332458496,16.30216742159617,26.40017591034053,2.147832578403829,16.518936157226562,25.40030670166016,1.9310638427734368,16.82,26.084479166666668,1.629999999999999,5.756666503877965,17.974277570813268,12.693333496122031,18.8503800925926,25.84262757467108,-0.4003800925925986,16.40372085571289,26.26449584960937,2.0462791442871087,17.020374,26.148361,1.4296257019042962,16.40372085571289,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:45:00+00:00,1,Tulkarem,pm25,3h,15.74,17.695833333333333,True,final_test,17.688274383544922,19.96981430053711,-1.9482743835449217,18.668315723483065,17.628830733141186,-2.928315723483065,15.171096801757812,16.53781509399414,0.5689031982421877,16.64,17.405833333333334,-0.9000000000000004,6.618747222602982,14.9734546486319,9.121252777397018,15.132922970564042,17.540567047412896,0.607077029435958,14.246624946594238,17.650012969970703,1.493375053405762,18.674984,17.611525,-2.934983978271484,14.246624946594238,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-21 09:45:00+00:00,2,Nablus,pm25,3h,17.64,24.4565625,True,final_test,20.198766708374023,23.83087158203125,-2.558766708374023,19.27984555838612,24.464788646037363,-1.639845558386121,19.913299560546875,24.17845726013184,-2.2732995605468744,19.91,23.986666666666668,-2.27,5.581266182747502,15.052042444741708,12.0587338172525,18.86978334746799,24.76421374106084,-1.2297833474679898,18.544448852539062,23.94501495361328,-0.904448852539062,19.572117,24.09549,-1.93211685180664,18.544448852539062,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
