timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-21 02:15:00+00:00,5,Nablus,pm25,1h,33.77,22.831041666666668,True,final_test,29.966487884521484,24.882667541503903,3.803512115478519,30.22816064589103,23.00634258502366,3.5418393541089728,27.12921905517578,22.1881103515625,6.640780944824222,30.69,22.225,3.080000000000002,16.32164855342549,20.79800577594115,17.448351446574513,30.895428829230955,23.804831382727063,2.874571170769048,32.36146545410156,23.04974937438965,1.4085345458984406,31.265947,23.14062,2.504052658081058,30.008389244066308,3.7616107559336953
2026-08-21 02:15:00+00:00,4,Nablus,pm25,1h,32.6,20.382708333333333,True,final_test,30.230655670166016,21.507198333740234,2.369344329833986,26.465384814227225,20.13214016762159,6.134615185772777,27.744548797607425,20.99790000915528,4.85545120239258,34.71,19.425104166666667,-2.1099999999999994,13.470533993162372,13.978387809287977,19.129466006837628,27.510049116868963,20.346896734858177,5.089950883131039,29.53070640563965,20.29764938354492,3.069293594360353,26.228418,20.034513,6.371581649780275,27.860102570788825,4.739897429211176
2026-08-21 02:15:00+00:00,2,Nablus,pm25,1h,30.7,21.88802083333333,True,final_test,33.4743537902832,23.70862197875977,-2.774353790283204,32.88754093736974,21.975935919159145,-2.187540937369743,31.77409744262696,22.469125747680664,-1.0740974426269538,34.08,21.0525,-3.379999999999999,14.885721796159585,15.250742739398916,15.814278203840416,32.49264362634605,23.35007809484665,-1.7926436263460523,30.08855056762696,21.98399543762207,0.6114494323730462,33.83984,21.975489,-3.139839935302735,31.065188883105847,0.36518888310584785
2026-08-21 02:30:00+00:00,1,Tulkarem,pm25,1h,22.0,15.952916666666669,True,final_test,15.800471305847168,16.209592819213867,6.199528694152832,16.529737988964108,15.9624896536599,5.470262011035892,14.908815383911133,16.280881881713867,7.091184616088867,15.26,15.82,6.74,15.829072356006453,15.024586542215465,6.170927643993547,14.558719544860994,15.846856968974857,7.441280455139006,18.294336318969727,15.368695259094238,3.7056636810302734,16.74506,15.89736,5.254940032958984,16.038241930267546,5.961758069732454
2026-08-21 02:30:00+00:00,2,Nablus,pm25,1h,27.63,22.0415625,True,final_test,33.49932861328125,23.704748153686523,-5.869328613281251,32.70747217150143,22.418077613403973,-5.07747217150143,31.556299209594727,22.4348373413086,-3.926299209594728,34.16,21.27833333333333,-6.529999999999998,14.7443799857579,15.254462001120746,12.8856200142421,32.372796038371355,23.477729039845805,-4.742796038371356,29.845653533935547,22.239904403686523,-2.215653533935548,33.332806,22.223091,-5.702805633544923,30.94736742713045,3.3173674271304527
2026-08-21 02:30:00+00:00,4,Nablus,pm25,1h,30.38,20.575104166666662,True,final_test,31.34098625183105,21.52842330932617,-0.9609862518310556,27.827840896421574,20.47632931771972,2.552159103578425,29.274742126464844,21.31868553161621,1.1052578735351553,36.46,19.691354166666667,-6.080000000000002,13.502646905380196,13.978439620193807,16.877353094619803,27.97863383909118,20.50683358789151,2.401366160908818,30.21454620361328,20.58827209472656,0.1654537963867177,27.504078,20.507713,2.875922088623046,28.642390624365653,1.7376093756343458
2026-08-21 02:30:00+00:00,5,Nablus,pm25,1h,42.94,23.07625,True,final_test,31.89881134033203,24.26767539978028,11.041188659667966,32.28522419324946,23.19660682676897,10.654775806750536,28.99164581298828,22.596162796020508,13.948354187011716,37.05,22.429479166666667,5.890000000000001,16.108392594250837,20.85647389772996,26.83160740574916,31.94055058706577,24.21277725934896,10.99944941293423,32.353599548339844,23.2307186126709,10.586400451660154,33.653137,23.226032,9.286862792968748,31.059733031471318,11.88026696852868
2026-08-21 02:45:00+00:00,5,Nablus,pm25,1h,44.3,23.20239583333333,True,final_test,34.34825897216797,24.574264526367188,9.951741027832028,32.94394254867591,23.29244634659741,11.356057451324084,30.058223724365234,22.61182403564453,14.241776275634765,40.17,22.692291666666662,4.129999999999996,15.80090838157787,20.897217908492298,28.499091618422128,32.23277380242307,24.13914605989818,12.067226197576929,33.299407958984375,23.391008377075195,11.000592041015622,33.607952,23.44691,10.692047882080075,32.129362137711254,12.170637862288743
2026-08-21 02:45:00+00:00,4,Nablus,pm25,1h,26.36,20.722395833333334,True,final_test,31.019737243652344,21.678884506225582,-4.659737243652344,28.56119101864542,20.870501556624315,-2.201191018645421,29.3575439453125,21.36977767944336,-2.997543945312501,35.31,19.938229166666662,-8.950000000000003,13.507303668178462,13.976944096882455,12.852696331821535,28.011400439620285,20.65476919127174,-1.6514004396202857,30.453542709350582,20.8199520111084,-4.0935427093505865,29.209743,20.904612,-2.84974349975586,28.724769021226088,2.3647690212260883
2026-08-21 02:45:00+00:00,2,Nablus,pm25,1h,25.45,22.178229166666664,True,final_test,33.01646423339844,23.65083694458008,-7.566464233398438,32.40870258108075,22.46045410138171,-6.958702581080754,30.982318878173828,22.44342613220215,-5.532318878173829,33.12,21.4971875,-7.669999999999998,14.579213535876184,15.255619350504444,10.870786464123814,31.93454181723844,23.45834951989572,-6.4845418172384335,30.064435958862305,22.40439414978028,-4.614435958862305,32.489803,22.390226,-7.039803314208985,30.721727312237704,5.271727312237704
2026-08-21 02:45:00+00:00,1,Tulkarem,pm25,1h,20.46,16.0153125,True,final_test,16.19009017944336,16.070138931274414,4.2699098205566415,16.989045863191883,15.937881994224906,3.4709541368081176,15.21799373626709,16.14089584350586,5.242006263732911,15.72,15.796979166666668,4.74,15.859417045442983,15.033071100400452,4.600582954557016,14.745191880829548,15.824321645629205,5.714808119170453,19.02938270568848,15.424212455749512,1.4306172943115243,17.582537,15.882659,2.877463302612305,16.455877567411527,4.004122432588474
2026-08-21 03:00:00+00:00,1,Tulkarem,pm25,1h,18.81,16.067916666666665,True,final_test,16.52918243408203,16.13137435913086,2.2808175659179675,17.627278152744413,15.832789289429549,1.1827218472555856,15.192724227905272,15.843440055847168,3.617275772094725,16.13,15.825208333333334,2.68,15.870681500234362,15.038253670540318,2.939318499765637,14.826067661376737,15.90821600384272,3.983932338623264,19.15190696716309,15.454071044921877,-0.3419069671630872,17.484005,15.814477,1.3259950256347643,16.68008171714309,2.1299182828569094
2026-08-21 03:00:00+00:00,2,Nablus,pm25,1h,23.77,22.3003125,True,final_test,31.865264892578125,23.680391311645508,-8.095264892578125,30.389593459597123,22.699536336300472,-6.619593459597123,29.62605667114257,21.987403869628903,-5.8560566711425786,32.02,21.700625,-8.250000000000004,14.38814337461264,15.254165768143016,9.38185662538736,31.61050314076707,23.46176380414453,-7.840503140767069,29.076780319213867,22.545486450195312,-5.306780319213868,30.959936,22.571394,-7.189936141967774,29.80391105897364,6.03391105897364
2026-08-21 03:00:00+00:00,4,Nablus,pm25,1h,24.49,20.858958333333334,True,final_test,32.15034484863281,22.11756896972656,-7.660344848632814,27.91953127469894,21.01571648998794,-3.4295312746989417,28.928279876708984,21.20993423461914,-4.438279876708986,33.41,20.1659375,-8.919999999999998,13.47585210315028,13.974324845732673,11.01414789684972,27.7874109554933,20.63038231514242,-3.297410955493301,29.597984313964844,20.97643280029297,-5.107984313964845,27.385447,20.982328,-2.895446548461916,28.637560034338918,4.14756003433892
2026-08-21 03:00:00+00:00,5,Nablus,pm25,1h,45.98,23.526354166666668,True,final_test,34.853370666503906,24.976436614990234,11.12662933349609,32.435017937925416,23.39757201690032,13.54498206207458,29.99482727050781,22.662635803222656,15.985172729492184,37.34,22.90489583333333,8.639999999999993,15.399452800939557,20.9212205916539,30.58054719906044,32.02782021174623,24.35621902346615,13.952179788253764,32.6385498046875,23.484251022338867,13.341450195312497,32.60212,23.498426,13.377880554199216,31.955084803024263,14.024915196975734
2026-08-21 03:15:00+00:00,2,Nablus,pm25,1h,22.21,22.404166666666665,True,final_test,30.601539611816406,23.69794464111328,-8.391539611816405,28.03876640258304,22.74759967256669,-5.828766402583032,28.618715286254883,21.8698787689209,-6.408715286254882,30.7,21.88802083333333,-8.489999999999998,14.169286575406456,15.250148773271183,8.040713424593545,30.754019227279667,23.16238659914936,-8.544019227279666,28.86873245239257,22.65568733215332,-6.658732452392577,30.007227,22.633053,-7.797226943969726,28.884130930161568,6.674130930161567
2026-08-21 03:15:00+00:00,1,Tulkarem,pm25,1h,17.61,16.10333333333333,True,final_test,19.852956771850582,16.036170959472656,-2.2429567718505865,20.987932561578056,15.94518496220162,-3.3779325615780564,19.22048759460449,17.35135841369629,-1.6104875946044928,21.14,15.8759375,-3.530000000000001,15.856832670056145,15.040177920097545,1.7531673299438566,19.887058045581288,15.359972295487973,-2.2770580455812883,19.559690475463867,15.550753593444824,-1.949690475463868,20.049328,15.970536,-2.439327850341797,19.511056922589844,1.901056922589845
2026-08-21 03:15:00+00:00,5,Nablus,pm25,1h,45.19,23.852708333333336,True,final_test,32.33346176147461,25.013416290283203,12.856538238525388,32.5292228089029,23.29959088212002,12.660777191097097,29.25442695617676,23.31967544555664,15.93557304382324,33.77,22.831041666666668,11.419999999999996,14.908209836034466,20.930251022641187,30.28179016396553,31.656953924815166,24.395248655046,13.533046075184831,32.68818664550781,23.566789627075195,12.501813354492183,31.895674,23.401155,13.294326248168945,31.216809063876347,13.97319093612365
2026-08-21 03:15:00+00:00,4,Nablus,pm25,1h,24.75,20.9975,True,final_test,32.05116271972656,22.428958892822266,-7.301162719726562,28.94881734272204,21.14249974093856,-4.198817342722037,28.294044494628903,20.98994445800781,-3.5440444946289062,32.6,20.382708333333333,-7.850000000000001,13.400177777268825,13.971014205767228,11.349822222731175,28.83641097883597,21.65776595397348,-4.086410978835971,29.018695831298828,21.169919967651367,-4.268695831298828,28.02039,21.060858,-3.2703895568847656,28.872539177520046,4.122539177520046
2026-08-21 03:30:00+00:00,2,Nablus,pm25,1h,21.37,22.476979166666663,True,final_test,27.103271484375,23.4486141204834,-5.733271484374999,26.11541528264712,22.666386974329352,-4.745415282647119,25.386451721191406,21.840007781982425,-4.016451721191405,27.63,22.0415625,-6.259999999999998,13.921257088591688,15.243713330284974,7.4487429114083135,26.93598805114638,22.155052195693777,-5.56598805114638,28.15703010559082,22.755834579467773,-6.787030105590819,26.098978,22.641207,-4.728978042602538,26.450886224525632,5.080886224525631
2026-08-21 03:30:00+00:00,5,Nablus,pm25,1h,43.96,24.143854166666667,True,final_test,34.876304626464844,24.397708892822266,9.083695373535155,32.50735715696205,23.63626278292497,11.45264284303795,30.22852325439453,23.314224243164062,13.73147674560547,42.94,23.07625,1.0200000000000031,14.335188154290686,20.926729640328848,29.62481184570932,31.876449519978937,24.43485134027497,12.083550480021064,33.73060607910156,23.72989082336425,10.229393920898438,33.343765,23.714193,10.616234741210938,32.23398349888936,11.726016501110642
2026-08-21 03:30:00+00:00,1,Tulkarem,pm25,1h,20.23,16.185104166666665,True,final_test,19.74786758422852,15.736084938049316,0.4821324157714848,21.20873321515793,16.042870583714596,-0.9787332151579342,20.357397079467773,16.86548614501953,-0.127397079467773,22.0,15.952916666666669,-1.7699999999999996,15.812107913668664,15.038984782991852,4.417892086331335,20.43484393526784,15.401263456687808,-0.2048439352678386,21.034025192260746,15.793693542480469,-0.8040251922607418,21.296154,16.020983,-1.0661540222167964,20.080524994956825,0.14947500504317546
2026-08-21 03:30:00+00:00,4,Nablus,pm25,1h,24.4,21.113958333333333,True,final_test,29.975791931152344,22.363136291503903,-5.575791931152345,29.38899425345863,21.233770385776825,-4.988994253458632,26.15667724609375,20.706701278686523,-1.7566772460937514,30.38,20.575104166666662,-5.98,13.273326430721813,13.967426446557678,11.126673569278188,30.06767888007054,22.76975273514188,-5.667678880070543,28.8798828125,21.26690101623535,-4.479882812500001,28.417704,21.330963,-4.0177036285400405,28.694428404131166,4.2944284041311676
2026-08-21 03:45:00+00:00,4,Nablus,pm25,1h,21.75,21.15041666666667,True,final_test,25.88818359375,22.054874420166016,-4.13818359375,26.44236179775564,21.36280605442816,-4.692361797755641,22.895862579345703,20.900245666503903,-1.1458625793457031,26.36,20.722395833333334,-4.609999999999999,13.090087624523498,13.963933594955856,8.659912375476502,27.79469894179895,21.46220433858872,-6.0446989417989485,27.91029357910156,21.30754852294922,-6.1602935791015625,26.788616,21.29193,-5.038616180419922,26.347680532218234,4.597680532218234
2026-08-21 03:45:00+00:00,2,Nablus,pm25,1h,21.24,22.55208333333333,True,final_test,24.90115737915039,23.277210235595703,-3.661157379150392,25.50657979279235,22.70375203760332,-4.266579792792353,23.199447631835938,22.247045516967773,-1.959447631835939,25.45,22.178229166666664,-4.210000000000001,13.643463446554486,15.235097370735623,7.596536553445512,25.707368019943026,22.004544134329223,-4.467368019943024,27.184858322143555,22.751296997070312,-5.944858322143556,25.141806,22.612288,-3.901805648803713,25.178908672482436,3.9389086724824374
2026-08-21 03:45:00+00:00,5,Nablus,pm25,1h,41.18,24.422083333333333,True,final_test,36.77896118164063,24.8147087097168,4.401038818359375,35.35170844148664,23.820417967724744,5.828291558513364,31.258363723754883,23.599454879760746,9.921636276245115,44.3,23.20239583333333,-3.119999999999997,13.691901732973324,20.91355331626009,27.488098267026675,32.87194054232802,24.545125286880776,8.30805945767198,34.9161491394043,23.91334342956543,6.263850860595703,35.442665,24.051582,5.737334899902344,33.69543395769222,7.484566042307783
2026-08-21 03:45:00+00:00,1,Tulkarem,pm25,1h,21.89,16.281041666666667,True,final_test,19.051130294799805,15.764156341552734,2.838869705200196,21.066826668734578,16.12691865019522,0.8231733312654228,19.02443122863769,16.13532066345215,2.8655687713623053,20.46,16.0153125,1.4299999999999995,15.731446614450755,15.034904765994762,6.158553385549244,20.13248751108728,15.365490186739644,1.7575124889127205,21.19306945800781,15.820279121398926,0.6969305419921881,20.980036,16.140692,0.909964218139649,19.83997651786362,2.050023482136382
2026-08-21 04:00:00+00:00,5,Nablus,pm25,1h,38.02,24.663541666666664,True,final_test,37.374488830566406,25.188167572021484,0.6455111694335969,32.40871387438993,24.035391748171005,5.611286125610072,31.927356719970703,23.68366050720215,6.0926432800293,45.98,23.526354166666668,-7.959999999999994,12.992850079810273,20.893892566749617,25.02714992018973,29.94535995670996,24.894363336540984,8.07464004329005,33.28392028808594,23.84611320495605,4.736079711914066,31.990952,24.106857,6.029048461914066,32.201282398636195,5.818717601363808
2026-08-21 04:00:00+00:00,4,Nablus,pm25,1h,21.27,21.1940625,True,final_test,23.75873756408692,21.894018173217773,-2.4887375640869145,23.63033168245764,21.29275096326109,-2.360331682457641,21.787338256835938,20.849342346191406,-0.5173382568359379,24.49,20.858958333333334,-3.219999999999999,12.847494781682112,13.960845294580832,8.422505218317887,24.69252143458395,21.45003101167152,-3.422521434583949,24.53904151916504,20.807308197021484,-3.2690415191650395,23.769545,21.377363,-2.49954460144043,23.618755222893434,2.348755222893434
2026-08-21 04:00:00+00:00,1,Tulkarem,pm25,1h,21.19,16.36520833333333,True,final_test,18.664491653442383,15.93734359741211,2.5255083465576185,19.29373833642324,16.19453216211689,1.8962616635767588,18.31366539001465,16.200551986694336,2.876334609985353,18.81,16.067916666666665,2.3800000000000026,15.610885844987756,15.02824661908037,5.579114155012245,19.6124169293658,15.970491980279666,1.5775830706342011,16.900850296020508,15.947517395019531,4.2891497039794935,19.639912,16.189707,1.5500883483886732,18.16753495369484,3.022465046305161
2026-08-21 04:00:00+00:00,2,Nablus,pm25,1h,21.71,22.620729166666667,True,final_test,23.187524795532227,23.07385635375977,-1.4775247955322257,22.32903738872938,22.69688731819277,-0.6190373887293781,21.81343650817871,22.31259155273437,-0.10343650817871,23.77,22.3003125,-2.0599999999999987,13.336375531038389,15.224622033823715,8.373624468961612,22.55436255657922,22.129151249139056,-0.8443625565792203,24.403507232666016,22.12781524658203,-2.6935072326660148,22.616676,22.64788,-0.9066763305664054,22.665274950933146,0.9552749509331449
2026-08-21 04:15:00+00:00,1,Tulkarem,pm25,1h,18.07,16.41479166666667,True,final_test,17.293643951416016,16.289947509765625,0.7763560485839847,17.18570329705375,16.146094182584836,0.8842967029462514,16.691720962524414,15.99898624420166,1.3782790374755862,17.61,16.10333333333333,0.4600000000000008,15.447890613265123,15.019382933990109,2.622109386734876,17.658889490709456,16.19476228636556,0.4111105092905447,15.161869049072266,15.93405818939209,2.9081309509277347,17.072731,16.191591,0.997268981933594,16.50787487080168,1.5621251291983214
2026-08-21 04:15:00+00:00,5,Nablus,pm25,1h,29.58,24.809479166666662,True,final_test,37.92911529541016,25.54582595825196,-8.349115295410158,32.73168066671704,24.339849013347227,-3.1516806667170414,32.0601806640625,24.324642181396484,-2.4801806640625017,45.19,23.852708333333336,-15.61,12.254827199975368,20.87097484824304,17.32517280002463,29.50379064454063,25.006906683516,0.076209355459369,33.524532318115234,24.03484344482422,-3.944532318115236,30.010357,24.498512,-0.4303569030761736,32.328148212237295,2.7481482122372967
2026-08-21 04:15:00+00:00,4,Nablus,pm25,1h,21.1,21.2565625,True,final_test,24.095945358276367,22.072378158569336,-2.9959453582763658,23.69587009020892,21.51826243857513,-2.595870090208916,21.818965911865234,20.822710037231445,-0.718965911865233,24.75,20.9975,-3.649999999999999,12.545201379601904,13.958393783290532,8.554798620398097,24.720828090428096,21.575513260847043,-3.620828090428095,24.47422790527344,20.56859397888184,-3.374227905273436,23.056034,21.553001,-1.956034088134764,23.704721368558367,2.6047213685583657
2026-08-21 04:15:00+00:00,2,Nablus,pm25,1h,23.37,22.70489583333333,True,final_test,21.57062721252441,23.058813095092773,1.799372787475587,21.721365440422524,22.83566647543147,1.6486345595774772,20.894287109375,22.611127853393555,2.475712890625001,22.21,22.404166666666665,1.16,13.001733853438958,15.21267707501669,10.368266146561044,21.437069460323624,22.18737802483094,1.9329305396763767,22.960636138916016,21.76146125793457,0.4093638610839853,22.006084,22.709206,1.3639155578613291,21.44564596087629,1.9243540391237097
2026-08-21 04:30:00+00:00,1,Tulkarem,pm25,1h,16.53,16.483958333333334,True,final_test,18.70770072937012,16.463489532470703,-2.177700729370116,19.6212783638326,16.340639012553616,-3.091278363832597,17.71391487121582,15.894043922424316,-1.1839148712158192,20.23,16.185104166666665,-3.6999999999999993,15.24159373828771,15.008733383100076,1.2884062617122911,19.14668872553068,16.09803555308787,-2.616688725530679,14.678746223449709,16.01740264892578,1.851253776550294,19.941217,16.31603,-3.4112174224853504,17.46215337783145,0.9321533778314475
2026-08-21 04:30:00+00:00,2,Nablus,pm25,1h,24.3,22.79208333333333,True,final_test,20.845890045166016,23.145206451416016,3.454109954833985,20.57684785681509,22.760345011871507,3.723152143184912,20.34672737121582,22.73931121826172,3.953272628784181,21.37,22.476979166666663,2.93,12.642678332206213,15.199702214948822,11.657321667793788,20.605905405242897,22.26670697835329,3.694094594757104,22.32186508178711,21.63342666625977,1.978134918212892,20.901442,22.597996,3.398558425903321,20.700623372064754,3.5993766279352464
2026-08-21 04:30:00+00:00,4,Nablus,pm25,1h,23.67,21.35291666666667,True,final_test,24.168121337890625,22.106842041015625,-0.4981213378906233,23.656783274037178,21.637601490228622,0.0132167259628239,21.518260955810547,20.70145797729492,2.151739044189455,24.4,21.113958333333333,-0.7299999999999969,12.185700663224171,13.956724692765048,11.48429933677583,24.188673460798466,21.53432418392189,-0.5186734607984604,23.44868278503418,20.5323543548584,0.221317214965822,22.511208,21.605576,1.1587924194335957,23.279511170256214,0.39048882974378785
2026-08-21 04:30:00+00:00,5,Nablus,pm25,1h,27.77,24.94239583333333,True,final_test,38.420860290527344,25.91084289550781,-10.650860290527344,34.296216196111764,24.64876484480938,-6.526216196111765,33.0261116027832,24.85122871398925,-5.256111602783204,43.96,24.143854166666667,-16.19,11.496099313798943,20.847868715296933,16.273900686201053,29.79559933060765,25.339126601851305,-2.0255993306076547,33.8357048034668,24.164390563964844,-6.065704803466797,31.437183,24.66474,-3.6671833801269536,32.81861745055047,5.04861745055047
2026-08-21 04:45:00+00:00,2,Nablus,pm25,1h,25.8,22.89677083333333,True,final_test,20.9664306640625,23.26908302307129,4.833569335937501,20.70066648604524,22.71143424295028,5.099333513954765,20.240665435791016,22.70196533203125,5.559334564208985,21.24,22.55208333333333,4.560000000000002,12.26377899454897,15.186165476941705,13.536221005451033,20.12343117684783,22.331578198434013,5.67656882315217,21.942121505737305,21.630779266357425,3.857878494262696,20.72211,22.460861,5.077889251708985,20.50365093517258,5.296349064827421
2026-08-21 04:45:00+00:00,1,Tulkarem,pm25,1h,16.05,16.5259375,True,final_test,20.1780948638916,16.627399444580078,-4.128094863891601,20.777416018127266,16.57325129144985,-4.727416018127265,18.821128845214844,15.74862289428711,-2.771128845214843,21.89,16.281041666666667,-5.84,14.992926732828076,14.996746419809078,1.0570732671719243,20.036229792885223,16.877200868867426,-3.986229792885222,15.22177791595459,16.210119247436523,0.8282220840454109,21.883171,16.58425,-5.833171081542968,18.393117040455188,2.343117040455187
2026-08-21 04:45:00+00:00,5,Nablus,pm25,1h,25.76,25.05645833333333,True,final_test,37.62938690185547,26.0534782409668,-11.869386901855467,34.288928561331126,24.91764585371049,-8.528928561331124,32.79107666015625,24.750713348388672,-7.031076660156248,41.18,24.422083333333333,-15.419999999999998,10.73549966705165,20.82728344814304,15.024500332948351,30.09628749113661,25.483430894683924,-4.336287491136609,33.22785949707031,24.34999656677246,-7.467859497070311,31.131811,24.865091,-5.371811141967772,32.52532556011732,6.765325560117315
2026-08-21 04:45:00+00:00,4,Nablus,pm25,1h,23.91,21.449895833333333,True,final_test,21.981184005737305,21.87630653381348,1.928815994262696,21.154258216189927,21.54950031027482,2.7557417838100733,20.25093460083008,20.46244239807129,3.659065399169922,21.75,21.15041666666667,2.16,11.774366377577548,13.955893957733906,12.135633622422452,20.787827098364588,21.53959985561314,3.1221729016354125,22.857023239135746,20.344839096069336,1.052976760864258,21.28529,21.495216,2.624710235595704,21.27011891581045,2.6398810841895504
2026-08-21 05:00:00+00:00,5,Nablus,pm25,1h,27.94,25.200208333333336,True,final_test,35.674652099609375,26.15985107421875,-7.734652099609374,30.80414977775952,24.92300829215602,-2.864149777759515,31.053485870361328,24.59364891052246,-3.113485870361327,38.02,24.663541666666664,-10.080000000000002,9.991494080709996,20.811397588855645,17.948505919290007,28.51172592592591,25.584018721101742,-0.5717259259259073,29.767200469970703,24.25261688232422,-1.8272004699707016,29.60072,24.979462,-1.6607194519042956,30.165096790422552,2.225096790422551
2026-08-21 05:00:00+00:00,4,Nablus,pm25,1h,23.84,21.5465625,True,final_test,21.28313064575196,23.085968017578125,2.5568693542480467,20.77710612012129,21.63106826874484,3.0628938798787075,21.037227630615234,21.22649955749512,2.802772369384765,21.27,21.1940625,2.5700000000000003,11.319304002524008,13.955870699776533,12.520695997475991,20.201207142857143,21.70052544023627,3.6387928571428567,21.7636833190918,19.95654296875,2.076316680908203,20.860012,21.703295,2.9799879455566405,20.56768800511331,3.272311994886689
2026-08-21 05:00:00+00:00,2,Nablus,pm25,1h,24.68,22.9884375,True,final_test,21.30216217041016,23.627683639526367,3.3778378295898435,20.977436344283845,22.7012305337756,3.7025636557161534,20.784025192260746,22.77617645263672,3.8959748077392575,21.71,22.620729166666667,2.969999999999999,11.87095803184285,15.17253977220771,12.80904196815715,20.20617888407888,22.49750076243868,4.473821115921126,21.588903427124023,21.44801521301269,3.0910965728759763,21.449284,22.886793,3.230716400146484,20.549484032260345,4.130515967739655
2026-08-21 05:00:00+00:00,1,Tulkarem,pm25,1h,16.48,16.5634375,True,final_test,20.60772705078125,16.5096378326416,-4.12772705078125,19.90496418140952,16.63705113698106,-3.4249641814095177,19.163434982299805,15.913728713989258,-2.6834349822998043,21.19,16.36520833333333,-4.710000000000001,14.70463077616105,14.98388032640156,1.7753692238389505,20.30968880254841,17.107453244138718,-3.829688802548411,15.296558380126951,16.320188522338867,1.1834416198730473,20.810564,16.680424,-4.330564041137695,18.497113211479615,2.0171132114796144
2026-08-21 05:15:00+00:00,5,Nablus,pm25,1h,27.59,25.350104166666664,True,final_test,27.156293869018555,25.19281959533692,0.4337061309814451,25.09017700516537,24.996368571803664,2.4998229948346307,24.74828720092773,24.12094497680664,2.841712799072265,29.58,24.809479166666662,-1.9899999999999984,9.281272798458165,20.80172774514488,18.308727201541835,26.457513493431865,25.51576749374447,1.132486506568135,28.49170684814453,24.303258895874023,-0.9017068481445314,24.791288,25.030481,2.798711624145508,26.297453010659062,1.2925469893409378
2026-08-21 05:15:00+00:00,4,Nablus,pm25,1h,24.09,21.655625,True,final_test,20.679187774658203,22.67818832397461,3.4108122253417967,20.291233357891645,21.638993851972,3.7987666421083546,20.3790340423584,21.22873878479004,3.7109659576416014,21.1,21.2565625,2.9899999999999984,10.831014997624498,13.956545551224266,13.258985002375502,20.143437698412704,21.740579112188144,3.946562301587296,21.43892478942871,20.12903594970703,2.651075210571289,20.120188,21.658918,3.969812240600586,20.242641280502227,3.847358719497773
2026-08-21 05:15:00+00:00,2,Nablus,pm25,1h,23.6,23.0534375,True,final_test,22.57666778564453,23.89836502075196,1.0233322143554702,21.61873698168984,22.79957981946143,1.981263018310159,22.05797004699707,23.01694869995117,1.542029953002931,23.37,22.70489583333333,0.2300000000000004,11.471300702638109,15.159279122158075,12.128699297361894,21.10669498356581,22.67579972824658,2.493305016434192,21.415266036987305,21.51614570617676,2.1847339630126967,21.904882,23.069807,1.695117568969728,21.167825782375893,2.432174217624109
2026-08-21 05:15:00+00:00,1,Tulkarem,pm25,1h,17.22,16.5925,True,final_test,18.192033767700195,16.169157028198242,-0.9720337677001964,17.228808315323494,16.539973628017368,-0.0088083153234954,17.792329788208008,16.20229148864746,-0.572329788208009,18.07,16.41479166666667,-0.8500000000000014,14.38114539569628,14.970584512620494,2.8388546043037195,18.512775291955155,16.387373807228016,-1.2927752919551558,14.735435485839844,16.17477035522461,2.484564514160155,17.28729,16.521357,-0.0672905731201183,16.870337649504393,0.34966235049560623
2026-08-21 05:30:00+00:00,2,Nablus,pm25,1h,22.52,23.1040625,True,final_test,23.30795288085937,23.95323944091797,-0.7879528808593754,21.939682919998127,22.930931570742683,0.5803170800018727,22.93938064575196,23.27011108398437,-0.4193806457519535,24.3,22.79208333333333,-1.7800000000000011,11.072761123871944,15.146795947750023,11.447238876128056,22.35086519360269,22.876264268575348,0.1691348063973095,21.21432304382324,21.63375473022461,1.3056769561767574,21.966064,23.108982,0.5539355468749996,21.694783966073146,0.8252160339268535
2026-08-21 05:30:00+00:00,4,Nablus,pm25,1h,22.63,21.735,True,final_test,21.85810852050781,22.57711601257324,0.7718914794921865,21.723035447166907,21.87570011400941,0.9069645528330916,21.25668334960937,21.348535537719727,1.373316650390624,23.67,21.35291666666667,-1.0400000000000027,10.321889732622791,13.957743534928545,12.308110267377208,21.570255092592586,21.800927296572745,1.059744907407417,21.09263229370117,20.237707138061523,1.5373677062988271,21.66463,21.903898,0.9653691101074208,21.033649337701696,1.5963506622983026
2026-08-21 05:30:00+00:00,1,Tulkarem,pm25,1h,17.66,16.62375,True,final_test,16.989530563354492,16.19443130493164,0.670469436645508,16.07876928339213,16.457896233648988,1.5812307166078696,16.260969161987305,16.314531326293945,1.3990308380126957,16.53,16.483958333333334,1.129999999999999,14.028381245508514,14.957281937360936,3.6316187544914857,15.942696887339846,16.41501995785593,1.7173031126601543,14.47307586669922,16.07492446899414,3.1869241333007814,16.253742,16.511612,1.406257781982422,15.612208082954812,2.0477919170451884
