timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-21 11:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.02,30.7,46.37,12.01,53.37,83,False,False,False,False,False,False,NORMAL,11,15,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,15.57,15.92,20.71,18.07,30.69,30.73,29.94,46.11,45.76,45.8,11.99,11.99,11.94,56.64,64.67,86.8,15.3775,0.3882761045093686,18.14583333333333,16.61,3.1441849885818702,15.02,22.83,7.809999999999999,18.57208333333333,2.632931874094579,0.1417682565191257,30.63,30.844166666666663,0.38077572337862,46.182500000000005,45.29416666666666,1.3107905895663436,12.005,11.996666666666664,0.0422833157152464,56.7325,67.3075,11.494427997947543,-0.5500000000000007,-0.9000000000000004,-5.690000000000001,-0.0565326633165829,-1.8966666666666672,696.4774,1423.559,0,0.0,0.0,0.0,17.565416666666668,100.0,1.1710277777777778,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.748656932654704,23.748656932654704,22.0,0.0,0.0,6h
2026-08-21 11:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.04,30.3,47.3,12.03,52.23,83,False,False,False,False,False,False,NORMAL,11,30,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,15.02,15.83,21.5,16.53,30.7,30.58,31.17,46.37,46.03,43.64,12.01,12.01,11.89,53.37,60.01,87.95,15.18,0.2616613587564546,17.607499999999998,16.25,3.069838980082795,15.02,22.83,7.809999999999999,18.51,2.699892107345097,0.1458612699808264,30.56,30.771666666666665,0.3956314477182102,46.5,45.59916666666666,1.3167001338281152,12.01,12.008333333333333,0.0265718009562237,54.7875,64.33083333333333,10.216885718646314,0.0199999999999995,-0.7900000000000009,-6.460000000000001,-0.0499052432090967,-2.1533333333333338,711.3919999999999,1433.19,0,0.0,0.0,0.0,17.576458333333335,100.0,1.171763888888889,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.021278844523525,24.021278844523525,19.5,0.0,0.0,6h
2026-08-21 11:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.17,30.33,47.22,12.0,57.22,84,False,False,False,False,False,False,NORMAL,11,45,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,15.04,15.09,22.25,16.05,30.3,30.55,31.21,47.3,46.22,43.56,12.03,12.01,11.97,52.23,56.91,82.21,15.2,0.2554734167507004,17.0175,15.875,2.76133078917978,15.02,22.83,7.809999999999999,18.473333333333333,2.7404246999747834,0.1483448953432759,30.505,30.69833333333333,0.3884896941021885,46.75,45.90416666666666,1.2218946415916034,12.0075,12.010833333333332,0.0239158879610668,54.865,62.248333333333335,8.671216579563511,0.1300000000000007,0.08,-7.08,0.0053015241882041,-2.36,716.3274,1432.1826,0,0.0,0.0,0.0,17.594270833333336,100.0,1.1729513888888892,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.740139573725894,23.74013957372589,20.7,3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 12:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.14,30.84,46.38,11.97,55.84,84,False,False,False,False,False,False,NORMAL,12,0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,15.17,15.57,22.83,16.48,30.33,30.69,31.5,47.22,46.11,43.39,12.0,11.99,11.97,57.22,56.64,78.89,15.0925,0.0736545993105239,16.37666666666667,15.7,2.1038118362685942,15.02,22.38,7.359999999999999,18.4175,2.795891784308758,0.1518062594982358,30.5425,30.64333333333333,0.3017022413301165,46.8175,46.153333333333336,0.9334036770021854,12.0025,12.010833333333332,0.0239158879610668,54.665,60.32749999999999,7.0513469055080735,-0.0299999999999993,-0.4299999999999997,-7.689999999999998,-0.0276172125883108,-2.563333333333333,702.1932,1430.3592,0,0.0,0.0,0.0,17.61625,100.0,1.1744166666666669,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.023631936021264,25.023631936021264,21.21,0.0,0.0,6h
2026-08-21 12:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.2,31.17,45.85,11.96,53.85,84,False,False,False,False,False,False,NORMAL,12,15,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,15.14,15.02,22.38,17.22,30.84,30.7,31.36,46.38,46.37,43.66,11.97,12.01,12.0,55.84,53.37,78.52,15.1375,0.0694622199443744,15.778333333333334,15.385,0.9407331119283868,15.02,18.14,3.120000000000001,18.33333333333333,2.863105135074984,0.15616937100409,30.66,30.6275,0.2632014437638495,46.6875,46.33583333333333,0.5273683951861461,11.99,12.0075,0.0280016233295046,54.785,58.27166666666667,4.340192357139226,0.0599999999999987,0.1799999999999997,-7.18,0.0119840213049267,-2.393333333333333,696.92,1429.1445,0,0.0,0.0,0.0,17.637083333333333,100.0,1.1758055555555555,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.71684144774976,23.71684144774976,21.45,0.0,0.0,6h
2026-08-21 12:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.34,31.15,45.97,11.98,50.87,85,False,False,False,False,False,False,NORMAL,12,30,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,15.2,15.04,18.14,17.66,31.17,30.3,30.89,45.85,47.3,45.63,11.96,12.03,12.05,53.85,52.23,62.61,15.2125,0.088459030062578,15.545,15.27,0.5796629114483722,15.02,16.64,1.620000000000001,18.236666666666665,2.925316284150968,0.1604084966633687,30.8725,30.649166666666662,0.2954952186445616,46.355,46.36416666666667,0.4940824063263266,11.9775,12.001666666666669,0.0255247948377966,54.445,57.293333333333344,4.589393569234758,0.1400000000000005,0.3000000000000007,-2.8000000000000007,0.0199468085106383,-0.9333333333333336,705.1798,1431.9654999999998,0,0.0,0.0,0.0,17.665729166666665,100.0,1.1777152777777775,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.76274716308392,23.76274716308392,22.0,0.0,0.0,6h
2026-08-21 12:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.74,30.96,46.6,12.0,49.49,87,False,False,False,False,False,False,NORMAL,12,45,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,15.34,15.17,16.64,19.37,31.15,30.33,30.34,45.97,47.22,46.61,11.98,12.0,12.05,50.87,57.22,60.84,15.355,0.2699999999993229,15.47,15.27,0.4736320013755362,15.02,16.58,1.5599999999999987,18.085416666666664,2.95783260714396,0.163547938190197,31.03,30.700833333333332,0.2906875340010499,46.2,46.36333333333334,0.4936383168652703,11.9775,11.997500000000002,0.02050498830653,52.5125,56.3475,4.947596523933246,0.4000000000000003,0.5700000000000003,-0.9000000000000004,0.037574159525379,-0.3000000000000001,733.484,1442.736,0,0.0,0.0,0.0,17.695833333333333,100.0,1.179722222222222,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.39143439657561,23.39143439657561,21.67,0.0,0.0,6h
2026-08-21 13:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.53,30.83,46.64,12.0,49.88,86,False,False,False,False,False,False,NORMAL,13,0,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,15.74,15.14,16.58,20.1,30.96,30.84,30.41,46.6,46.38,46.55,12.0,11.97,12.02,49.49,55.84,65.07,15.4525,0.2345740821140509,15.3825,15.27,0.3229445491379561,15.02,15.92,0.9000000000000004,17.895,2.9695790947539966,0.1659446266976248,31.0275,30.73583333333333,0.277470992203722,46.265,46.37083333333334,0.4974015815537009,11.985,11.995833333333335,0.0192865159364271,51.0225,55.08166666666667,4.429081237238773,-0.2100000000000008,0.3899999999999988,-1.049999999999999,0.0257595772787317,-0.3499999999999996,724.3192,1437.9112,0,0.0,0.0,0.0,17.726041666666667,100.0,1.181736111111111,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.070758605127196,25.0707586051272,23.05,-3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 13:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.73,30.75,46.77,12.0,50.99,87,False,False,False,False,False,False,NORMAL,13,15,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,15.53,15.2,15.92,21.51,30.83,31.17,30.73,46.64,45.85,45.76,12.0,11.96,11.99,49.88,53.85,64.67,15.585,0.189824480331182,15.366666666666667,15.27,0.2978814081695458,15.02,15.83,0.8100000000000005,17.654166666666665,2.8971513995447333,0.1641058144655973,30.9225,30.7375,0.2774928336491576,46.495,46.455000000000005,0.4693031584639597,11.995,11.996666666666668,0.0192275055504696,50.307500000000005,53.94166666666666,3.370928745325313,0.200000000000001,0.5300000000000011,-0.1899999999999995,0.0348684210526316,-0.0633333333333331,735.6921000000001,1438.1775,0,0.0,0.0,0.0,17.757604166666667,100.0,1.183840277777778,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.98242715706336,24.98242715706336,23.86,0.0,0.0,6h
2026-08-21 13:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.19,30.63,46.88,12.0,51.61,84,False,False,False,False,False,False,NORMAL,13,30,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,15.73,15.34,15.83,20.62,30.75,31.15,30.58,46.77,45.97,46.03,12.0,11.98,12.01,50.99,50.87,60.01,15.5475,0.2572126228103856,15.313333333333333,15.195,0.2625862051808146,15.02,15.74,0.7200000000000006,17.427916666666665,2.8673392895590872,0.1645256483836232,30.7925,30.741666666666664,0.2752794723152345,46.7225,46.52583333333333,0.463434968140911,12.0,11.995833333333335,0.0188092498198157,50.49250000000001,53.24166666666667,2.824032685019857,-0.5400000000000009,-0.1500000000000003,-0.6400000000000006,-0.0097783572359843,-0.2133333333333335,712.1072,1435.9344,0,0.0,0.0,0.0,17.7878125,100.0,1.1858541666666669,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.70776050359307,24.70776050359307,24.1,0.0,0.0,6h
2026-08-21 13:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.16,30.46,47.21,12.01,53.31,84,False,False,False,False,False,False,NORMAL,13,45,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,15.19,15.74,15.09,20.68,30.63,30.96,30.55,46.88,46.6,46.22,12.0,12.0,12.01,51.61,49.49,56.91,15.4025,0.2753633962596373,15.319166666666666,15.195,0.2579097211083156,15.02,15.74,0.7200000000000006,17.197916666666668,2.816067222466324,0.1637446719302041,30.6675,30.734166666666667,0.2821172655377868,46.875,46.60833333333333,0.4913216560419171,12.0025,11.995833333333335,0.0188092498198157,51.447500000000005,52.94166666666667,2.5795483513533037,-0.0299999999999993,-0.5800000000000001,0.0700000000000002,-0.036848792884371,0.0233333333333334,715.7036,1438.0166000000002,0,0.0,0.0,0.0,17.807916666666667,100.0,1.1871944444444444,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.892137302775406,24.892137302775406,23.63,0.0,0.0,6h
2026-08-21 14:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.84,30.75,46.87,11.98,51.42,82,False,False,False,False,False,False,NORMAL,14,0,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,15.16,15.53,15.57,21.05,30.46,30.83,30.69,47.21,46.64,46.11,12.01,12.0,11.99,53.31,49.88,56.64,15.23,0.3690528417443987,15.258333333333333,15.18,0.2786275889661447,14.84,15.74,0.9000000000000004,16.939166666666665,2.730741126772946,0.1612087052751284,30.6475,30.739166666666662,0.2817948426297039,46.932500000000005,46.671666666666674,0.4697549328836292,11.9975,11.995,0.0193061459831738,51.8325,52.50666666666666,2.3269540501511803,-0.3200000000000003,-0.6899999999999995,-0.7300000000000004,-0.0444301352221506,-0.2433333333333334,695.5508,1441.2524999999998,0,0.0,0.0,0.0,17.786145833333332,100.0,1.1857430555555557,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.293165678410986,24.293165678410983,23.21,3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 14:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.27,30.21,47.58,12.03,48.96,85,False,False,False,False,False,False,NORMAL,14,15,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,14.84,15.73,15.02,20.71,30.75,30.75,30.7,46.87,46.77,46.37,11.98,12.0,12.01,51.42,50.99,53.37,15.114999999999998,0.189120772698996,15.279166666666669,15.195,0.268343685100067,14.84,15.74,0.9000000000000004,16.712500000000002,2.627973677983438,0.1572459941949701,30.5125,30.69833333333333,0.3207897451687475,47.135,46.77250000000001,0.5256532732088478,12.005,11.996666666666668,0.0214617347994617,51.325,52.13916666666668,2.518561849127118,0.4299999999999997,-0.4600000000000008,0.25,-0.0292434837889383,0.0833333333333333,726.5465999999999,1437.3918,0,0.0,0.0,0.0,17.81,100.0,1.1873333333333334,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.087615678530096,25.087615678530096,22.59,0.0,0.0,6h
2026-08-21 14:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.5,29.87,48.74,12.03,50.51,86,False,False,False,False,False,False,NORMAL,14,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,15.27,15.19,15.04,21.5,30.21,30.63,30.3,47.58,46.88,47.3,12.03,12.0,12.03,48.96,51.61,52.23,15.1925,0.2743932700819699,15.3175,15.235,0.2638913343847835,14.84,15.74,0.9000000000000004,16.462500000000002,2.4307240824941982,0.1476521842061775,30.3225,30.662500000000005,0.3865964539169886,47.6,46.892500000000005,0.7663031087919933,12.0125,11.996666666666668,0.0214617347994617,51.05,51.99583333333334,2.561499767832486,0.2300000000000004,0.3100000000000005,0.4600000000000008,0.0204081632653061,0.1533333333333336,755.47,1455.8638,0,0.0,0.0,0.0,17.837812500000002,100.0,1.1891875,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.008664359045905,25.008664359045905,23.01,0.0,0.0,6h
2026-08-21 14:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.3,30.33,47.89,12.0,50.9,85,False,False,False,False,False,False,NORMAL,14,45,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,15.5,15.16,15.17,22.25,29.87,30.46,30.33,48.74,47.21,47.22,12.03,12.01,12.0,50.51,53.31,57.22,15.2275,0.2777738888609742,15.328333333333331,15.285,0.2599242313835896,14.84,15.74,0.9000000000000004,16.17291666666667,2.103178710525011,0.1300432540322047,30.290000000000003,30.6625,0.3865964539169886,47.77,46.94833333333333,0.8151835636364759,12.01,11.996666666666668,0.0214617347994617,50.4475,51.469166666666666,1.9714897843247317,-0.1999999999999993,0.1400000000000005,0.1300000000000007,0.0092348284960422,0.0433333333333335,732.7170000000001,1452.5037,0,0.0,0.0,0.0,17.868645833333332,100.0,1.1912430555555555,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.380074722758703,24.380074722758703,25.63,0.0,0.0,6h
2026-08-21 15:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.48,30.7,47.28,11.97,47.89,86,False,False,False,False,False,False,NORMAL,15,0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,15.3,14.84,15.14,22.83,30.33,30.75,30.84,47.89,46.87,46.38,12.0,11.98,11.97,50.9,51.42,55.84,15.3875,0.1192686044172533,15.356666666666667,15.32,0.2560303012365041,14.84,15.74,0.9000000000000004,15.866666666666664,1.5554914410527103,0.0980351748562632,30.2775,30.65083333333333,0.3828471884399084,47.8725,47.02333333333333,0.7993899188900676,12.0075,11.996666666666668,0.0214617347994617,49.565,50.806666666666665,1.6839851723236288,0.1799999999999997,0.6400000000000006,0.3399999999999998,0.0431266846361186,0.1133333333333332,731.8944,1451.496,0,0.0,0.0,0.0,17.900729166666668,100.0,1.1933819444444445,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.744666291003334,24.74466629100333,24.91,3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 15:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.38,30.66,47.95,11.99,49.59,86,False,True,False,False,False,False,GAP,15,30,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,,15.5,15.34,18.14,,29.87,31.15,,48.74,45.97,,12.03,11.98,,50.51,50.87,15.386666666666668,0.090184995053457,15.374545454545457,15.38,0.2633007267878002,14.84,15.74,0.9000000000000004,15.463478260869564,0.455078501675855,0.0294292457362218,30.563333333333333,30.559090909090912,0.3164002068716287,47.70666666666667,47.31000000000001,0.6706563948839448,11.986666666666666,12.00090909090909,0.0181408629642302,49.46,50.41363636363637,1.4733992855112958,,-0.1199999999999992,0.0400000000000009,-0.0077419354838709,0.0133333333333336,737.4710000000001,1470.1470000000002,1,1.0,0.0,0.0,17.927157894736844,98.95833333333334,1.1951438596491228,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.076572632582064,20.076572632582064,24.65,0.0,0.0,6h
2026-08-21 15:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.77,30.07,48.71,12.05,44.4,82,False,False,False,False,False,False,NORMAL,15,45,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,15.38,15.3,15.74,16.64,30.66,30.33,30.96,47.95,47.89,46.6,11.99,12.0,12.0,49.59,50.9,49.49,15.21,0.384317577010758,15.286363636363632,15.3,0.2897679322236663,14.77,15.73,0.9600000000000009,15.38217391304348,0.3989071038100773,0.0259330772142564,30.476666666666663,30.478181818181817,0.3174214290744874,47.98,47.50181818181818,0.7449136618663313,12.003333333333336,12.005454545454546,0.0233938608884658,47.29333333333333,49.95090909090909,2.338043859919831,-0.6100000000000012,-0.5300000000000011,-0.9700000000000006,-0.034640522875817,-0.3233333333333335,719.4467,1464.7097,0,1.0,0.0,0.0,17.91021052631579,98.95833333333334,1.1940140350877193,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.584583892584703,19.584583892584703,23.47,0.0,0.0,6h
2026-08-21 16:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.85,28.41,51.76,12.13,45.68,88,False,False,False,True,False,False,SUSPICIOUS,16,0,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,14.77,15.48,15.53,16.58,30.07,30.7,30.83,48.71,47.28,46.64,12.05,11.97,12.0,44.4,47.89,49.88,15.333333333333334,0.5415102338209133,15.315454545454545,15.3,0.3299504094966287,14.77,15.85,1.08,15.350434782608696,0.3206311710140997,0.0208874325421296,29.71333333333333,30.25818181818181,0.6803501772144332,49.473333333333336,47.96727272727273,1.43370911212163,12.056666666666668,12.017272727272728,0.0440660661032338,46.55666666666667,49.56909090909091,2.670140275511534,1.08,0.3699999999999992,0.3200000000000003,0.0239018087855296,0.1066666666666667,820.396,1470.5016,1,1.0,0.0,0.0,17.91821052631579,98.95833333333334,1.1945473684210526,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.52703900692671,20.52703900692671,22.77,0.0,0.0,6h
2026-08-21 16:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,17.63,26.98,55.71,12.16,48.88,98,False,False,False,True,False,False,SUSPICIOUS,16,15,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,15.85,,15.73,15.92,28.41,,30.75,51.76,,46.77,12.13,,12.0,45.68,,50.99,15.9075,1.2305114112973714,15.488181818181818,15.3,0.7710877794622717,14.77,17.63,2.8599999999999994,15.42478260869565,0.564340883164474,0.0365866344752456,29.03,29.915454545454544,1.1764893848763154,51.0325,48.78,2.679660426247856,12.0825,12.03181818181818,0.0609619851740434,47.1375,49.377272727272725,2.633393593480005,1.7799999999999994,,1.8999999999999984,,0.6333333333333329,982.1673,1503.0558,1,1.0,0.0,0.0,17.92515789473684,98.95833333333334,1.1950105263157895,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.27077725558036,21.27077725558036,23.53,0.0,0.0,6h
2026-08-21 16:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,19.26,26.62,57.54,12.13,49.98,107,False,False,False,False,False,False,NORMAL,16,30,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,17.63,15.38,15.19,15.83,26.98,30.66,30.63,55.71,47.95,46.88,12.16,11.99,12.0,48.88,49.59,51.61,16.877499999999998,1.978204151918232,15.858181818181816,15.38,1.3629953644954194,14.77,19.26,4.490000000000002,15.573913043478262,0.97793260192758,0.0627929923069077,28.020000000000003,29.55090909090909,1.5076103909526826,53.43000000000001,49.74909090909091,3.668826664058688,12.1175,12.043636363636365,0.0665240899633464,47.235,49.22909090909091,2.5393757285814957,1.6300000000000026,3.880000000000001,4.070000000000002,0.2522756827048115,1.3566666666666674,1108.2204000000002,1531.7148,0,1.0,0.0,0.0,17.951157894736845,98.95833333333334,1.1967438596491229,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.07826338024204,23.07826338024204,23.65,0.0,0.0,6h
2026-08-21 16:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,20.7,26.42,58.38,12.12,47.87,115,False,False,False,False,False,False,NORMAL,16,45,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,19.26,14.77,15.16,15.09,26.62,30.07,30.46,57.54,48.71,47.21,12.13,12.05,12.01,49.98,44.4,53.31,18.36,2.091140039946332,16.361818181818183,15.48,1.968328317033498,14.77,20.7,5.93,15.817826086956522,1.441495298518866,0.0911310625489511,27.1075,29.183636363636367,1.7384261429652093,55.8475,50.76454545454545,4.373852680729687,12.135000000000002,12.053636363636365,0.0691769798809659,48.1025,48.73454545454545,2.167654786336368,1.4399999999999975,5.93,5.539999999999999,0.4014895057549086,1.8466666666666665,1208.466,1542.3996000000002,0,1.0,0.0,0.0,17.975263157894737,98.95833333333334,1.1983508771929825,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.682766490804124,23.682766490804124,23.59,0.0,0.0,6h
2026-08-21 17:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,20.64,26.67,58.11,12.07,54.14,114,False,False,False,False,False,False,NORMAL,17,0,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,20.7,15.85,14.84,15.57,26.42,28.41,30.75,58.38,51.76,46.87,12.12,12.13,11.98,47.87,45.68,51.42,19.5575,1.4469364187828884,16.88909090909091,15.5,2.273145197937996,14.77,20.7,5.93,16.038260869565217,1.7553597201244566,0.1094482584115769,26.6725,28.81272727272728,1.80479412071884,57.435,51.78636363636363,4.675562581609246,12.12,12.061818181818182,0.0647793457543437,50.2175,48.98181818181819,2.6138470428921545,-0.0599999999999987,4.790000000000001,5.800000000000001,0.3022082018927445,1.9333333333333336,1199.3904,1549.7937000000002,0,1.0,0.0,0.0,17.986,98.95833333333334,1.1990666666666667,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.067111537690792,23.067111537690792,23.43,0.0,0.0,6h
2026-08-21 17:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,22.0,26.92,57.64,12.06,51.22,122,False,False,False,False,False,False,NORMAL,17,15,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,20.64,17.63,15.27,15.02,26.67,26.98,30.21,58.11,55.71,47.58,12.07,12.16,12.03,54.14,48.88,48.96,20.65,1.1191067866832003,17.50090909090909,15.85,2.665601074975113,14.77,22.0,7.23,16.34173913043478,2.1338775038836904,0.130578360531381,26.6575,28.51363636363636,1.8226040311995777,57.9175,52.700909090909086,4.7537363295526,12.095,12.064545454545454,0.0639317818246132,50.8025,49.18727272727272,2.6993817473972666,1.3599999999999994,4.370000000000001,6.73,0.2478729438457176,2.2433333333333336,1268.08,1551.6688,0,1.0,0.0,0.0,18.019263157894738,98.95833333333334,1.201284210526316,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.566762062484873,23.56676206248488,23.41,-7.105427357601002e-15,7.105427357601002e-15,6h
2026-08-21 17:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,19.5,26.48,59.18,12.09,47.73,108,False,False,False,False,False,False,NORMAL,17,30,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,22.0,19.26,15.5,15.04,26.92,26.62,29.87,57.64,57.54,48.74,12.06,12.13,12.03,51.22,49.98,50.51,20.71,1.0219589032834977,17.864545454545453,17.63,2.638038527528854,14.77,22.0,7.23,16.535652173913043,2.2114450768814304,0.1337380015993713,26.6225,28.205454545454543,1.8566117722148583,58.3275,53.650000000000006,4.923021429975621,12.085,12.07,0.0632455532033464,50.24,48.93454545454545,2.6932893035704444,-2.5,0.2399999999999984,4.0,0.012461059190031,1.3333333333333333,1154.01,1567.0864,0,1.0,0.0,0.0,18.032315789473685,98.95833333333334,1.2021543859649124,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.365011437978364,23.365011437978364,23.87,0.0,0.0,6h
