timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-17T14:15:00Z,1,49.94,57.78,45.71298607512962,4.227013924870377,random_forest,absolute,fold_3,3h,ppb
2026-08-17T14:30:00Z,1,51.32,56.05,45.440535722188606,5.879464277811394,random_forest,absolute,fold_3,3h,ppb
2026-08-17T14:45:00Z,1,52.08,63.33,45.998420299714425,6.081579700285573,random_forest,absolute,fold_3,3h,ppb
2026-08-17T15:00:00Z,1,51.75,59.6,47.676274664431055,4.073725335568945,random_forest,absolute,fold_3,3h,ppb
2026-08-17T15:15:00Z,1,54.27,61.07,48.9746708626286,5.295329137371404,random_forest,absolute,fold_3,3h,ppb
2026-08-17T15:30:00Z,1,51.23,58.75,49.52174863588279,1.70825136411721,random_forest,absolute,fold_3,3h,ppb
2026-08-17T15:45:00Z,1,53.26,50.93,49.99861233676981,3.261387663230188,random_forest,absolute,fold_3,3h,ppb
2026-08-17T16:00:00Z,1,49.34,57.08,50.3625475560859,-1.0225475560858968,random_forest,absolute,fold_3,3h,ppb
2026-08-17T16:15:00Z,1,40.68,53.49,51.446239791213024,-10.766239791213025,random_forest,absolute,fold_3,3h,ppb
2026-08-17T16:30:00Z,1,47.79,51.64,50.83789219533554,-3.0478921953355425,random_forest,absolute,fold_3,3h,ppb
2026-08-17T16:45:00Z,1,46.47,53.74,50.258981950601544,-3.7889819506015456,random_forest,absolute,fold_3,3h,ppb
2026-08-17T17:00:00Z,1,48.72,50.62,50.772964801269396,-2.052964801269397,random_forest,absolute,fold_3,3h,ppb
2026-08-17T17:15:00Z,1,51.92,49.94,49.730056873780214,2.189943126219788,random_forest,absolute,fold_3,3h,ppb
2026-08-17T17:30:00Z,1,59.56,51.32,48.46215445547959,11.09784554452041,random_forest,absolute,fold_3,3h,ppb
2026-08-17T17:45:00Z,1,52.54,52.08,49.5940473830395,2.945952616960497,random_forest,absolute,fold_3,3h,ppb
2026-08-17T18:00:00Z,1,58.33,51.75,48.224784543533325,10.105215456466674,random_forest,absolute,fold_3,3h,ppb
2026-08-17T18:15:00Z,1,47.32,54.27,47.43890015914706,-0.11890015914705998,random_forest,absolute,fold_3,3h,ppb
2026-08-17T18:30:00Z,1,39.53,51.23,47.69252606302004,-8.162526063020039,random_forest,absolute,fold_3,3h,ppb
2026-08-17T18:45:00Z,1,40.26,53.26,46.987210123866596,-6.727210123866598,random_forest,absolute,fold_3,3h,ppb
2026-08-17T19:00:00Z,1,40.5,49.34,46.933884657897394,-6.433884657897394,random_forest,absolute,fold_3,3h,ppb
2026-08-17T19:15:00Z,1,38.44,40.68,48.082660876792495,-9.642660876792498,random_forest,absolute,fold_3,3h,ppb
2026-08-17T19:30:00Z,1,30.5,47.79,48.6442315727731,-18.1442315727731,random_forest,absolute,fold_3,3h,ppb
2026-08-17T19:45:00Z,1,39.56,46.47,48.514397596153856,-8.954397596153854,random_forest,absolute,fold_3,3h,ppb
2026-08-17T20:00:00Z,1,46.41,48.72,47.47421627788279,-1.0642162778827924,random_forest,absolute,fold_3,3h,ppb
2026-08-17T20:15:00Z,1,44.85,51.92,48.039871877530054,-3.1898718775300523,random_forest,absolute,fold_3,3h,ppb
2026-08-17T20:30:00Z,1,47.57,59.56,49.63684178493746,-2.066841784937459,random_forest,absolute,fold_3,3h,ppb
2026-08-17T20:45:00Z,1,43.26,52.54,50.539486165377824,-7.279486165377826,random_forest,absolute,fold_3,3h,ppb
2026-08-17T21:00:00Z,1,35.82,58.33,49.400726308747004,-13.580726308747003,random_forest,absolute,fold_3,3h,ppb
2026-08-17T21:15:00Z,1,44.24,47.32,50.03166301722968,-5.791663017229681,random_forest,absolute,fold_3,3h,ppb
2026-08-17T21:30:00Z,1,48.06,39.53,50.892606072785235,-2.8326060727852322,random_forest,absolute,fold_3,3h,ppb
2026-08-17T21:45:00Z,1,45.72,40.26,48.97625349342015,-3.2562534934201537,random_forest,absolute,fold_3,3h,ppb
2026-08-17T22:00:00Z,1,43.33,40.5,49.770305764143295,-6.440305764143297,random_forest,absolute,fold_3,3h,ppb
2026-08-17T22:15:00Z,1,44.85,38.44,47.88744609788361,-3.0374460978836098,random_forest,absolute,fold_3,3h,ppb
2026-08-17T22:30:00Z,1,46.76,30.5,45.59981736226738,1.1601826377326176,random_forest,absolute,fold_3,3h,ppb
2026-08-17T22:45:00Z,1,48.85,39.56,46.15678844692346,2.6932115530765444,random_forest,absolute,fold_3,3h,ppb
2026-08-17T23:00:00Z,1,44.3,46.41,44.07172206404706,0.22827793595293855,random_forest,absolute,fold_3,3h,ppb
2026-08-17T23:15:00Z,1,45.94,44.85,43.39242616457617,2.547573835423826,random_forest,absolute,fold_3,3h,ppb
2026-08-17T23:30:00Z,1,46.02,47.57,43.913555223017696,2.1064447769823076,random_forest,absolute,fold_3,3h,ppb
2026-08-17T23:45:00Z,1,47.94,43.26,44.4122034902135,3.527796509786498,random_forest,absolute,fold_3,3h,ppb
2026-08-18T00:00:00Z,1,46.43,35.82,44.35993598685266,2.070064013147338,random_forest,absolute,fold_3,3h,ppb
2026-08-18T00:15:00Z,1,47.12,44.24,45.31086733605899,1.809132663941007,random_forest,absolute,fold_3,3h,ppb
2026-08-18T00:30:00Z,1,46.55,48.06,44.6659226270643,1.8840773729356997,random_forest,absolute,fold_3,3h,ppb
2026-08-18T00:45:00Z,1,45.15,45.72,44.443915616482286,0.7060843835177124,random_forest,absolute,fold_3,3h,ppb
2026-08-18T01:00:00Z,1,44.08,43.33,45.82778188632358,-1.7477818863235797,random_forest,absolute,fold_3,3h,ppb
2026-08-18T01:15:00Z,1,39.74,44.85,48.31193215087383,-8.571932150873828,random_forest,absolute,fold_3,3h,ppb
2026-08-18T01:30:00Z,1,39.79,46.76,49.09461528199347,-9.30461528199347,random_forest,absolute,fold_3,3h,ppb
2026-08-18T01:45:00Z,1,51.59,48.85,49.826108862112044,1.7638911378879598,random_forest,absolute,fold_3,3h,ppb
2026-08-18T02:00:00Z,1,55.56,44.3,61.3297387193054,-5.769738719305401,random_forest,absolute,fold_3,3h,ppb
2026-08-18T02:15:00Z,1,64.97,45.94,62.3062955976123,2.663704402387701,random_forest,absolute,fold_3,3h,ppb
2026-08-18T02:30:00Z,1,61.08,46.02,62.55686115520284,-1.4768611552028403,random_forest,absolute,fold_3,3h,ppb
2026-08-18T02:45:00Z,1,59.17,47.94,62.26475044091713,-3.0947504409171316,random_forest,absolute,fold_3,3h,ppb
2026-08-18T03:00:00Z,1,68.61,46.43,71.37185275573192,-2.7618527557319226,random_forest,absolute,fold_3,3h,ppb
2026-08-18T03:15:00Z,1,71.53,47.12,71.96784263668431,-0.4378426366843087,random_forest,absolute,fold_3,3h,ppb
2026-08-18T03:30:00Z,1,69.74,46.55,72.39388430335096,-2.6538843033509636,random_forest,absolute,fold_3,3h,ppb
2026-08-18T03:45:00Z,1,70.35,45.15,72.55428430335095,-2.20428430335096,random_forest,absolute,fold_3,3h,ppb
2026-08-18T04:00:00Z,1,69.55,44.08,74.13175361552027,-4.58175361552027,random_forest,absolute,fold_3,3h,ppb
2026-08-18T04:15:00Z,1,72.52,39.74,75.00562451499118,-2.485624514991187,random_forest,absolute,fold_3,3h,ppb
2026-08-18T04:30:00Z,1,80.75,39.79,75.56092480158733,5.189075198412667,random_forest,absolute,fold_3,3h,ppb
2026-08-18T04:45:00Z,1,70.84,51.59,75.91000835537918,-5.070008355379173,random_forest,absolute,fold_3,3h,ppb
2026-08-18T05:00:00Z,1,75.18,55.56,76.23780126763671,-1.0578012676367052,random_forest,absolute,fold_3,3h,ppb
2026-08-18T05:15:00Z,1,79.4,64.97,77.54971380070545,1.8502861992945583,random_forest,absolute,fold_3,3h,ppb
2026-08-18T05:30:00Z,1,74.38,61.08,78.49279392636684,-4.112793926366848,random_forest,absolute,fold_3,3h,ppb
2026-08-18T05:45:00Z,1,77.97,59.17,77.68266665564374,0.2873333443562558,random_forest,absolute,fold_3,3h,ppb
2026-08-18T06:00:00Z,1,80.06,68.61,78.36878365299827,1.6912163470017276,random_forest,absolute,fold_3,3h,ppb
2026-08-18T06:15:00Z,1,82.23,71.53,75.61101555789892,6.61898444210108,random_forest,absolute,fold_3,3h,ppb
2026-08-18T06:30:00Z,1,78.6,69.74,74.93073214486134,3.6692678551386564,random_forest,absolute,fold_3,3h,ppb
2026-08-18T06:45:00Z,1,72.26,70.35,72.97838891093477,-0.7183889109347632,random_forest,absolute,fold_3,3h,ppb
2026-08-18T07:00:00Z,1,69.66,69.55,72.48577350088183,-2.825773500881837,random_forest,absolute,fold_3,3h,ppb
2026-08-18T07:15:00Z,1,65.31,72.52,70.82799777336858,-5.517997773368577,random_forest,absolute,fold_3,3h,ppb
2026-08-18T07:30:00Z,1,71.0,80.75,70.55936752645502,0.44063247354498003,random_forest,absolute,fold_3,3h,ppb
2026-08-18T07:45:00Z,1,70.31,70.84,70.63269777336856,-0.3226977733685601,random_forest,absolute,fold_3,3h,ppb
2026-08-18T08:00:00Z,1,68.27,75.18,68.93256232363314,-0.6625623236331393,random_forest,absolute,fold_3,3h,ppb
2026-08-18T08:15:00Z,1,65.5,79.4,67.61859781746033,-2.1185978174603264,random_forest,absolute,fold_3,3h,ppb
2026-08-18T08:30:00Z,1,69.62,74.38,66.56888622134038,3.0511137786596265,random_forest,absolute,fold_3,3h,ppb
2026-08-18T08:45:00Z,1,63.77,77.97,67.41889955908287,-3.648899559082871,random_forest,absolute,fold_3,3h,ppb
2026-08-18T09:00:00Z,1,66.61,80.06,67.10476148589065,-0.49476148589064906,random_forest,absolute,fold_3,3h,ppb
2026-08-18T09:15:00Z,1,67.7,82.23,63.1008891093474,4.599110890652604,random_forest,absolute,fold_3,3h,ppb
2026-08-18T09:30:00Z,1,66.0,78.6,61.62630405643736,4.3736959435626375,random_forest,absolute,fold_3,3h,ppb
2026-08-18T09:45:00Z,1,67.14,72.26,61.76772802028216,5.372271979717837,random_forest,absolute,fold_3,3h,ppb
2026-08-18T10:00:00Z,1,67.39,69.66,59.39661393298057,7.993386067019429,random_forest,absolute,fold_3,3h,ppb
2026-08-18T10:15:00Z,1,65.3,65.31,59.671776976346074,5.6282230236539235,random_forest,absolute,fold_3,3h,ppb
2026-08-18T10:30:00Z,1,67.31,71.0,58.44617493386242,8.86382506613758,random_forest,absolute,fold_3,3h,ppb
2026-08-18T10:45:00Z,1,64.29,70.31,58.69213653591778,5.597863464082224,random_forest,absolute,fold_3,3h,ppb
2026-08-18T11:00:00Z,1,62.36,68.27,56.5085342361342,5.8514657638657965,random_forest,absolute,fold_3,3h,ppb
2026-08-18T11:15:00Z,1,61.89,65.5,57.02576408946442,4.864235910535584,random_forest,absolute,fold_3,3h,ppb
2026-08-18T11:30:00Z,1,64.11,69.62,56.80470741735113,7.3052925826488675,random_forest,absolute,fold_3,3h,ppb
2026-08-18T11:45:00Z,1,69.18,63.77,57.427391977471466,11.752608022528541,random_forest,absolute,fold_3,3h,ppb
2026-08-18T12:00:00Z,1,61.67,66.61,55.95334899502295,5.716651004977052,random_forest,absolute,fold_3,3h,ppb
2026-08-18T12:15:00Z,1,61.3,67.7,54.23335421292883,7.066645787071167,random_forest,absolute,fold_3,3h,ppb
2026-08-18T12:30:00Z,1,59.61,66.0,50.93586975056292,8.674130249437077,random_forest,absolute,fold_3,3h,ppb
2026-08-18T12:45:00Z,1,53.82,67.14,49.88964377766127,3.9303562223387303,random_forest,absolute,fold_3,3h,ppb
2026-08-18T13:00:00Z,1,51.38,67.39,49.12217922739671,2.2578207726032957,random_forest,absolute,fold_3,3h,ppb
2026-08-18T13:15:00Z,1,50.06,65.3,49.4587943918862,0.6012056081138013,random_forest,absolute,fold_3,3h,ppb
2026-08-18T13:30:00Z,1,52.68,67.31,49.50629571832943,3.1737042816705667,random_forest,absolute,fold_3,3h,ppb
2026-08-18T13:45:00Z,1,50.89,64.29,48.659360589260956,2.2306394107390446,random_forest,absolute,fold_3,3h,ppb
2026-08-18T14:00:00Z,1,53.68,62.36,48.71329147550435,4.966708524495651,random_forest,absolute,fold_3,3h,ppb
2026-08-18T14:15:00Z,1,51.95,61.89,49.2393194314763,2.7106805685237063,random_forest,absolute,fold_3,3h,ppb
2026-08-18T14:30:00Z,1,56.49,64.11,48.70422469860841,7.785775301391595,random_forest,absolute,fold_3,3h,ppb
2026-08-18T14:45:00Z,1,56.46,69.18,49.44864001109927,7.011359988900729,random_forest,absolute,fold_3,3h,ppb
2026-08-18T15:00:00Z,1,45.17,61.67,50.64484514873572,-5.474845148735717,random_forest,absolute,fold_3,3h,ppb
2026-08-18T15:15:00Z,1,53.78,61.3,50.27710290669769,3.502897093302309,random_forest,absolute,fold_3,3h,ppb
2026-08-18T15:30:00Z,1,57.86,59.61,51.08738415433795,6.772615845662052,random_forest,absolute,fold_3,3h,ppb
2026-08-18T15:45:00Z,1,56.68,53.82,50.79639338378823,5.883606616211772,random_forest,absolute,fold_3,3h,ppb
2026-08-18T16:00:00Z,1,53.19,51.38,50.39724407517368,2.7927559248263165,random_forest,absolute,fold_3,3h,ppb
2026-08-18T16:15:00Z,1,53.94,50.06,51.44470299188969,2.495297008110306,random_forest,absolute,fold_3,3h,ppb
2026-08-18T16:30:00Z,1,51.3,52.68,51.29628019121993,0.003719808780068945,random_forest,absolute,fold_3,3h,ppb
2026-08-18T16:45:00Z,1,56.13,50.89,51.30765869545743,4.822341304542576,random_forest,absolute,fold_3,3h,ppb
2026-08-18T17:00:00Z,1,58.02,53.68,49.040611611452086,8.979388388547918,random_forest,absolute,fold_3,3h,ppb
2026-08-18T17:15:00Z,1,59.13,51.95,48.75058942041669,10.379410579583315,random_forest,absolute,fold_3,3h,ppb
2026-08-18T17:30:00Z,1,64.47,56.49,48.70303529970713,15.766964700292867,random_forest,absolute,fold_3,3h,ppb
2026-08-18T17:45:00Z,1,66.4,56.46,48.44327073793104,17.95672926206897,random_forest,absolute,fold_3,3h,ppb
2026-08-18T18:00:00Z,1,64.15,45.17,48.94195782193118,15.208042178068823,random_forest,absolute,fold_3,3h,ppb
2026-08-18T18:15:00Z,1,64.78,53.78,48.72594527995354,16.05405472004646,random_forest,absolute,fold_3,3h,ppb
2026-08-18T18:30:00Z,1,64.88,57.86,48.73118574883153,16.148814251168467,random_forest,absolute,fold_3,3h,ppb
2026-08-18T18:45:00Z,1,65.11,56.68,48.400554557250345,16.709445442749654,random_forest,absolute,fold_3,3h,ppb
2026-08-18T19:00:00Z,1,66.62,53.19,47.169446150221816,19.45055384977819,random_forest,absolute,fold_3,3h,ppb
2026-08-18T19:15:00Z,1,62.61,53.94,47.45386256203753,15.156137437962471,random_forest,absolute,fold_3,3h,ppb
2026-08-18T19:30:00Z,1,62.07,51.3,46.48966648188811,15.580333518111892,random_forest,absolute,fold_3,3h,ppb
2026-08-18T19:45:00Z,1,54.47,56.13,46.67894140415252,7.791058595847481,random_forest,absolute,fold_3,3h,ppb
2026-08-18T20:00:00Z,1,42.34,58.02,45.439244965081215,-3.099244965081212,random_forest,absolute,fold_3,3h,ppb
2026-08-18T20:15:00Z,1,44.55,59.13,44.79302222448348,-0.24302222448348232,random_forest,absolute,fold_3,3h,ppb
2026-08-18T20:30:00Z,1,44.43,64.47,44.89940839100712,-0.4694083910071214,random_forest,absolute,fold_3,3h,ppb
2026-08-18T20:45:00Z,1,43.34,66.4,44.99562088198836,-1.655620881988355,random_forest,absolute,fold_3,3h,ppb
2026-08-18T21:00:00Z,1,35.37,64.15,44.21653181216933,-8.846531812169331,random_forest,absolute,fold_3,3h,ppb
2026-08-18T21:15:00Z,1,45.7,64.78,44.39391475223849,1.3060852477615157,random_forest,absolute,fold_3,3h,ppb
2026-08-18T21:30:00Z,1,50.02,64.88,44.98292118742366,5.03707881257634,random_forest,absolute,fold_3,3h,ppb
2026-08-18T21:45:00Z,1,39.43,65.11,45.831584217726714,-6.401584217726715,random_forest,absolute,fold_3,3h,ppb
2026-08-18T22:00:00Z,1,36.91,66.62,43.06542278276553,-6.155422782765534,random_forest,absolute,fold_3,3h,ppb
2026-08-18T22:15:00Z,1,35.09,62.61,41.03466197588721,-5.9446619758872075,random_forest,absolute,fold_3,3h,ppb
2026-08-18T22:30:00Z,1,37.5,62.07,42.87596268135459,-5.3759626813545935,random_forest,absolute,fold_3,3h,ppb
2026-08-18T22:45:00Z,1,38.81,54.47,42.19314085595778,-3.3831408559577767,random_forest,absolute,fold_3,3h,ppb
2026-08-18T23:00:00Z,1,47.16,42.34,44.7795138476266,2.3804861523733933,random_forest,absolute,fold_3,3h,ppb
2026-08-18T23:15:00Z,1,45.19,44.55,45.73541526374861,-0.5454152637486089,random_forest,absolute,fold_3,3h,ppb
2026-08-18T23:30:00Z,1,36.38,44.43,46.56260140425419,-10.182601404254186,random_forest,absolute,fold_3,3h,ppb
2026-08-18T23:45:00Z,1,39.92,43.34,44.78679506522284,-4.8667950652228384,random_forest,absolute,fold_3,3h,ppb
2026-08-19T00:00:00Z,1,39.31,35.37,40.65741991542408,-1.3474199154240765,random_forest,absolute,fold_3,3h,ppb
2026-08-19T00:15:00Z,1,36.1,45.7,45.65771246392497,-9.557712463924972,random_forest,absolute,fold_3,3h,ppb
2026-08-19T00:30:00Z,1,37.44,50.02,47.32449190531691,-9.884491905316914,random_forest,absolute,fold_3,3h,ppb
2026-08-19T00:45:00Z,1,38.27,39.43,49.182638377980055,-10.912638377980052,random_forest,absolute,fold_3,3h,ppb
2026-08-19T01:00:00Z,1,38.98,36.91,49.685157161048856,-10.70515716104886,random_forest,absolute,fold_3,3h,ppb
2026-08-19T01:15:00Z,1,38.21,35.09,51.09955349342014,-12.889553493420138,random_forest,absolute,fold_3,3h,ppb
2026-08-19T01:30:00Z,1,43.3,37.5,51.668674186307506,-8.368674186307508,random_forest,absolute,fold_3,3h,ppb
2026-08-19T01:45:00Z,1,34.96,38.81,51.706893103126426,-16.746893103126425,random_forest,absolute,fold_3,3h,ppb
2026-08-19T02:00:00Z,1,51.52,47.16,63.08027831760338,-11.560278317603377,random_forest,absolute,fold_3,3h,ppb
2026-08-19T02:15:00Z,1,51.99,45.19,63.28276284141288,-11.29276284141288,random_forest,absolute,fold_3,3h,ppb
2026-08-19T02:30:00Z,1,58.04,36.38,62.533700539825574,-4.493700539825575,random_forest,absolute,fold_3,3h,ppb
2026-08-19T02:45:00Z,1,61.42,39.92,61.939240949878474,-0.5192409498784727,random_forest,absolute,fold_3,3h,ppb
2026-08-19T03:00:00Z,1,66.83,39.31,71.36083869047619,-4.5308386904761875,random_forest,absolute,fold_3,3h,ppb
2026-08-19T03:15:00Z,1,70.47,36.1,67.47499808201054,2.9950019179894554,random_forest,absolute,fold_3,3h,ppb
2026-08-19T03:30:00Z,1,72.11,37.44,67.97237724867722,4.13762275132278,random_forest,absolute,fold_3,3h,ppb
2026-08-19T03:45:00Z,1,71.34,38.27,67.53964920634915,3.80035079365085,random_forest,absolute,fold_3,3h,ppb
2026-08-19T04:00:00Z,1,74.61,38.98,69.04982010582005,5.560179894179953,random_forest,absolute,fold_3,3h,ppb
2026-08-19T04:15:00Z,1,70.72,38.21,70.53241772486773,0.18758227513227155,random_forest,absolute,fold_3,3h,ppb
2026-08-19T04:30:00Z,1,75.92,43.3,74.48964689153436,1.4303531084656385,random_forest,absolute,fold_3,3h,ppb
2026-08-19T04:45:00Z,1,76.97,34.96,73.25631157407408,3.7136884259259233,random_forest,absolute,fold_3,3h,ppb
2026-08-19T05:00:00Z,1,77.04,51.52,77.60195576499117,-0.5619557649911684,random_forest,absolute,fold_3,3h,ppb
2026-08-19T05:15:00Z,1,78.08,51.99,79.16567049586213,-1.0856704958621322,random_forest,absolute,fold_3,3h,ppb
2026-08-19T05:30:00Z,1,80.2,58.04,78.78771313254651,1.4122868674534885,random_forest,absolute,fold_3,3h,ppb
2026-08-19T05:45:00Z,1,80.11,61.42,76.46816097883598,3.6418390211640173,random_forest,absolute,fold_3,3h,ppb
2026-08-19T06:00:00Z,1,78.76,66.83,76.64512167107583,2.1148783289241777,random_forest,absolute,fold_3,3h,ppb
2026-08-19T06:15:00Z,1,78.47,70.47,76.72936470458555,1.7406352954144495,random_forest,absolute,fold_3,3h,ppb
2026-08-19T06:30:00Z,1,72.2,72.11,74.37221044973545,-2.172210449735445,random_forest,absolute,fold_3,3h,ppb
2026-08-19T06:45:00Z,1,68.15,71.34,73.99745476190476,-5.847454761904757,random_forest,absolute,fold_3,3h,ppb
2026-08-19T07:00:00Z,1,66.55,74.61,72.72818306878314,-6.178183068783142,random_forest,absolute,fold_3,3h,ppb
2026-08-19T07:15:00Z,1,61.59,70.72,72.72335403439158,-11.133354034391573,random_forest,absolute,fold_3,3h,ppb
2026-08-19T07:30:00Z,1,60.61,75.92,72.22603320105821,-11.616033201058215,random_forest,absolute,fold_3,3h,ppb
2026-08-19T07:45:00Z,1,62.48,76.97,69.69388549382717,-7.213885493827171,random_forest,absolute,fold_3,3h,ppb
2026-08-19T08:00:00Z,1,57.59,77.04,63.980939279490826,-6.390939279490823,random_forest,absolute,fold_3,3h,ppb
2026-08-19T08:15:00Z,1,55.9,78.08,62.60789469696965,-6.707894696969653,random_forest,absolute,fold_3,3h,ppb
2026-08-19T08:30:00Z,1,55.35,80.2,62.18193585951087,-6.831935859510871,random_forest,absolute,fold_3,3h,ppb
2026-08-19T08:45:00Z,1,56.43,80.11,61.71051849647269,-5.280518496472688,random_forest,absolute,fold_3,3h,ppb
2026-08-19T09:00:00Z,1,56.04,78.76,61.06991673280422,-5.029916732804217,random_forest,absolute,fold_3,3h,ppb
2026-08-19T09:15:00Z,1,55.24,78.47,60.9833287345679,-5.743328734567896,random_forest,absolute,fold_3,3h,ppb
2026-08-19T09:30:00Z,1,56.0,72.2,61.28579182980601,-5.2857918298060085,random_forest,absolute,fold_3,3h,ppb
2026-08-19T09:45:00Z,1,52.93,68.15,61.2758598893699,-8.345859889369898,random_forest,absolute,fold_3,3h,ppb
2026-08-19T10:00:00Z,1,49.7,66.55,58.477404326033444,-8.777404326033441,random_forest,absolute,fold_3,3h,ppb
2026-08-19T10:15:00Z,1,48.84,61.59,58.04368937894349,-9.203689378943487,random_forest,absolute,fold_3,3h,ppb
2026-08-19T10:30:00Z,1,48.37,60.61,57.60208572931694,-9.232085729316942,random_forest,absolute,fold_3,3h,ppb
2026-08-19T10:45:00Z,1,50.11,62.48,57.39225769292432,-7.282257692924318,random_forest,absolute,fold_3,3h,ppb
2026-08-19T11:00:00Z,1,54.23,57.59,55.74282361250769,-1.5128236125076953,random_forest,absolute,fold_3,3h,ppb
2026-08-19T11:15:00Z,1,50.71,55.9,55.681162703736454,-4.971162703736454,random_forest,absolute,fold_3,3h,ppb
2026-08-19T11:30:00Z,1,51.31,55.35,56.634915216963954,-5.3249152169639515,random_forest,absolute,fold_3,3h,ppb
2026-08-19T11:45:00Z,1,56.56,56.43,56.98673909262534,-0.4267390926253398,random_forest,absolute,fold_3,3h,ppb
2026-08-19T12:00:00Z,1,52.84,56.04,54.53137620276182,-1.6913762027618162,random_forest,absolute,fold_3,3h,ppb
2026-08-19T12:15:00Z,1,48.59,55.24,50.841006469717065,-2.251006469717062,random_forest,absolute,fold_3,3h,ppb
2026-08-19T12:30:00Z,1,45.5,56.0,47.78182555950881,-2.2818255595088104,random_forest,absolute,fold_3,3h,ppb
2026-08-19T12:45:00Z,1,45.0,52.93,46.593053978564015,-1.593053978564015,random_forest,absolute,fold_3,3h,ppb
2026-08-19T13:15:00Z,1,46.24,48.84,45.20465907599019,1.0353409240098088,random_forest,absolute,fold_3,3h,ppb
2026-08-19T13:30:00Z,1,50.5,48.37,44.66097014300959,5.8390298569904076,random_forest,absolute,fold_3,3h,ppb
2026-08-19T13:45:00Z,1,50.06,50.11,44.40959442803224,5.6504055719677595,random_forest,absolute,fold_3,3h,ppb
2026-08-19T14:00:00Z,1,51.71,54.23,44.426484709991136,7.283515290008864,random_forest,absolute,fold_3,3h,ppb
2026-08-19T14:15:00Z,1,47.2,50.71,44.54674712831145,2.653252871688551,random_forest,absolute,fold_3,3h,ppb
2026-08-19T14:30:00Z,1,49.82,51.31,44.41679149592944,5.403208504070562,random_forest,absolute,fold_3,3h,ppb
2026-08-19T14:45:00Z,1,48.3,56.56,45.10618469378096,3.1938153062190366,random_forest,absolute,fold_3,3h,ppb
2026-08-19T15:00:00Z,1,48.54,52.84,46.780496247448816,1.7595037525511827,random_forest,absolute,fold_3,3h,ppb
2026-08-19T15:15:00Z,1,45.92,48.59,47.48645191616281,-1.566451916162805,random_forest,absolute,fold_3,3h,ppb
2026-08-19T15:30:00Z,1,47.87,45.5,49.562061560101796,-1.6920615601017985,random_forest,absolute,fold_3,3h,ppb
2026-08-19T15:45:00Z,1,50.06,45.0,50.20241748061533,-0.14241748061532888,random_forest,absolute,fold_3,3h,ppb
2026-08-19T16:15:00Z,1,44.9,46.24,50.28748574181937,-5.3874857418193685,random_forest,absolute,fold_3,3h,ppb
2026-08-19T16:30:00Z,1,36.86,50.5,51.477730192611325,-14.617730192611326,random_forest,absolute,fold_3,3h,ppb
2026-08-19T16:45:00Z,1,44.22,50.06,50.65732856653497,-6.437328566534973,random_forest,absolute,fold_3,3h,ppb
2026-08-19T17:00:00Z,1,43.04,51.71,49.69560975767754,-6.655609757677539,random_forest,absolute,fold_3,3h,ppb
2026-08-19T17:15:00Z,1,47.06,47.2,49.48518446489462,-2.4251844648946204,random_forest,absolute,fold_3,3h,ppb
2026-08-19T17:30:00Z,1,41.08,49.82,48.17834849585682,-7.098348495856818,random_forest,absolute,fold_3,3h,ppb
2026-08-19T17:45:00Z,1,42.21,48.3,49.17965620088327,-6.969656200883271,random_forest,absolute,fold_3,3h,ppb
2026-08-19T18:00:00Z,1,49.78,48.54,49.168365780105354,0.611634219894647,random_forest,absolute,fold_3,3h,ppb
2026-08-19T18:15:00Z,1,49.97,45.92,49.43807114019232,0.5319288598076781,random_forest,absolute,fold_3,3h,ppb
2026-08-19T18:30:00Z,1,49.43,47.87,48.83972927511297,0.5902707248870271,random_forest,absolute,fold_3,3h,ppb
2026-08-19T18:45:00Z,1,48.33,50.06,48.03162782268014,0.2983721773198553,random_forest,absolute,fold_3,3h,ppb
2026-08-19T19:00:00Z,1,48.91,46.31,46.436964211497916,2.473035788502081,random_forest,absolute,fold_3,3h,ppb
2026-08-19T19:15:00Z,1,43.43,44.9,46.30972927984006,-2.8797292798400633,random_forest,absolute,fold_3,3h,ppb
2026-08-19T19:30:00Z,1,34.33,36.86,47.3615472907539,-13.031547290753899,random_forest,absolute,fold_3,3h,ppb
2026-08-19T19:45:00Z,1,31.49,44.22,46.55496790362868,-15.06496790362868,random_forest,absolute,fold_3,3h,ppb
2026-08-19T20:00:00Z,1,30.18,43.04,49.00744336928501,-18.827443369285014,random_forest,absolute,fold_3,3h,ppb
2026-08-19T20:15:00Z,1,30.76,47.06,47.248534832451476,-16.488534832451474,random_forest,absolute,fold_3,3h,ppb
2026-08-19T20:30:00Z,1,30.18,41.08,49.10123357583775,-18.921233575837753,random_forest,absolute,fold_3,3h,ppb
2026-08-19T20:45:00Z,1,32.06,42.21,52.508257052540266,-20.448257052540264,random_forest,absolute,fold_3,3h,ppb
2026-08-19T21:00:00Z,1,32.78,49.78,50.95577233245153,-18.17577233245153,random_forest,absolute,fold_3,3h,ppb
2026-08-19T21:15:00Z,1,36.8,49.97,49.708996649030006,-12.908996649030009,random_forest,absolute,fold_3,3h,ppb
2026-08-19T21:30:00Z,1,36.6,49.43,49.94650859788363,-13.346508597883627,random_forest,absolute,fold_3,3h,ppb
2026-08-19T21:45:00Z,1,36.41,48.33,49.460475529100556,-13.05047552910056,random_forest,absolute,fold_3,3h,ppb
