timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-15T18:30:00Z,1,54.96,45.7,55.75329581968983,-0.7932958196898312,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T18:45:00Z,1,58.35,49.64,57.44634326843566,0.9036567315643396,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T19:00:00Z,1,60.68,56.96,59.64858663526495,1.0314133647350516,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T19:15:00Z,1,52.01,56.06,58.64824231531348,-6.638242315313484,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T19:30:00Z,1,51.98,54.96,57.65407251289691,-5.674072512896913,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T19:45:00Z,1,59.29,58.35,56.10910193048069,3.1808980695193085,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T20:00:00Z,1,58.24,60.68,57.96156456064977,0.2784354393502326,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T20:15:00Z,1,58.81,52.01,52.34625945456671,6.463740545433289,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T20:30:00Z,1,52.45,51.98,52.11224451872435,0.33775548127565,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T20:45:00Z,1,51.19,59.29,52.468486660330285,-1.2784866603302874,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T21:00:00Z,1,55.02,58.24,53.148505308995084,1.8714946910049193,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T21:15:00Z,1,56.93,58.81,52.360137189035036,4.569862810964963,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T21:30:00Z,1,56.08,52.45,52.41725559459909,3.6627444054009075,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T21:45:00Z,1,56.68,51.19,47.09875568913072,9.58124431086928,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T22:00:00Z,1,54.6,55.02,51.89399003405469,2.706009965945313,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T22:15:00Z,1,53.13,56.93,53.89583517034287,-0.7658351703428679,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T22:30:00Z,1,54.81,56.08,53.96260604989339,0.8473939501066141,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T22:45:00Z,1,52.71,56.68,55.36897707008498,-2.6589770700849797,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T23:00:00Z,1,55.7,54.6,51.325291266120544,4.374708733879459,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T23:15:00Z,1,56.93,53.13,50.40722155509974,6.522778444900261,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T23:30:00Z,1,62.43,54.81,48.77538131233211,13.654618687667892,lightgbm,absolute,fold_2,1h,ppb
2026-08-15T23:45:00Z,1,64.04,52.71,49.84512193423137,14.194878065768634,lightgbm,absolute,fold_2,1h,ppb
2026-08-14T00:00:00Z,1,50.73,51.84,51.821378642447335,-1.0913786424473386,lightgbm,delta,fold_2,1h,ppb
2026-08-14T00:15:00Z,1,54.17,50.6,52.30624780798931,1.8637521920106934,lightgbm,delta,fold_2,1h,ppb
2026-08-14T00:30:00Z,1,52.26,46.86,48.4246544453217,3.835345554678298,lightgbm,delta,fold_2,1h,ppb
2026-08-14T00:45:00Z,1,55.75,46.9,47.19482051016227,8.555179489837727,lightgbm,delta,fold_2,1h,ppb
2026-08-14T01:00:00Z,1,55.64,50.73,49.83941214929561,5.800587850704389,lightgbm,delta,fold_2,1h,ppb
2026-08-14T01:15:00Z,1,55.45,54.17,52.751614320801416,2.698385679198587,lightgbm,delta,fold_2,1h,ppb
2026-08-14T01:30:00Z,1,55.32,52.26,54.69491148509481,0.6250885149051868,lightgbm,delta,fold_2,1h,ppb
2026-08-14T01:45:00Z,1,56.2,55.75,53.07145418837233,3.1285458116276743,lightgbm,delta,fold_2,1h,ppb
2026-08-14T02:00:00Z,1,59.28,55.64,53.221680238813015,6.058319761186986,lightgbm,delta,fold_2,1h,ppb
2026-08-14T02:15:00Z,1,58.89,55.45,51.457059554315975,7.432940445684025,lightgbm,delta,fold_2,1h,ppb
2026-08-14T02:30:00Z,1,58.46,55.32,49.902718274136944,8.557281725863056,lightgbm,delta,fold_2,1h,ppb
2026-08-14T02:45:00Z,1,56.52,56.2,51.261919625374134,5.2580803746258695,lightgbm,delta,fold_2,1h,ppb
2026-08-14T03:00:00Z,1,59.14,59.28,53.55895696609477,5.581043033905232,lightgbm,delta,fold_2,1h,ppb
2026-08-14T03:15:00Z,1,61.44,58.89,53.380427353740515,8.059572646259483,lightgbm,delta,fold_2,1h,ppb
2026-08-14T03:30:00Z,1,63.72,58.46,54.7718157874202,8.948184212579797,lightgbm,delta,fold_2,1h,ppb
2026-08-14T03:45:00Z,1,65.94,56.52,54.31859821106883,11.621401788931166,lightgbm,delta,fold_2,1h,ppb
2026-08-14T04:00:00Z,1,65.1,59.14,58.46517008993482,6.6348299100651715,lightgbm,delta,fold_2,1h,ppb
2026-08-14T04:15:00Z,1,68.51,61.44,59.402884960462735,9.10711503953727,lightgbm,delta,fold_2,1h,ppb
2026-08-14T04:30:00Z,1,69.36,63.72,66.4534584091494,2.906541590850594,lightgbm,delta,fold_2,1h,ppb
2026-08-14T04:45:00Z,1,71.93,65.94,67.33291238157773,4.597087618422279,lightgbm,delta,fold_2,1h,ppb
2026-08-14T05:00:00Z,1,70.96,65.1,69.28941516764618,1.6705848323538106,lightgbm,delta,fold_2,1h,ppb
2026-08-14T05:15:00Z,1,72.37,68.51,72.54878459095238,-0.1787845909523753,lightgbm,delta,fold_2,1h,ppb
2026-08-14T05:30:00Z,1,75.49,69.36,76.04538408805867,-0.5553840880586733,lightgbm,delta,fold_2,1h,ppb
2026-08-14T05:45:00Z,1,77.66,71.93,79.0926471232784,-1.4326471232784002,lightgbm,delta,fold_2,1h,ppb
2026-08-14T06:00:00Z,1,76.59,70.96,80.06377795772521,-3.473777957725204,lightgbm,delta,fold_2,1h,ppb
2026-08-14T06:15:00Z,1,82.2,72.37,80.72341525209795,1.4765847479020522,lightgbm,delta,fold_2,1h,ppb
2026-08-14T06:30:00Z,1,84.8,75.49,81.5669028707726,3.233097129227403,lightgbm,delta,fold_2,1h,ppb
2026-08-14T06:45:00Z,1,81.27,77.66,82.91429370177897,-1.6442937017789774,lightgbm,delta,fold_2,1h,ppb
2026-08-14T07:00:00Z,1,85.15,76.59,83.33098248859321,1.8190175114067983,lightgbm,delta,fold_2,1h,ppb
2026-08-14T07:15:00Z,1,85.09,82.2,84.21181620879767,0.878183791202332,lightgbm,delta,fold_2,1h,ppb
2026-08-14T07:30:00Z,1,81.1,84.8,80.85169898551368,0.2483010144863158,lightgbm,delta,fold_2,1h,ppb
2026-08-14T07:45:00Z,1,75.37,81.27,73.04394114361659,2.326058856383412,lightgbm,delta,fold_2,1h,ppb
2026-08-14T08:00:00Z,1,76.54,85.15,79.34228917571976,-2.80228917571975,lightgbm,delta,fold_2,1h,ppb
2026-08-14T08:15:00Z,1,70.15,85.09,75.96298530609552,-5.812985306095513,lightgbm,delta,fold_2,1h,ppb
2026-08-14T08:30:00Z,1,70.49,81.1,74.7595170973821,-4.269517097382106,lightgbm,delta,fold_2,1h,ppb
2026-08-14T08:45:00Z,1,73.01,75.37,74.35857812677995,-1.348578126779941,lightgbm,delta,fold_2,1h,ppb
2026-08-14T09:00:00Z,1,71.21,76.54,70.77844267150442,0.4315573284955718,lightgbm,delta,fold_2,1h,ppb
2026-08-14T09:15:00Z,1,69.34,70.15,69.5232999287795,-0.18329992877949053,lightgbm,delta,fold_2,1h,ppb
2026-08-14T09:30:00Z,1,69.63,70.49,65.32352314723822,4.306476852761776,lightgbm,delta,fold_2,1h,ppb
2026-08-14T09:45:00Z,1,66.46,73.01,66.73277216845628,-0.27277216845628516,lightgbm,delta,fold_2,1h,ppb
2026-08-14T10:00:00Z,1,68.05,71.21,61.760399302653035,6.2896006973469625,lightgbm,delta,fold_2,1h,ppb
2026-08-14T10:15:00Z,1,72.85,69.34,64.4467404366616,8.403259563338395,lightgbm,delta,fold_2,1h,ppb
2026-08-14T10:30:00Z,1,72.55,69.63,63.4262549941528,9.123745005847198,lightgbm,delta,fold_2,1h,ppb
2026-08-14T10:45:00Z,1,72.41,66.46,62.117633912652764,10.292366087347233,lightgbm,delta,fold_2,1h,ppb
2026-08-14T11:00:00Z,1,69.86,68.05,64.21219901601414,5.64780098398586,lightgbm,delta,fold_2,1h,ppb
2026-08-14T11:15:00Z,1,67.39,72.85,66.73879445415335,0.6512055458466506,lightgbm,delta,fold_2,1h,ppb
2026-08-14T11:30:00Z,1,67.0,72.55,66.12089019342017,0.8791098065798337,lightgbm,delta,fold_2,1h,ppb
2026-08-14T11:45:00Z,1,71.15,72.41,66.34600967883804,4.803990321161962,lightgbm,delta,fold_2,1h,ppb
2026-08-14T12:00:00Z,1,73.54,69.86,66.58516515300214,6.954834846997869,lightgbm,delta,fold_2,1h,ppb
2026-08-14T12:15:00Z,1,68.46,67.39,66.23972434152606,2.2202756584739376,lightgbm,delta,fold_2,1h,ppb
2026-08-14T12:30:00Z,1,71.74,67.0,64.39783728753712,7.34216271246288,lightgbm,delta,fold_2,1h,ppb
2026-08-14T12:45:00Z,1,68.38,71.15,66.50548163668589,1.8745183633141096,lightgbm,delta,fold_2,1h,ppb
2026-08-14T13:00:00Z,1,71.66,73.54,65.8955030819795,5.764496918020498,lightgbm,delta,fold_2,1h,ppb
2026-08-14T13:15:00Z,1,65.99,68.46,67.7812861546521,-1.7912861546520986,lightgbm,delta,fold_2,1h,ppb
2026-08-14T13:30:00Z,1,72.39,71.74,68.30317909628066,4.086820903719342,lightgbm,delta,fold_2,1h,ppb
2026-08-14T13:45:00Z,1,72.06,68.38,66.27227493888999,5.7877250611100095,lightgbm,delta,fold_2,1h,ppb
2026-08-14T14:00:00Z,1,71.62,71.66,66.13883700639649,5.481162993603519,lightgbm,delta,fold_2,1h,ppb
2026-08-14T14:15:00Z,1,68.08,65.99,64.31547149178314,3.7645285082168556,lightgbm,delta,fold_2,1h,ppb
2026-08-14T14:30:00Z,1,69.28,72.39,65.36284237588364,3.9171576241163564,lightgbm,delta,fold_2,1h,ppb
2026-08-14T14:45:00Z,1,65.11,72.06,62.298766499279196,2.811233500720803,lightgbm,delta,fold_2,1h,ppb
2026-08-14T15:00:00Z,1,61.9,71.62,66.776342637557,-4.876342637556995,lightgbm,delta,fold_2,1h,ppb
2026-08-14T15:15:00Z,1,70.95,68.08,63.90165894066949,7.048341059330511,lightgbm,delta,fold_2,1h,ppb
2026-08-14T15:30:00Z,1,72.11,69.28,63.52401902650866,8.585980973491338,lightgbm,delta,fold_2,1h,ppb
2026-08-14T15:45:00Z,1,70.63,65.11,62.765132547516636,7.8648674524833595,lightgbm,delta,fold_2,1h,ppb
2026-08-14T16:00:00Z,1,70.88,61.9,59.76059534940236,11.119404650597637,lightgbm,delta,fold_2,1h,ppb
2026-08-14T16:15:00Z,1,66.28,70.95,65.39532950561248,0.884670494387521,lightgbm,delta,fold_2,1h,ppb
2026-08-14T16:30:00Z,1,61.48,72.11,67.8894849060572,-6.409484906057209,lightgbm,delta,fold_2,1h,ppb
2026-08-14T16:45:00Z,1,61.2,70.63,67.76427128725138,-6.564271287251373,lightgbm,delta,fold_2,1h,ppb
2026-08-14T17:00:00Z,1,60.82,70.88,67.4914188856329,-6.671418885632896,lightgbm,delta,fold_2,1h,ppb
2026-08-14T17:15:00Z,1,60.26,66.28,66.24912154705686,-5.989121547056861,lightgbm,delta,fold_2,1h,ppb
2026-08-14T17:30:00Z,1,66.46,61.48,65.47166417577044,0.9883358242295515,lightgbm,delta,fold_2,1h,ppb
2026-08-14T17:45:00Z,1,66.83,61.2,61.32195752047661,5.5080424795233895,lightgbm,delta,fold_2,1h,ppb
2026-08-14T18:00:00Z,1,65.55,60.82,61.5949876505092,3.9550123494907936,lightgbm,delta,fold_2,1h,ppb
2026-08-14T18:15:00Z,1,61.92,60.26,60.24572914146886,1.6742708585311448,lightgbm,delta,fold_2,1h,ppb
2026-08-14T18:30:00Z,1,62.59,66.46,64.32275697232208,-1.732756972322079,lightgbm,delta,fold_2,1h,ppb
2026-08-14T18:45:00Z,1,60.11,66.83,66.26985927556967,-6.159859275569673,lightgbm,delta,fold_2,1h,ppb
2026-08-14T19:00:00Z,1,64.79,65.55,66.79953977911863,-2.009539779118626,lightgbm,delta,fold_2,1h,ppb
2026-08-14T19:15:00Z,1,67.05,61.92,65.73410865956157,1.3158913404384265,lightgbm,delta,fold_2,1h,ppb
2026-08-14T19:30:00Z,1,60.82,62.59,64.83387877484782,-4.013878774847818,lightgbm,delta,fold_2,1h,ppb
2026-08-14T19:45:00Z,1,60.86,60.11,63.47128244300016,-2.6112824430001638,lightgbm,delta,fold_2,1h,ppb
2026-08-14T20:00:00Z,1,60.92,64.79,66.04952346209117,-5.129523462091171,lightgbm,delta,fold_2,1h,ppb
2026-08-14T20:15:00Z,1,61.03,67.05,67.43764639119408,-6.407646391194078,lightgbm,delta,fold_2,1h,ppb
2026-08-14T20:30:00Z,1,62.01,60.82,63.647538679843635,-1.6375386798436367,lightgbm,delta,fold_2,1h,ppb
2026-08-14T20:45:00Z,1,56.74,60.86,62.60923616105816,-5.869236161058161,lightgbm,delta,fold_2,1h,ppb
2026-08-14T21:00:00Z,1,53.71,60.92,62.542053011572825,-8.832053011572825,lightgbm,delta,fold_2,1h,ppb
2026-08-14T21:15:00Z,1,55.06,61.03,61.07248872344163,-6.012488723441628,lightgbm,delta,fold_2,1h,ppb
2026-08-14T21:30:00Z,1,58.08,62.01,60.54467630544643,-2.4646763054464316,lightgbm,delta,fold_2,1h,ppb
2026-08-14T21:45:00Z,1,61.06,56.74,59.92816067955634,1.1318393204436603,lightgbm,delta,fold_2,1h,ppb
2026-08-14T22:00:00Z,1,63.26,53.71,54.707289798004915,8.552710201995083,lightgbm,delta,fold_2,1h,ppb
2026-08-14T22:15:00Z,1,66.64,55.06,53.85822160779012,12.78177839220988,lightgbm,delta,fold_2,1h,ppb
2026-08-14T22:30:00Z,1,67.18,58.08,60.363247027275484,6.816752972724522,lightgbm,delta,fold_2,1h,ppb
2026-08-14T22:45:00Z,1,63.89,61.06,59.39579185494804,4.494208145051964,lightgbm,delta,fold_2,1h,ppb
2026-08-14T23:00:00Z,1,65.95,63.26,59.97688324920438,5.973116750795626,lightgbm,delta,fold_2,1h,ppb
2026-08-14T23:15:00Z,1,64.55,66.64,62.48728994468549,2.062710055314504,lightgbm,delta,fold_2,1h,ppb
2026-08-14T23:30:00Z,1,65.7,67.18,61.46886463792073,4.2311353620792715,lightgbm,delta,fold_2,1h,ppb
2026-08-14T23:45:00Z,1,64.64,63.89,60.27475713032894,4.365242869671057,lightgbm,delta,fold_2,1h,ppb
2026-08-15T00:00:00Z,1,66.1,65.95,61.910255238614454,4.1897447613855405,lightgbm,delta,fold_2,1h,ppb
2026-08-15T00:15:00Z,1,68.39,64.55,60.72801090410925,7.661989095890753,lightgbm,delta,fold_2,1h,ppb
2026-08-15T00:30:00Z,1,64.9,65.7,62.30355757448973,2.5964424255102756,lightgbm,delta,fold_2,1h,ppb
2026-08-15T00:45:00Z,1,66.53,64.64,60.745959332037614,5.784040667962387,lightgbm,delta,fold_2,1h,ppb
2026-08-15T01:00:00Z,1,66.02,66.1,59.61432706385939,6.405672936140604,lightgbm,delta,fold_2,1h,ppb
2026-08-15T01:15:00Z,1,62.3,68.39,62.3147822210235,-0.014782221023502018,lightgbm,delta,fold_2,1h,ppb
2026-08-15T01:30:00Z,1,62.53,64.9,60.701504777046054,1.828495222953947,lightgbm,delta,fold_2,1h,ppb
2026-08-15T01:45:00Z,1,61.58,66.53,60.808926255081516,0.7710737449184819,lightgbm,delta,fold_2,1h,ppb
2026-08-15T02:00:00Z,1,62.34,66.02,59.66404431572868,2.6759556842713224,lightgbm,delta,fold_2,1h,ppb
2026-08-15T02:15:00Z,1,62.61,62.3,57.33388536146469,5.2761146385353115,lightgbm,delta,fold_2,1h,ppb
2026-08-15T02:30:00Z,1,58.56,62.53,57.054959715382175,1.5050402846178272,lightgbm,delta,fold_2,1h,ppb
2026-08-15T02:45:00Z,1,61.81,61.58,58.357755480701925,3.452244519298077,lightgbm,delta,fold_2,1h,ppb
2026-08-15T03:00:00Z,1,61.24,62.34,57.68322407739025,3.556775922609752,lightgbm,delta,fold_2,1h,ppb
2026-08-15T03:15:00Z,1,62.41,62.61,57.11405467425185,5.29594532574815,lightgbm,delta,fold_2,1h,ppb
2026-08-15T03:30:00Z,1,63.72,58.56,56.30022822381942,7.419771776180582,lightgbm,delta,fold_2,1h,ppb
2026-08-15T03:45:00Z,1,63.52,61.81,55.85158167638614,7.668418323613864,lightgbm,delta,fold_2,1h,ppb
2026-08-15T04:00:00Z,1,67.33,61.24,60.862572728020766,6.467427271979233,lightgbm,delta,fold_2,1h,ppb
2026-08-15T04:15:00Z,1,71.46,62.41,60.00465919118677,11.455340808813226,lightgbm,delta,fold_2,1h,ppb
2026-08-15T04:30:00Z,1,75.36,63.72,63.46952151933122,11.890478480668783,lightgbm,delta,fold_2,1h,ppb
2026-08-15T04:45:00Z,1,75.47,63.52,63.284975841116854,12.185024158883145,lightgbm,delta,fold_2,1h,ppb
2026-08-15T05:00:00Z,1,78.47,67.33,66.94436649451198,11.525633505488017,lightgbm,delta,fold_2,1h,ppb
2026-08-15T05:15:00Z,1,79.02,71.46,70.93619796702531,8.083802032974688,lightgbm,delta,fold_2,1h,ppb
2026-08-15T05:30:00Z,1,78.87,75.36,74.89587887175811,3.9741211282418902,lightgbm,delta,fold_2,1h,ppb
2026-08-15T05:45:00Z,1,83.35,75.47,76.10028861081686,7.249711389183133,lightgbm,delta,fold_2,1h,ppb
2026-08-15T06:00:00Z,1,77.87,78.47,78.82716688819528,-0.9571668881952746,lightgbm,delta,fold_2,1h,ppb
2026-08-15T06:15:00Z,1,77.36,79.02,78.81333295279781,-1.4533329527978083,lightgbm,delta,fold_2,1h,ppb
2026-08-15T06:30:00Z,1,79.84,78.87,78.63031186929487,1.209688130705132,lightgbm,delta,fold_2,1h,ppb
2026-08-15T06:45:00Z,1,73.52,83.35,78.40059711437324,-4.880597114373245,lightgbm,delta,fold_2,1h,ppb
2026-08-15T07:00:00Z,1,77.61,77.87,79.13063380773463,-1.520633807734626,lightgbm,delta,fold_2,1h,ppb
2026-08-15T07:15:00Z,1,89.18,77.36,76.5071867648278,12.672813235172214,lightgbm,delta,fold_2,1h,ppb
2026-08-15T07:30:00Z,1,75.48,79.84,77.69827276126419,-2.2182727612641884,lightgbm,delta,fold_2,1h,ppb
2026-08-15T07:45:00Z,1,76.89,73.52,77.22872295730478,-0.33872295730478186,lightgbm,delta,fold_2,1h,ppb
2026-08-15T08:00:00Z,1,70.72,77.61,74.94118244122025,-4.22118244122025,lightgbm,delta,fold_2,1h,ppb
2026-08-15T08:15:00Z,1,68.61,89.18,80.01258418422914,-11.402584184229141,lightgbm,delta,fold_2,1h,ppb
2026-08-15T08:30:00Z,1,67.63,75.48,76.748742187049,-9.118742187049008,lightgbm,delta,fold_2,1h,ppb
2026-08-15T08:45:00Z,1,67.46,76.89,73.95104599137774,-6.491045991377746,lightgbm,delta,fold_2,1h,ppb
2026-08-15T09:00:00Z,1,63.91,70.72,70.81166887721558,-6.9016688772155845,lightgbm,delta,fold_2,1h,ppb
2026-08-15T09:15:00Z,1,64.94,68.61,66.79228970643753,-1.8522897064375314,lightgbm,delta,fold_2,1h,ppb
2026-08-15T09:30:00Z,1,67.96,67.63,63.453486533354265,4.506513466645728,lightgbm,delta,fold_2,1h,ppb
2026-08-15T09:45:00Z,1,60.45,67.46,63.752794235823686,-3.302794235823683,lightgbm,delta,fold_2,1h,ppb
2026-08-15T10:00:00Z,1,59.92,63.91,59.55415519576758,0.3658448042324238,lightgbm,delta,fold_2,1h,ppb
2026-08-15T10:15:00Z,1,62.83,64.94,58.89834573150717,3.931654268492828,lightgbm,delta,fold_2,1h,ppb
2026-08-15T10:30:00Z,1,61.5,67.96,58.12827862539365,3.371721374606352,lightgbm,delta,fold_2,1h,ppb
2026-08-15T10:45:00Z,1,58.06,60.45,59.37204615828941,-1.3120461582894052,lightgbm,delta,fold_2,1h,ppb
2026-08-15T11:00:00Z,1,58.67,59.92,59.75487841014968,-1.0848784101496776,lightgbm,delta,fold_2,1h,ppb
2026-08-15T11:15:00Z,1,60.33,62.83,55.65764453048374,4.672355469516255,lightgbm,delta,fold_2,1h,ppb
2026-08-15T11:30:00Z,1,58.11,61.5,59.441525536372374,-1.331525536372375,lightgbm,delta,fold_2,1h,ppb
2026-08-15T11:45:00Z,1,60.08,58.06,56.105957587108065,3.974042412891933,lightgbm,delta,fold_2,1h,ppb
2026-08-15T12:00:00Z,1,56.55,58.67,56.32030226781179,0.22969773218820677,lightgbm,delta,fold_2,1h,ppb
2026-08-15T12:15:00Z,1,58.75,60.33,59.59422801767347,-0.8442280176734727,lightgbm,delta,fold_2,1h,ppb
2026-08-15T12:30:00Z,1,62.14,58.11,59.42169851550744,2.7183014844925637,lightgbm,delta,fold_2,1h,ppb
2026-08-15T12:45:00Z,1,60.59,60.08,59.24326596770345,1.3467340322965526,lightgbm,delta,fold_2,1h,ppb
2026-08-15T13:00:00Z,1,61.66,56.55,58.037875922808304,3.6221240771916925,lightgbm,delta,fold_2,1h,ppb
2026-08-15T13:15:00Z,1,59.57,58.75,56.75381126830113,2.8161887316988725,lightgbm,delta,fold_2,1h,ppb
2026-08-15T13:30:00Z,1,59.96,62.14,56.22993737070888,3.730062629291119,lightgbm,delta,fold_2,1h,ppb
2026-08-15T13:45:00Z,1,58.57,60.59,57.345527183809864,1.2244728161901364,lightgbm,delta,fold_2,1h,ppb
2026-08-15T14:00:00Z,1,55.1,61.66,56.944970234004806,-1.8449702340048049,lightgbm,delta,fold_2,1h,ppb
2026-08-15T14:15:00Z,1,50.0,59.57,54.51543072319922,-4.5154307231992235,lightgbm,delta,fold_2,1h,ppb
2026-08-15T14:30:00Z,1,50.28,59.96,52.65722096949754,-2.377220969497536,lightgbm,delta,fold_2,1h,ppb
2026-08-15T14:45:00Z,1,44.35,58.57,47.586048497270454,-3.2360484972704526,lightgbm,delta,fold_2,1h,ppb
2026-08-15T15:00:00Z,1,38.79,55.1,43.93275064625781,-5.142750646257809,lightgbm,delta,fold_2,1h,ppb
2026-08-15T15:15:00Z,1,42.36,50.0,40.305604317691184,2.054395682308815,lightgbm,delta,fold_2,1h,ppb
2026-08-15T15:30:00Z,1,46.28,50.28,42.75013295726425,3.529867042735752,lightgbm,delta,fold_2,1h,ppb
2026-08-15T15:45:00Z,1,43.04,44.35,45.02970180620407,-1.9897018062040743,lightgbm,delta,fold_2,1h,ppb
2026-08-15T16:00:00Z,1,42.59,38.79,43.48664176052845,-0.8966417605284462,lightgbm,delta,fold_2,1h,ppb
2026-08-15T16:15:00Z,1,42.11,42.36,43.528097158238275,-1.4180971582382753,lightgbm,delta,fold_2,1h,ppb
2026-08-15T16:30:00Z,1,39.44,46.28,47.04190669102592,-7.601906691025924,lightgbm,delta,fold_2,1h,ppb
2026-08-15T16:45:00Z,1,42.47,43.04,47.36404712680958,-4.894047126809582,lightgbm,delta,fold_2,1h,ppb
2026-08-15T17:00:00Z,1,52.16,42.59,45.897511280899565,6.262488719100432,lightgbm,delta,fold_2,1h,ppb
2026-08-15T17:15:00Z,1,48.38,42.11,47.83968914960374,0.5403108503962599,lightgbm,delta,fold_2,1h,ppb
2026-08-15T17:30:00Z,1,45.7,39.44,46.331386023240434,-0.6313860232404309,lightgbm,delta,fold_2,1h,ppb
2026-08-15T17:45:00Z,1,49.64,42.47,47.94875490404415,1.6912450959558498,lightgbm,delta,fold_2,1h,ppb
2026-08-15T18:00:00Z,1,56.96,52.16,54.388610802059624,2.571389197940377,lightgbm,delta,fold_2,1h,ppb
2026-08-15T18:15:00Z,1,56.06,48.38,53.940318141996826,2.119681858003176,lightgbm,delta,fold_2,1h,ppb
2026-08-15T18:30:00Z,1,54.96,45.7,52.205939096334994,2.7540609036650068,lightgbm,delta,fold_2,1h,ppb
2026-08-15T18:45:00Z,1,58.35,49.64,56.03176620716684,2.318233792833162,lightgbm,delta,fold_2,1h,ppb
2026-08-15T19:00:00Z,1,60.68,56.96,62.49131708523568,-1.8113170852356788,lightgbm,delta,fold_2,1h,ppb
2026-08-15T19:15:00Z,1,52.01,56.06,61.35716772550876,-9.347167725508761,lightgbm,delta,fold_2,1h,ppb
2026-08-15T19:30:00Z,1,51.98,54.96,59.00165303906808,-7.0216530390680845,lightgbm,delta,fold_2,1h,ppb
2026-08-15T19:45:00Z,1,59.29,58.35,59.84708726847877,-0.5570872684787673,lightgbm,delta,fold_2,1h,ppb
2026-08-15T20:00:00Z,1,58.24,60.68,60.944086512695144,-2.7040865126951417,lightgbm,delta,fold_2,1h,ppb
2026-08-15T20:15:00Z,1,58.81,52.01,53.59815075870383,5.211849241296171,lightgbm,delta,fold_2,1h,ppb
2026-08-15T20:30:00Z,1,52.45,51.98,53.05630097732841,-0.6063009773284094,lightgbm,delta,fold_2,1h,ppb
2026-08-15T20:45:00Z,1,51.19,59.29,57.27148572579936,-6.081485725799361,lightgbm,delta,fold_2,1h,ppb
2026-08-15T21:00:00Z,1,55.02,58.24,57.135296088740716,-2.1152960887407133,lightgbm,delta,fold_2,1h,ppb
2026-08-15T21:15:00Z,1,56.93,58.81,56.46919297251384,0.46080702748616176,lightgbm,delta,fold_2,1h,ppb
2026-08-15T21:30:00Z,1,56.08,52.45,54.27959281804706,1.8004071819529415,lightgbm,delta,fold_2,1h,ppb
2026-08-15T21:45:00Z,1,56.68,51.19,51.90293772954952,4.777062270450479,lightgbm,delta,fold_2,1h,ppb
2026-08-15T22:00:00Z,1,54.6,55.02,52.045656202320714,2.5543437976792873,lightgbm,delta,fold_2,1h,ppb
2026-08-15T22:15:00Z,1,53.13,56.93,55.026265210093825,-1.8962652100938229,lightgbm,delta,fold_2,1h,ppb
2026-08-15T22:30:00Z,1,54.81,56.08,57.5933497575009,-2.7833497575009005,lightgbm,delta,fold_2,1h,ppb
2026-08-15T22:45:00Z,1,52.71,56.68,56.90674404543647,-4.196744045436468,lightgbm,delta,fold_2,1h,ppb
2026-08-15T23:00:00Z,1,55.7,54.6,53.35084247828311,2.34915752171689,lightgbm,delta,fold_2,1h,ppb
2026-08-15T23:15:00Z,1,56.93,53.13,51.451293023571274,5.478706976428725,lightgbm,delta,fold_2,1h,ppb
2026-08-15T23:30:00Z,1,62.43,54.81,50.26386816217777,12.166131837822228,lightgbm,delta,fold_2,1h,ppb
2026-08-15T23:45:00Z,1,64.04,52.71,51.49826402469362,12.541735975306388,lightgbm,delta,fold_2,1h,ppb
2026-08-16T00:00:00Z,1,57.13,55.7,55.7,1.4299999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T00:15:00Z,1,49.06,56.93,56.93,-7.869999999999997,persistence,absolute,fold_3,1h,ppb
2026-08-16T00:30:00Z,1,45.1,62.43,62.43,-17.33,persistence,absolute,fold_3,1h,ppb
2026-08-16T00:45:00Z,1,43.27,64.04,64.04,-20.770000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-16T01:00:00Z,1,41.52,57.13,57.13,-15.61,persistence,absolute,fold_3,1h,ppb
2026-08-16T01:15:00Z,1,38.79,49.06,49.06,-10.270000000000003,persistence,absolute,fold_3,1h,ppb
2026-08-16T01:30:00Z,1,31.45,45.1,45.1,-13.650000000000002,persistence,absolute,fold_3,1h,ppb
2026-08-16T01:45:00Z,1,36.15,43.27,43.27,-7.1200000000000045,persistence,absolute,fold_3,1h,ppb
