timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-18T23:30:00Z,1,58.04,44.43,44.43,13.61,persistence,absolute,fold_3,6h,ppb
2026-08-18T23:45:00Z,1,61.42,43.34,43.34,18.08,persistence,absolute,fold_3,6h,ppb
2026-08-19T00:00:00Z,1,66.83,35.37,35.37,31.46,persistence,absolute,fold_3,6h,ppb
2026-08-19T00:15:00Z,1,70.47,45.7,45.7,24.769999999999996,persistence,absolute,fold_3,6h,ppb
2026-08-19T00:30:00Z,1,72.11,50.02,50.02,22.089999999999996,persistence,absolute,fold_3,6h,ppb
2026-08-19T00:45:00Z,1,71.34,39.43,39.43,31.910000000000004,persistence,absolute,fold_3,6h,ppb
2026-08-19T01:00:00Z,1,74.61,36.91,36.91,37.7,persistence,absolute,fold_3,6h,ppb
2026-08-19T01:15:00Z,1,70.72,35.09,35.09,35.629999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-19T01:30:00Z,1,75.92,37.5,37.5,38.42,persistence,absolute,fold_3,6h,ppb
2026-08-19T01:45:00Z,1,76.97,38.81,38.81,38.16,persistence,absolute,fold_3,6h,ppb
2026-08-19T02:00:00Z,1,77.04,47.16,47.16,29.88000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T02:15:00Z,1,78.08,45.19,45.19,32.89,persistence,absolute,fold_3,6h,ppb
2026-08-19T02:30:00Z,1,80.2,36.38,36.38,43.82,persistence,absolute,fold_3,6h,ppb
2026-08-19T02:45:00Z,1,80.11,39.92,39.92,40.19,persistence,absolute,fold_3,6h,ppb
2026-08-19T03:00:00Z,1,78.76,39.31,39.31,39.45,persistence,absolute,fold_3,6h,ppb
2026-08-19T03:15:00Z,1,78.47,36.1,36.1,42.37,persistence,absolute,fold_3,6h,ppb
2026-08-19T03:30:00Z,1,72.2,37.44,37.44,34.760000000000005,persistence,absolute,fold_3,6h,ppb
2026-08-19T03:45:00Z,1,68.15,38.27,38.27,29.880000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T04:00:00Z,1,66.55,38.98,38.98,27.57,persistence,absolute,fold_3,6h,ppb
2026-08-19T04:15:00Z,1,61.59,38.21,38.21,23.380000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T04:30:00Z,1,60.61,43.3,43.3,17.310000000000002,persistence,absolute,fold_3,6h,ppb
2026-08-19T04:45:00Z,1,62.48,34.96,34.96,27.519999999999996,persistence,absolute,fold_3,6h,ppb
2026-08-19T05:00:00Z,1,57.59,51.52,51.52,6.07,persistence,absolute,fold_3,6h,ppb
2026-08-19T05:15:00Z,1,55.9,51.99,51.99,3.9099999999999966,persistence,absolute,fold_3,6h,ppb
2026-08-19T05:30:00Z,1,55.35,58.04,58.04,-2.6899999999999977,persistence,absolute,fold_3,6h,ppb
2026-08-19T05:45:00Z,1,56.43,61.42,61.42,-4.990000000000002,persistence,absolute,fold_3,6h,ppb
2026-08-19T06:00:00Z,1,56.04,66.83,66.83,-10.79,persistence,absolute,fold_3,6h,ppb
2026-08-19T06:15:00Z,1,55.24,70.47,70.47,-15.229999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T06:30:00Z,1,56.0,72.11,72.11,-16.11,persistence,absolute,fold_3,6h,ppb
2026-08-19T06:45:00Z,1,52.93,71.34,71.34,-18.410000000000004,persistence,absolute,fold_3,6h,ppb
2026-08-19T07:00:00Z,1,49.7,74.61,74.61,-24.909999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T07:15:00Z,1,48.84,70.72,70.72,-21.879999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-19T07:30:00Z,1,48.37,75.92,75.92,-27.550000000000004,persistence,absolute,fold_3,6h,ppb
2026-08-19T07:45:00Z,1,50.11,76.97,76.97,-26.86,persistence,absolute,fold_3,6h,ppb
2026-08-19T08:00:00Z,1,54.23,77.04,77.04,-22.81000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T08:15:00Z,1,50.71,78.08,78.08,-27.369999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T08:30:00Z,1,51.31,80.2,80.2,-28.89,persistence,absolute,fold_3,6h,ppb
2026-08-19T08:45:00Z,1,56.56,80.11,80.11,-23.549999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T09:00:00Z,1,52.84,78.76,78.76,-25.92,persistence,absolute,fold_3,6h,ppb
2026-08-19T09:15:00Z,1,48.59,78.47,78.47,-29.879999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-19T09:30:00Z,1,45.5,72.2,72.2,-26.700000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T09:45:00Z,1,45.0,68.15,68.15,-23.150000000000006,persistence,absolute,fold_3,6h,ppb
2026-08-19T10:15:00Z,1,46.24,61.59,61.59,-15.350000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T10:30:00Z,1,50.5,60.61,60.61,-10.11,persistence,absolute,fold_3,6h,ppb
2026-08-19T10:45:00Z,1,50.06,62.48,62.48,-12.419999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-19T11:00:00Z,1,51.71,57.59,57.59,-5.880000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T11:15:00Z,1,47.2,55.9,55.9,-8.699999999999996,persistence,absolute,fold_3,6h,ppb
2026-08-19T11:30:00Z,1,49.82,55.35,55.35,-5.530000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T11:45:00Z,1,48.3,56.43,56.43,-8.130000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T12:00:00Z,1,48.54,56.04,56.04,-7.5,persistence,absolute,fold_3,6h,ppb
2026-08-19T12:15:00Z,1,45.92,55.24,55.24,-9.32,persistence,absolute,fold_3,6h,ppb
2026-08-19T12:30:00Z,1,47.87,56.0,56.0,-8.130000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T12:45:00Z,1,50.06,52.93,52.93,-2.8699999999999974,persistence,absolute,fold_3,6h,ppb
2026-08-19T13:00:00Z,1,46.31,49.7,49.7,-3.3900000000000006,persistence,absolute,fold_3,6h,ppb
2026-08-19T13:15:00Z,1,44.9,48.84,48.84,-3.940000000000005,persistence,absolute,fold_3,6h,ppb
2026-08-19T13:30:00Z,1,36.86,48.37,48.37,-11.509999999999998,persistence,absolute,fold_3,6h,ppb
2026-08-19T13:45:00Z,1,44.22,50.11,50.11,-5.890000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T14:00:00Z,1,43.04,54.23,54.23,-11.189999999999998,persistence,absolute,fold_3,6h,ppb
2026-08-19T14:15:00Z,1,47.06,50.71,50.71,-3.6499999999999986,persistence,absolute,fold_3,6h,ppb
2026-08-19T14:30:00Z,1,41.08,51.31,51.31,-10.230000000000004,persistence,absolute,fold_3,6h,ppb
2026-08-19T14:45:00Z,1,42.21,56.56,56.56,-14.350000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T15:00:00Z,1,49.78,52.84,52.84,-3.0600000000000023,persistence,absolute,fold_3,6h,ppb
2026-08-19T15:15:00Z,1,49.97,48.59,48.59,1.3799999999999955,persistence,absolute,fold_3,6h,ppb
2026-08-19T15:30:00Z,1,49.43,45.5,45.5,3.9299999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T15:45:00Z,1,48.33,45.0,45.0,3.3299999999999983,persistence,absolute,fold_3,6h,ppb
2026-08-19T16:15:00Z,1,43.43,46.24,46.24,-2.8100000000000023,persistence,absolute,fold_3,6h,ppb
2026-08-19T16:30:00Z,1,34.33,50.5,50.5,-16.17,persistence,absolute,fold_3,6h,ppb
2026-08-19T16:45:00Z,1,31.49,50.06,50.06,-18.570000000000004,persistence,absolute,fold_3,6h,ppb
2026-08-19T17:00:00Z,1,30.18,51.71,51.71,-21.53,persistence,absolute,fold_3,6h,ppb
2026-08-19T17:15:00Z,1,30.76,47.2,47.2,-16.44,persistence,absolute,fold_3,6h,ppb
2026-08-19T17:30:00Z,1,30.18,49.82,49.82,-19.64,persistence,absolute,fold_3,6h,ppb
2026-08-19T17:45:00Z,1,32.06,48.3,48.3,-16.239999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-19T18:00:00Z,1,32.78,48.54,48.54,-15.759999999999998,persistence,absolute,fold_3,6h,ppb
2026-08-19T18:15:00Z,1,36.8,45.92,45.92,-9.120000000000005,persistence,absolute,fold_3,6h,ppb
2026-08-19T18:30:00Z,1,36.6,47.87,47.87,-11.269999999999996,persistence,absolute,fold_3,6h,ppb
2026-08-19T18:45:00Z,1,36.41,50.06,50.06,-13.650000000000006,persistence,absolute,fold_3,6h,ppb
2026-08-19T19:00:00Z,1,37.35,46.31,46.31,-8.96,persistence,absolute,fold_3,6h,ppb
2026-08-19T19:15:00Z,1,34.68,44.9,44.9,-10.219999999999999,persistence,absolute,fold_3,6h,ppb
2026-08-19T19:30:00Z,1,35.39,36.86,36.86,-1.4699999999999989,persistence,absolute,fold_3,6h,ppb
2026-08-19T19:45:00Z,1,37.99,44.22,44.22,-6.229999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T20:00:00Z,1,34.65,43.04,43.04,-8.39,persistence,absolute,fold_3,6h,ppb
2026-08-19T20:15:00Z,1,31.27,47.06,47.06,-15.790000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T20:30:00Z,1,30.31,41.08,41.08,-10.77,persistence,absolute,fold_3,6h,ppb
2026-08-19T20:45:00Z,1,28.44,42.21,42.21,-13.77,persistence,absolute,fold_3,6h,ppb
2026-08-19T21:00:00Z,1,32.07,49.78,49.78,-17.71,persistence,absolute,fold_3,6h,ppb
2026-08-19T21:15:00Z,1,29.36,49.97,49.97,-20.61,persistence,absolute,fold_3,6h,ppb
2026-08-19T21:30:00Z,1,18.31,49.43,49.43,-31.12,persistence,absolute,fold_3,6h,ppb
2026-08-19T21:45:00Z,1,33.32,48.33,48.33,-15.009999999999998,persistence,absolute,fold_3,6h,ppb
2026-08-19T22:00:00Z,1,31.28,48.91,48.91,-17.629999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-19T22:15:00Z,1,36.45,43.43,43.43,-6.979999999999997,persistence,absolute,fold_3,6h,ppb
2026-08-19T22:30:00Z,1,40.68,34.33,34.33,6.350000000000001,persistence,absolute,fold_3,6h,ppb
2026-08-19T22:45:00Z,1,41.64,31.49,31.49,10.150000000000002,persistence,absolute,fold_3,6h,ppb
2026-08-19T23:00:00Z,1,52.31,30.18,30.18,22.130000000000003,persistence,absolute,fold_3,6h,ppb
2026-08-19T23:15:00Z,1,54.28,30.76,30.76,23.52,persistence,absolute,fold_3,6h,ppb
2026-08-19T23:30:00Z,1,62.87,30.18,30.18,32.69,persistence,absolute,fold_3,6h,ppb
2026-08-19T23:45:00Z,1,65.19,32.06,32.06,33.129999999999995,persistence,absolute,fold_3,6h,ppb
2026-08-16T00:00:00Z,1,47.07,55.7,73.83924235008817,-26.76924235008817,random_forest,absolute,fold_3,6h,ppb
2026-08-16T00:15:00Z,1,61.38,56.93,74.56564916225749,-13.185649162257484,random_forest,absolute,fold_3,6h,ppb
2026-08-16T00:30:00Z,1,57.16,62.43,74.67750456349201,-17.51750456349201,random_forest,absolute,fold_3,6h,ppb
2026-08-16T00:45:00Z,1,61.27,64.04,74.1489867063492,-12.878986706349203,random_forest,absolute,fold_3,6h,ppb
2026-08-16T01:00:00Z,1,67.67,57.13,75.06458031305117,-7.394580313051165,random_forest,absolute,fold_3,6h,ppb
2026-08-16T01:15:00Z,1,48.63,49.06,74.2047278659612,-25.5747278659612,random_forest,absolute,fold_3,6h,ppb
2026-08-16T01:30:00Z,1,60.25,45.1,75.65835418871255,-15.40835418871255,random_forest,absolute,fold_3,6h,ppb
2026-08-16T01:45:00Z,1,28.27,43.27,76.62004952177455,-48.35004952177455,random_forest,absolute,fold_3,6h,ppb
2026-08-16T02:00:00Z,1,41.84,41.52,78.26365608465609,-36.42365608465609,random_forest,absolute,fold_3,6h,ppb
2026-08-16T02:15:00Z,1,59.98,38.79,78.08185553350972,-18.101855533509728,random_forest,absolute,fold_3,6h,ppb
2026-08-16T02:30:00Z,1,61.3,31.45,77.83396600529102,-16.53396600529102,random_forest,absolute,fold_3,6h,ppb
2026-08-16T02:45:00Z,1,55.75,36.15,78.26171805555559,-22.51171805555559,random_forest,absolute,fold_3,6h,ppb
2026-08-16T03:00:00Z,1,23.87,36.31,76.0555801587302,-52.18558015873019,random_forest,absolute,fold_3,6h,ppb
2026-08-16T03:15:00Z,1,18.69,34.12,74.95241329365084,-56.26241329365084,random_forest,absolute,fold_3,6h,ppb
2026-08-16T03:30:00Z,1,8.86,28.27,68.88655354938274,-60.02655354938274,random_forest,absolute,fold_3,6h,ppb
2026-08-16T03:45:00Z,1,4.45,35.54,69.7423515873016,-65.2923515873016,random_forest,absolute,fold_3,6h,ppb
2026-08-16T04:00:00Z,1,7.66,39.04,64.71470476190477,-57.05470476190477,random_forest,absolute,fold_3,6h,ppb
2026-08-16T04:15:00Z,1,8.21,37.95,63.22553042328045,-55.01553042328045,random_forest,absolute,fold_3,6h,ppb
2026-08-16T04:30:00Z,1,11.97,38.09,62.763701719576765,-50.79370171957677,random_forest,absolute,fold_3,6h,ppb
2026-08-16T04:45:00Z,1,18.89,37.46,61.75622698412702,-42.86622698412702,random_forest,absolute,fold_3,6h,ppb
2026-08-16T05:00:00Z,1,36.48,59.29,58.68530956395956,-22.20530956395956,random_forest,absolute,fold_3,6h,ppb
2026-08-16T05:15:00Z,1,34.67,69.16,58.875287423137415,-24.205287423137413,random_forest,absolute,fold_3,6h,ppb
2026-08-16T05:30:00Z,1,18.72,65.11,58.07186625911625,-39.35186625911625,random_forest,absolute,fold_3,6h,ppb
2026-08-16T05:45:00Z,1,17.67,65.11,58.2040808975642,-40.534080897564195,random_forest,absolute,fold_3,6h,ppb
2026-08-16T06:00:00Z,1,11.8,47.07,57.30549531555366,-45.50549531555366,random_forest,absolute,fold_3,6h,ppb
2026-08-16T06:15:00Z,1,8.55,61.38,57.24598790814623,-48.695987908146236,random_forest,absolute,fold_3,6h,ppb
2026-08-16T06:30:00Z,1,26.43,57.16,56.489038341046694,-30.059038341046694,random_forest,absolute,fold_3,6h,ppb
2026-08-16T06:45:00Z,1,17.22,61.27,56.85444250771336,-39.63444250771336,random_forest,absolute,fold_3,6h,ppb
2026-08-16T07:00:00Z,1,17.48,67.67,55.33275670894972,-37.85275670894971,random_forest,absolute,fold_3,6h,ppb
2026-08-16T07:15:00Z,1,20.63,48.63,54.122055015394494,-33.4920550153945,random_forest,absolute,fold_3,6h,ppb
2026-08-16T07:30:00Z,1,7.98,60.25,54.15631362973334,-46.17631362973334,random_forest,absolute,fold_3,6h,ppb
2026-08-16T07:45:00Z,1,21.15,28.27,54.3280421948657,-33.178042194865704,random_forest,absolute,fold_3,6h,ppb
2026-08-16T08:00:00Z,1,17.21,41.84,54.158886981663926,-36.948886981663925,random_forest,absolute,fold_3,6h,ppb
2026-08-16T08:15:00Z,1,12.86,59.98,54.430068880572634,-41.570068880572634,random_forest,absolute,fold_3,6h,ppb
2026-08-16T08:30:00Z,1,4.93,61.3,53.08128826366873,-48.15128826366873,random_forest,absolute,fold_3,6h,ppb
2026-08-16T08:45:00Z,1,21.25,55.75,52.198374982012,-30.948374982011998,random_forest,absolute,fold_3,6h,ppb
2026-08-16T09:00:00Z,1,0.96,23.87,48.02848080242651,-47.06848080242651,random_forest,absolute,fold_3,6h,ppb
2026-08-16T09:15:00Z,1,4.39,18.69,48.477525805555565,-44.087525805555565,random_forest,absolute,fold_3,6h,ppb
2026-08-16T09:30:00Z,1,11.5,8.86,47.63548356469457,-36.13548356469457,random_forest,absolute,fold_3,6h,ppb
2026-08-16T09:45:00Z,1,15.62,4.45,47.445624203222714,-31.825624203222716,random_forest,absolute,fold_3,6h,ppb
2026-08-16T10:00:00Z,1,0.52,7.66,47.15422985497834,-46.63422985497834,random_forest,absolute,fold_3,6h,ppb
2026-08-16T11:00:00Z,1,14.32,36.48,48.16275358032708,-33.84275358032708,random_forest,absolute,fold_3,6h,ppb
2026-08-16T11:15:00Z,1,28.38,34.67,47.83298905798268,-19.45298905798268,random_forest,absolute,fold_3,6h,ppb
2026-08-16T11:30:00Z,1,39.09,18.72,47.343682051409,-8.253682051408994,random_forest,absolute,fold_3,6h,ppb
2026-08-16T11:45:00Z,1,46.57,17.67,47.01192082018599,-0.44192082018599166,random_forest,absolute,fold_3,6h,ppb
2026-08-16T12:00:00Z,1,50.93,11.8,46.012184729203675,4.917815270796325,random_forest,absolute,fold_3,6h,ppb
2026-08-16T12:15:00Z,1,51.46,8.55,46.399220531672825,5.060779468327176,random_forest,absolute,fold_3,6h,ppb
2026-08-16T12:30:00Z,1,54.12,26.43,47.01707341166321,7.102926588336786,random_forest,absolute,fold_3,6h,ppb
2026-08-16T12:45:00Z,1,57.15,17.22,46.52347433758914,10.626525662410856,random_forest,absolute,fold_3,6h,ppb
2026-08-16T13:00:00Z,1,58.37,17.48,46.16774702277433,12.202252977225669,random_forest,absolute,fold_3,6h,ppb
2026-08-16T13:15:00Z,1,56.36,20.63,45.93687630158729,10.42312369841271,random_forest,absolute,fold_3,6h,ppb
2026-08-16T13:30:00Z,1,57.84,7.98,45.13050037566138,12.709499624338626,random_forest,absolute,fold_3,6h,ppb
2026-08-16T13:45:00Z,1,58.56,21.15,45.69851704232803,12.861482957671974,random_forest,absolute,fold_3,6h,ppb
2026-08-16T14:00:00Z,1,60.03,17.21,44.53608675132273,15.493913248677273,random_forest,absolute,fold_3,6h,ppb
2026-08-16T14:15:00Z,1,58.29,12.86,45.62042454526747,12.66957545473253,random_forest,absolute,fold_3,6h,ppb
2026-08-16T14:30:00Z,1,56.39,4.93,44.93513674940572,11.45486325059428,random_forest,absolute,fold_3,6h,ppb
2026-08-16T14:45:00Z,1,56.04,21.25,45.55385004151485,10.48614995848515,random_forest,absolute,fold_3,6h,ppb
2026-08-16T15:00:00Z,1,57.18,0.96,45.46406904504217,11.715930954957827,random_forest,absolute,fold_3,6h,ppb
2026-08-16T15:15:00Z,1,57.72,4.39,45.54476038102101,12.175239618978992,random_forest,absolute,fold_3,6h,ppb
2026-08-16T15:30:00Z,1,64.02,11.5,45.79902422581821,18.220975774181788,random_forest,absolute,fold_3,6h,ppb
2026-08-16T15:45:00Z,1,62.19,15.62,45.155975901303194,17.034024098696804,random_forest,absolute,fold_3,6h,ppb
2026-08-16T16:00:00Z,1,63.58,0.52,45.411731082079214,18.168268917920784,random_forest,absolute,fold_3,6h,ppb
2026-08-16T17:00:00Z,1,51.31,14.32,45.27356463477736,6.036435365222644,random_forest,absolute,fold_3,6h,ppb
2026-08-16T17:15:00Z,1,51.92,28.38,45.48105150686594,6.438948493134063,random_forest,absolute,fold_3,6h,ppb
2026-08-16T17:30:00Z,1,52.8,39.09,46.653177996878206,6.146822003121791,random_forest,absolute,fold_3,6h,ppb
2026-08-16T17:45:00Z,1,52.26,46.57,45.94951781169301,6.310482188306985,random_forest,absolute,fold_3,6h,ppb
2026-08-16T18:00:00Z,1,52.54,50.93,45.834909896526774,6.705090103473225,random_forest,absolute,fold_3,6h,ppb
2026-08-16T18:15:00Z,1,54.8,51.46,45.84795963279051,8.952040367209484,random_forest,absolute,fold_3,6h,ppb
2026-08-16T18:30:00Z,1,47.92,54.12,45.39205400308073,2.5279459969192715,random_forest,absolute,fold_3,6h,ppb
2026-08-16T18:45:00Z,1,40.51,57.15,46.19892430130101,-5.6889243013010145,random_forest,absolute,fold_3,6h,ppb
2026-08-16T19:00:00Z,1,44.15,58.37,44.856763377130925,-0.7067633771309261,random_forest,absolute,fold_3,6h,ppb
2026-08-16T19:15:00Z,1,45.94,56.36,44.41665109782526,1.5233489021747388,random_forest,absolute,fold_3,6h,ppb
2026-08-16T19:30:00Z,1,37.63,57.84,44.22639502920252,-6.596395029202519,random_forest,absolute,fold_3,6h,ppb
2026-08-16T19:45:00Z,1,32.08,58.56,43.761514906547404,-11.681514906547406,random_forest,absolute,fold_3,6h,ppb
2026-08-16T20:00:00Z,1,31.72,60.03,43.543680075467186,-11.823680075467188,random_forest,absolute,fold_3,6h,ppb
2026-08-16T20:15:00Z,1,30.25,58.29,44.56170106892304,-14.311701068923043,random_forest,absolute,fold_3,6h,ppb
2026-08-16T20:30:00Z,1,34.36,56.39,44.81453503578462,-10.454535035784623,random_forest,absolute,fold_3,6h,ppb
2026-08-16T20:45:00Z,1,29.57,56.04,44.27916788410916,-14.709167884109156,random_forest,absolute,fold_3,6h,ppb
2026-08-16T21:00:00Z,1,32.47,57.18,45.25539284001742,-12.785392840017423,random_forest,absolute,fold_3,6h,ppb
2026-08-16T21:15:00Z,1,33.9,57.72,46.90880725800686,-13.008807258006861,random_forest,absolute,fold_3,6h,ppb
2026-08-16T21:30:00Z,1,33.31,64.02,48.37700060015854,-15.067000600158536,random_forest,absolute,fold_3,6h,ppb
2026-08-16T21:45:00Z,1,33.6,62.19,49.0008626812873,-15.4008626812873,random_forest,absolute,fold_3,6h,ppb
2026-08-16T22:00:00Z,1,31.61,63.58,52.77235002496213,-21.16235002496213,random_forest,absolute,fold_3,6h,ppb
2026-08-16T22:15:00Z,1,39.44,59.94,53.57380939324905,-14.133809393249052,random_forest,absolute,fold_3,6h,ppb
2026-08-16T22:30:00Z,1,39.4,44.58,49.7054968808094,-10.3054968808094,random_forest,absolute,fold_3,6h,ppb
2026-08-16T22:45:00Z,1,38.16,43.54,47.681308388745876,-9.52130838874588,random_forest,absolute,fold_3,6h,ppb
2026-08-16T23:00:00Z,1,40.17,51.31,52.89502059082891,-12.725020590828912,random_forest,absolute,fold_3,6h,ppb
2026-08-16T23:15:00Z,1,45.46,51.92,53.0827938271605,-7.6227938271605,random_forest,absolute,fold_3,6h,ppb
2026-08-16T23:30:00Z,1,59.46,52.8,53.390352063492045,6.069647936507955,random_forest,absolute,fold_3,6h,ppb
2026-08-16T23:45:00Z,1,60.75,52.26,53.98432631393298,6.765673686067018,random_forest,absolute,fold_3,6h,ppb
2026-08-17T00:00:00Z,1,58.1,52.54,72.65595061728392,-14.55595061728392,random_forest,absolute,fold_3,6h,ppb
2026-08-17T00:15:00Z,1,66.47,54.8,72.61747244268075,-6.147472442680751,random_forest,absolute,fold_3,6h,ppb
2026-08-17T00:30:00Z,1,62.6,47.92,74.09383201058198,-11.493832010581976,random_forest,absolute,fold_3,6h,ppb
2026-08-17T00:45:00Z,1,67.1,40.51,74.79769768518517,-7.697697685185176,random_forest,absolute,fold_3,6h,ppb
2026-08-17T01:00:00Z,1,68.85,44.15,75.56084821428568,-6.71084821428569,random_forest,absolute,fold_3,6h,ppb
2026-08-17T01:15:00Z,1,74.06,45.94,74.46629034391535,-0.40629034391534447,random_forest,absolute,fold_3,6h,ppb
2026-08-17T01:30:00Z,1,72.18,37.63,76.80811144179897,-4.628111441798964,random_forest,absolute,fold_3,6h,ppb
2026-08-17T01:45:00Z,1,72.53,32.08,78.14159775132276,-5.611597751322762,random_forest,absolute,fold_3,6h,ppb
2026-08-17T02:00:00Z,1,68.54,31.72,78.04877612433867,-9.508776124338667,random_forest,absolute,fold_3,6h,ppb
2026-08-17T02:15:00Z,1,67.83,30.25,77.16428547178135,-9.334285471781357,random_forest,absolute,fold_3,6h,ppb
2026-08-17T02:30:00Z,1,70.38,34.36,77.10368179012349,-6.723681790123493,random_forest,absolute,fold_3,6h,ppb
2026-08-17T02:45:00Z,1,67.48,29.57,76.98571529982367,-9.505715299823663,random_forest,absolute,fold_3,6h,ppb
2026-08-17T03:00:00Z,1,65.85,32.47,75.32985143298062,-9.479851432980624,random_forest,absolute,fold_3,6h,ppb
2026-08-17T03:15:00Z,1,60.87,33.9,75.9205532186949,-15.050553218694908,random_forest,absolute,fold_3,6h,ppb
2026-08-17T03:30:00Z,1,62.57,33.31,75.22761347001763,-12.65761347001763,random_forest,absolute,fold_3,6h,ppb
2026-08-17T03:45:00Z,1,60.92,33.6,75.48233906525574,-14.562339065255742,random_forest,absolute,fold_3,6h,ppb
2026-08-17T04:00:00Z,1,63.41,31.61,68.38456280864197,-4.974562808641977,random_forest,absolute,fold_3,6h,ppb
2026-08-17T04:15:00Z,1,56.51,39.44,67.11078007054674,-10.60078007054674,random_forest,absolute,fold_3,6h,ppb
2026-08-17T04:30:00Z,1,54.75,39.4,63.76214563492065,-9.01214563492065,random_forest,absolute,fold_3,6h,ppb
2026-08-17T04:45:00Z,1,56.22,38.16,61.89885211640215,-5.678852116402155,random_forest,absolute,fold_3,6h,ppb
2026-08-17T05:00:00Z,1,55.77,40.17,59.23943082010582,-3.4694308201058135,random_forest,absolute,fold_3,6h,ppb
2026-08-17T05:15:00Z,1,51.6,45.46,59.34580205026456,-7.745802050264558,random_forest,absolute,fold_3,6h,ppb
2026-08-17T05:30:00Z,1,48.56,59.46,60.03153769841271,-11.47153769841271,random_forest,absolute,fold_3,6h,ppb
2026-08-17T05:45:00Z,1,52.35,60.75,60.00027531265031,-7.650275312650308,random_forest,absolute,fold_3,6h,ppb
2026-08-17T06:00:00Z,1,49.02,58.1,58.54455370370368,-9.524553703703674,random_forest,absolute,fold_3,6h,ppb
2026-08-17T06:15:00Z,1,50.85,66.47,59.17961435185184,-8.329614351851838,random_forest,absolute,fold_3,6h,ppb
2026-08-17T06:30:00Z,1,54.93,62.6,59.007303439153446,-4.077303439153447,random_forest,absolute,fold_3,6h,ppb
2026-08-17T06:45:00Z,1,53.95,67.1,58.483251653439126,-4.533251653439123,random_forest,absolute,fold_3,6h,ppb
2026-08-17T07:00:00Z,1,55.04,68.85,56.358865392015346,-1.318865392015347,random_forest,absolute,fold_3,6h,ppb
2026-08-17T07:15:00Z,1,56.82,74.06,56.30444894179892,0.5155510582010834,random_forest,absolute,fold_3,6h,ppb
2026-08-17T07:30:00Z,1,58.42,72.18,56.18323259055754,2.2367674094424643,random_forest,absolute,fold_3,6h,ppb
2026-08-17T07:45:00Z,1,60.23,72.53,56.35473690476187,3.8752630952381253,random_forest,absolute,fold_3,6h,ppb
2026-08-17T08:00:00Z,1,59.57,68.54,56.499319179894144,3.0706808201058564,random_forest,absolute,fold_3,6h,ppb
2026-08-17T08:15:00Z,1,57.78,67.83,56.25595242900103,1.5240475709989738,random_forest,absolute,fold_3,6h,ppb
2026-08-17T08:30:00Z,1,56.05,70.38,55.76239182833624,0.28760817166375574,random_forest,absolute,fold_3,6h,ppb
2026-08-17T08:45:00Z,1,63.33,67.48,56.082867886537294,7.247132113462705,random_forest,absolute,fold_3,6h,ppb
2026-08-17T09:00:00Z,1,59.6,65.85,53.14048864838863,6.4595113516113685,random_forest,absolute,fold_3,6h,ppb
2026-08-17T09:15:00Z,1,61.07,60.87,51.453020882088914,9.616979117911086,random_forest,absolute,fold_3,6h,ppb
2026-08-17T09:30:00Z,1,58.75,62.57,51.53674480927124,7.213255190728759,random_forest,absolute,fold_3,6h,ppb
2026-08-17T09:45:00Z,1,50.93,60.92,50.734063104737594,0.1959368952624061,random_forest,absolute,fold_3,6h,ppb
2026-08-17T10:00:00Z,1,57.08,63.41,50.8357163589497,6.244283641050295,random_forest,absolute,fold_3,6h,ppb
2026-08-17T10:15:00Z,1,53.49,56.51,48.997301287093485,4.492698712906517,random_forest,absolute,fold_3,6h,ppb
2026-08-17T10:30:00Z,1,51.64,54.75,47.97936850726437,3.6606314927356323,random_forest,absolute,fold_3,6h,ppb
2026-08-17T10:45:00Z,1,53.74,56.22,50.06608989374828,3.673910106251725,random_forest,absolute,fold_3,6h,ppb
2026-08-17T11:00:00Z,1,50.62,55.77,50.96043866526198,-0.34043866526198485,random_forest,absolute,fold_3,6h,ppb
2026-08-17T11:15:00Z,1,49.94,51.6,49.67956057257277,0.2604394274272295,random_forest,absolute,fold_3,6h,ppb
