forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-21 00:00:00+00:00,2026-08-21 03:00:00+00:00,4,4-1,1440,1452,33.41,30.616816,-2.793184432983395,2.793184432983395
2026-08-21 00:00:00+00:00,2026-08-21 03:00:00+00:00,5,5-2,1440,1452,37.34,29.724787,-7.615213241577152,7.615213241577152
2026-08-21 00:15:00+00:00,2026-08-21 03:15:00+00:00,1,1-1,1441,1453,21.14,21.015148,-0.1248518371582037,0.1248518371582037
2026-08-21 00:15:00+00:00,2026-08-21 03:15:00+00:00,2,2-1,1441,1453,30.7,31.915665,1.2156646728515632,1.2156646728515632
2026-08-21 00:15:00+00:00,2026-08-21 03:15:00+00:00,4,4-1,1441,1453,32.6,30.676598,-1.9234024047851577,1.9234024047851577
2026-08-21 00:15:00+00:00,2026-08-21 03:15:00+00:00,5,5-2,1441,1453,33.77,29.972635,-3.797364730834964,3.797364730834964
2026-08-21 00:30:00+00:00,2026-08-21 03:30:00+00:00,1,1-1,1442,1454,22.0,20.331413,-1.6685867309570312,1.6685867309570312
2026-08-21 00:30:00+00:00,2026-08-21 03:30:00+00:00,2,2-1,1442,1454,27.63,31.813042,4.18304168701172,4.18304168701172
2026-08-21 00:30:00+00:00,2026-08-21 03:30:00+00:00,4,4-1,1442,1454,30.38,30.679405,0.29940521240234474,0.29940521240234474
2026-08-21 00:30:00+00:00,2026-08-21 03:30:00+00:00,5,5-2,1442,1454,42.94,30.144514,-12.795485916137693,12.795485916137693
2026-08-21 00:45:00+00:00,2026-08-21 03:45:00+00:00,1,1-1,1443,1455,20.46,19.99651,-0.4634904479980477,0.4634904479980477
2026-08-21 00:45:00+00:00,2026-08-21 03:45:00+00:00,2,2-1,1443,1455,25.45,31.880898,6.430897521972657,6.430897521972657
2026-08-21 00:45:00+00:00,2026-08-21 03:45:00+00:00,4,4-1,1443,1455,26.36,30.698229,4.338228836059571,4.338228836059571
2026-08-21 00:45:00+00:00,2026-08-21 03:45:00+00:00,5,5-2,1443,1455,44.3,30.227169,-14.072830963134763,14.072830963134763
2026-08-21 01:00:00+00:00,2026-08-21 04:00:00+00:00,1,1-1,1444,1456,18.81,19.80927,0.9992708587646497,0.9992708587646497
2026-08-21 01:00:00+00:00,2026-08-21 04:00:00+00:00,2,2-1,1444,1456,23.77,32.633102,8.863102416992188,8.863102416992188
2026-08-21 01:00:00+00:00,2026-08-21 04:00:00+00:00,4,4-1,1444,1456,24.49,31.582779,7.092778930664064,7.092778930664064
2026-08-21 01:00:00+00:00,2026-08-21 04:00:00+00:00,5,5-2,1444,1456,45.98,30.328785,-15.651215057373044,15.651215057373044
2026-08-21 01:15:00+00:00,2026-08-21 04:15:00+00:00,1,1-1,1445,1457,17.61,19.57107,1.9610697174072271,1.9610697174072271
2026-08-21 01:15:00+00:00,2026-08-21 04:15:00+00:00,2,2-1,1445,1457,22.21,32.107494,9.897494354248046,9.897494354248046
2026-08-21 01:15:00+00:00,2026-08-21 04:15:00+00:00,4,4-1,1445,1457,24.75,31.457714,6.707714080810547,6.707714080810547
2026-08-21 01:15:00+00:00,2026-08-21 04:15:00+00:00,5,5-2,1445,1457,45.19,30.305418,-14.88458198547363,14.88458198547363
2026-08-21 01:30:00+00:00,2026-08-21 04:30:00+00:00,1,1-1,1446,1458,20.23,19.321793,-0.9082073974609379,0.9082073974609379
2026-08-21 01:30:00+00:00,2026-08-21 04:30:00+00:00,2,2-1,1446,1458,21.37,31.912544,10.54254425048828,10.54254425048828
2026-08-21 01:30:00+00:00,2026-08-21 04:30:00+00:00,4,4-1,1446,1458,24.4,31.24859,6.848590469360353,6.848590469360353
2026-08-21 01:30:00+00:00,2026-08-21 04:30:00+00:00,5,5-2,1446,1458,43.96,30.146019,-13.813981018066407,13.813981018066407
2026-08-21 01:45:00+00:00,2026-08-21 04:45:00+00:00,1,1-1,1447,1459,21.89,19.119164,-2.770836486816407,2.770836486816407
2026-08-21 01:45:00+00:00,2026-08-21 04:45:00+00:00,2,2-1,1447,1459,21.24,32.003128,10.763128051757814,10.763128051757814
2026-08-21 01:45:00+00:00,2026-08-21 04:45:00+00:00,4,4-1,1447,1459,21.75,31.052189,9.302188873291016,9.302188873291016
2026-08-21 01:45:00+00:00,2026-08-21 04:45:00+00:00,5,5-2,1447,1459,41.18,29.804874,-11.375125579833984,11.375125579833984
2026-08-21 02:00:00+00:00,2026-08-21 05:00:00+00:00,1,1-1,1448,1460,21.19,19.334894,-1.8551058197021497,1.8551058197021497
2026-08-21 02:00:00+00:00,2026-08-21 05:00:00+00:00,2,2-1,1448,1460,21.71,30.370275,8.660275497436523,8.660275497436523
2026-08-21 02:00:00+00:00,2026-08-21 05:00:00+00:00,4,4-1,1448,1460,21.27,29.39971,8.129709701538086,8.129709701538086
2026-08-21 02:00:00+00:00,2026-08-21 05:00:00+00:00,5,5-2,1448,1460,38.02,28.498526,-9.521474380493167,9.521474380493167
2026-08-21 02:15:00+00:00,2026-08-21 05:15:00+00:00,1,1-1,1449,1461,18.07,19.137276,1.067275695800781,1.067275695800781
2026-08-21 02:15:00+00:00,2026-08-21 05:15:00+00:00,2,2-1,1449,1461,23.37,30.66448,7.294480209350585,7.294480209350585
2026-08-21 02:15:00+00:00,2026-08-21 05:15:00+00:00,4,4-1,1449,1461,21.1,29.118132,8.01813163757324,8.01813163757324
2026-08-21 02:15:00+00:00,2026-08-21 05:15:00+00:00,5,5-2,1449,1461,29.58,28.14355,-1.436449127197264,1.436449127197264
2026-08-21 02:30:00+00:00,2026-08-21 05:30:00+00:00,1,1-1,1450,1462,16.53,18.891716,2.3617160034179676,2.3617160034179676
2026-08-21 02:30:00+00:00,2026-08-21 05:30:00+00:00,2,2-1,1450,1462,24.3,30.930582,6.630582046508788,6.630582046508788
2026-08-21 02:30:00+00:00,2026-08-21 05:30:00+00:00,4,4-1,1450,1462,23.67,29.24124,5.5712395477294905,5.5712395477294905
2026-08-21 02:30:00+00:00,2026-08-21 05:30:00+00:00,5,5-2,1450,1462,27.77,28.100447,0.3304467010498051,0.3304467010498051
2026-08-21 02:45:00+00:00,2026-08-21 05:45:00+00:00,1,1-1,1451,1463,16.05,18.695177,2.6451770782470696,2.6451770782470696
2026-08-21 02:45:00+00:00,2026-08-21 05:45:00+00:00,2,2-1,1451,1463,25.8,31.039686,5.239686203002929,5.239686203002929
2026-08-21 02:45:00+00:00,2026-08-21 05:45:00+00:00,4,4-1,1451,1463,23.91,29.400934,5.490934219360351,5.490934219360351
2026-08-21 02:45:00+00:00,2026-08-21 05:45:00+00:00,5,5-2,1451,1463,25.76,28.428118,2.6681177520751937,2.6681177520751937
2026-08-21 03:00:00+00:00,2026-08-21 06:00:00+00:00,1,1-1,1452,1464,16.48,17.928698,1.4486975860595699,1.4486975860595699
2026-08-21 03:00:00+00:00,2026-08-21 06:00:00+00:00,2,2-1,1452,1464,24.68,26.558878,1.8788779449462893,1.8788779449462893
2026-08-21 03:00:00+00:00,2026-08-21 06:00:00+00:00,4,4-1,1452,1464,23.84,24.49411,0.6541101074218751,0.6541101074218751
2026-08-21 03:00:00+00:00,2026-08-21 06:00:00+00:00,5,5-2,1452,1464,27.94,26.059439,-1.8805612945556653,1.8805612945556653
2026-08-21 03:15:00+00:00,2026-08-21 06:15:00+00:00,1,1-1,1453,1465,17.22,18.05461,0.8346092987060558,0.8346092987060558
2026-08-21 03:15:00+00:00,2026-08-21 06:15:00+00:00,2,2-1,1453,1465,23.6,25.823517,2.2235168457031236,2.2235168457031236
2026-08-21 03:15:00+00:00,2026-08-21 06:15:00+00:00,4,4-1,1453,1465,24.09,23.834356,-0.2556436920166014,0.2556436920166014
2026-08-21 03:15:00+00:00,2026-08-21 06:15:00+00:00,5,5-2,1453,1465,27.59,25.856535,-1.7334650421142577,1.7334650421142577
2026-08-21 03:30:00+00:00,2026-08-21 06:30:00+00:00,1,1-1,1454,1466,17.66,18.218124,0.5581243896484374,0.5581243896484374
2026-08-21 03:30:00+00:00,2026-08-21 06:30:00+00:00,2,2-1,1454,1466,22.52,25.03099,2.510990600585938,2.510990600585938
2026-08-21 03:30:00+00:00,2026-08-21 06:30:00+00:00,4,4-1,1454,1466,22.63,23.343626,0.7136260223388682,0.7136260223388682
2026-08-21 03:30:00+00:00,2026-08-21 06:30:00+00:00,5,5-2,1454,1466,27.67,25.777515,-1.8924845886230486,1.8924845886230486
2026-08-21 03:45:00+00:00,2026-08-21 06:45:00+00:00,1,1-1,1455,1467,19.37,18.292238,-1.0777617645263682,1.0777617645263682
2026-08-21 03:45:00+00:00,2026-08-21 06:45:00+00:00,2,2-1,1455,1467,24.8,24.20094,-0.5990608215332038,0.5990608215332038
2026-08-21 03:45:00+00:00,2026-08-21 06:45:00+00:00,4,4-1,1455,1467,21.89,22.951818,1.0618184661865229,1.0618184661865229
2026-08-21 03:45:00+00:00,2026-08-21 06:45:00+00:00,5,5-2,1455,1467,26.19,25.848537,-0.3414625549316419,0.3414625549316419
2026-08-21 04:00:00+00:00,2026-08-21 07:00:00+00:00,1,1-1,1456,1468,20.1,17.42248,-2.6775203704834,2.6775203704834
2026-08-21 04:00:00+00:00,2026-08-21 07:00:00+00:00,2,2-1,1456,1468,27.96,21.931746,-6.028254470825196,6.028254470825196
2026-08-21 04:00:00+00:00,2026-08-21 07:00:00+00:00,4,4-1,1456,1468,21.6,20.875668,-0.724332427978517,0.724332427978517
2026-08-21 04:00:00+00:00,2026-08-21 07:00:00+00:00,5,5-2,1456,1468,25.11,24.66765,-0.4423497772216791,0.4423497772216791
2026-08-21 04:15:00+00:00,2026-08-21 07:15:00+00:00,1,1-1,1457,1469,21.51,17.390305,-4.119695434570314,4.119695434570314
2026-08-21 04:15:00+00:00,2026-08-21 07:15:00+00:00,2,2-1,1457,1469,22.7,21.340187,-1.359812927246093,1.359812927246093
2026-08-21 04:15:00+00:00,2026-08-21 07:15:00+00:00,4,4-1,1457,1469,21.69,20.664053,-1.0259470367431653,1.0259470367431653
2026-08-21 04:15:00+00:00,2026-08-21 07:15:00+00:00,5,5-2,1457,1469,25.03,24.438465,-0.591534881591798,0.591534881591798
2026-08-21 04:30:00+00:00,2026-08-21 07:30:00+00:00,1,1-1,1458,1470,20.62,17.442991,-3.177008743286134,3.177008743286134
2026-08-21 04:30:00+00:00,2026-08-21 07:30:00+00:00,2,2-1,1458,1470,23.89,20.998577,-2.8914228820800787,2.8914228820800787
2026-08-21 04:30:00+00:00,2026-08-21 07:30:00+00:00,4,4-1,1458,1470,22.03,20.576967,-1.4530327606201183,1.4530327606201183
2026-08-21 04:30:00+00:00,2026-08-21 07:30:00+00:00,5,5-2,1458,1470,23.67,24.191961,0.5219612884521467,0.5219612884521467
2026-08-21 04:45:00+00:00,2026-08-21 07:45:00+00:00,1,1-1,1459,1471,20.68,17.553274,-3.126725845336914,3.126725845336914
2026-08-21 04:45:00+00:00,2026-08-21 07:45:00+00:00,2,2-1,1459,1471,24.37,20.813723,-3.556277389526368,3.556277389526368
2026-08-21 04:45:00+00:00,2026-08-21 07:45:00+00:00,4,4-1,1459,1471,21.33,20.534424,-0.7955761718749983,0.7955761718749983
2026-08-21 04:45:00+00:00,2026-08-21 07:45:00+00:00,5,5-2,1459,1471,22.3,23.977264,1.6772644042968743,1.6772644042968743
2026-08-21 05:00:00+00:00,2026-08-21 08:00:00+00:00,1,1-1,1460,1472,21.05,15.278326,-5.771673965454102,5.771673965454102
2026-08-21 05:00:00+00:00,2026-08-21 08:00:00+00:00,2,2-1,1460,1472,22.92,18.542963,-4.3770369720459,4.3770369720459
2026-08-21 05:00:00+00:00,2026-08-21 08:00:00+00:00,4,4-1,1460,1472,21.38,18.078716,-3.301283721923827,3.301283721923827
2026-08-21 05:00:00+00:00,2026-08-21 08:00:00+00:00,5,5-2,1460,1472,21.72,21.442942,-0.2770583343505848,0.2770583343505848
2026-08-21 05:15:00+00:00,2026-08-21 08:15:00+00:00,1,1-1,1461,1473,20.71,15.323629,-5.38637062072754,5.38637062072754
2026-08-21 05:15:00+00:00,2026-08-21 08:15:00+00:00,2,2-1,1461,1473,23.12,18.498014,-4.621985549926759,4.621985549926759
2026-08-21 05:15:00+00:00,2026-08-21 08:15:00+00:00,4,4-1,1461,1473,20.66,18.153248,-2.506752166748047,2.506752166748047
2026-08-21 05:15:00+00:00,2026-08-21 08:15:00+00:00,5,5-2,1461,1473,19.9,21.161829,1.261828994750978,1.261828994750978
2026-08-21 05:30:00+00:00,2026-08-21 08:30:00+00:00,1,1-1,1462,1474,21.5,15.25577,-6.244230270385742,6.244230270385742
2026-08-21 05:30:00+00:00,2026-08-21 08:30:00+00:00,2,2-1,1462,1474,25.09,18.53723,-6.552770462036133,6.552770462036133
2026-08-21 05:30:00+00:00,2026-08-21 08:30:00+00:00,4,4-1,1462,1474,19.18,18.209042,-0.9709584045410153,0.9709584045410153
2026-08-21 05:30:00+00:00,2026-08-21 08:30:00+00:00,5,5-2,1462,1474,18.59,20.725868,2.1358682250976564,2.1358682250976564
2026-08-21 05:45:00+00:00,2026-08-21 08:45:00+00:00,1,1-1,1463,1475,22.25,15.199936,-7.0500640869140625,7.0500640869140625
2026-08-21 05:45:00+00:00,2026-08-21 08:45:00+00:00,2,2-1,1463,1475,21.53,18.599298,-2.9307015228271496,2.9307015228271496
2026-08-21 05:45:00+00:00,2026-08-21 08:45:00+00:00,4,4-1,1463,1475,18.34,18.261705,-0.07829460144042955,0.07829460144042955
2026-08-21 05:45:00+00:00,2026-08-21 08:45:00+00:00,5,5-2,1463,1475,18.06,20.19247,2.1324705505371107,2.1324705505371107
2026-08-21 06:00:00+00:00,2026-08-21 09:00:00+00:00,1,1-1,1464,1476,22.83,14.695733,-8.134266929626463,8.134266929626463
2026-08-21 06:00:00+00:00,2026-08-21 09:00:00+00:00,2,2-1,1464,1476,20.64,18.463024,-2.1769758605957037,2.1769758605957037
2026-08-21 06:00:00+00:00,2026-08-21 09:00:00+00:00,4,4-1,1464,1476,18.4,17.707005,-0.692995452880858,0.692995452880858
2026-08-21 06:00:00+00:00,2026-08-21 09:00:00+00:00,5,5-2,1464,1476,19.43,19.491175,0.06117469787597685,0.06117469787597685
2026-08-21 06:15:00+00:00,2026-08-21 09:15:00+00:00,1,1-1,1465,1477,22.38,14.652769,-7.727230911254882,7.727230911254882
2026-08-21 06:15:00+00:00,2026-08-21 09:15:00+00:00,2,2-1,1465,1477,20.43,18.565397,-1.8646027374267575,1.8646027374267575
2026-08-21 06:15:00+00:00,2026-08-21 09:15:00+00:00,4,4-1,1465,1477,17.98,17.698061,-0.2819390106201176,0.2819390106201176
2026-08-21 06:15:00+00:00,2026-08-21 09:15:00+00:00,5,5-2,1465,1477,17.03,19.578976,2.5489756774902332,2.5489756774902332
2026-08-21 06:30:00+00:00,2026-08-21 09:30:00+00:00,1,1-1,1466,1478,18.14,14.6817255,-3.4582744979858404,3.4582744979858404
2026-08-21 06:30:00+00:00,2026-08-21 09:30:00+00:00,2,2-1,1466,1478,20.15,18.744883,-1.4051174163818345,1.4051174163818345
2026-08-21 06:30:00+00:00,2026-08-21 09:30:00+00:00,4,4-1,1466,1478,16.73,17.707777,0.9777770233154293,0.9777770233154293
2026-08-21 06:30:00+00:00,2026-08-21 09:30:00+00:00,5,5-2,1466,1478,16.82,19.504515,2.684514694213867,2.684514694213867
2026-08-21 06:45:00+00:00,2026-08-21 09:45:00+00:00,1,1-1,1467,1479,16.64,14.743968,-1.89603199005127,1.89603199005127
2026-08-21 06:45:00+00:00,2026-08-21 09:45:00+00:00,2,2-1,1467,1479,19.91,18.922241,-0.9877587890625001,0.9877587890625001
2026-08-21 06:45:00+00:00,2026-08-21 09:45:00+00:00,4,4-1,1467,1479,16.64,17.684273,1.0442727661132807,1.0442727661132807
2026-08-21 06:45:00+00:00,2026-08-21 09:45:00+00:00,5,5-2,1467,1479,16.99,19.417328,2.4273278808593766,2.4273278808593766
2026-08-21 07:00:00+00:00,2026-08-21 10:00:00+00:00,1,1-1,1468,1480,16.58,15.061438,-1.5185623931884749,1.5185623931884749
2026-08-21 07:00:00+00:00,2026-08-21 10:00:00+00:00,2,2-1,1468,1480,20.55,19.240873,-1.3091266632080085,1.3091266632080085
2026-08-21 07:00:00+00:00,2026-08-21 10:00:00+00:00,4,4-1,1468,1480,16.67,17.496937,0.8269367980957014,0.8269367980957014
2026-08-21 07:00:00+00:00,2026-08-21 10:00:00+00:00,5,5-2,1468,1480,17.47,19.934002,2.464001922607423,2.464001922607423
2026-08-21 07:15:00+00:00,2026-08-21 10:15:00+00:00,1,1-1,1469,1481,15.92,15.163629,-0.7563714218139648,0.7563714218139648
2026-08-21 07:15:00+00:00,2026-08-21 10:15:00+00:00,2,2-1,1469,1481,20.79,19.616365,-1.1736345672607413,1.1736345672607413
2026-08-21 07:15:00+00:00,2026-08-21 10:15:00+00:00,4,4-1,1469,1481,17.1,17.463972,0.36397209167480327,0.36397209167480327
2026-08-21 07:15:00+00:00,2026-08-21 10:15:00+00:00,5,5-2,1469,1481,19.53,20.063,0.5329997253417957,0.5329997253417957
2026-08-21 07:30:00+00:00,2026-08-21 10:30:00+00:00,1,1-1,1470,1482,15.83,15.26543,-0.564569549560547,0.564569549560547
2026-08-21 07:30:00+00:00,2026-08-21 10:30:00+00:00,2,2-1,1470,1482,21.69,19.523954,-2.166045608520509,2.166045608520509
2026-08-21 07:30:00+00:00,2026-08-21 10:30:00+00:00,4,4-1,1470,1482,17.73,17.448633,-0.28136680603027386,0.28136680603027386
2026-08-21 07:30:00+00:00,2026-08-21 10:30:00+00:00,5,5-2,1470,1482,20.0,20.33186,0.3318595886230469,0.3318595886230469
2026-08-21 07:45:00+00:00,2026-08-21 10:45:00+00:00,1,1-1,1471,1483,15.09,15.263591,0.1735908126831056,0.1735908126831056
2026-08-21 07:45:00+00:00,2026-08-21 10:45:00+00:00,2,2-1,1471,1483,22.79,19.693808,-3.096192398071288,3.096192398071288
2026-08-21 07:45:00+00:00,2026-08-21 10:45:00+00:00,4,4-1,1471,1483,18.84,17.454361,-1.3856390380859374,1.3856390380859374
2026-08-21 07:45:00+00:00,2026-08-21 10:45:00+00:00,5,5-2,1471,1483,20.22,20.417755,0.19775512695312614,0.19775512695312614
2026-08-21 08:00:00+00:00,2026-08-21 11:00:00+00:00,1,1-1,1472,1484,15.57,15.401609,-0.1683905792236331,0.1683905792236331
2026-08-21 08:00:00+00:00,2026-08-21 11:00:00+00:00,2,2-1,1472,1484,22.64,19.830093,-2.809906616210938,2.809906616210938
2026-08-21 08:00:00+00:00,2026-08-21 11:00:00+00:00,4,4-1,1472,1484,18.49,17.31763,-1.1723692321777328,1.1723692321777328
2026-08-21 08:00:00+00:00,2026-08-21 11:00:00+00:00,5,5-2,1472,1484,21.25,20.577963,-0.6720371246337891,0.6720371246337891
2026-08-21 08:15:00+00:00,2026-08-21 11:15:00+00:00,1,1-1,1473,1485,15.02,15.527234,0.5072340774536137,0.5072340774536137
2026-08-21 08:15:00+00:00,2026-08-21 11:15:00+00:00,2,2-1,1473,1485,21.35,19.604546,-1.7454544067382827,1.7454544067382827
2026-08-21 08:15:00+00:00,2026-08-21 11:15:00+00:00,4,4-1,1473,1485,17.62,17.280249,-0.33975135803222756,0.33975135803222756
2026-08-21 08:15:00+00:00,2026-08-21 11:15:00+00:00,5,5-2,1473,1485,21.35,20.480026,-0.8699737548828139,0.8699737548828139
2026-08-21 08:30:00+00:00,2026-08-21 11:30:00+00:00,1,1-1,1474,1486,15.04,15.425727,0.3857268905639657,0.3857268905639657
2026-08-21 08:30:00+00:00,2026-08-21 11:30:00+00:00,2,2-1,1474,1486,20.3,19.36935,-0.9306495666503913,0.9306495666503913
2026-08-21 08:30:00+00:00,2026-08-21 11:30:00+00:00,4,4-1,1474,1486,16.79,17.114023,0.3240232086181649,0.3240232086181649
2026-08-21 08:30:00+00:00,2026-08-21 11:30:00+00:00,5,5-2,1474,1486,20.88,20.064564,-0.8154362487792959,0.8154362487792959
2026-08-21 08:45:00+00:00,2026-08-21 11:45:00+00:00,1,1-1,1475,1487,15.17,15.590533,0.4205332565307618,0.4205332565307618
2026-08-21 08:45:00+00:00,2026-08-21 11:45:00+00:00,2,2-1,1475,1487,19.72,19.294071,-0.42592880249023324,0.42592880249023324
2026-08-21 08:45:00+00:00,2026-08-21 11:45:00+00:00,4,4-1,1475,1487,16.28,16.768297,0.4882971954345692,0.4882971954345692
2026-08-21 08:45:00+00:00,2026-08-21 11:45:00+00:00,5,5-2,1475,1487,20.16,19.589321,-0.5706788635253908,0.5706788635253908
2026-08-21 09:00:00+00:00,2026-08-21 12:00:00+00:00,1,1-1,1476,1488,15.14,15.682712,0.5427116012573237,0.5427116012573237
2026-08-21 09:00:00+00:00,2026-08-21 12:00:00+00:00,2,2-1,1476,1488,19.27,18.800545,-0.4694552612304683,0.4694552612304683
2026-08-21 09:00:00+00:00,2026-08-21 12:00:00+00:00,4,4-1,1476,1488,15.33,16.419641,1.0896414947509765,1.0896414947509765
2026-08-21 09:00:00+00:00,2026-08-21 12:00:00+00:00,5,5-2,1476,1488,19.35,19.535656,0.18565597534179545,0.18565597534179545
2026-08-21 09:30:00+00:00,2026-08-21 12:30:00+00:00,1,1-1,1478,1490,15.34,15.845647,0.5056468582153322,0.5056468582153322
2026-08-21 09:30:00+00:00,2026-08-21 12:30:00+00:00,2,2-1,1478,1490,18.94,18.3179,-0.6221002960205091,0.6221002960205091
2026-08-21 09:30:00+00:00,2026-08-21 12:30:00+00:00,4,4-1,1478,1490,14.72,16.109703,1.389703063964843,1.389703063964843
2026-08-21 09:30:00+00:00,2026-08-21 12:30:00+00:00,5,5-2,1478,1490,18.45,19.006006,0.5560062408447273,0.5560062408447273
2026-08-21 09:45:00+00:00,2026-08-21 12:45:00+00:00,1,1-1,1479,1491,15.74,14.941239,-0.7987606430053713,0.7987606430053713
2026-08-21 09:45:00+00:00,2026-08-21 12:45:00+00:00,2,2-1,1479,1491,17.64,18.271458,0.6314576721191401,0.6314576721191401
2026-08-21 09:45:00+00:00,2026-08-21 12:45:00+00:00,4,4-1,1479,1491,14.04,15.692986,1.6529855346679696,1.6529855346679696
2026-08-21 09:45:00+00:00,2026-08-21 12:45:00+00:00,5,5-2,1479,1491,18.49,18.79369,0.3036897277832047,0.3036897277832047
2026-08-21 10:00:00+00:00,2026-08-21 13:00:00+00:00,1,1-1,1480,1492,15.53,14.084384,-1.4456160354614251,1.4456160354614251
2026-08-21 10:00:00+00:00,2026-08-21 13:00:00+00:00,2,2-1,1480,1492,18.45,18.424109,-0.025891494750975852,0.025891494750975852
2026-08-21 10:00:00+00:00,2026-08-21 13:00:00+00:00,4,4-1,1480,1492,13.75,15.508867,1.7588672637939453,1.7588672637939453
2026-08-21 10:00:00+00:00,2026-08-21 13:00:00+00:00,5,5-2,1480,1492,17.84,18.793331,0.9533311462402345,0.9533311462402345
2026-08-21 10:15:00+00:00,2026-08-21 13:15:00+00:00,1,1-1,1481,1493,15.73,14.128925,-1.6010746765136723,1.6010746765136723
2026-08-21 10:15:00+00:00,2026-08-21 13:15:00+00:00,2,2-1,1481,1493,18.21,18.610287,0.4002867126464835,0.4002867126464835
2026-08-21 10:15:00+00:00,2026-08-21 13:15:00+00:00,4,4-1,1481,1493,13.41,15.571607,2.161606636047363,2.161606636047363
2026-08-21 10:15:00+00:00,2026-08-21 13:15:00+00:00,5,5-2,1481,1493,17.77,18.938396,1.1683964538574223,1.1683964538574223
2026-08-21 10:30:00+00:00,2026-08-21 13:30:00+00:00,1,1-1,1482,1494,15.19,14.347834,-0.8421663665771479,0.8421663665771479
2026-08-21 10:30:00+00:00,2026-08-21 13:30:00+00:00,2,2-1,1482,1494,19.2,18.802607,-0.3973934173583977,0.3973934173583977
2026-08-21 10:30:00+00:00,2026-08-21 13:30:00+00:00,4,4-1,1482,1494,13.41,15.893621,2.4836214447021483,2.4836214447021483
2026-08-21 10:30:00+00:00,2026-08-21 13:30:00+00:00,5,5-2,1482,1494,17.3,19.362549,2.0625488281249993,2.0625488281249993
2026-08-21 10:45:00+00:00,2026-08-21 13:45:00+00:00,1,1-1,1483,1495,15.16,14.537952,-0.622047576904297,0.622047576904297
2026-08-21 10:45:00+00:00,2026-08-21 13:45:00+00:00,2,2-1,1483,1495,16.97,19.130947,2.1609471130371105,2.1609471130371105
2026-08-21 10:45:00+00:00,2026-08-21 13:45:00+00:00,4,4-1,1483,1495,13.57,16.28466,2.7146603393554685,2.7146603393554685
2026-08-21 10:45:00+00:00,2026-08-21 13:45:00+00:00,5,5-2,1483,1495,18.19,19.503353,1.313353118896483,1.313353118896483
2026-08-21 11:00:00+00:00,2026-08-21 14:00:00+00:00,1,1-1,1484,1496,14.84,14.6720085,-0.16799148559570298,0.16799148559570298
2026-08-21 11:00:00+00:00,2026-08-21 14:00:00+00:00,2,2-1,1484,1496,16.96,20.184774,3.22477439880371,3.22477439880371
2026-08-21 11:00:00+00:00,2026-08-21 14:00:00+00:00,4,4-1,1484,1496,13.53,17.356028,3.8260276031494147,3.8260276031494147
2026-08-21 11:00:00+00:00,2026-08-21 14:00:00+00:00,5,5-2,1484,1496,18.45,19.718632,1.2686317443847663,1.2686317443847663
2026-08-21 11:15:00+00:00,2026-08-21 14:15:00+00:00,1,1-1,1485,1497,15.27,15.0660305,-0.20396949768066364,0.20396949768066364
2026-08-21 11:15:00+00:00,2026-08-21 14:15:00+00:00,2,2-1,1485,1497,16.78,20.36921,3.58920928955078,3.58920928955078
2026-08-21 11:15:00+00:00,2026-08-21 14:15:00+00:00,4,4-1,1485,1497,13.39,17.32227,3.932269439697265,3.932269439697265
2026-08-21 11:15:00+00:00,2026-08-21 14:15:00+00:00,5,5-2,1485,1497,18.79,19.990627,1.2006272888183602,1.2006272888183602
2026-08-21 11:30:00+00:00,2026-08-21 14:30:00+00:00,1,1-1,1486,1498,15.5,15.318979,-0.18102073669433594,0.18102073669433594
2026-08-21 11:30:00+00:00,2026-08-21 14:30:00+00:00,2,2-1,1486,1498,17.11,20.312153,3.2021528625488287,3.2021528625488287
2026-08-21 11:30:00+00:00,2026-08-21 14:30:00+00:00,4,4-1,1486,1498,13.83,17.097448,3.2674483489990234,3.2674483489990234
2026-08-21 11:30:00+00:00,2026-08-21 14:30:00+00:00,5,5-2,1486,1498,18.86,20.190073,1.3300730133056646,1.3300730133056646
2026-08-21 11:45:00+00:00,2026-08-21 14:45:00+00:00,1,1-1,1487,1499,15.3,15.533365,0.23336524963378835,0.23336524963378835
2026-08-21 11:45:00+00:00,2026-08-21 14:45:00+00:00,2,2-1,1487,1499,16.86,20.126177,3.266176834106446,3.266176834106446
2026-08-21 11:45:00+00:00,2026-08-21 14:45:00+00:00,4,4-1,1487,1499,14.19,16.866014,2.676014480590821,2.676014480590821
2026-08-21 11:45:00+00:00,2026-08-21 14:45:00+00:00,5,5-2,1487,1499,19.8,20.28942,0.4894191741943352,0.4894191741943352
2026-08-21 12:00:00+00:00,2026-08-21 15:00:00+00:00,1,1-1,1488,1500,15.48,15.916503,0.43650295257568317,0.43650295257568317
2026-08-21 12:00:00+00:00,2026-08-21 15:00:00+00:00,2,2-1,1488,1500,17.1,21.992903,4.892902755737303,4.892902755737303
2026-08-21 12:00:00+00:00,2026-08-21 15:00:00+00:00,4,4-1,1488,1500,14.13,18.738907,4.608906860351562,4.608906860351562
2026-08-21 12:00:00+00:00,2026-08-21 15:00:00+00:00,5,5-2,1488,1500,20.66,20.819769,0.1597689056396483,0.1597689056396483
2026-08-21 12:30:00+00:00,2026-08-21 15:30:00+00:00,1,1-1,1490,1502,15.38,16.453747,1.073746795654296,1.073746795654296
