timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-19T23:30:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,fold_3,1h,ppb
2026-08-19T23:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,1h,ppb
2026-08-16T00:00:00Z,1,12.08,12.09,12.087544031998762,-0.00754403199876208,random_forest,absolute,fold_3,1h,ppb
2026-08-16T00:15:00Z,1,12.08,12.08,12.087898952304405,-0.007898952304405071,random_forest,absolute,fold_3,1h,ppb
2026-08-16T00:30:00Z,1,12.1,12.07,12.088340177950315,0.011659822049685076,random_forest,absolute,fold_3,1h,ppb
2026-08-16T00:45:00Z,1,12.11,12.06,12.078810720919048,0.031189279080951593,random_forest,absolute,fold_3,1h,ppb
2026-08-16T01:00:00Z,1,12.11,12.08,12.089192024022994,0.020807975977005455,random_forest,absolute,fold_3,1h,ppb
2026-08-16T01:15:00Z,1,12.13,12.08,12.089611221449859,0.04038877855014178,random_forest,absolute,fold_3,1h,ppb
2026-08-16T01:30:00Z,1,12.14,12.1,12.09170503324555,0.048294966754450996,random_forest,absolute,fold_3,1h,ppb
2026-08-16T01:45:00Z,1,12.11,12.11,12.092629871209228,0.01737012879077149,random_forest,absolute,fold_3,1h,ppb
2026-08-16T02:00:00Z,1,12.11,12.11,12.091678076334384,0.01832192366561536,random_forest,absolute,fold_3,1h,ppb
2026-08-16T02:15:00Z,1,12.11,12.13,12.090144805611994,0.01985519438800587,random_forest,absolute,fold_3,1h,ppb
2026-08-16T02:30:00Z,1,12.13,12.14,12.092357565709952,0.03764243429004921,random_forest,absolute,fold_3,1h,ppb
2026-08-16T02:45:00Z,1,12.11,12.11,12.091378210210031,0.01862178978996809,random_forest,absolute,fold_3,1h,ppb
2026-08-16T03:00:00Z,1,12.09,12.11,12.081250804737387,0.008749195262613085,random_forest,absolute,fold_3,1h,ppb
2026-08-16T03:15:00Z,1,12.09,12.11,12.079636046122962,0.010363953877037702,random_forest,absolute,fold_3,1h,ppb
2026-08-16T03:30:00Z,1,12.1,12.13,12.081068736058953,0.01893126394104705,random_forest,absolute,fold_3,1h,ppb
2026-08-16T03:45:00Z,1,12.11,12.11,12.076361723703169,0.03363827629683058,random_forest,absolute,fold_3,1h,ppb
2026-08-16T04:00:00Z,1,12.06,12.09,12.071989928778928,-0.01198992877892735,random_forest,absolute,fold_3,1h,ppb
2026-08-16T04:15:00Z,1,12.03,12.09,12.071064487861824,-0.04106448786182426,random_forest,absolute,fold_3,1h,ppb
2026-08-16T04:30:00Z,1,12.03,12.1,12.068646215204545,-0.0386462152045457,random_forest,absolute,fold_3,1h,ppb
2026-08-16T04:45:00Z,1,12.0,12.11,12.068695420803715,-0.06869542080371538,random_forest,absolute,fold_3,1h,ppb
2026-08-16T05:00:00Z,1,12.08,12.06,12.042147922869246,0.037852077130754225,random_forest,absolute,fold_3,1h,ppb
2026-08-16T05:15:00Z,1,12.03,12.03,12.024288653157482,0.005711346842517173,random_forest,absolute,fold_3,1h,ppb
2026-08-16T05:30:00Z,1,12.09,12.03,12.019519069584058,0.0704809304159415,random_forest,absolute,fold_3,1h,ppb
2026-08-16T05:45:00Z,1,12.05,12.0,12.0079942215706,0.042005778429400564,random_forest,absolute,fold_3,1h,ppb
2026-08-16T06:00:00Z,1,12.02,12.08,12.016617203768119,0.003382796231880647,random_forest,absolute,fold_3,1h,ppb
2026-08-16T06:15:00Z,1,12.12,12.03,11.998903912273493,0.1210960877265066,random_forest,absolute,fold_3,1h,ppb
2026-08-16T06:30:00Z,1,12.07,12.09,12.006863029656511,0.0631369703434892,random_forest,absolute,fold_3,1h,ppb
2026-08-16T06:45:00Z,1,12.26,12.05,12.00202837015406,0.25797162984594024,random_forest,absolute,fold_3,1h,ppb
2026-08-16T07:00:00Z,1,12.2,12.02,12.005950800354107,0.1940491996458924,random_forest,absolute,fold_3,1h,ppb
2026-08-16T07:15:00Z,1,12.1,12.12,12.020566125472573,0.07943387452742634,random_forest,absolute,fold_3,1h,ppb
2026-08-16T07:30:00Z,1,12.11,12.07,12.008250780774818,0.10174921922518188,random_forest,absolute,fold_3,1h,ppb
2026-08-16T07:45:00Z,1,12.14,12.26,12.022404212441211,0.11759578755878941,random_forest,absolute,fold_3,1h,ppb
2026-08-16T08:00:00Z,1,12.3,12.2,12.052390905605105,0.2476090943948961,random_forest,absolute,fold_3,1h,ppb
2026-08-16T08:15:00Z,1,12.36,12.1,12.032881163417661,0.3271188365823381,random_forest,absolute,fold_3,1h,ppb
2026-08-16T08:30:00Z,1,12.35,12.11,12.02787954232023,0.3221204576797696,random_forest,absolute,fold_3,1h,ppb
2026-08-16T08:45:00Z,1,12.35,12.14,12.027906045117883,0.3220939548821171,random_forest,absolute,fold_3,1h,ppb
2026-08-16T09:00:00Z,1,12.34,12.3,12.059813534467803,0.2801864655321964,random_forest,absolute,fold_3,1h,ppb
2026-08-16T09:15:00Z,1,12.33,12.36,12.06160954096131,0.26839045903868985,random_forest,absolute,fold_3,1h,ppb
2026-08-16T09:30:00Z,1,12.27,12.35,12.061431366358134,0.20856863364186573,random_forest,absolute,fold_3,1h,ppb
2026-08-16T09:45:00Z,1,12.21,12.35,12.057982046429881,0.1520179535701196,random_forest,absolute,fold_3,1h,ppb
2026-08-16T10:00:00Z,1,12.1,12.34,12.023568321882825,0.07643167811717433,random_forest,absolute,fold_3,1h,ppb
2026-08-16T10:15:00Z,1,12.11,12.33,12.017348089337593,0.09265191066240597,random_forest,absolute,fold_3,1h,ppb
2026-08-16T10:30:00Z,1,12.17,12.27,12.023303392367898,0.14669660763210146,random_forest,absolute,fold_3,1h,ppb
2026-08-16T10:45:00Z,1,12.2,12.21,12.017911335350846,0.18208866464915374,random_forest,absolute,fold_3,1h,ppb
2026-08-16T11:00:00Z,1,12.22,12.1,12.031504935971169,0.18849506402883165,random_forest,absolute,fold_3,1h,ppb
2026-08-16T11:15:00Z,1,12.21,12.11,12.032760768101998,0.17723923189800317,random_forest,absolute,fold_3,1h,ppb
2026-08-16T11:30:00Z,1,12.15,12.17,12.01848418177457,0.1315158182254308,random_forest,absolute,fold_3,1h,ppb
2026-08-16T11:45:00Z,1,12.17,12.2,12.006365613082732,0.16363438691726806,random_forest,absolute,fold_3,1h,ppb
2026-08-16T12:00:00Z,1,12.19,12.22,12.025106311196259,0.16489368880374045,random_forest,absolute,fold_3,1h,ppb
2026-08-16T12:15:00Z,1,12.16,12.21,12.017272816832328,0.14272718316767197,random_forest,absolute,fold_3,1h,ppb
2026-08-16T12:30:00Z,1,12.22,12.15,12.019587896197407,0.20041210380259322,random_forest,absolute,fold_3,1h,ppb
2026-08-16T12:45:00Z,1,12.16,12.17,12.015360118419633,0.14463988158036756,random_forest,absolute,fold_3,1h,ppb
2026-08-16T13:00:00Z,1,12.18,12.19,12.006473646095657,0.173526353904343,random_forest,absolute,fold_3,1h,ppb
2026-08-16T13:15:00Z,1,12.2,12.16,12.012914084904027,0.18708591509597206,random_forest,absolute,fold_3,1h,ppb
2026-08-16T13:30:00Z,1,12.29,12.22,12.016398771513717,0.27360122848628166,random_forest,absolute,fold_3,1h,ppb
2026-08-16T13:45:00Z,1,12.16,12.16,12.014445464635408,0.1455545353645924,random_forest,absolute,fold_3,1h,ppb
2026-08-16T14:00:00Z,1,12.28,12.18,12.014080054582498,0.26591994541750097,random_forest,absolute,fold_3,1h,ppb
2026-08-16T14:15:00Z,1,12.19,12.2,12.016159221249161,0.17384077875083825,random_forest,absolute,fold_3,1h,ppb
2026-08-16T14:30:00Z,1,12.08,12.29,12.018326300077476,0.06167369992252425,random_forest,absolute,fold_3,1h,ppb
2026-08-16T14:45:00Z,1,12.16,12.16,12.011127314186828,0.14887268581317237,random_forest,absolute,fold_3,1h,ppb
2026-08-16T15:00:00Z,1,12.3,12.28,12.105858840388004,0.19414115961199663,random_forest,absolute,fold_3,1h,ppb
2026-08-16T15:15:00Z,1,12.38,12.19,12.10377473544973,0.27622526455027163,random_forest,absolute,fold_3,1h,ppb
2026-08-16T15:30:00Z,1,12.34,12.08,12.11124484126985,0.2287551587301504,random_forest,absolute,fold_3,1h,ppb
2026-08-16T15:45:00Z,1,12.31,12.16,12.107585052910055,0.20241494708994523,random_forest,absolute,fold_3,1h,ppb
2026-08-16T16:00:00Z,1,12.22,12.3,12.112453637566139,0.10754636243386173,random_forest,absolute,fold_3,1h,ppb
2026-08-16T16:15:00Z,1,12.16,12.38,12.112613558201057,0.04738644179894358,random_forest,absolute,fold_3,1h,ppb
2026-08-16T16:30:00Z,1,12.13,12.34,12.110841931216926,0.019158068783074356,random_forest,absolute,fold_3,1h,ppb
2026-08-16T16:45:00Z,1,12.1,12.31,12.108301293533918,-0.008301293533918397,random_forest,absolute,fold_3,1h,ppb
2026-08-16T17:00:00Z,1,12.1,12.22,12.106913470017632,-0.006913470017632761,random_forest,absolute,fold_3,1h,ppb
2026-08-16T17:15:00Z,1,12.1,12.16,12.10524887566137,-0.005248875661370889,random_forest,absolute,fold_3,1h,ppb
2026-08-16T17:30:00Z,1,12.08,12.13,12.103016600529097,-0.02301660052909682,random_forest,absolute,fold_3,1h,ppb
2026-08-16T17:45:00Z,1,12.07,12.1,12.099343312934272,-0.02934331293427128,random_forest,absolute,fold_3,1h,ppb
2026-08-16T18:00:00Z,1,12.07,12.1,12.095783983150964,-0.025783983150963863,random_forest,absolute,fold_3,1h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.09163616569065,-0.011636165690649847,random_forest,absolute,fold_3,1h,ppb
2026-08-16T18:30:00Z,1,12.07,12.08,12.08671045708406,-0.01671045708405927,random_forest,absolute,fold_3,1h,ppb
2026-08-16T18:45:00Z,1,12.08,12.07,12.08811201131686,-0.008112011316859125,random_forest,absolute,fold_3,1h,ppb
2026-08-16T19:00:00Z,1,12.08,12.07,12.086222776170676,-0.006222776170675459,random_forest,absolute,fold_3,1h,ppb
2026-08-16T19:15:00Z,1,12.09,12.08,12.088737511021595,0.0012624889784049742,random_forest,absolute,fold_3,1h,ppb
2026-08-16T19:30:00Z,1,12.09,12.07,12.08740050952291,0.0025994904770900717,random_forest,absolute,fold_3,1h,ppb
2026-08-16T19:45:00Z,1,12.07,12.08,12.086654709084577,-0.01665470908457678,random_forest,absolute,fold_3,1h,ppb
2026-08-16T20:00:00Z,1,12.08,12.08,12.086915010028065,-0.0069150100280648275,random_forest,absolute,fold_3,1h,ppb
2026-08-16T20:15:00Z,1,12.08,12.09,12.08756458193888,-0.007564581938879655,random_forest,absolute,fold_3,1h,ppb
2026-08-16T20:30:00Z,1,12.06,12.09,12.086345362081415,-0.02634536208141469,random_forest,absolute,fold_3,1h,ppb
2026-08-16T20:45:00Z,1,12.07,12.07,12.085544392876157,-0.01554439287615672,random_forest,absolute,fold_3,1h,ppb
2026-08-16T21:00:00Z,1,12.07,12.08,12.082730903832452,-0.0127309038324519,random_forest,absolute,fold_3,1h,ppb
2026-08-16T21:15:00Z,1,12.08,12.08,12.083449624642897,-0.00344962464289722,random_forest,absolute,fold_3,1h,ppb
2026-08-16T21:30:00Z,1,12.09,12.06,12.082412129666228,0.007587870333772173,random_forest,absolute,fold_3,1h,ppb
2026-08-16T21:45:00Z,1,12.08,12.07,12.081972328550695,-0.001972328550694513,random_forest,absolute,fold_3,1h,ppb
2026-08-16T22:00:00Z,1,12.07,12.07,12.081109068808738,-0.011109068808737632,random_forest,absolute,fold_3,1h,ppb
2026-08-16T22:15:00Z,1,12.07,12.08,12.080560043748351,-0.010560043748350623,random_forest,absolute,fold_3,1h,ppb
2026-08-16T22:30:00Z,1,12.07,12.09,12.08662651717497,-0.01662651717496999,random_forest,absolute,fold_3,1h,ppb
2026-08-16T22:45:00Z,1,12.08,12.08,12.08690869475048,-0.006908694750480393,random_forest,absolute,fold_3,1h,ppb
2026-08-16T23:00:00Z,1,12.07,12.07,12.081824868098884,-0.011824868098884167,random_forest,absolute,fold_3,1h,ppb
2026-08-16T23:15:00Z,1,12.08,12.07,12.081623428209614,-0.0016234282096139196,random_forest,absolute,fold_3,1h,ppb
2026-08-16T23:30:00Z,1,12.09,12.07,12.0788684469667,0.011131553033299824,random_forest,absolute,fold_3,1h,ppb
2026-08-16T23:45:00Z,1,12.1,12.08,12.076558218820358,0.023441781179641907,random_forest,absolute,fold_3,1h,ppb
2026-08-17T00:00:00Z,1,12.09,12.07,12.083850659425561,0.006149340574438611,random_forest,absolute,fold_3,1h,ppb
2026-08-17T00:15:00Z,1,12.09,12.08,12.08317808897903,0.006821911020969296,random_forest,absolute,fold_3,1h,ppb
2026-08-17T00:30:00Z,1,12.13,12.09,12.088832337354274,0.041167662645726466,random_forest,absolute,fold_3,1h,ppb
2026-08-17T00:45:00Z,1,12.12,12.1,12.090044581749705,0.02995541825029413,random_forest,absolute,fold_3,1h,ppb
2026-08-17T01:00:00Z,1,12.1,12.09,12.09031089360283,0.009689106397170022,random_forest,absolute,fold_3,1h,ppb
2026-08-17T01:15:00Z,1,12.12,12.09,12.091120918054692,0.028879081945307306,random_forest,absolute,fold_3,1h,ppb
2026-08-17T01:30:00Z,1,12.12,12.13,12.092552489666657,0.02744751033334225,random_forest,absolute,fold_3,1h,ppb
2026-08-17T01:45:00Z,1,12.13,12.12,12.093293002881031,0.0367069971189693,random_forest,absolute,fold_3,1h,ppb
2026-08-17T02:00:00Z,1,12.12,12.1,12.09367063594213,0.026329364057868787,random_forest,absolute,fold_3,1h,ppb
2026-08-17T02:15:00Z,1,12.11,12.12,12.09567160857595,0.014328391424049514,random_forest,absolute,fold_3,1h,ppb
2026-08-17T02:30:00Z,1,12.11,12.12,12.097671773173381,0.01232822682661805,random_forest,absolute,fold_3,1h,ppb
2026-08-17T02:45:00Z,1,12.09,12.13,12.099899937420505,-0.009899937420504656,random_forest,absolute,fold_3,1h,ppb
2026-08-17T03:00:00Z,1,12.11,12.12,12.092392488341549,0.017607511658450647,random_forest,absolute,fold_3,1h,ppb
2026-08-17T03:15:00Z,1,12.09,12.11,12.090044252009987,-4.42520099870336e-05,random_forest,absolute,fold_3,1h,ppb
2026-08-17T03:30:00Z,1,12.08,12.11,12.088415893423093,-0.008415893423093124,random_forest,absolute,fold_3,1h,ppb
2026-08-17T03:45:00Z,1,12.09,12.09,12.088727242157917,0.0012727578420825836,random_forest,absolute,fold_3,1h,ppb
2026-08-17T04:00:00Z,1,12.09,12.11,12.082248713644743,0.007751286355256681,random_forest,absolute,fold_3,1h,ppb
2026-08-17T04:15:00Z,1,12.08,12.09,12.081037821094691,-0.0010378210946910826,random_forest,absolute,fold_3,1h,ppb
2026-08-17T04:30:00Z,1,12.01,12.08,12.078141362107054,-0.06814136210705435,random_forest,absolute,fold_3,1h,ppb
2026-08-17T04:45:00Z,1,12.01,12.09,12.082041900983572,-0.07204190098357266,random_forest,absolute,fold_3,1h,ppb
2026-08-17T05:00:00Z,1,12.07,12.09,12.063876769012868,0.006123230987132189,random_forest,absolute,fold_3,1h,ppb
2026-08-17T05:15:00Z,1,11.99,12.08,12.058540678442824,-0.06854067844282419,random_forest,absolute,fold_3,1h,ppb
2026-08-17T05:30:00Z,1,11.99,12.01,12.038370618940823,-0.048370618940822396,random_forest,absolute,fold_3,1h,ppb
2026-08-17T05:45:00Z,1,12.01,12.01,12.018357355611554,-0.008357355611554595,random_forest,absolute,fold_3,1h,ppb
2026-08-17T06:00:00Z,1,12.09,12.07,12.013393490249124,0.07660650975087613,random_forest,absolute,fold_3,1h,ppb
2026-08-17T06:15:00Z,1,12.0,11.99,12.007510831505527,-0.007510831505527449,random_forest,absolute,fold_3,1h,ppb
2026-08-17T06:30:00Z,1,11.98,11.99,12.00828431535342,-0.02828431535341913,random_forest,absolute,fold_3,1h,ppb
2026-08-17T06:45:00Z,1,11.98,12.01,12.01062102774358,-0.030621027743579887,random_forest,absolute,fold_3,1h,ppb
2026-08-17T07:00:00Z,1,11.99,12.09,12.010155093955493,-0.020155093955493086,random_forest,absolute,fold_3,1h,ppb
2026-08-17T07:15:00Z,1,12.03,12.0,12.004630027816628,0.02536997218337156,random_forest,absolute,fold_3,1h,ppb
2026-08-17T07:30:00Z,1,12.06,11.98,12.00494833803345,0.05505166196654976,random_forest,absolute,fold_3,1h,ppb
2026-08-17T07:45:00Z,1,12.04,11.98,12.009793105369356,0.030206894630643077,random_forest,absolute,fold_3,1h,ppb
2026-08-17T08:00:00Z,1,11.98,11.99,12.019364018270855,-0.03936401827085412,random_forest,absolute,fold_3,1h,ppb
2026-08-17T08:15:00Z,1,12.05,12.03,12.01019863293676,0.03980136706324089,random_forest,absolute,fold_3,1h,ppb
2026-08-17T08:30:00Z,1,12.05,12.06,12.00219668338237,0.04780331661762993,random_forest,absolute,fold_3,1h,ppb
2026-08-17T08:45:00Z,1,12.07,12.04,11.999665090688518,0.07033490931148201,random_forest,absolute,fold_3,1h,ppb
2026-08-17T09:00:00Z,1,11.99,11.98,12.00611992821387,-0.016119928213869983,random_forest,absolute,fold_3,1h,ppb
2026-08-17T09:15:00Z,1,12.02,12.05,12.006779995713954,0.01322000428604575,random_forest,absolute,fold_3,1h,ppb
2026-08-17T09:30:00Z,1,12.07,12.05,12.010130810556271,0.0598691894437291,random_forest,absolute,fold_3,1h,ppb
2026-08-17T09:45:00Z,1,12.06,12.07,12.021736337203363,0.03826366279663773,random_forest,absolute,fold_3,1h,ppb
2026-08-17T10:00:00Z,1,12.01,11.99,11.996532316326215,0.013467683673784592,random_forest,absolute,fold_3,1h,ppb
2026-08-17T10:15:00Z,1,12.05,12.02,11.994675501070464,0.0553244989295365,random_forest,absolute,fold_3,1h,ppb
2026-08-17T10:30:00Z,1,12.09,12.07,12.000686922569828,0.08931307743017136,random_forest,absolute,fold_3,1h,ppb
2026-08-17T10:45:00Z,1,12.02,12.06,11.993966819310696,0.026033180689303492,random_forest,absolute,fold_3,1h,ppb
2026-08-17T11:00:00Z,1,12.05,12.01,11.992349926250792,0.057650073749208275,random_forest,absolute,fold_3,1h,ppb
2026-08-17T11:15:00Z,1,12.03,12.05,11.992218854897878,0.03778114510212127,random_forest,absolute,fold_3,1h,ppb
2026-08-17T11:30:00Z,1,12.02,12.09,11.992258872333494,0.027741127666505605,random_forest,absolute,fold_3,1h,ppb
2026-08-17T11:45:00Z,1,12.04,12.02,11.98880201696353,0.051197983036468386,random_forest,absolute,fold_3,1h,ppb
2026-08-17T12:00:00Z,1,12.0,12.05,11.987800684366075,0.012199315633925067,random_forest,absolute,fold_3,1h,ppb
2026-08-17T12:15:00Z,1,12.0,12.03,11.956559277150136,0.04344072284986389,random_forest,absolute,fold_3,1h,ppb
2026-08-17T12:30:00Z,1,12.0,12.02,11.96466027823239,0.03533972176760969,random_forest,absolute,fold_3,1h,ppb
2026-08-17T12:45:00Z,1,12.02,12.04,11.963831318342702,0.05616868165729727,random_forest,absolute,fold_3,1h,ppb
2026-08-17T13:00:00Z,1,12.02,12.0,11.969025262546097,0.05097473745390246,random_forest,absolute,fold_3,1h,ppb
2026-08-17T13:15:00Z,1,12.05,12.0,11.962260688135451,0.08773931186454931,random_forest,absolute,fold_3,1h,ppb
2026-08-17T13:30:00Z,1,12.08,12.0,11.958161916174307,0.12183808382569339,random_forest,absolute,fold_3,1h,ppb
2026-08-17T13:45:00Z,1,12.03,12.02,11.955568331518222,0.07443166848177718,random_forest,absolute,fold_3,1h,ppb
2026-08-17T14:00:00Z,1,11.99,12.02,11.950748524357063,0.03925147564293674,random_forest,absolute,fold_3,1h,ppb
2026-08-17T14:15:00Z,1,12.01,12.05,11.959398921182453,0.05060107881754661,random_forest,absolute,fold_3,1h,ppb
2026-08-17T14:30:00Z,1,11.98,12.08,11.971430593614267,0.008569406385733558,random_forest,absolute,fold_3,1h,ppb
2026-08-17T14:45:00Z,1,12.13,12.03,11.972724203635577,0.15727579636442357,random_forest,absolute,fold_3,1h,ppb
2026-08-17T15:00:00Z,1,12.1,11.99,12.120055202821863,-0.02005520282186346,random_forest,absolute,fold_3,1h,ppb
2026-08-17T15:15:00Z,1,12.15,12.01,12.120739462081122,0.02926053791887817,random_forest,absolute,fold_3,1h,ppb
2026-08-17T15:30:00Z,1,12.16,11.98,12.124765917107581,0.03523408289241914,random_forest,absolute,fold_3,1h,ppb
2026-08-17T15:45:00Z,1,12.14,12.13,12.126209964726634,0.013790035273366641,random_forest,absolute,fold_3,1h,ppb
2026-08-17T16:00:00Z,1,12.14,12.1,12.114823280423277,0.025176719576723627,random_forest,absolute,fold_3,1h,ppb
2026-08-17T16:15:00Z,1,12.12,12.15,12.102434362932643,0.017565637067356477,random_forest,absolute,fold_3,1h,ppb
2026-08-17T16:30:00Z,1,12.12,12.16,12.098566841118854,0.02143315888114472,random_forest,absolute,fold_3,1h,ppb
2026-08-17T16:45:00Z,1,12.11,12.14,12.088936847868515,0.02106315213148413,random_forest,absolute,fold_3,1h,ppb
2026-08-17T17:00:00Z,1,12.11,12.14,12.0931501063953,0.016849893604700128,random_forest,absolute,fold_3,1h,ppb
2026-08-17T17:15:00Z,1,12.09,12.12,12.090028179795892,-2.8179795892313564e-05,random_forest,absolute,fold_3,1h,ppb
2026-08-17T17:30:00Z,1,12.11,12.12,12.0879842074387,0.02201579256129982,random_forest,absolute,fold_3,1h,ppb
2026-08-17T17:45:00Z,1,12.1,12.11,12.085644159758262,0.014355840241737639,random_forest,absolute,fold_3,1h,ppb
2026-08-17T18:00:00Z,1,12.11,12.11,12.08879964154163,0.021200358458369095,random_forest,absolute,fold_3,1h,ppb
2026-08-17T18:15:00Z,1,12.11,12.09,12.08273566753722,0.027264332462779706,random_forest,absolute,fold_3,1h,ppb
2026-08-17T18:30:00Z,1,12.1,12.11,12.08697369215355,0.01302630784644876,random_forest,absolute,fold_3,1h,ppb
2026-08-17T18:45:00Z,1,12.1,12.1,12.081429272645583,0.018570727354417116,random_forest,absolute,fold_3,1h,ppb
2026-08-17T19:00:00Z,1,12.1,12.11,12.087601440739556,0.01239855926044342,random_forest,absolute,fold_3,1h,ppb
2026-08-17T19:15:00Z,1,12.09,12.11,12.093725413399003,-0.00372541339900323,random_forest,absolute,fold_3,1h,ppb
2026-08-17T19:30:00Z,1,12.07,12.1,12.092502164747692,-0.022502164747692177,random_forest,absolute,fold_3,1h,ppb
2026-08-17T19:45:00Z,1,12.09,12.1,12.091818363439707,-0.0018183634397068715,random_forest,absolute,fold_3,1h,ppb
2026-08-17T20:00:00Z,1,12.08,12.1,12.090242988021153,-0.010242988021152755,random_forest,absolute,fold_3,1h,ppb
2026-08-17T20:15:00Z,1,12.1,12.09,12.086260082422905,0.013739917577094474,random_forest,absolute,fold_3,1h,ppb
2026-08-17T20:30:00Z,1,12.12,12.07,12.07949639700354,0.040503602996459165,random_forest,absolute,fold_3,1h,ppb
2026-08-17T20:45:00Z,1,12.13,12.09,12.082809868901862,0.047190131098139076,random_forest,absolute,fold_3,1h,ppb
2026-08-17T21:00:00Z,1,12.13,12.08,12.08291880159678,0.047081198403221336,random_forest,absolute,fold_3,1h,ppb
2026-08-17T21:15:00Z,1,12.13,12.1,12.094466782938694,0.03553321706130674,random_forest,absolute,fold_3,1h,ppb
2026-08-17T21:30:00Z,1,12.14,12.12,12.098187537927084,0.041812462072917,random_forest,absolute,fold_3,1h,ppb
2026-08-17T21:45:00Z,1,12.13,12.13,12.097336800932597,0.03266319906740378,random_forest,absolute,fold_3,1h,ppb
2026-08-17T22:00:00Z,1,12.11,12.13,12.095552287379698,0.01444771262030109,random_forest,absolute,fold_3,1h,ppb
2026-08-17T22:15:00Z,1,12.12,12.13,12.094990094763183,0.02500990523681601,random_forest,absolute,fold_3,1h,ppb
2026-08-17T22:30:00Z,1,12.12,12.14,12.095186555392244,0.02481344460775503,random_forest,absolute,fold_3,1h,ppb
2026-08-17T22:45:00Z,1,12.12,12.13,12.09445601483572,0.025543985164279803,random_forest,absolute,fold_3,1h,ppb
2026-08-17T23:00:00Z,1,12.11,12.11,12.095710955101092,0.014289044898907477,random_forest,absolute,fold_3,1h,ppb
2026-08-17T23:15:00Z,1,12.1,12.12,12.096696070460798,0.0033039295392018886,random_forest,absolute,fold_3,1h,ppb
2026-08-17T23:30:00Z,1,12.1,12.12,12.095182455217046,0.004817544782953931,random_forest,absolute,fold_3,1h,ppb
2026-08-17T23:45:00Z,1,12.1,12.12,12.097162919883866,0.0028370801161337056,random_forest,absolute,fold_3,1h,ppb
2026-08-18T00:00:00Z,1,12.12,12.11,12.10196290655834,0.01803709344165938,random_forest,absolute,fold_3,1h,ppb
2026-08-18T00:15:00Z,1,12.11,12.1,12.101259004057006,0.00874099594299338,random_forest,absolute,fold_3,1h,ppb
2026-08-18T00:30:00Z,1,12.1,12.1,12.10098337009204,-0.0009833700920403032,random_forest,absolute,fold_3,1h,ppb
2026-08-18T00:45:00Z,1,12.1,12.1,12.100312511366525,-0.0003125113665252144,random_forest,absolute,fold_3,1h,ppb
2026-08-18T01:00:00Z,1,12.13,12.12,12.10273114930215,0.02726885069785112,random_forest,absolute,fold_3,1h,ppb
2026-08-18T01:15:00Z,1,12.11,12.11,12.102804748251954,0.007195251748045806,random_forest,absolute,fold_3,1h,ppb
2026-08-18T01:30:00Z,1,12.11,12.1,12.113591576575166,-0.0035915765751663997,random_forest,absolute,fold_3,1h,ppb
2026-08-18T01:45:00Z,1,12.11,12.1,12.099796261652191,0.010203738347808411,random_forest,absolute,fold_3,1h,ppb
2026-08-18T02:00:00Z,1,12.11,12.13,12.10218983911081,0.007810160889189177,random_forest,absolute,fold_3,1h,ppb
2026-08-18T02:15:00Z,1,12.11,12.11,12.094611182277694,0.015388817722305603,random_forest,absolute,fold_3,1h,ppb
2026-08-18T02:30:00Z,1,12.11,12.11,12.09457225501561,0.01542774498438959,random_forest,absolute,fold_3,1h,ppb
2026-08-18T02:45:00Z,1,12.11,12.11,12.095925826444178,0.01407417355582119,random_forest,absolute,fold_3,1h,ppb
2026-08-18T03:00:00Z,1,12.11,12.11,12.086705547076374,0.02329445292362564,random_forest,absolute,fold_3,1h,ppb
2026-08-18T03:15:00Z,1,12.13,12.11,12.08643610263193,0.043563897368070315,random_forest,absolute,fold_3,1h,ppb
2026-08-18T03:30:00Z,1,12.14,12.11,12.078721287817112,0.061278712182888384,random_forest,absolute,fold_3,1h,ppb
2026-08-18T03:45:00Z,1,12.08,12.11,12.077922213743035,0.0020777862569651973,random_forest,absolute,fold_3,1h,ppb
2026-08-18T04:00:00Z,1,12.09,12.11,12.079154246370917,0.010845753629082466,random_forest,absolute,fold_3,1h,ppb
2026-08-18T04:15:00Z,1,12.07,12.13,12.0798894315561,-0.009889431556100448,random_forest,absolute,fold_3,1h,ppb
2026-08-18T04:30:00Z,1,12.09,12.14,12.079375542667208,0.010624457332792048,random_forest,absolute,fold_3,1h,ppb
2026-08-18T04:45:00Z,1,12.09,12.08,12.082467570546735,0.007532429453265266,random_forest,absolute,fold_3,1h,ppb
2026-08-18T05:00:00Z,1,12.05,12.09,12.055418882546407,-0.005418882546406323,random_forest,absolute,fold_3,1h,ppb
2026-08-18T05:15:00Z,1,12.04,12.07,12.037331934656338,0.0026680653436610413,random_forest,absolute,fold_3,1h,ppb
2026-08-18T05:30:00Z,1,12.04,12.09,12.038961679847903,0.0010383201520962615,random_forest,absolute,fold_3,1h,ppb
2026-08-18T05:45:00Z,1,12.04,12.09,12.027644862777851,0.01235513722214776,random_forest,absolute,fold_3,1h,ppb
2026-08-18T06:00:00Z,1,12.07,12.05,12.01284710071195,0.05715289928805056,random_forest,absolute,fold_3,1h,ppb
2026-08-18T06:15:00Z,1,12.05,12.04,12.012559635749913,0.03744036425008801,random_forest,absolute,fold_3,1h,ppb
