timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-14T05:45:00Z,1,11.96,12.05,12.003207586761228,-0.043207586761226935,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T06:00:00Z,1,12.01,12.05,12.010345165217375,-0.00034516521737515404,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T06:15:00Z,1,12.09,12.01,12.001926410149366,0.08807358985063374,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T06:30:00Z,1,12.09,12.01,12.000632821318893,0.08936717868110655,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T06:45:00Z,1,12.03,12.01,11.994055140894966,0.03594485910503309,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T07:00:00Z,1,11.96,12.01,12.004269500081866,-0.04426950008186559,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T07:15:00Z,1,12.06,11.99,12.037612763963145,0.022387236036855995,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T07:30:00Z,1,12.01,11.93,12.007502309133569,0.002497690866430702,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T07:45:00Z,1,12.08,11.95,12.003935554724272,0.07606444527572798,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T08:00:00Z,1,12.04,11.98,12.028952844953112,0.011047155046886914,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T08:15:00Z,1,12.06,11.91,11.998742416005971,0.061257583994029474,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T08:30:00Z,1,12.02,11.97,12.001742689286008,0.018257310713991615,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T08:45:00Z,1,11.94,12.04,11.951065274380097,-0.011065274380097634,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T09:00:00Z,1,12.02,12.02,11.93056747224717,0.08943252775283028,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T09:15:00Z,1,11.98,12.02,11.958909829287546,0.021090170712454892,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T09:30:00Z,1,11.99,12.03,12.004589830218864,-0.014589830218863398,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T09:45:00Z,1,12.08,11.98,12.02511973802743,0.054880261972570565,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T10:00:00Z,1,12.11,11.95,12.136540325216833,-0.026540325216833693,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T10:15:00Z,1,12.11,11.98,12.163101474724506,-0.05310147472450666,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T10:30:00Z,1,12.11,12.02,12.166542095903957,-0.05654209590395709,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T10:45:00Z,1,12.11,12.02,12.159267475691356,-0.04926747569135692,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T11:00:00Z,1,12.09,12.05,12.125034402497542,-0.035034402497542416,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T11:15:00Z,1,12.1,12.01,12.114934996000354,-0.014934996000354417,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T11:30:00Z,1,12.12,11.96,12.102593434795104,0.017406565204895585,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T11:45:00Z,1,12.11,11.96,12.089453236020487,0.02054676397951205,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T12:00:00Z,1,12.1,12.01,12.094286897552273,0.0057131024477268255,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T12:15:00Z,1,12.08,12.09,12.0829759160695,-0.0029759160695004283,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T12:30:00Z,1,12.06,12.09,12.084913883367715,-0.024913883367714718,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T12:45:00Z,1,12.06,12.03,12.08330594461646,-0.023305944616460295,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T13:00:00Z,1,12.08,11.96,12.081709163590931,-0.0017091635909309844,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T13:15:00Z,1,12.09,12.06,12.078339480504978,0.011660519495022115,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T13:30:00Z,1,12.1,12.01,12.072396839196328,0.027603160803671756,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T13:45:00Z,1,12.09,12.08,12.081880868934402,0.00811913106559814,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T14:00:00Z,1,12.09,12.04,12.078598258265979,0.011401741734021087,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T14:15:00Z,1,12.08,12.06,12.08201581711521,-0.002015817115209373,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T14:30:00Z,1,12.09,12.02,12.086695826803982,0.0033041731960175014,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T14:45:00Z,1,12.09,11.94,12.068424151616437,0.021575848383562857,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T15:00:00Z,1,12.1,12.02,12.076252068981876,0.023747931018123225,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T15:15:00Z,1,12.1,11.98,12.074380345067645,0.025619654932354408,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T15:30:00Z,1,12.09,11.99,12.08815188807109,0.001848111928909546,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T15:45:00Z,1,12.09,12.08,12.079601777509199,0.010398222490801245,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T16:00:00Z,1,12.09,12.11,12.08315880051101,0.006841199488990313,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T16:15:00Z,1,12.09,12.11,12.079718689238504,0.010281310761495632,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T16:30:00Z,1,12.11,12.11,12.092549643435088,0.017450356564911118,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T16:45:00Z,1,12.09,12.11,12.08027904754487,0.009720952455129606,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T17:00:00Z,1,12.09,12.09,12.079491396010795,0.010508603989205056,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T17:15:00Z,1,12.08,12.1,12.088117618591943,-0.008117618591942488,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T17:30:00Z,1,12.08,12.12,12.091803651666318,-0.011803651666317805,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T17:45:00Z,1,12.08,12.11,12.088306302051503,-0.008306302051503067,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T18:00:00Z,1,12.07,12.1,12.089351309209217,-0.019351309209216794,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T18:15:00Z,1,12.06,12.08,12.07873090565895,-0.018730905658950192,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T18:30:00Z,1,12.07,12.06,12.077181889752866,-0.007181889752866155,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T18:45:00Z,1,12.07,12.06,12.075901284243184,-0.005901284243183369,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T19:00:00Z,1,12.07,12.08,12.085594900565455,-0.015594900565455205,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T19:15:00Z,1,12.07,12.09,12.082456604376938,-0.012456604376938074,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T19:30:00Z,1,12.09,12.1,12.084643583630447,0.005356416369552974,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T19:45:00Z,1,12.08,12.09,12.080492032601489,-0.0004920326014890009,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T20:00:00Z,1,12.09,12.09,12.087127868414171,0.0028721315858284413,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T20:15:00Z,1,12.11,12.08,12.08693043740606,0.023069562593938997,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T20:30:00Z,1,12.09,12.09,12.090688608175375,-0.0006886081753751938,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T20:45:00Z,1,12.1,12.09,12.086186801454934,0.013813198545065575,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T21:00:00Z,1,12.08,12.1,12.083396952104794,-0.003396952104793627,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T21:15:00Z,1,12.08,12.1,12.087140057062708,-0.007140057062708038,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T21:30:00Z,1,12.1,12.09,12.066857866120689,0.033142133879310975,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T21:45:00Z,1,12.09,12.09,12.063058399588712,0.02694160041128768,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T22:00:00Z,1,12.08,12.09,12.051914131541809,0.0280858684581915,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T22:15:00Z,1,12.07,12.09,12.052803017873664,0.017196982126336025,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T22:30:00Z,1,12.06,12.11,12.053851831860715,0.006148168139285204,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T22:45:00Z,1,12.07,12.09,12.051014573251958,0.018985426748042045,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T23:00:00Z,1,12.04,12.09,12.047713307641828,-0.0077133076418292035,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T23:15:00Z,1,12.05,12.08,12.046912855742244,0.003087144257756691,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T23:30:00Z,1,12.05,12.08,12.046122664374362,0.0038773356256385227,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T23:45:00Z,1,12.04,12.08,12.04303357175251,-0.003033571752510511,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T00:00:00Z,1,11.99,12.07,12.027807823841336,-0.03780782384133552,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T00:15:00Z,1,11.99,12.06,12.025351947893698,-0.03535194789369811,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T00:30:00Z,1,12.01,12.07,12.0255926371359,-0.015592637135899423,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T00:45:00Z,1,11.96,12.07,12.024209360375583,-0.06420936037558178,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T01:00:00Z,1,12.02,12.07,12.017889544846325,0.002110455153674806,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T01:15:00Z,1,12.01,12.07,12.019355275797173,-0.00935527579717288,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T01:30:00Z,1,12.0,12.09,12.015957723898477,-0.015957723898477383,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T01:45:00Z,1,12.08,12.08,12.0160212889596,0.06397871104040043,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T02:00:00Z,1,12.05,12.09,12.01722500328212,0.03277499671788142,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T02:15:00Z,1,11.95,12.11,12.026892545514114,-0.07689254551411473,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T02:30:00Z,1,12.02,12.09,12.025528314929822,-0.005528314929822642,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T02:45:00Z,1,12.01,12.1,12.02021617753519,-0.010216177535189885,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T03:00:00Z,1,12.02,12.08,12.008295264134,0.011704735865999183,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T03:15:00Z,1,12.04,12.08,12.00811590253705,0.03188409746294951,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T03:30:00Z,1,12.02,12.1,12.011811048346546,0.008188951653453458,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T03:45:00Z,1,11.99,12.09,12.006936846159288,-0.01693684615928781,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T04:00:00Z,1,12.0,12.08,12.006186892615627,-0.006186892615627215,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T04:15:00Z,1,11.98,12.07,12.01189328733137,-0.031893287331369535,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T04:30:00Z,1,11.95,12.06,12.008231517029492,-0.05823151702949225,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T04:45:00Z,1,11.98,12.07,12.005455139734465,-0.025455139734464893,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T05:00:00Z,1,12.03,12.04,12.015774190601613,0.014225809398386247,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T05:15:00Z,1,11.94,12.05,12.015426289010458,-0.07542628901045845,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T05:30:00Z,1,11.98,12.05,12.015249036311767,-0.035249036311766346,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T05:45:00Z,1,12.01,12.04,12.008916347227714,0.0010836527722855038,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T06:00:00Z,1,12.02,11.99,12.013901593415385,0.00609840658461458,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T06:15:00Z,1,12.03,11.99,12.01439981944281,0.015600180557189702,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T06:30:00Z,1,12.06,12.01,12.006891564830555,0.0531084351694453,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T06:45:00Z,1,12.05,11.96,12.012714396533287,0.037285603466713724,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T07:00:00Z,1,12.02,12.02,12.014040277323106,0.005959722676893264,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T07:15:00Z,1,12.05,12.01,12.0155103957174,0.034489604282601505,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T07:30:00Z,1,12.04,12.0,12.019998725817683,0.020001274182316564,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T07:45:00Z,1,12.03,12.08,11.971641553509015,0.05835844649098476,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T08:00:00Z,1,12.02,12.05,11.962176863457262,0.057823136542737075,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T08:15:00Z,1,12.02,11.95,11.95406992409493,0.06593007590506872,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T08:30:00Z,1,11.97,12.02,11.963296522518684,0.006703477481316611,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T08:45:00Z,1,11.9,12.01,11.994191636893017,-0.0941916368930169,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T09:00:00Z,1,11.84,12.02,12.005276740055331,-0.16527674005533122,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T09:15:00Z,1,11.92,12.04,12.012318777898047,-0.09231877789804699,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T09:30:00Z,1,11.97,12.02,12.00659686800738,-0.03659686800737916,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T09:45:00Z,1,12.07,11.99,12.04278678570016,0.027213214299839805,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T10:00:00Z,1,12.17,12.0,12.168929685225573,0.0010703147744273167,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T10:15:00Z,1,12.22,11.98,12.183844247055372,0.03615575294462836,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T10:30:00Z,1,12.17,11.95,12.161028938804147,0.00897106119585267,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T10:45:00Z,1,12.15,11.98,12.146145541622717,0.0038544583772832652,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T11:00:00Z,1,12.11,12.03,12.098525541589796,0.01147445841020378,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T11:15:00Z,1,12.11,11.94,12.102165898174722,0.007834101825277884,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T11:30:00Z,1,12.09,11.98,12.100040082374836,-0.01004008237483589,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T11:45:00Z,1,12.1,12.01,12.098683955661272,0.0013160443387274512,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T12:00:00Z,1,12.1,12.02,12.089948030036624,0.010051969963376095,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T12:15:00Z,1,12.09,12.03,12.09529589674776,-0.005295896747760764,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T12:30:00Z,1,12.08,12.06,12.09475137414102,-0.01475137414102079,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T12:45:00Z,1,12.06,12.05,12.09498284455126,-0.03498284455126033,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T13:00:00Z,1,12.07,12.02,12.10294011680886,-0.03294011680885944,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T13:15:00Z,1,12.08,12.05,12.09865723305111,-0.01865723305111011,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T13:30:00Z,1,12.07,12.04,12.094528904971124,-0.02452890497112392,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T13:45:00Z,1,12.06,12.03,12.092214244423406,-0.0322142444234057,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T14:00:00Z,1,12.09,12.02,12.093885936377992,-0.003885936377992394,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T14:15:00Z,1,12.08,12.02,12.086025401867982,-0.006025401867981728,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T14:30:00Z,1,12.09,11.97,12.086448243654674,0.003551756345325785,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T14:45:00Z,1,12.08,11.9,12.083465489904146,-0.0034654899041459686,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T15:00:00Z,1,12.06,11.84,12.08571731499776,-0.025717314997759644,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T15:15:00Z,1,12.06,11.92,12.087900498734719,-0.027900498734718227,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T15:30:00Z,1,12.08,11.97,12.08477422671883,-0.004774226718829766,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T15:45:00Z,1,12.08,12.07,12.084184366163697,-0.004184366163697106,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T16:00:00Z,1,12.08,12.17,12.086900216380233,-0.006900216380232749,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T16:15:00Z,1,12.08,12.22,12.08606214677579,-0.006062146775789756,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T16:30:00Z,1,12.08,12.17,12.083635553937533,-0.0036355539375332313,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T16:45:00Z,1,12.08,12.15,12.087685354404039,-0.0076853544040389465,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T17:00:00Z,1,12.09,12.11,12.083242276164967,0.006757723835033147,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T17:15:00Z,1,12.09,12.11,12.089822697850876,0.0001773021491242588,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T17:30:00Z,1,12.09,12.09,12.09115481095386,-0.0011548109538601636,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T17:45:00Z,1,12.09,12.1,12.08983289917157,0.00016710082842941176,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T18:00:00Z,1,12.09,12.1,12.089698398581744,0.0003016014182559701,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T18:15:00Z,1,12.08,12.09,12.084531637462874,-0.004531637462873661,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T18:30:00Z,1,12.07,12.08,12.083583060718867,-0.013583060718866946,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T18:45:00Z,1,12.06,12.06,12.080660687424617,-0.020660687424616242,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T19:00:00Z,1,12.08,12.07,12.083049179399868,-0.0030491793998681516,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T19:15:00Z,1,12.08,12.08,12.088685035951057,-0.008685035951057074,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T19:30:00Z,1,12.1,12.07,12.087538828251603,0.012461171748396893,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T19:45:00Z,1,12.11,12.06,12.089668415888218,0.02033158411178171,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T20:00:00Z,1,12.11,12.09,12.093011579731607,0.01698842026839209,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T20:15:00Z,1,12.13,12.08,12.093720157754099,0.03627984224590186,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T20:30:00Z,1,12.14,12.09,12.088014949339744,0.051985050660256604,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T20:45:00Z,1,12.11,12.08,12.095382107649641,0.014617892350358375,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T21:00:00Z,1,12.11,12.06,12.09970120834896,0.010298791651038641,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T21:15:00Z,1,12.11,12.06,12.100804936354418,0.009195063645581314,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T21:30:00Z,1,12.13,12.08,12.10217663950322,0.02782336049678058,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T21:45:00Z,1,12.11,12.08,12.101830723405552,0.008169276594447439,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T22:00:00Z,1,12.09,12.08,12.08621321311432,0.0037867868856800158,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T22:15:00Z,1,12.09,12.08,12.081700865552008,0.008299134447991463,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T22:30:00Z,1,12.1,12.08,12.084704510982478,0.015295489017521646,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T22:45:00Z,1,12.11,12.08,12.058625422321116,0.051374577678883426,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T23:00:00Z,1,12.06,12.09,12.050361881249431,0.009638118750569191,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T23:15:00Z,1,12.03,12.09,12.045883011494023,-0.015883011494024046,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T23:30:00Z,1,12.03,12.09,12.042469175704975,-0.0124691757049753,lightgbm,absolute,fold_2,6h,ppb
2026-08-15T23:45:00Z,1,12.0,12.09,12.041510123944212,-0.04151012394421194,lightgbm,absolute,fold_2,6h,ppb
2026-08-14T00:00:00Z,1,12.05,12.09,12.029368312288803,0.020631687711198055,lightgbm,delta,fold_2,6h,ppb
2026-08-14T00:15:00Z,1,12.01,12.09,12.027131365823076,-0.01713136582307584,lightgbm,delta,fold_2,6h,ppb
2026-08-14T00:30:00Z,1,12.01,12.07,12.03574875462841,-0.025748754628409642,lightgbm,delta,fold_2,6h,ppb
2026-08-14T00:45:00Z,1,12.01,12.08,12.031589189532525,-0.02158918953252531,lightgbm,delta,fold_2,6h,ppb
2026-08-14T01:00:00Z,1,12.01,12.09,12.02222453451856,-0.012224534518560759,lightgbm,delta,fold_2,6h,ppb
2026-08-14T01:15:00Z,1,11.99,12.08,12.015161800723988,-0.025161800723987326,lightgbm,delta,fold_2,6h,ppb
2026-08-14T01:30:00Z,1,11.93,12.11,12.02370002192288,-0.09370002192287963,lightgbm,delta,fold_2,6h,ppb
2026-08-14T01:45:00Z,1,11.95,12.1,12.014665276492751,-0.064665276492752,lightgbm,delta,fold_2,6h,ppb
2026-08-14T02:00:00Z,1,11.98,12.1,12.014633337532342,-0.0346333375323411,lightgbm,delta,fold_2,6h,ppb
2026-08-14T02:15:00Z,1,11.91,12.1,12.015171194801708,-0.10517119480170756,lightgbm,delta,fold_2,6h,ppb
2026-08-14T02:30:00Z,1,11.97,12.1,12.017227223606623,-0.04722722360662246,lightgbm,delta,fold_2,6h,ppb
2026-08-14T02:45:00Z,1,12.04,12.11,12.025530469405592,0.014469530594407587,lightgbm,delta,fold_2,6h,ppb
2026-08-14T03:00:00Z,1,12.02,12.09,12.013783908756333,0.006216091243667066,lightgbm,delta,fold_2,6h,ppb
2026-08-14T03:15:00Z,1,12.02,12.09,12.00566723886289,0.01433276113711024,lightgbm,delta,fold_2,6h,ppb
2026-08-14T03:30:00Z,1,12.03,12.1,12.008714127330258,0.02128587266974158,lightgbm,delta,fold_2,6h,ppb
2026-08-14T03:45:00Z,1,11.98,12.09,12.017995903406044,-0.03799590340604375,lightgbm,delta,fold_2,6h,ppb
2026-08-14T04:00:00Z,1,11.95,12.08,12.014471272663899,-0.06447127266389963,lightgbm,delta,fold_2,6h,ppb
2026-08-14T04:15:00Z,1,11.98,12.07,12.024028030019307,-0.044028030019306996,lightgbm,delta,fold_2,6h,ppb
2026-08-14T04:30:00Z,1,12.02,12.06,12.022667325638077,-0.002667325638077145,lightgbm,delta,fold_2,6h,ppb
2026-08-14T04:45:00Z,1,12.02,12.05,12.015391584048432,0.004608415951567579,lightgbm,delta,fold_2,6h,ppb
2026-08-14T05:00:00Z,1,12.05,12.04,12.01265891825253,0.03734108174747064,lightgbm,delta,fold_2,6h,ppb
2026-08-14T05:15:00Z,1,12.01,12.03,12.013230574681204,-0.0032305746812042457,lightgbm,delta,fold_2,6h,ppb
2026-08-14T05:30:00Z,1,11.96,12.05,12.008707329292701,-0.04870732929270005,lightgbm,delta,fold_2,6h,ppb
2026-08-14T05:45:00Z,1,11.96,12.05,12.00654136592885,-0.04654136592884939,lightgbm,delta,fold_2,6h,ppb
2026-08-14T06:00:00Z,1,12.01,12.05,12.027285572764063,-0.017285572764063062,lightgbm,delta,fold_2,6h,ppb
2026-08-14T06:15:00Z,1,12.09,12.01,12.005598574710785,0.08440142528921513,lightgbm,delta,fold_2,6h,ppb
2026-08-14T06:30:00Z,1,12.09,12.01,12.000601542519801,0.0893984574801987,lightgbm,delta,fold_2,6h,ppb
2026-08-14T06:45:00Z,1,12.03,12.01,11.995997659085042,0.034002340914957685,lightgbm,delta,fold_2,6h,ppb
2026-08-14T07:00:00Z,1,11.96,12.01,12.005926319552579,-0.045926319552577866,lightgbm,delta,fold_2,6h,ppb
2026-08-14T07:15:00Z,1,12.06,11.99,12.022781513226757,0.03721848677324324,lightgbm,delta,fold_2,6h,ppb
2026-08-14T07:30:00Z,1,12.01,11.93,11.993540139215524,0.01645986078447592,lightgbm,delta,fold_2,6h,ppb
2026-08-14T07:45:00Z,1,12.08,11.95,11.990205290718649,0.08979470928135136,lightgbm,delta,fold_2,6h,ppb
2026-08-14T08:00:00Z,1,12.04,11.98,12.020378290479334,0.01962170952066522,lightgbm,delta,fold_2,6h,ppb
2026-08-14T08:15:00Z,1,12.06,11.91,11.957894852584745,0.102105147415255,lightgbm,delta,fold_2,6h,ppb
2026-08-14T08:30:00Z,1,12.02,11.97,11.950347830692841,0.06965216930715812,lightgbm,delta,fold_2,6h,ppb
2026-08-14T08:45:00Z,1,11.94,12.04,11.94457747497959,-0.004577474979591045,lightgbm,delta,fold_2,6h,ppb
2026-08-14T09:00:00Z,1,12.02,12.02,11.943634469864538,0.07636553013546177,lightgbm,delta,fold_2,6h,ppb
2026-08-14T09:15:00Z,1,11.98,12.02,11.961702603164651,0.018297396835349033,lightgbm,delta,fold_2,6h,ppb
2026-08-14T09:30:00Z,1,11.99,12.03,11.995434827493028,-0.005434827493028038,lightgbm,delta,fold_2,6h,ppb
2026-08-14T09:45:00Z,1,12.08,11.98,12.00960237727563,0.07039762272436967,lightgbm,delta,fold_2,6h,ppb
2026-08-14T10:00:00Z,1,12.11,11.95,12.12751582300692,-0.017515823006920783,lightgbm,delta,fold_2,6h,ppb
2026-08-14T10:15:00Z,1,12.11,11.98,12.159486007099202,-0.04948600709920292,lightgbm,delta,fold_2,6h,ppb
2026-08-14T10:30:00Z,1,12.11,12.02,12.161768018440096,-0.0517680184400966,lightgbm,delta,fold_2,6h,ppb
2026-08-14T10:45:00Z,1,12.11,12.02,12.159139231018283,-0.04913923101828388,lightgbm,delta,fold_2,6h,ppb
2026-08-14T11:00:00Z,1,12.09,12.05,12.128712943732987,-0.03871294373298717,lightgbm,delta,fold_2,6h,ppb
2026-08-14T11:15:00Z,1,12.1,12.01,12.108363199315374,-0.008363199315374104,lightgbm,delta,fold_2,6h,ppb
2026-08-14T11:30:00Z,1,12.12,11.96,12.107473736199736,0.012526263800262782,lightgbm,delta,fold_2,6h,ppb
