timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-15T07:30:00Z,1,11.95,12.0,12.004984956599099,-0.05498495659909963,lightgbm,delta,fold_2,3h,ppb
2026-08-15T07:45:00Z,1,11.98,12.08,12.037059604672887,-0.05705960467288662,lightgbm,delta,fold_2,3h,ppb
2026-08-15T08:00:00Z,1,12.03,12.05,12.014473711845133,0.015526288154866563,lightgbm,delta,fold_2,3h,ppb
2026-08-15T08:15:00Z,1,11.94,11.95,12.003342457894586,-0.0633424578945867,lightgbm,delta,fold_2,3h,ppb
2026-08-15T08:30:00Z,1,11.98,12.02,12.002731293478394,-0.022731293478393866,lightgbm,delta,fold_2,3h,ppb
2026-08-15T08:45:00Z,1,12.01,12.01,11.995357539376183,0.014642460623816689,lightgbm,delta,fold_2,3h,ppb
2026-08-15T09:00:00Z,1,12.02,12.02,12.014889379606647,0.0051106203933528604,lightgbm,delta,fold_2,3h,ppb
2026-08-15T09:15:00Z,1,12.03,12.04,12.01915117588781,0.010848824112189348,lightgbm,delta,fold_2,3h,ppb
2026-08-15T09:30:00Z,1,12.06,12.02,12.018414028871524,0.04158597112847673,lightgbm,delta,fold_2,3h,ppb
2026-08-15T09:45:00Z,1,12.05,11.99,12.006345513306826,0.04365448669317473,lightgbm,delta,fold_2,3h,ppb
2026-08-15T10:00:00Z,1,12.02,12.0,12.02290831975853,-0.002908319758530453,lightgbm,delta,fold_2,3h,ppb
2026-08-15T10:15:00Z,1,12.05,11.98,12.009290938284508,0.04070906171549282,lightgbm,delta,fold_2,3h,ppb
2026-08-15T10:30:00Z,1,12.04,11.95,12.03278049197374,0.007219508026258481,lightgbm,delta,fold_2,3h,ppb
2026-08-15T10:45:00Z,1,12.03,11.98,12.009450174622977,0.020549825377022657,lightgbm,delta,fold_2,3h,ppb
2026-08-15T11:00:00Z,1,12.02,12.03,12.02547149014744,-0.005471490147440861,lightgbm,delta,fold_2,3h,ppb
2026-08-15T11:15:00Z,1,12.02,11.94,12.053440463340415,-0.033440463340415505,lightgbm,delta,fold_2,3h,ppb
2026-08-15T11:30:00Z,1,11.97,11.98,12.00880625003094,-0.03880625003093918,lightgbm,delta,fold_2,3h,ppb
2026-08-15T11:45:00Z,1,11.9,12.01,12.033043526565592,-0.13304352656559182,lightgbm,delta,fold_2,3h,ppb
2026-08-15T12:00:00Z,1,11.84,12.02,12.023468095766837,-0.18346809576683754,lightgbm,delta,fold_2,3h,ppb
2026-08-15T12:15:00Z,1,11.92,12.03,12.05094976760969,-0.13094976760969068,lightgbm,delta,fold_2,3h,ppb
2026-08-15T12:30:00Z,1,11.97,12.06,12.062675379145727,-0.09267537914572621,lightgbm,delta,fold_2,3h,ppb
2026-08-15T12:45:00Z,1,12.07,12.05,12.07493496477915,-0.004934964779149453,lightgbm,delta,fold_2,3h,ppb
2026-08-15T13:00:00Z,1,12.17,12.02,12.169571207851805,0.00042879214819535605,lightgbm,delta,fold_2,3h,ppb
2026-08-15T13:15:00Z,1,12.22,12.05,12.146438388979988,0.07356161102001302,lightgbm,delta,fold_2,3h,ppb
2026-08-15T13:30:00Z,1,12.17,12.04,12.133828373244453,0.036171626755546527,lightgbm,delta,fold_2,3h,ppb
2026-08-15T13:45:00Z,1,12.15,12.03,12.1266216524212,0.02337834757880053,lightgbm,delta,fold_2,3h,ppb
2026-08-15T14:00:00Z,1,12.11,12.02,12.121405524972898,-0.011405524972898817,lightgbm,delta,fold_2,3h,ppb
2026-08-15T14:15:00Z,1,12.11,12.02,12.118684840715124,-0.008684840715124764,lightgbm,delta,fold_2,3h,ppb
2026-08-15T14:30:00Z,1,12.09,11.97,12.09630927524306,-0.006309275243060242,lightgbm,delta,fold_2,3h,ppb
2026-08-15T14:45:00Z,1,12.1,11.9,12.086899426354561,0.013100573645438374,lightgbm,delta,fold_2,3h,ppb
2026-08-15T15:00:00Z,1,12.1,11.84,12.048575508669359,0.051424491330640976,lightgbm,delta,fold_2,3h,ppb
2026-08-15T15:15:00Z,1,12.09,11.92,12.104365091767823,-0.014365091767823301,lightgbm,delta,fold_2,3h,ppb
2026-08-15T15:30:00Z,1,12.08,11.97,12.10003724995156,-0.0200372499515602,lightgbm,delta,fold_2,3h,ppb
2026-08-15T15:45:00Z,1,12.06,12.07,12.117259907977381,-0.057259907977380564,lightgbm,delta,fold_2,3h,ppb
2026-08-15T16:00:00Z,1,12.07,12.17,12.103570384323957,-0.03357038432395676,lightgbm,delta,fold_2,3h,ppb
2026-08-15T16:15:00Z,1,12.08,12.22,12.118833019530628,-0.03883301953062812,lightgbm,delta,fold_2,3h,ppb
2026-08-15T16:30:00Z,1,12.07,12.17,12.09392406031244,-0.02392406031244043,lightgbm,delta,fold_2,3h,ppb
2026-08-15T16:45:00Z,1,12.06,12.15,12.078914776015099,-0.018914776015098056,lightgbm,delta,fold_2,3h,ppb
2026-08-15T17:00:00Z,1,12.09,12.11,12.087319172282799,0.0026808277172012396,lightgbm,delta,fold_2,3h,ppb
2026-08-15T17:15:00Z,1,12.08,12.11,12.08613797772423,-0.006137977724229415,lightgbm,delta,fold_2,3h,ppb
2026-08-15T17:30:00Z,1,12.09,12.09,12.079385327723207,0.010614672276792803,lightgbm,delta,fold_2,3h,ppb
2026-08-15T17:45:00Z,1,12.08,12.1,12.077422874187269,0.0025771258127313956,lightgbm,delta,fold_2,3h,ppb
2026-08-15T18:00:00Z,1,12.06,12.1,12.091936799245648,-0.03193679924564741,lightgbm,delta,fold_2,3h,ppb
2026-08-15T18:15:00Z,1,12.06,12.09,12.090007788362646,-0.030007788362645726,lightgbm,delta,fold_2,3h,ppb
2026-08-15T18:30:00Z,1,12.08,12.08,12.089802221488426,-0.009802221488426355,lightgbm,delta,fold_2,3h,ppb
2026-08-15T18:45:00Z,1,12.08,12.06,12.07737617437492,0.0026238256250792347,lightgbm,delta,fold_2,3h,ppb
2026-08-15T19:00:00Z,1,12.08,12.07,12.080339479999083,-0.0003394799990825703,lightgbm,delta,fold_2,3h,ppb
2026-08-15T19:15:00Z,1,12.08,12.08,12.085477288776453,-0.0054772887764524825,lightgbm,delta,fold_2,3h,ppb
2026-08-15T19:30:00Z,1,12.08,12.07,12.086222313253188,-0.006222313253188005,lightgbm,delta,fold_2,3h,ppb
2026-08-15T19:45:00Z,1,12.08,12.06,12.083372530269,-0.0033725302689990855,lightgbm,delta,fold_2,3h,ppb
2026-08-15T20:00:00Z,1,12.09,12.09,12.0816602471914,0.008339752808600664,lightgbm,delta,fold_2,3h,ppb
2026-08-15T20:15:00Z,1,12.09,12.08,12.095278741871534,-0.005278741871533654,lightgbm,delta,fold_2,3h,ppb
2026-08-15T20:30:00Z,1,12.09,12.09,12.085582046058311,0.004417953941688424,lightgbm,delta,fold_2,3h,ppb
2026-08-15T20:45:00Z,1,12.09,12.08,12.084445255835043,0.00555474416495727,lightgbm,delta,fold_2,3h,ppb
2026-08-15T21:00:00Z,1,12.09,12.06,12.081243112674468,0.008756887325532148,lightgbm,delta,fold_2,3h,ppb
2026-08-15T21:15:00Z,1,12.08,12.06,12.079455833736708,0.000544166263292567,lightgbm,delta,fold_2,3h,ppb
2026-08-15T21:30:00Z,1,12.07,12.08,12.083282758471656,-0.013282758471655498,lightgbm,delta,fold_2,3h,ppb
2026-08-15T21:45:00Z,1,12.06,12.08,12.087568503406214,-0.027568503406213196,lightgbm,delta,fold_2,3h,ppb
2026-08-15T22:00:00Z,1,12.08,12.08,12.092729954102111,-0.012729954102111307,lightgbm,delta,fold_2,3h,ppb
2026-08-15T22:15:00Z,1,12.08,12.08,12.089953757607033,-0.009953757607032543,lightgbm,delta,fold_2,3h,ppb
2026-08-15T22:30:00Z,1,12.1,12.08,12.088490915283831,0.011509084716168516,lightgbm,delta,fold_2,3h,ppb
2026-08-15T22:45:00Z,1,12.11,12.08,12.086871475454494,0.023128524545505513,lightgbm,delta,fold_2,3h,ppb
2026-08-15T23:00:00Z,1,12.11,12.09,12.089256522034525,0.02074347796547471,lightgbm,delta,fold_2,3h,ppb
2026-08-15T23:15:00Z,1,12.13,12.09,12.091816214473852,0.038183785526149094,lightgbm,delta,fold_2,3h,ppb
2026-08-15T23:30:00Z,1,12.14,12.09,12.090306924693088,0.04969307530691225,lightgbm,delta,fold_2,3h,ppb
2026-08-15T23:45:00Z,1,12.11,12.09,12.08967409410916,0.02032590589083938,lightgbm,delta,fold_2,3h,ppb
2026-08-16T00:00:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T00:15:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T00:30:00Z,1,12.13,12.07,12.07,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-16T00:45:00Z,1,12.11,12.06,12.06,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-16T01:00:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T01:15:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T01:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T01:45:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T02:00:00Z,1,12.06,12.11,12.11,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-16T02:15:00Z,1,12.03,12.13,12.13,-0.10000000000000142,persistence,absolute,fold_3,3h,ppb
2026-08-16T02:30:00Z,1,12.03,12.14,12.14,-0.11000000000000121,persistence,absolute,fold_3,3h,ppb
2026-08-16T02:45:00Z,1,12.0,12.11,12.11,-0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-16T03:00:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T03:15:00Z,1,12.03,12.11,12.11,-0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-16T03:30:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-16T03:45:00Z,1,12.05,12.11,12.11,-0.05999999999999872,persistence,absolute,fold_3,3h,ppb
2026-08-16T04:00:00Z,1,12.02,12.09,12.09,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-16T04:15:00Z,1,12.12,12.09,12.09,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T04:30:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T04:45:00Z,1,12.26,12.11,12.11,0.15000000000000036,persistence,absolute,fold_3,3h,ppb
2026-08-16T05:00:00Z,1,12.2,12.06,12.06,0.1399999999999988,persistence,absolute,fold_3,3h,ppb
2026-08-16T05:15:00Z,1,12.1,12.03,12.03,0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-16T05:30:00Z,1,12.11,12.03,12.03,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-16T05:45:00Z,1,12.14,12.0,12.0,0.14000000000000057,persistence,absolute,fold_3,3h,ppb
2026-08-16T06:00:00Z,1,12.3,12.08,12.08,0.22000000000000064,persistence,absolute,fold_3,3h,ppb
2026-08-16T06:15:00Z,1,12.36,12.03,12.03,0.33000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-16T06:30:00Z,1,12.35,12.09,12.09,0.2599999999999998,persistence,absolute,fold_3,3h,ppb
2026-08-16T06:45:00Z,1,12.35,12.05,12.05,0.29999999999999893,persistence,absolute,fold_3,3h,ppb
2026-08-16T07:00:00Z,1,12.34,12.02,12.02,0.3200000000000003,persistence,absolute,fold_3,3h,ppb
2026-08-16T07:15:00Z,1,12.33,12.12,12.12,0.21000000000000085,persistence,absolute,fold_3,3h,ppb
2026-08-16T07:30:00Z,1,12.27,12.07,12.07,0.1999999999999993,persistence,absolute,fold_3,3h,ppb
2026-08-16T07:45:00Z,1,12.21,12.26,12.26,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-16T08:00:00Z,1,12.1,12.2,12.2,-0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-16T08:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T08:30:00Z,1,12.17,12.11,12.11,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-16T08:45:00Z,1,12.2,12.14,12.14,0.05999999999999872,persistence,absolute,fold_3,3h,ppb
2026-08-16T09:00:00Z,1,12.22,12.3,12.3,-0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-16T09:15:00Z,1,12.21,12.36,12.36,-0.14999999999999858,persistence,absolute,fold_3,3h,ppb
2026-08-16T09:30:00Z,1,12.15,12.35,12.35,-0.1999999999999993,persistence,absolute,fold_3,3h,ppb
2026-08-16T09:45:00Z,1,12.17,12.35,12.35,-0.17999999999999972,persistence,absolute,fold_3,3h,ppb
2026-08-16T10:00:00Z,1,12.19,12.34,12.34,-0.15000000000000036,persistence,absolute,fold_3,3h,ppb
2026-08-16T10:15:00Z,1,12.16,12.33,12.33,-0.16999999999999993,persistence,absolute,fold_3,3h,ppb
2026-08-16T10:30:00Z,1,12.22,12.27,12.27,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-16T10:45:00Z,1,12.16,12.21,12.21,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-16T11:00:00Z,1,12.18,12.1,12.1,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-16T11:15:00Z,1,12.2,12.11,12.11,0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-16T11:30:00Z,1,12.29,12.17,12.17,0.11999999999999922,persistence,absolute,fold_3,3h,ppb
2026-08-16T11:45:00Z,1,12.16,12.2,12.2,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-16T12:00:00Z,1,12.28,12.22,12.22,0.05999999999999872,persistence,absolute,fold_3,3h,ppb
2026-08-16T12:15:00Z,1,12.19,12.21,12.21,-0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-16T12:30:00Z,1,12.08,12.15,12.15,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-16T12:45:00Z,1,12.16,12.17,12.17,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T13:00:00Z,1,12.3,12.19,12.19,0.11000000000000121,persistence,absolute,fold_3,3h,ppb
2026-08-16T13:15:00Z,1,12.38,12.16,12.16,0.22000000000000064,persistence,absolute,fold_3,3h,ppb
2026-08-16T13:30:00Z,1,12.34,12.22,12.22,0.11999999999999922,persistence,absolute,fold_3,3h,ppb
2026-08-16T13:45:00Z,1,12.31,12.16,12.16,0.15000000000000036,persistence,absolute,fold_3,3h,ppb
2026-08-16T14:00:00Z,1,12.22,12.18,12.18,0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-16T14:15:00Z,1,12.16,12.2,12.2,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-16T14:30:00Z,1,12.13,12.29,12.29,-0.15999999999999837,persistence,absolute,fold_3,3h,ppb
2026-08-16T14:45:00Z,1,12.1,12.16,12.16,-0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-16T15:00:00Z,1,12.1,12.28,12.28,-0.17999999999999972,persistence,absolute,fold_3,3h,ppb
2026-08-16T15:15:00Z,1,12.1,12.19,12.19,-0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-16T15:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T15:45:00Z,1,12.07,12.16,12.16,-0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-16T16:00:00Z,1,12.07,12.3,12.3,-0.23000000000000043,persistence,absolute,fold_3,3h,ppb
2026-08-16T16:15:00Z,1,12.08,12.38,12.38,-0.3000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-16T16:30:00Z,1,12.07,12.34,12.34,-0.2699999999999996,persistence,absolute,fold_3,3h,ppb
2026-08-16T16:45:00Z,1,12.08,12.31,12.31,-0.23000000000000043,persistence,absolute,fold_3,3h,ppb
2026-08-16T17:00:00Z,1,12.08,12.22,12.22,-0.14000000000000057,persistence,absolute,fold_3,3h,ppb
2026-08-16T17:15:00Z,1,12.09,12.16,12.16,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-16T17:30:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-16T17:45:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T18:00:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T18:30:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T18:45:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T19:00:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T19:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T19:30:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T19:45:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T20:00:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T20:15:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T20:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T20:45:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T21:00:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T21:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-16T21:30:00Z,1,12.09,12.06,12.06,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T21:45:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T22:00:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-16T22:15:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-16T22:30:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-16T22:45:00Z,1,12.12,12.08,12.08,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-16T23:00:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-16T23:15:00Z,1,12.12,12.07,12.07,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-16T23:30:00Z,1,12.12,12.07,12.07,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-16T23:45:00Z,1,12.13,12.08,12.08,0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-17T00:00:00Z,1,12.12,12.07,12.07,0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-17T00:15:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T00:30:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T00:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T01:00:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T01:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-17T01:30:00Z,1,12.08,12.13,12.13,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-17T01:45:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T02:00:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T02:15:00Z,1,12.08,12.12,12.12,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-17T02:30:00Z,1,12.01,12.12,12.12,-0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-17T02:45:00Z,1,12.01,12.13,12.13,-0.120000000000001,persistence,absolute,fold_3,3h,ppb
2026-08-17T03:00:00Z,1,12.07,12.12,12.12,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
2026-08-17T03:15:00Z,1,11.99,12.11,12.11,-0.11999999999999922,persistence,absolute,fold_3,3h,ppb
2026-08-17T03:30:00Z,1,11.99,12.11,12.11,-0.11999999999999922,persistence,absolute,fold_3,3h,ppb
2026-08-17T03:45:00Z,1,12.01,12.09,12.09,-0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-17T04:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T04:15:00Z,1,12.0,12.09,12.09,-0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-17T04:30:00Z,1,11.98,12.08,12.08,-0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-17T04:45:00Z,1,11.98,12.09,12.09,-0.10999999999999943,persistence,absolute,fold_3,3h,ppb
2026-08-17T05:00:00Z,1,11.99,12.09,12.09,-0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-17T05:15:00Z,1,12.03,12.08,12.08,-0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-17T05:30:00Z,1,12.06,12.01,12.01,0.05000000000000071,persistence,absolute,fold_3,3h,ppb
2026-08-17T05:45:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T06:00:00Z,1,11.98,12.07,12.07,-0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-17T06:15:00Z,1,12.05,11.99,11.99,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-17T06:30:00Z,1,12.05,11.99,11.99,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-17T06:45:00Z,1,12.07,12.01,12.01,0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-17T07:00:00Z,1,11.99,12.09,12.09,-0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-17T07:15:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T07:30:00Z,1,12.07,11.98,11.98,0.08999999999999986,persistence,absolute,fold_3,3h,ppb
2026-08-17T07:45:00Z,1,12.06,11.98,11.98,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-17T08:00:00Z,1,12.01,11.99,11.99,0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T08:15:00Z,1,12.05,12.03,12.03,0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-17T08:30:00Z,1,12.09,12.06,12.06,0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T08:45:00Z,1,12.02,12.04,12.04,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T09:00:00Z,1,12.05,11.98,11.98,0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-17T09:15:00Z,1,12.03,12.05,12.05,-0.02000000000000135,persistence,absolute,fold_3,3h,ppb
2026-08-17T09:30:00Z,1,12.02,12.05,12.05,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T09:45:00Z,1,12.04,12.07,12.07,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T10:00:00Z,1,12.0,11.99,11.99,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T10:15:00Z,1,12.0,12.02,12.02,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T10:30:00Z,1,12.0,12.07,12.07,-0.07000000000000028,persistence,absolute,fold_3,3h,ppb
2026-08-17T10:45:00Z,1,12.02,12.06,12.06,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-17T11:00:00Z,1,12.02,12.01,12.01,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T11:15:00Z,1,12.05,12.05,12.05,0.0,persistence,absolute,fold_3,3h,ppb
2026-08-17T11:30:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T11:45:00Z,1,12.03,12.02,12.02,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T12:00:00Z,1,11.99,12.05,12.05,-0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-17T12:15:00Z,1,12.01,12.03,12.03,-0.019999999999999574,persistence,absolute,fold_3,3h,ppb
2026-08-17T12:30:00Z,1,11.98,12.02,12.02,-0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-17T12:45:00Z,1,12.13,12.04,12.04,0.09000000000000163,persistence,absolute,fold_3,3h,ppb
2026-08-17T13:00:00Z,1,12.1,12.0,12.0,0.09999999999999964,persistence,absolute,fold_3,3h,ppb
2026-08-17T13:15:00Z,1,12.15,12.0,12.0,0.15000000000000036,persistence,absolute,fold_3,3h,ppb
2026-08-17T13:30:00Z,1,12.16,12.0,12.0,0.16000000000000014,persistence,absolute,fold_3,3h,ppb
2026-08-17T13:45:00Z,1,12.14,12.02,12.02,0.120000000000001,persistence,absolute,fold_3,3h,ppb
2026-08-17T14:00:00Z,1,12.14,12.02,12.02,0.120000000000001,persistence,absolute,fold_3,3h,ppb
2026-08-17T14:15:00Z,1,12.12,12.05,12.05,0.06999999999999851,persistence,absolute,fold_3,3h,ppb
2026-08-17T14:30:00Z,1,12.12,12.08,12.08,0.03999999999999915,persistence,absolute,fold_3,3h,ppb
2026-08-17T14:45:00Z,1,12.11,12.03,12.03,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-17T15:00:00Z,1,12.11,11.99,11.99,0.11999999999999922,persistence,absolute,fold_3,3h,ppb
2026-08-17T15:15:00Z,1,12.09,12.01,12.01,0.08000000000000007,persistence,absolute,fold_3,3h,ppb
2026-08-17T15:30:00Z,1,12.11,11.98,11.98,0.129999999999999,persistence,absolute,fold_3,3h,ppb
2026-08-17T15:45:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_3,3h,ppb
2026-08-17T16:00:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_3,3h,ppb
2026-08-17T16:15:00Z,1,12.11,12.15,12.15,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-17T16:30:00Z,1,12.1,12.16,12.16,-0.0600000000000005,persistence,absolute,fold_3,3h,ppb
2026-08-17T16:45:00Z,1,12.1,12.14,12.14,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-17T17:00:00Z,1,12.1,12.14,12.14,-0.040000000000000924,persistence,absolute,fold_3,3h,ppb
2026-08-17T17:15:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,fold_3,3h,ppb
2026-08-17T17:30:00Z,1,12.07,12.12,12.12,-0.049999999999998934,persistence,absolute,fold_3,3h,ppb
