timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 04:30:00+00:00,4,Nablus,pm25,3h,20.71,24.6253125,True,fold_1,23.46639633178711,27.42316436767578,-2.7563963317871085,22.518132235587565,26.63292672401822,-1.808132235587564,20.060009002685547,27.100265502929688,0.649990997314454,32.63,25.70364583333333,-11.920000000000002,30.01281017783409,31.015443596404328,-9.302810177834091,21.670038955026463,27.112636185090786,-0.9600389550264624,18.743167877197266,25.690540313720703,1.9668321228027352,22.74742,26.785395,-2.037419357299804
2026-08-16 04:45:00+00:00,4,Nablus,pm25,3h,20.07,24.561875,True,fold_1,16.48459815979004,26.502830505371094,3.585401840209961,16.838270462420027,26.291655580411582,3.231729537579973,17.347963333129883,26.9138412475586,2.722036666870117,22.42,25.5296875,-2.3500000000000014,29.529313370370456,31.04349968331237,-9.459313370370456,18.943356815650247,26.57740794359013,1.1266431843497529,17.984355926513672,25.717025756835938,2.0856440734863284,17.178034,26.183348,2.8919661712646487
2026-08-16 05:00:00+00:00,4,Nablus,pm25,3h,18.14,24.481979166666665,True,fold_1,15.9804048538208,26.55382537841797,2.1595951461792,16.878947975149128,26.07970866664817,1.2610520248508728,17.122661590576172,26.71071434020996,1.0173384094238287,22.59,25.370625,-4.449999999999999,29.09852486506462,31.07176303277709,-10.958524865064618,18.66326223893067,26.53807719316976,-0.5232622389306698,18.09979248046875,25.59795188903809,0.0402075195312505,17.441864,25.964312,0.6981359863281256
2026-08-16 05:15:00+00:00,4,Nablus,pm25,3h,18.3,24.421875,True,fold_1,16.58652114868164,26.583473205566406,1.71347885131836,17.069992751423406,26.017808750760228,1.2300072485765945,17.000469207763672,26.351850509643555,1.2995307922363288,25.04,25.256041666666665,-6.739999999999998,28.72909241849921,31.100471507221314,-10.42909241849921,18.51315767195769,26.451845434078383,-0.2131576719576848,17.642425537109375,25.5020751953125,0.6575744628906257,17.606508,26.154747,0.6934917449951179
2026-08-16 05:30:00+00:00,4,Nablus,pm25,3h,17.81,24.344479166666662,True,fold_1,18.01914596557617,27.023117065429688,-0.2091459655761731,20.13447157362702,26.146693456352185,-2.3244715736270223,17.535139083862305,26.46936798095703,0.274860916137694,27.65,25.1915625,-9.84,28.425809241261653,31.12976446230097,-10.615809241261656,19.180396164021168,27.010665142673624,-1.3703961640211697,17.095815658569336,25.415422439575195,0.7141843414306628,19.00436,26.168827,-1.1943601989746109
2026-08-16 05:45:00+00:00,4,Nablus,pm25,3h,18.49,24.28802083333333,True,fold_1,17.589548110961914,27.29559326171875,0.9004518890380844,17.265555783165432,25.940844679137403,1.2244442168345664,17.247262954711914,26.62517166137696,1.2427370452880844,24.3,25.0971875,-5.810000000000002,28.18933742055973,31.15969006569049,-9.699337420559736,18.495873390652555,26.46414757993813,-0.0058733906525567,16.600271224975586,25.29638671875,1.8897287750244125,17.518286,26.19727,0.971714248657225
2026-08-16 06:00:00+00:00,4,Nablus,pm25,3h,16.9,24.2221875,True,fold_1,17.553438186645508,27.265586853027344,-0.6534381866455092,17.300049391276133,25.93129979199493,-0.4000493912761342,17.175935745239258,26.8456974029541,-0.2759357452392592,23.8,25.02958333333333,-6.900000000000002,28.01619910518082,31.19021732440809,-11.116199105180822,18.18957504409172,26.427698731703234,-1.2895750440917195,16.685028076171875,25.1848373413086,0.2149719238281235,17.37329,26.307014,-0.4732891082763686
2026-08-16 06:15:00+00:00,4,Nablus,pm25,3h,16.86,24.166354166666665,True,fold_1,16.56016731262207,27.28301239013672,0.2998326873779291,16.83059792034205,25.825565333427136,0.0294020796579488,16.724849700927734,26.81269836425781,0.135150299072265,22.56,24.959375,-5.699999999999999,27.899040456813825,31.221251513955817,-11.039040456813826,17.94448648589066,26.503875250529987,-1.084486485890661,16.222225189208984,25.08466339111328,0.6377748107910151,16.779615,26.105,0.0803845977783197
2026-08-16 06:30:00+00:00,4,Nablus,pm25,3h,15.84,24.109375,True,fold_1,15.981311798095703,27.24076461791992,-0.1413117980957032,15.450868266091522,25.72596904353012,0.3891317339084779,16.016586303710938,26.29356575012207,-0.1765863037109376,21.65,24.88864583333333,-5.809999999999999,27.827155219782966,31.25265156384341,-11.987155219782966,17.95494737654321,26.413159621589067,-2.11494737654321,15.80739974975586,24.990896224975582,0.0326002502441404,16.636753,26.135021,-0.7967530822753908
2026-08-16 06:45:00+00:00,4,Nablus,pm25,3h,15.22,24.04395833333333,True,fold_1,15.675076484680176,27.344390869140625,-0.4550764846801751,15.20583051250517,25.56254034456048,0.014169487494831,15.857122421264648,26.08330345153809,-0.6371224212646478,21.28,24.819479166666667,-6.0600000000000005,27.78723726706346,31.284247927434063,-12.56723726706346,17.849357032627868,26.313147491105195,-2.6293570326278672,15.201284408569336,24.890649795532227,0.0187155914306647,16.380743,25.864973,-1.1607430267333978
2026-08-16 07:00:00+00:00,4,Nablus,pm25,3h,15.71,23.989375,True,fold_1,15.192427635192873,27.244468688964844,0.5175723648071298,15.12516898135897,25.49343875781183,0.5848310186410313,15.72507095336914,26.326759338378903,-0.0150709533691397,21.33,24.760625,-5.619999999999997,27.76431580303697,31.315859546488284,-12.054315803036967,17.75503249559083,26.421382495286373,-2.045032495590828,14.696794509887695,24.841358184814453,1.0132054901123055,15.801094,25.715607,-0.0910940551757804
2026-08-16 07:15:00+00:00,4,Nablus,pm25,3h,15.91,23.93375,True,fold_1,14.341538429260254,27.17005157470703,1.5684615707397462,14.331185664897154,25.382489100561937,1.5788143351028463,15.435154914855955,26.431888580322266,0.4748450851440431,20.17,24.68145833333333,-4.260000000000002,27.7428141275136,31.34730870258395,-11.8328141275136,17.118579012345677,25.980831562967182,-1.2085790123456768,14.432600021362305,24.742904663085938,1.4773999786376957,14.907338,25.572884,1.0026618576049806
2026-08-16 07:30:00+00:00,4,Nablus,pm25,3h,16.04,23.883958333333336,True,fold_1,14.615642547607422,27.357879638671875,1.4243574523925773,14.226383153302658,25.29258969854214,1.8136168466973408,15.271270751953123,26.332216262817383,0.7687292480468741,20.71,24.6253125,-4.670000000000002,27.70766387327909,31.37843281160391,-11.66766387327909,17.4866008377425,26.13005046602251,-1.4466008377425013,14.71376609802246,24.65412139892578,1.3262339019775382,15.097139,25.547815,0.9428606414794912
2026-08-16 07:45:00+00:00,4,Nablus,pm25,3h,19.16,23.862291666666668,True,fold_1,14.708383560180664,27.42469024658203,4.451616439819336,13.649263356427852,25.14547542480466,5.510736643572148,14.764137268066406,25.896957397460938,4.395862731933594,20.07,24.561875,-0.91,27.64540205413497,31.40909254124861,-8.485402054134966,16.982001499118162,25.72575865615176,2.177998500881838,15.11819839477539,24.577760696411133,4.0418016052246095,13.75274,25.437332,5.407260093688965
2026-08-16 08:00:00+00:00,4,Nablus,pm25,3h,21.79,23.8653125,True,fold_1,13.14454460144043,26.88355255126953,8.64545539855957,12.823698655224344,25.085549165558863,8.966301344775655,14.165742874145508,26.00812721252441,7.624257125854491,18.14,24.481979166666665,3.649999999999999,27.54517844807223,31.43917598824376,-5.7551784480722326,15.626163756613751,24.937507752962,6.163836243386246,14.975180625915527,24.5113582611084,6.814819374084472,12.742409,25.400194,9.047591247558591
2026-08-16 08:15:00+00:00,4,Nablus,pm25,3h,22.98,23.89333333333333,True,fold_1,12.730677604675291,26.65291213989257,10.249322395324707,12.824113199871206,25.09974004322447,10.155886800128794,14.347769737243652,26.02161407470703,8.632230262756348,18.3,24.421875,4.68,27.39960582288746,31.468599013870847,-4.419605822887458,15.650038359788356,24.942709382580272,7.3299616402116445,14.98031234741211,24.43644905090332,7.999687652587891,12.408899,25.403404,10.571100692749024
2026-08-16 08:30:00+00:00,4,Nablus,pm25,3h,21.49,23.929791666666663,True,fold_1,12.108040809631348,26.494606018066406,9.38195919036865,12.596461898925387,25.02068771205511,8.893538101074611,14.105682373046877,26.037965774536133,7.384317626953123,17.81,24.344479166666662,3.68,27.205394993193465,31.497302174863616,-5.715394993193467,15.73166587301587,24.929281470947675,5.758334126984128,15.040306091308594,24.366289138793945,6.449693908691405,12.6341305,25.125282,8.855869522094725
2026-08-16 08:45:00+00:00,4,Nablus,pm25,3h,19.52,23.959479166666664,True,fold_1,12.449892044067385,26.36486053466797,7.070107955932617,12.804511429501744,24.95324761354606,6.715488570498255,14.041847229003906,25.69634437561035,5.478152770996093,18.49,24.28802083333333,1.0300000000000011,26.96373008690648,31.5252449762477,-7.443730086906481,15.561289550264547,24.791539052363365,3.9587104497354506,15.430917739868164,24.30928039550781,4.089082260131836,13.145673,25.098286,6.374327201843261
2026-08-16 09:00:00+00:00,4,Nablus,pm25,3h,18.71,23.98708333333333,True,fold_1,11.2396821975708,25.778451919555664,7.4703178024292,12.027787806250998,24.566247628588684,6.682212193749002,13.758163452148438,25.976158142089844,4.951836547851563,16.9,24.2221875,1.8100000000000025,26.680355838026344,31.55239839107681,-7.970355838026343,15.251000958994709,24.686881613460365,3.4589990410052938,15.357242584228516,24.2838191986084,3.352757415771485,12.541751,25.01179,6.168249092102052
2026-08-16 09:15:00+00:00,4,Nablus,pm25,3h,17.65,24.026979166666663,True,fold_1,11.216642379760742,25.72997665405273,6.433357620239256,11.65625674350052,24.54802597869043,5.99374325649948,13.85824489593506,25.91065216064453,3.79175510406494,16.86,24.166354166666665,0.7899999999999991,26.365367149837983,31.57873672372283,-8.715367149837988,14.925834556878304,24.44554818101635,2.724165443121695,15.444784164428713,24.232954025268555,2.205215835571288,12.299762,24.867472,5.350238227844237
2026-08-16 09:30:00+00:00,4,Nablus,pm25,3h,30.34,24.195625000000003,True,fold_1,10.578184127807615,25.34814453125,19.761815872192383,10.843191795958736,24.355772257169622,19.496808204041265,13.488973617553713,25.625682830810547,16.85102638244629,15.84,24.109375,14.5,26.03271037512892,31.60422992856294,4.307289624871078,14.70691458333333,24.42750953770576,15.63308541666667,15.424016952514648,24.181846618652344,14.915983047485351,11.437986,24.809143,18.90201362609864
2026-08-16 09:45:00+00:00,4,Nablus,pm25,3h,20.94,24.254583333333333,True,fold_1,10.461936950683594,25.115169525146484,10.478063049316408,10.696278487318503,24.232666714412016,10.243721512681498,13.053217887878418,25.15482711791992,7.886782112121583,15.22,24.04395833333333,5.720000000000001,25.69942449444177,31.62883743300022,-4.759424494441774,14.642275297619042,24.4579419795197,6.297724702380959,14.42938232421875,24.136323928833008,6.510617675781251,11.512042,24.578932,9.42795795440674
2026-08-16 10:00:00+00:00,4,Nablus,pm25,3h,15.06,24.2534375,True,fold_1,10.80888843536377,25.061792373657227,4.251111564636231,10.848185115064975,23.594295662598142,4.211814884935023,13.214771270751951,25.367414474487305,1.845228729248048,15.71,23.989375,-0.6500000000000004,25.384667393213324,31.65250435863344,-10.324667393213325,14.804497123015867,24.47710053200469,0.2555028769841332,14.144533157348633,24.11453437805176,0.9154668426513676,11.2917,24.63009,3.768299636840821
2026-08-16 10:15:00+00:00,4,Nablus,pm25,3h,14.34,24.25322916666667,True,fold_1,11.463727951049805,25.24751663208008,2.876272048950195,11.025864966744878,23.622517055824268,3.3141350332551216,13.324567794799805,25.494678497314453,1.0154322052001952,15.91,23.93375,-1.5700000000000005,25.10858662151928,31.675160799500627,-10.76858662151928,15.048354001322746,24.27435557012452,-0.7083540013227463,14.103710174560549,24.04737663269043,0.2362898254394529,11.293052,23.79071,3.0469482803344725
2026-08-16 10:30:00+00:00,4,Nablus,pm25,3h,13.26,24.24208333333333,True,fold_1,12.042200088500977,25.200428009033203,1.2177999114990232,12.461021237461969,23.677398952360416,0.7989787625380327,13.686243057250977,25.593524932861328,-0.4262430572509768,16.04,23.883958333333336,-2.78,24.891104434395,31.69672452080281,-11.631104434394992,15.572005853174602,24.32051119144795,-2.312005853174602,14.310720443725586,23.98398208618164,-1.0507204437255862,12.408956,23.669697,0.8510444259643553
2026-08-16 10:45:00+00:00,4,Nablus,pm25,3h,12.88,24.22010416666667,True,fold_1,14.767396926879885,24.938514709472656,-1.887396926879882,13.133784248393216,23.788149325280774,-0.2537842483932149,15.452069282531738,25.883251190185547,-2.572069282531737,19.16,23.862291666666668,-6.279999999999999,24.75069284952014,31.71710710940508,-11.870692849520138,16.828748842592578,24.337285609342928,-3.948748842592577,14.137359619140623,23.968505859375,-1.2573596191406242,13.167915,23.747595,-0.2879153442382804
2026-08-16 11:00:00+00:00,4,Nablus,pm25,3h,12.63,24.17635416666667,True,fold_1,17.67677116394043,24.78293228149414,-5.046771163940429,15.317564490409625,23.694805608044696,-2.6875644904096223,17.312679290771484,26.45467758178711,-4.682679290771484,21.79,23.8653125,-9.159999999999998,24.703215528813228,31.73622326449058,-12.073215528813227,20.823519863315703,25.405874337875275,-8.193519863315702,14.11456298828125,23.97794532775879,-1.4845629882812492,17.006317,23.856178,-4.376317138671874
2026-08-16 11:15:00+00:00,4,Nablus,pm25,3h,12.08,24.140312500000004,True,fold_1,20.055688858032227,25.107440948486328,-7.975688858032226,15.583905961823808,23.788320986460025,-3.503905961823808,18.40201568603516,26.816993713378903,-6.322015686035156,22.98,23.89333333333333,-10.9,24.760909411658336,31.754002591743863,-12.680909411658336,20.63052184744268,25.38157846760935,-8.550521847442676,13.499290466308594,23.9949893951416,-1.4192904663085937,17.60592,23.912497,-5.5259207916259765
2026-08-16 11:30:00+00:00,4,Nablus,pm25,3h,12.21,24.0890625,True,fold_1,20.638303756713867,25.43501281738281,-8.428303756713866,16.427716192948605,23.900312714893733,-4.217716192948604,18.297496795654297,26.832046508789062,-6.087496795654296,21.49,23.929791666666663,-9.279999999999998,24.931570440850088,31.770402983176897,-12.721570440850089,20.64733778659612,25.756901225430354,-8.437337786596121,13.044384002685549,23.991962432861328,-0.834384002685546,18.389402,24.00297,-6.179402389526366
2026-08-16 11:45:00+00:00,4,Nablus,pm25,3h,11.77,24.04416666666667,True,fold_1,19.241384506225582,25.45250701904297,-7.471384506225586,14.011459965433396,23.613982369801576,-2.241459965433396,17.478055953979492,26.5720272064209,-5.708055953979493,19.52,23.959479166666664,-7.75,25.2179949877436,31.785424451065023,-13.447994987743602,18.9942348765432,24.928142427596782,-7.2242348765432,12.694435119628906,23.98208808898925,-0.9244351196289068,15.565621,24.833227,-3.795621376037598
2026-08-16 12:00:00+00:00,4,Nablus,pm25,3h,13.25,24.018125,True,fold_1,17.988147735595703,25.218477249145508,-4.738147735595703,14.59121391228112,23.665932430463585,-1.3412139122811195,17.40362548828125,26.55223846435547,-4.15362548828125,18.71,23.98708333333333,-5.460000000000001,25.617712527853968,31.79912215711671,-12.367712527853968,18.549582892416225,24.976019446280944,-5.299582892416222,13.841636657714844,23.957666397094727,-0.5916366577148438,15.116556,24.82713,-1.866556167602539
2026-08-16 12:15:00+00:00,4,Nablus,pm25,3h,13.77,24.02010416666667,True,fold_1,16.523818969726562,24.910118103027344,-2.753818969726563,13.944740640313183,24.3053297589036,-0.1747406403131854,17.39809226989746,26.16836929321289,-3.628092269897461,17.65,24.026979166666663,-3.879999999999999,26.12302678560704,31.81161734968975,-12.35302678560704,18.02154391534392,24.70302767912581,-4.251543915343916,13.551733016967772,23.94830703735352,0.2182669830322261,14.728538,24.822392,-0.9585375595092778
2026-08-16 12:30:00+00:00,4,Nablus,pm25,3h,13.2,24.02208333333333,True,fold_1,20.17247200012207,24.4392204284668,-6.972472000122071,21.21668220204061,24.683806916734103,-8.016682202040613,19.67287254333496,24.97460174560547,-6.472872543334962,30.34,24.195625000000003,-17.14,26.72136316036046,31.823104997150832,-13.521363160360462,24.83405416666668,25.44512134139299,-11.63405416666668,12.731246948242188,23.97254943847656,0.4687530517578118,21.157194,25.132578,-7.957194137573243
2026-08-16 12:45:00+00:00,4,Nablus,pm25,3h,14.4,24.037916666666664,True,fold_1,18.52303123474121,24.12396240234375,-4.123031234741211,16.64421554999293,24.530856608833105,-2.244215549992928,16.850515365600586,24.74687957763672,-2.4505153656005856,20.94,24.254583333333333,-6.540000000000001,27.39590101918355,31.833857082692653,-12.99590101918355,21.048708641975303,25.435532288993127,-6.648708641975306,12.647232055664062,23.973695755004883,1.752767944335938,17.412676,24.92252,-3.012675857543945
2026-08-16 13:00:00+00:00,4,Nablus,pm25,3h,15.89,24.060625,True,fold_1,15.300899505615234,23.23366928100586,0.5891004943847662,15.120068816568104,24.32783082148142,0.7699311834318951,14.248478889465332,24.28567886352539,1.6415211105346683,15.06,24.2534375,0.8300000000000001,28.12645165026486,31.84422079424783,-12.236451650264858,18.65360281084656,24.76619926760052,-2.76360281084656,17.343494415283203,23.884565353393555,-1.4534944152832026,17.106142,24.8874,-1.2161420440673822
2026-08-16 13:15:00+00:00,4,Nablus,pm25,3h,16.39,24.0340625,True,fold_1,14.276580810546877,23.34088897705078,2.1134191894531256,13.633281363658424,24.367172605672724,2.756718636341576,15.37904930114746,24.78149604797364,1.0109506988525396,14.34,24.25322916666667,2.0500000000000007,28.89052746769872,31.854611185548727,-12.500527467698715,17.739657109788364,24.51594034211965,-1.3496571097883638,16.781780242919922,23.87618827819824,-0.3917802429199213,13.78889,24.869661,2.60111011505127
2026-08-16 13:30:00+00:00,4,Nablus,pm25,3h,18.63,24.034479166666667,True,fold_1,12.433445930480955,22.298620223999023,6.196554069519042,13.482154560035706,24.369380141326427,5.147845439964293,12.82359504699707,22.950422286987305,5.806404953002929,13.26,24.24208333333333,5.369999999999999,29.6645364165727,31.865498277641105,-11.034536416572704,17.26550482804233,24.62868734333093,1.3644951719576677,16.839967727661133,23.88327980041504,1.7900322723388662,14.046111,24.866953,4.58388889312744
2026-08-16 13:45:00+00:00,4,Nablus,pm25,3h,19.24,24.02645833333333,True,fold_1,12.632158279418944,22.832300186157227,6.607841720581053,13.39641046928968,24.491291197407683,5.843589530710318,13.532207489013672,22.92971992492676,5.707792510986327,12.88,24.22010416666667,6.359999999999998,30.42502818097894,31.87738898717061,-11.185028180978945,17.10067579365079,24.68872029355765,2.139324206349208,16.846792221069336,23.87518310546875,2.3932077789306625,13.581266,24.87479,5.658733596801756
2026-08-16 14:00:00+00:00,4,Nablus,pm25,3h,21.68,24.039895833333333,True,fold_1,13.307138442993164,23.111862182617188,8.372861557006836,13.591394262076705,24.52148172998459,8.088605737923295,14.115203857421877,23.65248680114746,7.564796142578125,12.63,24.17635416666667,9.05,31.14991622207651,31.890804677612905,-9.46991622207651,18.273482275132267,24.666794424733705,3.406517724867733,20.286659240722656,23.848169326782227,1.3933407592773437,15.564923,24.717499,6.115076713562011
2026-08-16 14:15:00+00:00,4,Nablus,pm25,3h,23.74,24.066666666666663,True,fold_1,13.418142318725586,23.399232864379883,10.321857681274412,13.289631007015222,24.085260718541114,10.450368992984776,14.3123779296875,23.840261459350582,9.427622070312498,12.08,24.140312500000004,11.659999999999998,31.81960197375272,31.90625550322836,-8.07960197375272,17.79129404761904,24.57543604568454,5.948705952380959,20.14679336547852,23.868581771850582,3.593206634521483,13.762599,24.524923,9.977401008605955
2026-08-16 14:30:00+00:00,4,Nablus,pm25,3h,23.79,24.078645833333336,True,fold_1,14.35000705718994,23.703617095947266,9.439992942810058,13.6358689596496,24.04551831743854,10.154131040350398,14.642303466796877,23.778358459472656,9.147696533203124,12.21,24.0890625,11.579999999999998,32.417934538121735,31.924213023604096,-8.627934538121735,17.846121693121688,24.5868881058472,5.943878306878311,19.942119598388672,23.88733673095703,3.8478804016113273,13.996862,24.117552,9.793137588500976
2026-08-16 14:45:00+00:00,4,Nablus,pm25,3h,24.83,24.09895833333333,True,fold_1,14.469361305236816,23.83625030517578,10.360638694763182,12.047800826789445,24.07267591951268,12.782199173210554,14.800747871398926,23.562244415283203,10.029252128601073,11.77,24.04416666666667,13.06,32.93295045219156,31.94508278461738,-8.102950452191564,17.967012830687825,24.535237645086035,6.862987169312174,19.90409469604492,23.902647018432617,4.925905303955076,12.563022,24.12139,12.266978340148924
2026-08-16 15:00:00+00:00,4,Nablus,pm25,3h,24.55,24.125,True,fold_1,16.015422821044922,23.6543083190918,8.534577178955079,12.499702679421755,23.53583914221407,12.050297320578244,15.56613826751709,23.73501777648925,8.98386173248291,13.25,24.018125,11.3,33.35735275640246,31.96917867135546,-8.807352756402462,18.254295502645498,24.619256262772343,6.295704497354503,19.881750106811523,23.90583229064941,4.668249893188477,13.11889,23.914793,11.431110191345216
2026-08-16 15:15:00+00:00,4,Nablus,pm25,3h,26.37,24.163958333333337,True,fold_1,17.047494888305664,23.963594436645508,9.322505111694335,12.929432211796763,23.40709915693344,13.440567788203236,16.459836959838867,23.84410095214844,9.910163040161134,13.77,24.02010416666667,12.6,33.68870571019658,31.996700827189823,-7.318705710196578,18.511610648148142,24.57400305781137,7.858389351851859,19.79758644104004,23.91736221313477,6.572413558959962,13.380177,24.156033,12.989823455810548
2026-08-16 15:30:00+00:00,4,Nablus,pm25,3h,25.82,24.19239583333333,True,fold_1,16.215190887451172,24.38326835632324,9.604809112548828,13.22229675546283,23.080838434272223,12.59770324453717,16.747299194335938,24.63368034362793,9.072700805664065,13.2,24.02208333333333,12.62,33.92933991546229,32.02771879785266,-8.109339915462293,18.22556626984126,24.603008342797573,7.594433730158741,23.299787521362305,23.9674015045166,2.520212478637696,13.714953,24.058386,12.105046577453614
2026-08-16 15:45:00+00:00,4,Nablus,pm25,3h,25.28,24.194166666666664,True,fold_1,17.841632843017578,24.548969268798828,7.438367156982423,13.135882034506391,23.29957280546437,12.144117965493608,18.4265365600586,25.07179832458496,6.853463439941407,14.4,24.037916666666664,10.88,34.08598109425675,32.062161304838774,-8.805981094256751,18.817615608465594,24.707250836305384,6.462384391534407,24.996337890625,23.98508644104004,0.2836621093750011,13.341313,23.830343,11.93868663787842
2026-08-16 16:00:00+00:00,4,Nablus,pm25,3h,25.03,24.188541666666666,True,fold_1,17.976877212524414,23.790477752685547,7.053122787475587,13.2432388754181,23.38191890009769,11.7867611245819,18.78169059753418,25.63764953613281,6.248309402465821,15.89,24.060625,9.14,34.16913311375913,32.09981369157285,-9.13913311375913,19.282308068783063,24.7579297288792,5.747691931216938,22.93247604370117,23.94945526123047,2.0975239562988293,15.514079,23.976816,9.515920906066896
2026-08-16 16:15:00+00:00,4,Nablus,pm25,3h,24.03,24.1578125,True,fold_1,17.359973907470703,24.065570831298828,6.670026092529298,12.94152437292828,23.39110385478859,11.088475627071722,18.83746910095215,26.15055084228516,5.192530899047853,16.39,24.0340625,7.640000000000001,34.19226092476963,32.1403236399326,-10.162260924769626,19.496063492063488,24.85272534462698,4.533936507936513,21.869962692260746,23.950681686401367,2.160037307739259,15.719147,23.991796,8.310853271484376
2026-08-16 16:30:00+00:00,4,Nablus,pm25,3h,23.63,24.125625,True,fold_1,19.238975524902344,24.145660400390625,4.391024475097655,13.16706619291827,23.66357996854465,10.462933807081727,20.855806350708008,26.14270401000977,2.774193649291991,18.63,24.034479166666667,5.0,34.17083090230443,32.18321525090627,-10.540830902304432,20.19237791005291,24.85822306949008,3.437622089947088,19.462650299072266,23.95857620239257,4.167349700927733,16.41501,24.011848,7.214989547729491
2026-08-16 16:45:00+00:00,4,Nablus,pm25,3h,23.49,24.08302083333333,True,fold_1,18.97208595275879,24.291000366210938,4.517914047241209,12.987917725435992,24.021796359483872,10.502082274564009,21.11665344238281,25.671815872192383,2.373346557617186,19.24,24.02645833333333,4.25,34.12127391660377,32.22791105301861,-10.63127391660377,20.53515687830688,24.829980391409308,2.95484312169312,19.583600997924805,23.96728515625,3.9063990020751937,16.364126,24.344883,7.125873794555663
2026-08-16 17:00:00+00:00,4,Nablus,pm25,3h,22.58,24.018854166666667,True,fold_1,19.5837345123291,23.924898147583008,2.9962654876708967,16.49735721935702,24.00436884751538,6.082642780642978,22.48486328125,25.44996452331543,0.0951367187499983,21.68,24.039895833333333,0.8999999999999986,34.05993984164384,32.273760980664825,-11.47993984164384,24.18955429894181,24.95463090455453,-1.6095542989418128,17.836999893188477,23.97578430175781,4.743000106811522,22.084301,24.395033,0.4956990051269514
2026-08-16 17:15:00+00:00,4,Nablus,pm25,3h,23.72,23.96229166666667,True,fold_1,20.890527725219727,24.15869903564453,2.8294722747802723,18.127058820198904,23.96879051612555,5.592941179801095,23.057785034179688,25.34845352172852,0.6622149658203114,23.74,24.066666666666663,-0.0199999999999995,34.00211096552725,32.32007688577373,-10.282110965527252,25.093808024691377,25.327154555421654,-1.3738080246913782,18.86550712585449,23.97199821472168,4.854492874145507,24.422754,24.351511,-0.7027542877197277
2026-08-16 17:30:00+00:00,4,Nablus,pm25,3h,25.46,23.926875,True,fold_1,20.342247009277344,24.34074592590332,5.117752990722657,17.95224406047501,24.077256944002027,7.507755939524991,22.67586898803711,25.27691078186035,2.7841310119628915,23.79,24.078645833333336,1.6700000000000017,33.96113605331913,32.36617074299458,-8.50113605331913,24.92564453262788,25.31060607520131,0.5343554673721229,20.1765365600586,23.96068572998047,5.283463439941407,23.369015,24.349112,2.0909852600097665
2026-08-16 17:45:00+00:00,4,Nablus,pm25,3h,25.62,23.900625,True,fold_1,20.9677963256836,24.460094451904297,4.652203674316407,24.929763512224103,24.1202700941078,0.6902364877758949,22.54758071899414,25.178693771362305,3.0724192810058604,24.83,24.09895833333333,0.7900000000000027,33.94773707022382,32.41139440978619,-8.327737070223822,26.42579982363316,25.38865763460325,-0.8057998236331585,21.01812744140625,23.9422550201416,4.601872558593751,24.999815,24.395803,0.6201850128173838
2026-08-16 18:00:00+00:00,4,Nablus,pm25,3h,25.69,23.8925,True,fold_1,20.59862899780273,23.838712692260746,5.091371002197267,23.883051829297155,24.03320546203576,1.8069481707028456,23.02347183227539,25.16747093200684,2.6665281677246107,24.55,24.125,1.1400000000000006,33.96952752860848,32.45517862950157,-8.27952752860848,24.780153328924165,25.03110295834548,0.9098466710758366,19.91322326660156,23.93364524841309,5.776776733398439,23.36018,24.401089,2.3298200988769544
2026-08-16 18:15:00+00:00,4,Nablus,pm25,3h,25.93,23.88416666666667,True,fold_1,21.799121856689453,24.071638107299805,4.130878143310547,25.50436784383996,24.58726744576822,0.425632156160038,24.031661987304688,25.32159805297852,1.898338012695312,26.37,24.163958333333337,-0.4400000000000013,34.03076599903984,32.49706893313644,-8.100765999039837,29.298500154321008,24.53335232127625,-3.3685001543210085,20.938045501708984,23.915077209472656,4.991954498291015,25.077242,24.824583,0.8527581024169919
2026-08-16 18:30:00+00:00,4,Nablus,pm25,3h,22.82,23.846041666666668,True,fold_1,23.06159019470215,25.22478485107422,-0.2415901947021481,25.50088297738649,24.188829346622253,-2.6808829773864886,24.977718353271484,25.633056640625,-2.157718353271484,25.82,24.19239583333333,-3.0,34.13235161878336,32.53675620855581,-11.31235161878336,26.477235537918887,25.255615528822656,-3.6572355379188863,21.739707946777344,23.90824317932129,1.0802920532226563,24.454182,24.52836,-1.6341816711425778
2026-08-16 18:45:00+00:00,4,Nablus,pm25,3h,18.91,23.768125,True,fold_1,23.76419258117676,25.23395538330078,-4.854192581176758,26.99950853533323,24.73176338231146,-8.08950853533323,26.10162353515625,25.431020736694336,-7.19162353515625,25.28,24.194166666666664,-6.370000000000001,34.2720515959554,32.57409996118168,-15.362051595955396,26.277161375661382,25.12944848522346,-7.367161375661382,22.77499771118164,23.8855037689209,-3.864997711181641,25.824898,24.742615,-6.914897766113281
