timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 02:45:00+00:00,4,Nablus,pm25,1h,31.61,25.844583333333333,True,fold_1,31.36211395263672,26.084407806396484,0.2478860473632806,34.899964133761365,26.436241175679967,-3.289964133761366,34.90565490722656,26.24253273010254,-3.295654907226563,33.94,26.196979166666665,-2.3299999999999983,33.66654535987901,31.20697521302322,-2.05654535987901,34.93046772486771,25.989607167743653,-3.3204677248677115,33.239540100097656,27.21044540405273,-1.6295401000976568,34.739655,26.45556,-3.1296545410156256
2026-08-16 03:00:00+00:00,4,Nablus,pm25,1h,32.45,25.78125,True,fold_1,30.60908508300781,26.616958618164062,1.8409149169921903,34.39721689914567,26.28174976570818,-1.947216899145665,33.00672912597656,26.616361618041992,-0.5567291259765597,32.62,26.112916666666667,-0.1699999999999946,33.796548466527426,31.262350634617285,-1.3465484665274232,34.22770130070546,25.845967739127065,-1.7777013007054592,30.636850357055664,27.025075912475582,1.8131496429443388,34.13235,26.437838,-1.6823509216308563
2026-08-16 03:15:00+00:00,4,Nablus,pm25,1h,35.39,25.757500000000004,True,fold_1,31.270851135253903,26.540721893310547,4.119148864746094,34.882338588028,26.224452119567093,0.507661411972002,32.70344543457031,26.77383041381836,2.686554565429688,32.62,26.04697916666667,2.770000000000003,33.86998126396007,31.31417577743936,1.5200187360399298,34.007146248812894,25.67396703109957,1.3828537511871062,30.675731658935547,26.956729888916016,4.714268341064454,35.100876,26.332102,0.289124145507813
2026-08-16 03:30:00+00:00,4,Nablus,pm25,1h,32.63,25.70364583333333,True,fold_1,29.535869598388672,26.502901077270508,3.0941304016113307,33.06092063843878,26.21666447802163,-0.4309206384387778,30.780879974365234,27.22903823852539,1.849120025634768,29.99,25.9271875,2.640000000000004,33.874976667117195,31.36301354536094,-1.244976667117193,32.10355912582382,25.608298236520326,0.5264408741761812,30.262828826904297,26.88089179992676,2.3671711730957057,33.332283,26.299355,-0.7022830200195287
2026-08-16 03:45:00+00:00,4,Nablus,pm25,1h,22.42,25.5296875,True,fold_1,30.615863800048828,26.44520568847656,-8.195863800048826,34.38263770658695,26.078649903078983,-11.962637706586946,30.95988845825196,27.40652847290039,-8.539888458251951,31.61,25.844583333333333,-9.189999999999998,33.80216082346998,31.4094592437351,-11.38216082346998,32.97377934187318,25.660566065953173,-10.55377934187318,29.85623550415039,26.815814971923828,-7.436235504150389,34.797752,26.207874,-12.377752380371092
2026-08-16 04:00:00+00:00,4,Nablus,pm25,1h,22.59,25.370625,True,fold_1,30.91225242614746,26.439197540283203,-8.322252426147461,32.02002365622201,25.97905111149115,-9.430023656222009,30.368309020996094,28.07880401611328,-7.778309020996094,32.45,25.78125,-9.860000000000005,33.64538095961482,31.4541031491647,-11.05538095961482,32.18359563492062,25.76457746716686,-9.593595634920622,28.38051986694336,26.75546646118164,-5.79051986694336,32.37429,26.202526,-9.784290466308594
2026-08-16 04:15:00+00:00,4,Nablus,pm25,1h,25.04,25.256041666666665,True,fold_1,31.258996963500977,26.04440116882324,-6.218996963500977,32.98703073840672,26.01047669247173,-7.947030738406717,31.064453125,28.00463485717773,-6.024453125000001,35.39,25.757500000000004,-10.35,33.40224996614664,31.497496756321667,-8.362249966146642,33.66791645645615,25.59939640128842,-8.627916456456148,27.386035919189453,26.72143173217773,-2.346035919189454,33.76199,26.088436,-8.72198959350586
2026-08-16 04:30:00+00:00,4,Nablus,pm25,1h,27.65,25.1915625,True,fold_1,30.02866172790528,26.30796813964844,-2.378661727905275,31.24112657737877,25.97658311493253,-3.5911265773787697,29.834949493408203,28.29042053222656,-2.1849494934082045,32.63,25.70364583333333,-4.980000000000004,33.07446533314921,31.54012460919405,-5.424465333149215,31.38525540123455,25.87710691016997,-3.73525540123455,26.586894989013672,26.670528411865234,1.0631050109863267,30.663296,25.972725,-3.013295745849611
2026-08-16 04:45:00+00:00,4,Nablus,pm25,1h,24.3,25.0971875,True,fold_1,21.628990173339844,25.54656982421875,2.671009826660157,21.980759890314943,25.72238693605612,2.319240109685058,24.071990966796875,28.34381103515625,0.2280090332031257,22.42,25.5296875,1.879999999999999,32.66787467348154,31.58238315510036,-8.367874673481541,22.632462522045863,26.316676597292428,1.6675374779541343,25.72055053710937,26.549724578857425,-1.4205505371093743,21.551868,25.770273,2.7481315612792976
2026-08-16 05:00:00+00:00,4,Nablus,pm25,1h,23.8,25.02958333333333,True,fold_1,21.73092460632324,25.93173599243164,2.0690753936767585,20.82490629200657,25.575152808048884,2.9750937079934268,21.29839515686035,27.57632064819336,2.501604843139649,22.59,25.370625,1.2100000000000009,32.19227683355779,31.624567511076314,-8.39227683355779,22.23227418430336,26.333661274595247,1.5677258156966474,23.77341651916504,26.38803672790528,0.0265834808349616,20.918447,25.506618,2.8815525054931648
2026-08-16 05:15:00+00:00,4,Nablus,pm25,1h,22.56,24.959375,True,fold_1,23.004165649414062,25.864879608154297,-0.4441656494140638,22.066787236316856,25.42924646417528,0.4932127636831431,21.377138137817383,27.00786590576172,1.182861862182616,25.04,25.256041666666665,-2.4800000000000004,31.66096539722844,31.666866444354152,-9.10096539722844,23.16984430114639,26.43209583434613,-0.6098443011463921,22.77816772460937,26.32197570800781,-0.2181677246093762,22.202662,25.480803,0.3573384857177721
2026-08-16 05:30:00+00:00,4,Nablus,pm25,1h,21.65,24.88864583333333,True,fold_1,24.43558883666992,26.04756164550781,-2.785588836669924,23.42634459021033,25.399565926045952,-1.776344590210332,22.42066764831543,27.026287078857425,-0.7706676483154311,27.65,25.1915625,-6.0,31.090038996296386,31.70936528290077,-9.440038996296389,24.52652253387045,26.81549290944508,-2.8765225338704496,21.772634506225582,26.310171127319336,-0.1226345062255873,24.462723,25.305237,-2.812722778320314
2026-08-16 05:45:00+00:00,4,Nablus,pm25,1h,21.28,24.819479166666667,True,fold_1,22.75281143188477,26.46405029296875,-1.4728114318847645,21.82612884644765,25.256380612994768,-0.5461288464476475,22.36645698547364,27.61614990234375,-1.0864569854736317,24.3,25.0971875,-3.02,30.49751905285096,31.75205592888868,-9.217519052850957,22.08074560185184,26.247992631018224,-0.8007456018518404,20.72442054748535,26.25722312927246,0.5555794525146496,21.380972,25.271734,-0.1009719085693348
2026-08-16 06:00:00+00:00,4,Nablus,pm25,1h,21.33,24.760625,True,fold_1,22.906169891357425,26.77881622314453,-1.5761698913574236,21.36064590511104,25.20827174362489,-0.0306459051110401,22.43295669555664,27.980527877807617,-1.1029566955566423,23.8,25.02958333333333,-2.4700000000000024,29.90232926980381,31.794852684832605,-8.572329269803816,21.493588756033603,26.284883932309736,-0.1635887560336044,19.75593948364257,26.201574325561523,1.5740605163574202,21.459412,25.280968,-0.1294116210937517
2026-08-16 06:15:00+00:00,4,Nablus,pm25,1h,20.17,24.68145833333333,True,fold_1,21.781063079833984,26.7639389038086,-1.611063079833983,20.303811004392102,25.155742571566563,-0.1338110043921005,21.434356689453125,27.85188674926757,-1.2643566894531233,22.56,24.959375,-2.389999999999997,29.32320140128079,31.837612249110464,-9.15320140128079,20.50627043592778,26.372505233099155,-0.3362704359277799,18.92797470092773,26.10555076599121,1.242025299072267,20.453243,25.23326,-0.2832432556152326
2026-08-16 06:30:00+00:00,4,Nablus,pm25,1h,20.71,24.6253125,True,fold_1,20.909873962402344,26.65911293029785,-0.1998739624023429,19.766696866182286,25.01420413489028,0.9433031338177144,20.351741790771484,27.376474380493164,0.3582582092285165,21.65,24.88864583333333,-0.9399999999999976,28.77757780589448,31.88015601702796,-8.06757780589448,19.8730654315186,26.2209720534974,0.8369345684814036,18.19048309326172,25.97991371154785,2.519516906738282,19.640392,25.139395,1.069607696533204
2026-08-16 06:45:00+00:00,4,Nablus,pm25,1h,20.07,24.561875,True,fold_1,20.40655899047852,26.577133178710938,-0.3365589904785153,19.56121297328082,24.910889898599667,0.5087870267191796,19.93459701538086,27.220861434936523,0.1354029846191409,21.28,24.819479166666667,-1.2100000000000009,28.280582617596103,31.92229274793486,-8.210582617596103,19.764203791306965,26.168971863294303,0.3057962086930352,17.912006378173828,25.83455848693848,2.157993621826172,18.948189,25.080109,1.121811218261719
2026-08-16 07:00:00+00:00,4,Nablus,pm25,1h,18.14,24.481979166666665,True,fold_1,19.93077278137207,26.73981475830078,-1.7907727813720695,19.66781003691984,24.85080633572848,-1.5278100369198384,19.360450744628903,27.387948989868164,-1.2204507446289057,21.33,24.760625,-3.1899999999999977,27.844129863931222,31.96383972993092,-9.704129863931223,19.657035934164107,26.16285979466973,-1.517035934164106,17.78094482421875,25.786922454833984,0.3590551757812505,18.928198,25.08679,-0.7881978607177729
2026-08-16 07:15:00+00:00,4,Nablus,pm25,1h,18.3,24.421875,True,fold_1,18.45845603942871,26.557449340820312,-0.1584560394287102,18.54211085819292,24.691865079962103,-0.2421108581929196,17.81958770751953,27.319149017333984,0.4804122924804694,20.17,24.68145833333333,-1.870000000000001,27.476228740271083,32.00464078287094,-9.176228740271082,19.11789220679012,25.98960665166262,-0.8178922067901198,17.407886505126953,25.69334602355957,0.8921134948730476,18.37698,24.786331,-0.0769798278808586
2026-08-16 07:30:00+00:00,4,Nablus,pm25,1h,17.81,24.344479166666662,True,fold_1,18.29680061340332,26.388566970825195,-0.4868006134033216,18.21094243226937,24.57380264584361,-0.4009424322693711,17.363046646118164,27.12195587158203,0.4469533538818346,20.71,24.6253125,-2.900000000000002,27.18053400030212,32.04457976911463,-9.370534000302118,18.843667173721336,25.91455594859893,-1.0336671737213372,16.957504272460938,25.55327415466309,0.8524957275390612,18.002764,24.770687,-0.1927637481689466
2026-08-16 07:45:00+00:00,4,Nablus,pm25,1h,18.49,24.28802083333333,True,fold_1,18.271522521972656,26.324295043945312,0.2184774780273422,17.244169485896062,24.554724055740422,1.245830514103936,17.378171920776367,26.982797622680664,1.1118280792236312,20.07,24.561875,-1.5800000000000018,26.956173836128087,32.083588703144216,-8.466173836128089,18.84993010303535,25.823220117274232,-0.359930103035353,16.588457107543945,25.423660278320312,1.901542892456053,17.526272,24.587181,0.9637281799316392
2026-08-16 08:00:00+00:00,4,Nablus,pm25,1h,16.9,24.2221875,True,fold_1,16.73316192626953,26.32865524291992,0.1668380737304673,15.7960709780692,24.38371620060662,1.1039290219307976,16.29926109313965,27.053390502929688,0.6007389068603501,18.14,24.481979166666665,-1.240000000000002,26.79786968986189,32.121650032288244,-9.897869689861892,16.718164087301588,25.30961242101317,0.1818359126984106,16.399490356445312,25.338281631469727,0.5005096435546861,15.864599,24.479225,1.0354007720947251
2026-08-16 08:15:00+00:00,4,Nablus,pm25,1h,16.86,24.166354166666665,True,fold_1,16.635311126708984,26.269092559814453,0.224688873291015,16.260070132122294,24.35503636268829,0.5999298678777052,16.334688186645508,27.042091369628903,0.5253118133544916,18.3,24.421875,-1.4400000000000013,26.696343377493868,32.15879316459354,-9.836343377493868,16.63802918470419,25.227763057383264,0.2219708152958084,15.84812355041504,25.219890594482425,1.0118764495849604,16.327402,24.541855,0.5325978851318354
2026-08-16 08:30:00+00:00,4,Nablus,pm25,1h,15.84,24.109375,True,fold_1,15.56757926940918,26.06696128845215,0.2724207305908201,16.175721010985225,24.279904306658253,-0.3357210109852246,15.711349487304688,26.90212059020996,0.1286505126953123,17.81,24.344479166666662,-1.9699999999999989,26.638987940430603,32.19508580761285,-10.798987940430605,16.317565560365562,25.25842505635386,-0.4775655603655622,15.457353591918944,25.08435821533203,0.3826464080810545,16.274563,24.49467,-0.4345628356933595
2026-08-16 08:45:00+00:00,4,Nablus,pm25,1h,15.22,24.04395833333333,True,fold_1,15.924076080322266,25.8618392944336,-0.704076080322265,16.909914330962422,24.301812754287457,-1.6899143309624218,15.562631607055664,26.51562690734864,-0.3426316070556634,18.49,24.28802083333333,-3.269999999999998,26.610761063349926,32.23062111700058,-11.390761063349926,16.12453632756133,25.16524735634278,-0.9045363275613294,14.87489891052246,24.969118118286133,0.3451010894775397,17.42845,24.336775,-2.208449630737304
2026-08-16 09:00:00+00:00,4,Nablus,pm25,1h,15.71,23.989375,True,fold_1,14.50953197479248,25.63924789428711,1.2004680252075204,15.69630630361538,24.012823166832707,0.013693696384621,14.844877243041992,26.58746337890625,0.8651227569580087,16.9,24.2221875,-1.1899999999999975,26.59524487526632,32.26550200326055,-10.885244875266311,15.719002134439638,25.090744328800348,-0.0090021344396369,14.772132873535156,24.89735984802246,0.9378671264648446,15.751534,24.328075,-0.0415344619750968
2026-08-16 09:15:00+00:00,4,Nablus,pm25,1h,15.91,23.93375,True,fold_1,14.432663917541504,25.66910552978516,1.4773360824584962,15.822058466105544,24.043012426059786,0.0879415338944547,14.776063919067385,26.52287483215332,1.133936080932617,16.86,24.166354166666665,-0.9499999999999992,26.57580450836337,32.29982418309157,-10.665804508363369,15.725204184704184,25.025735857685053,0.184795815295816,14.598981857299805,24.754926681518555,1.3110181427001957,16.148947,23.935287,-0.2389467620849608
2026-08-16 09:30:00+00:00,4,Nablus,pm25,1h,16.04,23.883958333333336,True,fold_1,13.544174194335938,25.4341983795166,2.4958258056640616,14.541543314585468,23.90497969720907,1.4984566854145314,14.269031524658203,26.30973052978516,1.770968475341796,15.84,24.109375,0.1999999999999993,26.536770706499446,32.3336596702879,-10.496770706499449,14.981961195286186,24.925006668025063,1.0580388047138136,15.199012756347656,24.54939079284668,0.8409872436523429,14.62554,23.850824,1.4144602203369132
2026-08-16 09:45:00+00:00,4,Nablus,pm25,1h,19.16,23.862291666666668,True,fold_1,13.120927810668944,25.29207420349121,6.039072189331055,14.387919236873364,23.80117272092636,4.772080763126636,13.640536308288574,25.898021697998047,5.519463691711426,15.22,24.04395833333333,3.94,26.46456954996429,32.36704237210298,-7.304569549964295,14.723687782587778,24.84713595244388,4.436312217412223,15.72596263885498,24.329246520996094,3.43403736114502,14.402127,23.698135,4.757872734069824
2026-08-16 10:00:00+00:00,4,Nablus,pm25,1h,21.79,23.8653125,True,fold_1,13.42529296875,25.38065719604492,8.36470703125,13.806077527218806,23.846144114207537,7.9839224727811935,13.746536254882812,26.138813018798828,8.043463745117187,15.71,23.989375,6.079999999999998,26.348725175281007,32.399957292705146,-4.558725175281008,14.737657227032225,24.98525536331469,7.052342772967776,15.831727027893066,24.262619018554688,5.958272972106933,13.615185,23.797775,8.174815216064452
2026-08-16 10:15:00+00:00,4,Nablus,pm25,1h,22.98,23.89333333333333,True,fold_1,13.683279037475586,25.53028106689453,9.296720962524414,14.024693161178687,23.7767133001133,8.955306838821313,13.837349891662598,26.349685668945312,9.142650108337405,15.91,23.93375,7.07,26.18266905636843,32.43233455768067,-3.2026690563684284,14.969888576238567,24.86688157192261,8.010111423761433,15.989690780639648,24.13922882080078,6.990309219360352,13.817948,23.870703,9.162051658630372
2026-08-16 10:30:00+00:00,4,Nablus,pm25,1h,21.49,23.929791666666663,True,fold_1,13.756543159484863,25.47106170654297,7.733456840515135,14.171496236966048,23.81573065031112,7.3185037630339504,14.074329376220703,26.48044204711914,7.415670623779295,16.04,23.883958333333336,5.449999999999999,25.964301494854496,32.46404908392965,-4.4743014948544975,15.184786195286192,24.74441424215712,6.305213804713805,16.113481521606445,24.084651947021484,5.376518478393553,13.790878,23.875809,7.699121704101561
2026-08-16 10:45:00+00:00,4,Nablus,pm25,1h,19.52,23.959479166666664,True,fold_1,15.840391159057615,24.96074676513672,3.6796088409423824,16.266833873842973,23.936165677375488,3.2531661261570264,15.614080429077148,26.67937088012696,3.905919570922851,19.16,23.862291666666668,0.3599999999999994,25.696266672265008,32.494926257368284,-6.176266672265008,16.919719484527825,24.72148593105574,2.600280515472175,16.126285552978516,24.1801815032959,3.393714447021484,16.338648,24.044203,3.181352157592773
2026-08-16 11:00:00+00:00,4,Nablus,pm25,1h,18.71,23.98708333333333,True,fold_1,18.51579475402832,24.693832397460938,0.1942052459716805,19.0593383403662,24.0149830257138,-0.3493383403661987,17.755043029785156,27.101045608520508,0.9549569702148446,21.79,23.8653125,-3.0799999999999983,25.385920916070543,32.524753480201284,-6.675920916070545,20.09903567019401,25.24691851869074,-1.389035670194005,16.046676635742188,24.298633575439453,2.6633233642578134,18.6897,24.096634,0.020300827026368
2026-08-16 11:15:00+00:00,4,Nablus,pm25,1h,17.65,24.026979166666663,True,fold_1,20.618745803833008,24.59889793395996,-2.968745803833009,21.02357449652734,24.04474552333717,-3.37357449652734,19.429582595825195,27.255558013916016,-1.7795825958251967,22.98,23.89333333333333,-5.330000000000002,25.04499354341885,32.55329694914415,-7.394993543418852,21.863659259259272,25.244148999479336,-4.213659259259273,15.995643615722656,24.32308578491211,1.6543563842773423,20.630178,24.126148,-2.980178451538088
2026-08-16 11:30:00+00:00,4,Nablus,pm25,1h,30.34,24.195625000000003,True,fold_1,20.93831825256348,24.759944915771484,9.401681747436523,21.126573946105903,24.053856929772856,9.213426053894096,19.193321228027344,26.922496795654297,11.146678771972656,21.49,23.929791666666663,8.850000000000001,24.68895947334386,32.5803225631592,5.651040526656139,21.188166203703712,25.47747793539168,9.151833796296287,15.89527702331543,24.290802001953125,14.44472297668457,19.438923,24.190212,10.901077117919922
2026-08-16 11:45:00+00:00,4,Nablus,pm25,1h,20.94,24.254583333333333,True,fold_1,19.411705017089844,24.9715633392334,1.5282949829101575,17.796149651486413,23.934733010840382,3.143850348513588,18.113170623779297,26.416786193847656,2.8268293762207044,19.52,23.959479166666664,1.4200000000000017,24.33616144195198,32.6056194701558,-3.3961614419519783,19.41693394660894,25.183341899971968,1.5230660533910625,14.98525619506836,24.229013442993164,5.954743804931642,17.846056,23.965536,3.093944015502931
2026-08-16 12:00:00+00:00,4,Nablus,pm25,1h,15.06,24.2534375,True,fold_1,18.660011291503903,25.32183074951172,-3.6000112915039058,17.81157540000222,23.99842256123881,-2.751575400002219,17.5221004486084,26.09982109069824,-2.462100448608398,18.71,23.98708333333333,-3.65,24.00673589268925,32.62902447747452,-8.946735892689249,17.701205110630102,24.777767272828704,-2.6412051106301018,15.00998878479004,24.2117977142334,0.0500112152099614,18.219149,23.952065,-3.1591486358642573
2026-08-16 12:15:00+00:00,4,Nablus,pm25,1h,14.34,24.25322916666667,True,fold_1,17.402545928955078,25.257614135742188,-3.0625459289550783,17.141954314597744,23.865107233529024,-2.801954314597744,16.745075225830078,25.599597930908203,-2.4050752258300783,17.65,24.026979166666663,-3.3099999999999987,23.72140938253478,32.650445394544235,-9.38140938253478,17.04679558682058,24.413688228515923,-2.70679558682058,14.687410354614258,24.17078399658203,-0.3474103546142579,17.267324,23.837465,-2.927324447631836
2026-08-16 12:30:00+00:00,4,Nablus,pm25,1h,13.26,24.24208333333333,True,fold_1,23.312583923339844,24.38242721557617,-10.052583923339844,26.773432735503743,24.31065952631295,-13.513432735503748,23.84953498840332,23.9216251373291,-10.58953498840332,30.34,24.195625000000003,-17.08,23.50024079550941,32.669881361916886,-10.24024079550941,30.623617772967776,24.563575426894207,-17.36361777296778,14.39522647857666,24.23094367980957,-1.1352264785766604,28.255404,24.3749,-14.995403518676758
2026-08-16 12:45:00+00:00,4,Nablus,pm25,1h,12.88,24.22010416666667,True,fold_1,21.034969329833984,24.17658233642578,-8.154969329833984,19.678801334447016,24.2612131551383,-6.798801334447015,20.66490936279297,22.915054321289062,-7.784909362792968,20.94,24.254583333333333,-8.06,23.36138825014188,32.687438354022675,-10.481388250141878,21.344323903719733,25.713687681923115,-8.464323903719732,14.162664413452148,24.245349884033203,-1.2826644134521477,19.03662,24.349062,-6.156619186401366
2026-08-16 13:00:00+00:00,4,Nablus,pm25,1h,12.63,24.17635416666667,True,fold_1,18.222375869750977,24.166746139526367,-5.592375869750976,14.689300825775623,23.950865235497727,-2.059300825775624,16.713960647583008,21.610502243041992,-4.083960647583007,15.06,24.2534375,-2.43,23.31997808182956,32.70333831673263,-10.68997808182956,15.811547288359783,25.09642447860965,-3.181547288359784,13.602073669433594,24.118656158447266,-0.972073669433593,14.073752,24.015575,-1.4437524032592766
2026-08-16 13:15:00+00:00,4,Nablus,pm25,1h,12.08,24.140312500000004,True,fold_1,17.607643127441406,24.347335815429688,-5.527643127441406,13.976358107151665,23.900325525859827,-1.8963581071516629,16.825206756591797,21.381755828857425,-4.745206756591797,14.34,24.25322916666667,-2.26,23.387146784740924,32.71792079885505,-11.307146784740924,14.80542030423281,24.77868118009914,-2.7254203042328093,13.151623725891112,24.0858211517334,-1.0716237258911132,13.466049,23.860222,-1.3860491943359374
2026-08-16 13:30:00+00:00,4,Nablus,pm25,1h,12.21,24.0890625,True,fold_1,15.207422256469728,24.22197723388672,-2.9974222564697257,13.709566467164446,23.88502281424939,-1.4995664671644455,14.3479585647583,19.7568416595459,-2.1379585647583,13.26,24.24208333333333,-1.049999999999999,23.5693157428453,32.73163643321038,-11.3593157428453,13.742717261904769,24.79316766810705,-1.5327172619047662,12.622257232666016,24.019874572753903,-0.4122572326660148,13.285873,23.769316,-1.0758734130859366
2026-08-16 13:45:00+00:00,4,Nablus,pm25,1h,11.77,24.04416666666667,True,fold_1,15.994317054748535,24.66998672485352,-4.224317054748536,12.716849982144822,23.90696054260973,-0.9468499821448226,13.593135833740234,20.40213203430176,-1.8231358337402348,12.88,24.22010416666667,-1.1100000000000012,23.8677436970794,32.745032185111754,-12.097743697079402,13.2110460978836,24.92934103585277,-1.4410460978836015,12.186071395874023,23.969133377075195,-0.4160713958740238,13.248672,23.714169,-1.4786715316772463
2026-08-16 14:00:00+00:00,4,Nablus,pm25,1h,13.25,24.018125,True,fold_1,16.21611213684082,24.825729370117188,-2.9661121368408203,13.218984619768817,23.823797776596148,0.0310153802311834,12.99465560913086,21.80547332763672,0.2553443908691406,12.63,24.17635416666667,0.6199999999999992,24.278384170251872,32.75872887432251,-11.028384170251872,13.207912367724871,24.83836449065248,0.0420876322751286,11.766056060791016,23.96419715881348,1.4839439392089844,12.88971,23.52007,0.3602895736694336
2026-08-16 14:15:00+00:00,4,Nablus,pm25,1h,13.77,24.02010416666667,True,fold_1,15.62720775604248,24.69241714477539,-1.857207756042481,12.180245538828578,23.82820053979753,1.589754461171422,12.386171340942385,22.90398979187012,1.3838286590576168,12.08,24.140312500000004,1.6899999999999995,24.79205566956045,32.77339205089741,-11.022055669560451,12.692142261904763,24.7475109702352,1.0778577380952363,11.503745079040527,23.95383644104004,2.266254920959472,12.518371,23.474417,1.251629371643066
2026-08-16 14:30:00+00:00,4,Nablus,pm25,1h,13.2,24.02208333333333,True,fold_1,15.706071853637695,24.467748641967773,-2.506071853637696,12.071232412309577,23.83246672832664,1.1287675876904224,12.243392944335938,23.547592163085938,0.9566070556640618,12.21,24.0890625,0.9899999999999984,25.394912680264493,32.789697823879244,-12.194912680264494,12.732498280423282,24.711533759936987,0.4675017195767168,11.359478950500488,23.942323684692383,1.840521049499511,12.341245,23.46232,0.8587553024291985
2026-08-16 14:45:00+00:00,4,Nablus,pm25,1h,14.4,24.037916666666664,True,fold_1,15.149791717529297,24.259944915771484,-0.7497917175292965,11.820847452398136,23.842530650240008,2.579152547601865,12.126245498657228,23.85896110534668,2.273754501342774,11.77,24.04416666666667,2.630000000000001,26.06918655888716,32.80829566660567,-11.669186558887152,12.425809854497354,24.637594007520207,1.9741901455026465,11.220258712768556,23.9229679107666,3.1797412872314457,12.179947,23.449099,2.220053100585938
2026-08-16 15:00:00+00:00,4,Nablus,pm25,1h,15.89,24.060625,True,fold_1,15.94960880279541,24.093137741088867,-0.0596088027954095,13.867328023790044,23.76242389396589,2.0226719762099563,12.688555717468262,24.12322425842285,3.201444282531739,13.25,24.018125,2.640000000000001,26.79414864214481,32.82977052199826,-10.904148642144808,13.225551322751327,24.661070524932985,2.6644486772486733,12.922346115112305,23.7974910736084,2.967653884887696,14.408095,23.375536,1.4819046401977545
2026-08-16 15:15:00+00:00,4,Nablus,pm25,1h,16.39,24.0340625,True,fold_1,16.09944725036621,24.006702423095703,0.2905527496337896,14.19387170599692,23.794020324679707,2.1961282940030795,13.180126190185549,24.339874267578125,3.2098738098144537,13.77,24.02010416666667,2.620000000000001,27.547234311913773,32.85460668051804,-11.157234311913772,13.661321031746027,24.539961826721303,2.728678968253972,14.050371170043944,23.773956298828125,2.339628829956056,15.0695095,23.429672,1.3204904937744146
2026-08-16 15:30:00+00:00,4,Nablus,pm25,1h,18.63,24.034479166666667,True,fold_1,13.144972801208496,23.47825050354004,5.485027198791503,13.697683309449625,23.717977216377967,4.932316690550376,12.819068908691406,25.26578712463379,5.810931091308593,13.2,24.02208333333333,5.43,28.305257254971323,32.88315588871736,-9.675257254971324,13.559343650793648,24.69502373518077,5.070656349206351,15.009343147277832,23.75595474243164,3.620656852722167,14.641784,23.35769,3.988216285705565
2026-08-16 15:45:00+00:00,4,Nablus,pm25,1h,19.24,24.02645833333333,True,fold_1,13.86076545715332,23.55555725097656,5.379234542846678,14.12033426621002,23.77943337917114,5.119665733789978,14.18214511871338,25.939434051513672,5.05785488128662,14.4,24.037916666666664,4.839999999999998,29.04563831550998,32.91561196448575,-9.80563831550998,14.290252777777782,24.74360118543132,4.949747222222216,15.754361152648926,23.772592544555664,3.4856388473510727,15.038347,23.35528,4.201652755737303
2026-08-16 16:00:00+00:00,4,Nablus,pm25,1h,21.68,24.039895833333333,True,fold_1,16.02095603942871,23.66938781738281,5.659043960571289,16.6627174789748,23.90337957588656,5.0172825210252014,15.025579452514648,26.14794540405273,6.654420547485351,15.89,24.060625,5.789999999999999,29.74757344053284,32.95199385370961,-8.06757344053284,15.699580555555556,24.63718214147002,5.980419444444443,20.006561279296875,23.78462791442871,1.6734387207031247,16.59955,23.821798,5.080449752807617
2026-08-16 16:15:00+00:00,4,Nablus,pm25,1h,23.74,24.066666666666663,True,fold_1,17.189952850341797,23.831748962402344,6.550047149658202,16.727167611397736,23.963059208245443,7.012832388602263,14.464465141296388,26.438514709472656,9.275534858703612,16.39,24.0340625,7.349999999999998,30.393070224773,32.99213858162154,-6.653070224773,15.99260451539202,24.556316702745207,7.7473954846079796,22.96212577819824,23.87147521972656,0.7778742218017562,17.59973,23.992252,6.140270462036131
2026-08-16 16:30:00+00:00,4,Nablus,pm25,1h,23.79,24.078645833333336,True,fold_1,19.780141830444336,23.81166076660156,4.009858169555663,20.05117770491565,24.02823111062137,3.738822295084351,16.679594039916992,26.8081283569336,7.110405960083007,18.63,24.034479166666667,5.16,30.96779206381073,33.03570495984688,-7.177792063810731,16.669470123857625,24.58125963598205,7.120529876142374,26.65740776062012,24.042037963867188,-2.867407760620118,22.607952,24.161077,1.1820478820800773
2026-08-16 16:45:00+00:00,4,Nablus,pm25,1h,24.83,24.09895833333333,True,fold_1,20.1203842163086,23.8640251159668,4.7096157836914045,21.2218111726764,24.16925205750841,3.608188827323605,17.82303810119629,26.749727249145508,7.006961898803709,19.24,24.02645833333333,5.59,31.461662283331705,33.08218824335944,-6.631662283331707,17.73231247394581,24.738928019036617,7.097687526054187,27.85735511779785,24.066192626953125,-3.0273551177978533,21.607105,24.152225,3.222894744873045
2026-08-16 17:00:00+00:00,4,Nablus,pm25,1h,24.55,24.125,True,fold_1,21.925037384033203,24.073938369750977,2.6249626159667976,22.735916990574225,24.22269522692544,1.814083009425776,20.619443893432617,26.536636352539062,3.930556106567384,21.68,24.039895833333333,2.870000000000001,31.86919688566963,33.13094523377076,-7.31919688566963,21.189045105820107,25.13576999633629,3.360954894179894,28.09480667114257,24.009416580200195,-3.5448066711425774,23.03186,24.191666,1.5181396484375007
