timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 13:00:00+00:00,4,Nablus,pm25,6h,25.03,24.188541666666666,True,fold_1,18.964618682861328,22.508686065673828,6.065381317138673,16.362481005106172,24.46632967093913,8.667518994893829,22.2746639251709,25.559371948242188,2.7553360748291027,15.06,24.2534375,9.97,32.01458585320773,30.66038209891541,-6.984585853207726,27.44577740901076,24.18459887740236,-2.4157774090107544,23.15067672729492,23.966938018798828,1.87932327270508,15.37883,25.535894,9.651170043945314
2026-08-16 13:15:00+00:00,4,Nablus,pm25,6h,24.03,24.1578125,True,fold_1,19.71233367919922,23.510047912597656,4.317666320800782,15.695206836265774,24.345930223564856,8.334793163734227,24.959938049316406,26.054731369018555,-0.9299380493164052,14.34,24.25322916666667,9.69,32.06255383774018,30.67014847661481,-8.032553837740181,22.811770332291164,23.606998994605213,1.218229667708837,23.32586097717285,23.968063354492188,0.7041390228271496,14.877232,25.121225,9.15276840209961
2026-08-16 13:30:00+00:00,4,Nablus,pm25,6h,23.63,24.125625,True,fold_1,16.658557891845703,22.09913444519043,6.971442108154296,15.279706793468684,24.34982206592734,8.350293206531315,22.782655715942383,24.139408111572266,0.8473442840576162,13.26,24.24208333333333,10.37,32.0620107499683,30.679814747897066,-8.432010749968303,22.641101946047776,23.613506117874284,0.988898053952223,23.73946762084961,23.96657943725586,-0.1094676208496103,14.993969,25.177523,8.636031036376952
2026-08-16 13:45:00+00:00,4,Nablus,pm25,6h,23.49,24.08302083333333,True,fold_1,17.248889923095703,23.071977615356445,6.241110076904295,15.28669716331979,24.411529063481066,8.203302836680209,22.942790985107425,25.00983428955078,0.5472090148925766,12.88,24.22010416666667,10.609999999999998,32.02736321653734,30.689690330525803,-8.53736321653734,22.49406301306718,23.591316350444377,0.9959369869328184,24.158802032470703,23.9738826751709,-0.6688020324707047,15.155623,25.144667,8.334376564025877
2026-08-16 14:00:00+00:00,4,Nablus,pm25,6h,22.58,24.018854166666667,True,fold_1,17.91144371032715,23.15089988708496,4.66855628967285,11.953784465892902,24.3692233364595,10.626215534107097,21.092098236083984,25.433507919311523,1.487901763916014,12.63,24.17635416666667,9.949999999999998,31.97329854818253,30.7001213405458,-9.393298548182532,22.2745463023088,23.414659568471265,0.305453697691199,19.514982223510746,23.9659481048584,3.065017776489256,13.243816,25.024603,9.336183624267576
2026-08-16 14:15:00+00:00,4,Nablus,pm25,6h,23.72,23.96229166666667,True,fold_1,17.80223274230957,23.190963745117188,5.9177672576904286,11.73367548548812,24.29421201759317,11.986324514511878,18.55119705200196,24.9387149810791,5.168802947998046,12.08,24.140312500000004,11.64,31.91391770732172,30.711478609989967,-8.19391770732172,22.31498363442113,23.379696869881663,1.4050163655788666,19.95440101623535,23.96117782592773,3.7655989837646473,12.588397,25.009167,11.131602973937987
2026-08-16 14:30:00+00:00,4,Nablus,pm25,6h,25.46,23.926875,True,fold_1,17.998022079467773,23.19371032714844,7.461977920532227,11.658172273804729,24.233136705934434,13.801827726195274,16.854162216186523,24.315980911254883,8.605837783813477,12.21,24.0890625,13.25,31.86195718208425,30.724142374147707,-6.401957182084249,21.84903697691197,23.231103087563184,3.610963023088029,20.40928268432617,23.9461727142334,5.050717315673829,12.729077,24.893541,12.730922660827638
2026-08-16 14:45:00+00:00,4,Nablus,pm25,6h,25.62,23.900625,True,fold_1,17.412824630737305,22.93586540222168,8.207175369262696,11.349555714870364,24.235814766687486,14.270444285129638,15.714129447937012,23.819175720214844,9.90587055206299,11.77,24.04416666666667,13.85,31.82814523946241,30.73848437118561,-6.208145239462414,19.936493590668583,22.64015673203976,5.683506409331418,20.92333030700684,23.925277709960938,4.696669692993165,12.451861,24.852602,13.16813861846924
2026-08-16 15:00:00+00:00,4,Nablus,pm25,6h,25.69,23.8925,True,fold_1,18.00763511657715,22.851816177368164,7.682364883422853,10.782946732326852,23.677743570505022,14.907053267673149,14.99612522125244,23.309614181518555,10.69387477874756,13.25,24.018125,12.44,31.820727563602613,30.75484835544172,-6.130727563602612,18.667484772326425,21.764605901317942,7.022515227673576,18.43732452392578,23.9265193939209,7.25267547607422,11.589147,24.783014,14.100853385925294
2026-08-16 15:15:00+00:00,4,Nablus,pm25,6h,25.93,23.88416666666667,True,fold_1,18.215272903442383,22.964344024658203,7.714727096557617,11.03460589468594,23.180232321103,14.89539410531406,14.928778648376465,23.30785369873047,11.001221351623537,13.77,24.02010416666667,12.16,31.84518474748747,30.77353022389917,-5.915184747487469,18.352178136523964,21.826208922389867,7.577821863476036,19.145606994628903,23.909648895263672,6.7843930053710935,11.8473625,24.256075,14.082637481689453
2026-08-16 15:30:00+00:00,4,Nablus,pm25,6h,22.82,23.846041666666668,True,fold_1,17.11081886291504,23.22694396972656,5.709181137084961,10.92806526973656,21.457850210073865,11.891934730263442,14.567431449890137,23.319255828857425,8.252568550109864,13.2,24.02208333333333,9.62,31.904150374918714,30.7947590761736,-9.084150374918714,17.450499344636846,21.4810987186378,5.369500655363154,19.52850914001465,23.86969566345215,3.291490859985352,12.112925,23.620993,10.707075424194336
2026-08-16 15:45:00+00:00,4,Nablus,pm25,6h,18.91,23.768125,True,fold_1,15.730623245239258,22.71204948425293,3.1793767547607423,11.011765020735355,20.88403880602268,7.898234979264643,14.49197006225586,22.725801467895508,4.418029937744141,14.4,24.037916666666664,4.51,31.997524472728927,30.818680559968268,-13.087524472728926,16.97353221500722,21.405445684418645,1.9364677849927787,20.051851272583008,23.84992790222168,-1.1418512725830077,12.288438,21.895773,6.621562156677246
2026-08-16 16:00:00+00:00,4,Nablus,pm25,6h,20.49,23.709375000000005,True,fold_1,13.915079116821287,21.87132453918457,6.574920883178709,10.235974335373308,21.40691165787642,10.25402566462669,13.43675422668457,22.412986755371094,7.053245773315428,15.89,24.060625,4.599999999999998,32.122763887033,30.845343789911883,-11.632763887033004,16.719431884319377,21.20360372461493,3.770568115680621,20.371458053588867,23.81766891479492,0.1185419464111312,11.341737,22.855625,9.148263206481932
2026-08-16 16:15:00+00:00,4,Nablus,pm25,6h,20.61,23.64052083333333,True,fold_1,13.306396484375,21.60059356689453,7.303603515624999,9.856885632568837,21.704891163567847,10.753114367431165,12.964588165283203,22.60267639160156,7.645411834716796,16.39,24.0340625,4.219999999999999,32.275319536251935,30.87469296897604,-11.665319536251936,16.435493656806145,21.07266796611453,4.174506343193855,20.89168357849121,23.76881599426269,-0.2816835784912115,11.268309,23.702564,9.341691360473632
2026-08-16 16:30:00+00:00,4,Nablus,pm25,6h,21.47,23.578125,True,fold_1,13.81443214416504,21.57772254943848,7.65556785583496,9.446194421896063,22.947043557015565,12.023805578103936,14.454752922058104,23.118263244628903,7.015247077941893,18.63,24.034479166666667,2.84,32.449181294971225,30.90656459563688,-10.979181294971228,17.529996153846135,21.391660062363727,3.940003846153864,21.55367851257324,23.70685195922852,-0.0836785125732433,10.880662,23.861816,10.589338035583497
2026-08-16 16:45:00+00:00,4,Nablus,pm25,6h,22.27,23.531145833333337,True,fold_1,13.690431594848633,21.5362548828125,8.579568405151367,10.17446271598564,23.640978758970142,12.09553728401436,15.135147094726562,23.574525833129883,7.134852905273437,19.24,24.02645833333333,3.030000000000001,32.63748506055403,30.94069082001468,-10.367485060554028,17.96211582892414,21.67566002274096,4.307884171075859,22.082319259643555,23.639835357666016,0.1876807403564449,11.002946,24.182852,11.26705410003662
2026-08-16 17:00:00+00:00,4,Nablus,pm25,6h,17.76,23.435104166666665,True,fold_1,14.142719268798828,21.55349540710449,3.617280731201173,10.556708777585792,23.56931042573896,7.20329122241421,17.154300689697266,23.964046478271484,0.6056993103027359,21.68,24.039895833333333,-3.919999999999998,32.833133728168264,30.976709138267392,-15.073133728168262,18.21990626102292,21.59507299913733,-0.459906261022919,22.826589584350582,23.590526580810547,-5.066589584350584,12.327414,24.319418,5.432586441040041
2026-08-16 17:15:00+00:00,4,Nablus,pm25,6h,14.28,23.2896875,True,fold_1,15.638324737548828,21.95339584350586,-1.3583247375488288,10.692136842443883,23.477883357727904,3.587863157556116,19.931501388549805,24.67221069335937,-5.651501388549805,23.74,24.066666666666663,-9.46,33.02938449212026,31.014178209752554,-18.749384492120257,18.734227182539684,21.76307345614024,-4.454227182539684,22.94131660461425,23.52124214172364,-8.661316604614258,11.823803,24.334665,2.4561970520019525
2026-08-16 17:30:00+00:00,4,Nablus,pm25,6h,14.32,23.120625000000004,True,fold_1,15.697720527648926,22.04234504699707,-1.3777205276489255,11.127294122586903,24.0934464308624,3.192705877413095,21.541969299316406,24.86284828186035,-7.221969299316406,23.79,24.078645833333336,-9.47,33.22035899292085,31.052599172344365,-18.90035899292085,19.3882136904762,21.851777369236984,-5.068213690476195,22.474449157714844,23.404756546020508,-8.154449157714843,12.901298,24.891317,1.418702430725098
2026-08-16 17:45:00+00:00,4,Nablus,pm25,6h,14.29,22.917291666666667,True,fold_1,16.3094425201416,22.18099594116211,-2.0194425201416024,13.311759977492438,24.089289076225743,0.9782400225075616,23.69710731506348,24.793046951293945,-9.407107315063476,24.83,24.09895833333333,-10.54,33.40143999819341,31.09144144590084,-19.11143999819341,20.41879451058201,22.024831276416364,-6.128794510582015,22.012489318847656,23.25812149047852,-7.722489318847657,15.50473,24.90198,-1.214730224609376
2026-08-16 18:00:00+00:00,4,Nablus,pm25,6h,13.58,22.7025,True,fold_1,15.350650787353516,21.64253234863281,-1.7706507873535156,12.57216749818136,24.08498996081959,1.0078325018186387,24.731067657470703,24.367753982543945,-11.151067657470705,24.55,24.125,-10.97,33.569527977329386,31.13017167792584,-19.989527977329388,23.281829402387725,22.623134755754805,-9.701829402387723,21.830047607421875,23.071746826171875,-8.250047607421875,17.822739,24.865065,-4.242738647460937
2026-08-16 18:15:00+00:00,4,Nablus,pm25,6h,13.52,22.506875,True,fold_1,16.624431610107422,21.922908782958984,-3.1044316101074223,13.192796336319516,24.298422795315386,0.3272036636804838,27.334056854248047,24.43510627746582,-13.814056854248047,26.37,24.163958333333337,-12.85,33.72314238413257,31.16828422397617,-20.203142384132573,24.87459653201736,22.91054295973569,-11.354596532017355,21.23182678222656,22.84103775024414,-7.711826782226563,17.523209,25.12632,-4.003208618164063
2026-08-16 18:30:00+00:00,4,Nablus,pm25,6h,14.04,22.300625,True,fold_1,18.5556697845459,23.46780586242676,-4.515669784545899,14.012405968561708,24.215469737935432,0.0275940314382907,30.38693618774414,24.58399200439453,-16.34693618774414,25.82,24.19239583333333,-11.78,33.862364842698454,31.20533138733182,-19.82236484269845,24.597506191493697,23.41820435326193,-10.557506191493696,20.25656509399414,22.61207389831543,-6.2165650939941415,17.172922,25.213625,-3.132922134399415
2026-08-16 18:45:00+00:00,4,Nablus,pm25,6h,13.98,22.07239583333333,True,fold_1,20.442886352539062,23.714235305786133,-6.462886352539062,15.847277566168511,24.514365473381982,-1.8672775661685108,31.78912734985352,24.548751831054688,-17.809127349853515,25.28,24.194166666666664,-11.3,33.9886338370734,31.24095158226709,-20.0086338370734,32.19045232182941,24.74827396783834,-18.21045232182941,18.95368766784668,22.400753021240234,-4.973687667846679,18.181484,25.685524,-4.201484222412109
2026-08-16 19:00:00+00:00,4,Nablus,pm25,6h,13.35,21.805729166666666,True,fold_1,23.618911743164062,23.415468215942383,-10.268911743164065,16.29718808448741,23.263932635172253,-2.9471880844874097,31.80792999267578,24.49709129333496,-18.45792999267578,25.03,24.188541666666666,-11.68,34.10441202776988,31.27489363966523,-20.75441202776988,31.90121514912557,24.413254165210784,-18.551215149125568,18.35707664489746,22.152950286865234,-5.007076644897461,18.083351,24.21266,-4.733351135253907
2026-08-16 19:15:00+00:00,4,Nablus,pm25,6h,13.39,21.5309375,True,fold_1,25.13344383239746,23.61826133728028,-11.74344383239746,15.9766163721413,23.23845923831225,-2.5866163721413,31.58258819580078,24.66241455078125,-18.19258819580078,24.03,24.1578125,-10.64,34.212757132450896,31.307035643137635,-20.822757132450896,30.16667108948151,23.95796262703883,-16.77667108948151,16.626657485961914,21.91602897644043,-3.236657485961913,17.321745,23.916225,-3.9317449188232416
2026-08-16 19:30:00+00:00,4,Nablus,pm25,6h,13.64,21.257291666666664,True,fold_1,26.298992156982425,23.690109252929688,-12.65899215698242,15.170558450430534,23.12084619189936,-1.530558450430533,31.90727996826172,24.70802879333496,-18.26727996826172,23.63,24.125625,-9.989999999999998,34.31683469719918,31.337396959586503,-20.676834697199176,28.72402739720648,23.773967568920963,-15.084027397206471,15.642498970031738,21.681535720825195,-2.0024989700317377,16.449078,23.266932,-2.809077606201172
2026-08-16 19:45:00+00:00,4,Nablus,pm25,6h,13.85,20.978125,True,fold_1,27.33486557006836,23.89911651611328,-13.48486557006836,15.490127903710071,23.07303735074093,-1.6401279037100718,31.95476531982422,24.285552978515625,-18.104765319824217,23.49,24.08302083333333,-9.64,34.41941552919084,31.36614249626196,-20.56941552919084,28.727849869641453,23.577197537455184,-14.877849869641452,14.748449325561523,21.462215423583984,-0.8984493255615238,17.574339,23.340372,-3.724338912963868
2026-08-16 20:00:00+00:00,4,Nablus,pm25,6h,13.73,20.70114583333333,True,fold_1,27.30097198486328,23.780780792236328,-13.57097198486328,15.024842568814574,22.947199448721435,-1.2948425688145733,30.861167907714844,24.065711975097656,-17.131167907714843,22.58,24.018854166666667,-8.849999999999998,34.522401741530345,31.39357865499245,-20.792401741530345,28.10175996047653,23.40412007371724,-14.371759960476536,14.492383003234863,21.103002548217773,-0.7623830032348629,16.984625,23.217642,-3.254624862670898
2026-08-16 20:15:00+00:00,4,Nablus,pm25,6h,13.92,20.45958333333333,True,fold_1,27.73223114013672,23.918779373168945,-13.81223114013672,15.36689733743305,22.97942627739162,-1.4468973374330505,30.73849296569824,24.129314422607425,-16.81849296569824,23.72,23.96229166666667,-9.8,34.62642319381811,31.42014093761319,-20.70642319381811,27.498281198416148,23.34022474072792,-13.578281198416148,14.322704315185549,20.75741958618164,-0.4027043151855469,18.06783,22.946308,-4.147829132080078
2026-08-16 20:30:00+00:00,4,Nablus,pm25,6h,13.37,20.21302083333333,True,fold_1,28.544227600097656,24.24240493774414,-15.174227600097655,16.250007457545163,23.033275253378218,-2.8800074575451635,31.09194564819336,24.302309036254883,-17.721945648193362,25.46,23.926875,-12.090000000000002,34.73054076301538,31.446373655049783,-21.36054076301538,28.03036685322517,23.513038611950115,-14.660366853225172,14.123897552490234,20.390533447265625,-0.7538975524902352,19.274065,23.12041,-5.904065017700196
2026-08-16 20:45:00+00:00,4,Nablus,pm25,6h,13.1,19.9959375,True,fold_1,28.662776947021484,24.42728805541992,-15.562776947021485,17.7404557012091,23.03039516108313,-4.640455701209101,30.83806610107422,24.424400329589844,-17.738066101074217,25.62,23.900625,-12.52,34.83208473981179,31.472902674845127,-21.73208473981179,28.31471649274461,23.54429153218185,-15.214716492744609,13.975424766540527,20.00745964050293,-0.8754247665405277,19.458231,23.13656,-6.358230972290039
2026-08-16 21:00:00+00:00,4,Nablus,pm25,6h,13.11,19.792708333333334,True,fold_1,29.21919631958008,24.57882308959961,-16.10919631958008,17.72111271490925,22.968861411570508,-4.61111271490925,30.82192039489746,24.63911247253418,-17.71192039489746,25.69,23.8925,-12.580000000000002,34.92664629785553,31.500402578236184,-21.816646297855527,28.07997231325444,23.64596234882606,-14.969972313254438,13.730958938598633,19.61624526977539,-0.6209589385986334,19.53435,23.15609,-6.424349441528321
2026-08-16 21:15:00+00:00,4,Nablus,pm25,6h,13.27,19.59114583333333,True,fold_1,29.20893096923828,24.62630081176757,-15.938930969238282,18.018362130504467,22.93954249819006,-4.748362130504468,30.84221267700196,24.7960262298584,-17.572212677001954,25.93,23.88416666666667,-12.66,35.00822819318656,31.52955995949292,-21.73822819318656,28.20773681480227,23.67964534183584,-14.937736814802271,13.521130561828612,19.27945327758789,-0.2511305618286137,17.961473,23.201696,-4.691473464965821
2026-08-16 21:30:00+00:00,4,Nablus,pm25,6h,14.19,19.4265625,True,fold_1,27.775829315185547,24.360485076904297,-13.585829315185547,16.861222407110066,22.9152481266679,-2.6712224071100668,28.91852760314941,24.708553314208984,-14.728527603149416,22.82,23.846041666666668,-8.63,35.06954846570085,31.56103486395177,-20.87954846570085,27.390339058473096,23.53670698424863,-13.200339058473096,13.279542922973633,18.982166290283203,0.9104570770263668,15.759707,22.953247,-1.5697074508666995
2026-08-16 21:45:00+00:00,4,Nablus,pm25,6h,16.21,19.266145833333333,True,fold_1,25.428485870361328,23.81692886352539,-9.218485870361327,16.447674773029224,22.913223184196298,-0.237674773029223,25.9577751159668,24.2915096282959,-9.747775115966796,18.91,23.768125,-2.7,35.102478844172914,31.59542250942641,-18.89247884417292,26.9243963724114,23.310026715103,-10.714396372411397,13.421653747558594,18.648906707763672,2.788346252441407,15.254893,23.309662,0.9551066970825204
2026-08-16 22:00:00+00:00,4,Nablus,pm25,6h,14.28,19.076875,True,fold_1,24.706722259521484,23.68054580688477,-10.426722259521483,17.80778354805619,22.849566997808985,-3.52778354805619,25.42662048339844,24.00783920288086,-11.146620483398438,20.49,23.709375000000005,-6.209999999999999,35.09858868504542,31.633217457014748,-20.81858868504542,26.93730889975694,23.513512712267367,-12.65730889975694,13.270236015319824,18.419904708862305,1.0097639846801751,15.88392,24.16943,-1.6039197158813483
2026-08-16 22:15:00+00:00,4,Nablus,pm25,6h,13.05,18.84416666666667,True,fold_1,24.37783432006836,23.74075698852539,-11.32783432006836,17.58063834565732,23.034224563926585,-4.530638345657319,24.901329040527344,23.65565490722656,-11.851329040527345,20.61,23.64052083333333,-7.559999999999999,35.049756412163745,31.67478229009844,-21.999756412163745,27.07108298400604,23.55584464023028,-14.021082984006032,13.38319206237793,18.12478446960449,-0.333192062377929,16.15114,24.263683,-3.1011402130126946
2026-08-16 22:30:00+00:00,4,Nablus,pm25,6h,12.49,18.634375,True,fold_1,24.414363861083984,23.977760314941406,-11.924363861083984,17.906570000092355,23.362758621526645,-5.416570000092355,25.2551326751709,23.39070510864257,-12.765132675170898,21.47,23.578125,-8.979999999999999,34.94880423274616,31.720322628730337,-22.45880423274616,27.14445159418304,23.64151837734471,-14.654451594183042,13.452320098876951,17.881916046142578,-0.9623200988769528,16.352766,24.566837,-3.862766036987305
2026-08-16 22:45:00+00:00,4,Nablus,pm25,6h,11.78,18.523541666666667,True,fold_1,24.737106323242188,24.251514434814453,-12.957106323242188,18.19072061614777,23.376108633770183,-6.410720616147772,26.21247291564941,23.314414978027344,-14.432472915649416,22.27,23.531145833333337,-10.49,34.790108869231496,31.769869964367533,-23.01010886923149,27.28907176614072,23.661012182053284,-15.50907176614072,13.356179237365724,17.648714065551758,-1.5761792373657233,16.620405,24.009308,-4.840405197143555
2026-08-16 23:00:00+00:00,4,Nablus,pm25,6h,11.79,18.411041666666662,True,fold_1,22.97148895263672,23.866708755493164,-11.18148895263672,16.834090159302086,22.453079584411444,-5.044090159302087,23.838598251342773,23.08759498596192,-12.048598251342774,17.76,23.435104166666665,-5.970000000000002,34.570141427000365,31.823273366946665,-22.78014142700037,25.482667240663933,23.60089843476792,-13.692667240663932,13.28251838684082,17.54102897644043,-1.4925183868408212,15.016865,23.777296,-3.226864776611329
2026-08-16 23:15:00+00:00,4,Nablus,pm25,6h,11.59,18.2709375,True,fold_1,20.39773368835449,23.182849884033203,-8.807733688354492,16.057393092942426,21.60694479643632,-4.467393092942427,20.910608291625977,22.43924331665039,-9.320608291625977,14.28,23.2896875,-2.6899999999999995,34.287893328781585,31.880200618390795,-22.697893328781586,20.69539208030437,21.70962440236337,-9.10539208030437,13.285515785217283,17.382801055908203,-1.6955157852172853,13.647803,23.18496,-2.05780330657959
2026-08-16 23:30:00+00:00,4,Nablus,pm25,6h,13.21,18.12052083333333,True,fold_1,18.72680854797364,22.761802673339844,-5.516808547973632,15.77563751329074,21.04170071489651,-2.5656375132907385,18.581388473510746,21.58265686035156,-5.371388473510741,14.32,23.120625000000004,-1.1099999999999994,33.94515227406321,31.94014879332796,-20.73515227406321,20.58505185310237,21.649378139337955,-7.37505185310237,13.237401962280272,17.18906021118164,-0.0274019622802725,13.623474,22.434738,-0.4134741210937491
2026-08-16 23:45:00+00:00,4,Nablus,pm25,6h,12.5,17.997604166666665,True,fold_1,17.422466278076172,22.518213272094727,-4.922466278076172,15.760576163504716,19.889332346509743,-3.260576163504716,16.434629440307617,20.773426055908203,-3.934629440307617,14.29,22.917291666666667,-1.7899999999999991,33.54660195252609,32.00246377274859,-21.04660195252609,20.925577316065336,21.638056645059752,-8.425577316065336,13.237643241882324,17.02083396911621,-0.7376432418823242,13.266392,21.152626,-0.7663917541503906
2026-08-17 00:00:00+00:00,4,Nablus,pm25,6h,11.63,17.870833333333334,True,fold_1,12.93511199951172,21.67312240600586,-1.305111999511718,13.731086790550686,20.19695970428909,-2.101086790550685,12.828822135925291,18.452131271362305,-1.1988221359252922,13.58,22.7025,-1.9499999999999995,33.09973112376425,32.06636766959727,-21.469731123764248,12.177243921356428,16.82831821537406,-0.5472439213564257,12.667850494384766,18.066898345947266,-1.0378504943847648,14.698432,20.969854,-3.068431968688964
2026-08-17 00:15:00+00:00,4,Nablus,pm25,6h,13.49,17.776354166666668,True,fold_1,10.693084716796877,20.52803039550781,2.796915283203125,13.839276886433655,19.94369724706329,-0.349276886433655,11.901725769042969,17.105701446533203,1.5882742309570317,13.52,22.506875,-0.0299999999999993,32.61455083876022,32.13099269981335,-19.12455083876022,12.123219715007222,16.844691439390626,1.366780284992778,12.553812980651855,17.92140769958496,0.9361870193481449,14.907861,20.911203,-1.41786075592041
2026-08-17 00:30:00+00:00,4,Nablus,pm25,6h,11.48,17.670416666666664,True,fold_1,9.5719633102417,19.52058792114257,1.9080366897583008,14.09728379051534,19.946102482234224,-2.6172837905153408,11.609390258789062,16.475534439086914,-0.129390258789062,14.04,22.300625,-2.5599999999999987,32.103132125959114,32.19541967338608,-20.62313212595912,11.755331018518516,16.740469605930638,-0.275331018518516,12.549551010131836,17.77475929260254,-1.0695510101318355,14.829386,20.925957,-3.3493857574462886
2026-08-17 00:45:00+00:00,4,Nablus,pm25,6h,11.64,17.57,True,fold_1,8.79891586303711,18.623380661010746,2.841084136962891,13.809890783983285,19.818133580646265,-2.169890783983284,11.425215721130373,16.025897979736328,0.2147842788696294,13.98,22.07239583333333,-2.34,31.57898943935369,32.25871902960725,-19.93898943935369,11.857732942520444,16.677271642726303,-0.2177329425204419,12.394400596618652,17.669864654541016,-0.7544005966186518,14.970994,20.887516,-3.330993995666504
2026-08-17 01:00:00+00:00,4,Nablus,pm25,6h,11.24,17.464895833333333,True,fold_1,8.232460021972656,17.931053161621094,3.007539978027344,14.143885757787658,19.83217861693105,-2.9038857577876573,11.507999420166016,15.92137050628662,-0.2679994201660154,13.35,21.805729166666666,-2.1099999999999994,31.056346664107625,32.31999221245225,-19.81634666410762,11.754834794372297,16.611511789458692,-0.5148347943722946,12.206594467163086,17.668142318725586,-0.9665944671630856,16.127165,20.806187,-4.887164840698242
2026-08-17 01:15:00+00:00,4,Nablus,pm25,6h,11.47,17.374270833333334,True,fold_1,7.727860450744629,17.27585220336914,3.742139549255372,14.456790122228687,19.716063700132302,-2.986790122228687,11.521780014038086,15.700531959533691,-0.0517800140380853,13.39,21.5309375,-1.92,30.549331634250947,32.37841118496032,-19.07933163425095,10.911431605845424,15.284591701331392,0.5585683941545767,12.07675075531006,17.541893005371094,-0.606750755310058,16.61211,20.747152,-5.1421101379394525
2026-08-17 01:30:00+00:00,4,Nablus,pm25,6h,12.21,17.285729166666666,True,fold_1,7.291827201843262,16.63176727294922,4.918172798156739,14.494409776090404,19.71161634614925,-2.2844097760904027,11.624275207519531,15.559886932373049,0.5857247924804696,13.64,21.257291666666664,-1.4299999999999995,30.07115131118153,32.43325401094263,-17.86115131118153,10.862867378146548,15.24929190360455,1.3471326218534545,11.965848922729492,17.369670867919922,0.2441510772705086,16.455189,20.633062,-4.245188751220702
2026-08-17 01:45:00+00:00,4,Nablus,pm25,6h,12.49,17.206770833333334,True,fold_1,6.985218048095703,16.031320571899414,5.504781951904297,13.675880843966642,19.641475864463867,-1.1858808439666415,12.138111114501951,15.381938934326172,0.3518888854980471,13.85,20.978125,-1.3599999999999994,29.63330247349593,32.48393468259074,-17.14330247349593,10.911432996986678,15.13842576284866,1.5785670030133223,11.915915489196776,17.21515464782715,0.5740845108032229,16.200006,20.393156,-3.7100064849853513
2026-08-17 02:00:00+00:00,4,Nablus,pm25,6h,12.92,17.152395833333333,True,fold_1,7.308914184570312,15.305031776428224,5.611085815429687,13.969038381399164,19.373782301248813,-1.0490383813991642,12.70485019683838,15.102021217346191,0.215149803161621,13.73,20.70114583333333,-0.8100000000000005,29.24487176241359,32.53002572474671,-16.324871762413594,10.892396991695676,15.138207178142832,2.0276030083043253,11.730951309204102,17.311321258544922,1.1890486907958984,17.024948,19.565823,-4.104948120117188
2026-08-17 02:15:00+00:00,4,Nablus,pm25,6h,12.9,17.096145833333335,True,fold_1,7.327267646789551,14.829708099365234,5.57273235321045,13.982783203190808,19.2532548396771,-1.0827832031908071,12.808341979980469,14.67536735534668,0.0916580200195316,13.92,20.45958333333333,-1.0199999999999996,28.91197421319251,32.571272539063,-16.01197421319251,10.660610245663928,15.041944246908873,2.2393897543360737,11.715812683105469,17.228242874145508,1.1841873168945316,18.379711,19.435194,-5.479711151123047
2026-08-17 02:30:00+00:00,4,Nablus,pm25,6h,12.97,17.045729166666668,True,fold_1,7.083144187927246,14.504704475402832,5.8868558120727545,13.753878429387894,19.19202248747107,-0.7838784293878938,12.764028549194336,14.339350700378418,0.2059714508056647,13.37,20.21302083333333,-0.3999999999999986,28.637371245490897,32.607598936081914,-15.667371245490896,10.661366727145406,15.02963530075877,2.3086332728545944,11.72776985168457,17.15863037109375,1.2422301483154303,17.492987,19.296371,-4.522986679077148
2026-08-17 02:45:00+00:00,4,Nablus,pm25,6h,15.17,17.011145833333334,True,fold_1,6.728815078735352,14.177406311035156,8.441184921264648,13.48197980614248,18.413604678998105,1.68802019385752,12.75331211090088,14.05849552154541,2.416687889099121,13.1,19.9959375,2.0700000000000003,28.4202979766734,32.63910381088111,-13.250297976673393,10.578834319737998,14.931929720329109,4.591165680262002,11.744684219360352,17.10263442993164,3.4253157806396484,17.315165,18.186771,-2.145164566040039
2026-08-17 03:00:00+00:00,4,Nablus,pm25,6h,11.66,16.9565625,True,fold_1,7.09206485748291,13.804784774780272,4.56793514251709,12.613635422963007,18.25007308814117,-0.9536354229630088,12.924482345581056,13.876805305480955,-1.2644823455810543,13.11,19.792708333333334,-1.4499999999999993,28.256516389813576,32.66604941599439,-16.596516389813576,10.47474543084911,14.91029045761793,1.1852545691508904,11.652174949645996,17.288728713989258,0.007825050354004,13.713271,18.032566,-2.053271141052246
2026-08-17 03:15:00+00:00,4,Nablus,pm25,6h,10.93,16.894791666666666,True,fold_1,7.147059440612793,13.587665557861328,3.782940559387207,13.224042724906134,17.979132042467548,-2.2940427249061344,12.82655906677246,13.641366004943848,-1.8965590667724608,13.27,19.59114583333333,-2.34,28.13859618148388,32.68884214458809,-17.208596181483877,10.557860570339246,14.937470689875893,0.3721394296607538,11.573898315429688,17.232471466064453,-0.6438983154296878,13.613867,18.001558,-2.6838668060302737
