timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-21T18:15:00Z,2,Nablus,pm25,1h,xgboost,27.52,31.99,31.84403419494629,25.026210526315783,24.900203704833984,1.0,True,NORMAL,True,3.341599999657774,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,3h,xgboost,27.52,38.46,34.612064361572266,25.394842105263155,25.256179809570312,1.0,True,NORMAL,True,3.599900000153866,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,6h,xgboost,27.52,33.86,35.1691780090332,26.941684210526315,25.796977996826172,1.0,True,NORMAL,True,3.23720000051253,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,1h,lightgbm,27.52,31.99,31.117439998074243,25.026210526315783,24.973201666021485,1.0,True,NORMAL,True,3.507299999910174,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,3h,lightgbm,27.52,38.46,34.69100489106624,25.394842105263155,25.15561787868728,1.0,True,NORMAL,True,3.2855999997991603,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,6h,lightgbm,27.52,33.86,33.469914819527304,26.941684210526315,25.57736248152144,1.0,True,NORMAL,True,3.268400000706606,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,1h,prophet,27.52,31.99,13.511907352089102,25.026210526315783,14.591533997077821,1.0,False,NORMAL,True,28.90529999967839,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,3h,prophet,27.52,38.46,11.649292540996683,25.394842105263155,14.748596038699413,1.0,False,NORMAL,True,28.643699999520322,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,6h,prophet,27.52,33.86,12.242003693895441,26.941684210526315,14.624191022488475,1.0,False,NORMAL,True,28.869299999314535,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,1h,lstm,27.52,31.99,29.033702850341797,25.026210526315783,24.565959930419922,1.0,True,NORMAL,True,2.9133999996702187,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,3h,lstm,27.52,38.46,27.185497283935547,25.394842105263155,25.277029037475586,1.0,True,NORMAL,True,3.2525999995414168,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,6h,lstm,27.52,33.86,31.873855590820312,26.941684210526315,26.12063217163086,1.0,True,NORMAL,True,3.067399999963527,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,1h,gru,27.52,31.99,29.67926788330078,25.026210526315783,25.584911346435547,1.0,True,NORMAL,True,3.6586999995051883,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,3h,gru,27.52,38.46,26.48263168334961,25.394842105263155,24.04220962524414,1.0,True,NORMAL,True,4.0779000000839005,Phase4A-1.0
2026-08-21T18:15:00Z,2,Nablus,pm25,6h,gru,27.52,33.86,28.484699249267578,26.941684210526315,23.896949768066406,1.0,True,NORMAL,True,3.042000000277767,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,persistence,24.71,27.74,24.71,23.603578947368423,23.644736842105264,1.0,True,NORMAL,True,0.32759999976406107,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,persistence,24.71,33.37,24.71,23.70894736842105,23.644736842105264,1.0,True,NORMAL,True,0.2846000006684335,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,persistence,24.71,31.41,24.71,24.32810526315789,23.644736842105264,1.0,True,NORMAL,True,0.2626000004966045,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,random_forest,24.71,27.74,23.896971198092007,23.603578947368423,23.86556307790318,1.0,True,NORMAL,True,27.860499999405874,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,random_forest,24.71,33.37,26.905069951901453,23.70894736842105,22.740464621218873,1.0,True,NORMAL,True,23.633999999219668,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,random_forest,24.71,31.41,29.7068059102372,24.32810526315789,22.80747401977993,1.0,True,NORMAL,True,21.87179999964428,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,xgboost,24.71,27.74,25.350271224975586,23.603578947368423,23.581310272216797,1.0,True,NORMAL,True,3.3595000004424946,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,xgboost,24.71,33.37,28.75290298461914,23.70894736842105,23.19504737854004,1.0,True,NORMAL,True,3.1116000000110944,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,xgboost,24.71,31.41,30.24112319946289,24.32810526315789,22.62454605102539,1.0,True,NORMAL,True,3.187700000125915,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,lightgbm,24.71,27.74,25.99633486474282,23.603578947368423,23.52033010492802,1.0,True,NORMAL,True,3.4918999999717926,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,lightgbm,24.71,33.37,30.497267126952213,23.70894736842105,23.151198314868576,1.0,True,NORMAL,True,3.332599999339436,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,lightgbm,24.71,31.41,29.080351226144614,24.32810526315789,21.985339453191564,1.0,True,NORMAL,True,3.3552999993844423,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,prophet,24.71,27.74,11.386108379493791,23.603578947368423,13.397888709889697,1.0,False,NORMAL,True,29.577600000266102,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,prophet,24.71,33.37,10.123977184669059,23.70894736842105,13.193559401923654,1.0,False,NORMAL,True,31.881800000519434,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,prophet,24.71,31.41,10.156717453589405,24.32810526315789,12.95668473042673,1.0,False,NORMAL,True,29.954100000395556,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,lstm,24.71,27.74,25.506851196289062,23.603578947368423,21.754819869995117,1.0,True,NORMAL,True,3.0919999999241554,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,lstm,24.71,33.37,22.249914169311523,23.70894736842105,22.33514976501465,1.0,True,NORMAL,True,3.378500000508211,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,lstm,24.71,31.41,26.869163513183594,24.32810526315789,23.759559631347656,1.0,True,NORMAL,True,2.9337000005398295,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,1h,gru,24.71,27.74,26.556859970092773,23.603578947368423,23.794414520263672,1.0,True,NORMAL,True,3.2881999995879596,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,3h,gru,24.71,33.37,23.364376068115234,23.70894736842105,22.62737464904785,1.0,True,NORMAL,True,2.9872999994040583,Phase4A-1.0
2026-08-21T18:15:00Z,4,Nablus,pm25,6h,gru,24.71,31.41,25.935712814331055,24.32810526315789,22.215057373046875,1.0,True,NORMAL,True,2.901699999711127,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,persistence,38.52,32.93,38.52,29.27778947368421,29.049894736842102,1.0,True,SUSPICIOUS,True,0.24500000017724233,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,persistence,38.52,35.59,38.52,29.379684210526317,29.049894736842102,1.0,True,SUSPICIOUS,True,0.20640000002458692,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,persistence,38.52,36.95,38.52,30.33157894736842,29.049894736842102,1.0,True,SUSPICIOUS,True,0.3079999996771221,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,random_forest,38.52,32.93,36.55014162257497,29.27778947368421,28.823709847595147,1.0,True,SUSPICIOUS,True,22.662299999865354,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,random_forest,38.52,35.59,34.33252923280423,29.379684210526317,28.59765539338248,1.0,True,SUSPICIOUS,True,22.46249999916472,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,random_forest,38.52,36.95,43.77539250440917,30.33157894736842,29.284959172045838,1.0,True,SUSPICIOUS,True,21.297000000231492,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,xgboost,38.52,32.93,35.086517333984375,29.27778947368421,28.735004425048828,1.0,True,SUSPICIOUS,True,3.240899999582325,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,xgboost,38.52,35.59,37.57658767700195,29.379684210526317,29.205244064331055,1.0,True,SUSPICIOUS,True,2.841900000021269,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,xgboost,38.52,36.95,39.14421081542969,30.33157894736842,29.43920135498047,1.0,True,SUSPICIOUS,True,2.8369000001475797,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,lightgbm,38.52,32.93,34.611124235068296,29.27778947368421,29.10214815832457,1.0,True,SUSPICIOUS,True,3.42110000019602,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,lightgbm,38.52,35.59,35.335237741403546,29.379684210526317,29.01440799461026,1.0,True,SUSPICIOUS,True,3.577700000278128,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,lightgbm,38.52,36.95,35.978952887149376,30.33157894736842,29.321115872708198,1.0,True,SUSPICIOUS,True,3.451699999459379,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,prophet,38.52,32.93,10.362849843370684,29.27778947368421,19.650916001365495,1.0,True,SUSPICIOUS,True,30.076500000177475,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,prophet,38.52,35.59,12.780544663871042,29.379684210526317,17.48687625450614,1.0,True,SUSPICIOUS,True,29.64109999993525,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,prophet,38.52,36.95,15.961420588116152,30.33157894736842,15.297101011339944,1.0,True,SUSPICIOUS,True,30.04069999951753,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,lstm,38.52,32.93,26.756591796875,29.27778947368421,19.10848617553711,1.0,True,SUSPICIOUS,True,3.1797999999980675,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,lstm,38.52,35.59,21.211273193359375,29.379684210526317,19.763036727905273,1.0,True,SUSPICIOUS,True,4.006300000582996,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,lstm,38.52,36.95,21.647594451904297,30.33157894736842,22.945850372314453,1.0,True,SUSPICIOUS,True,3.2736000002842047,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,1h,gru,38.52,32.93,23.5264892578125,29.27778947368421,22.130126953125,1.0,True,SUSPICIOUS,True,3.670899999633548,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,3h,gru,38.52,35.59,23.843706130981445,29.379684210526317,20.278968811035156,1.0,True,SUSPICIOUS,True,3.5690999993676087,Phase4A-1.0
2026-08-21T18:15:00Z,5,Nablus,pm25,6h,gru,38.52,36.95,25.30099868774414,30.33157894736842,19.66446876525879,1.0,True,SUSPICIOUS,True,3.895599999850674,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,persistence,22.0,24.1,22.0,18.344,18.135684210526314,1.0,True,NORMAL,True,0.19559999964258168,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,persistence,22.0,24.65,22.0,18.46231578947368,18.135684210526314,1.0,True,NORMAL,True,0.16320000031555537,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,persistence,22.0,22.7,22.0,19.256421052631577,18.135684210526314,1.0,True,NORMAL,True,0.15830000029382063,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,random_forest,22.0,24.1,22.994555725737108,18.344,18.38968830291938,1.0,True,NORMAL,True,22.899700000380108,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,random_forest,22.0,24.65,23.45344969142855,18.46231578947368,18.532038936895308,1.0,True,NORMAL,True,21.830599999702827,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,random_forest,22.0,22.7,21.78566163838361,19.256421052631577,17.99645161507588,1.0,True,NORMAL,True,21.322499999769207,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,xgboost,22.0,24.1,22.250686645507812,18.344,18.50023651123047,1.0,True,NORMAL,True,3.2398999992437894,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,xgboost,22.0,24.65,22.163818359375,18.46231578947368,18.520112991333008,1.0,True,NORMAL,True,2.8486000001066714,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,xgboost,22.0,22.7,21.670284271240234,19.256421052631577,18.807281494140625,1.0,True,NORMAL,True,2.8234000001248205,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,lightgbm,22.0,24.1,22.203224307073516,18.344,18.50283057423873,1.0,True,NORMAL,True,3.4928000004583737,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,lightgbm,22.0,24.65,22.135962499914275,18.46231578947368,18.707097866433827,1.0,True,NORMAL,True,3.4689999993133824,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,lightgbm,22.0,22.7,23.19628822996866,19.256421052631577,19.00444627133678,1.0,True,NORMAL,True,3.2920999992711586,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,prophet,22.0,24.1,12.544821182771644,18.344,14.672200512616705,1.0,False,NORMAL,True,29.55409999958647,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,prophet,22.0,24.65,11.96604422865535,18.46231578947368,14.88407817837555,1.0,False,NORMAL,True,28.72120000029099,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,prophet,22.0,22.7,13.190448731639444,19.256421052631577,14.656771531254444,1.0,False,NORMAL,True,28.871000000435743,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,lstm,22.0,24.1,23.554222106933594,18.344,18.948097229003906,1.0,True,NORMAL,True,3.0445000002146116,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,lstm,22.0,24.65,21.533292770385742,18.46231578947368,19.447317123413086,1.0,True,NORMAL,True,3.6242999995010905,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,lstm,22.0,22.7,24.03035545349121,19.256421052631577,19.670269012451172,1.0,True,NORMAL,True,3.294899999673362,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,1h,gru,22.0,24.1,23.072811126708984,18.344,19.674169540405273,1.0,True,NORMAL,True,3.0869000001985114,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,3h,gru,22.0,24.65,24.496543884277344,18.46231578947368,18.969879150390625,1.0,True,NORMAL,True,2.8140000003986643,Phase4A-1.0
2026-08-21T18:30:00Z,1,Tulkarem,pm25,6h,gru,22.0,22.7,26.41155242919922,19.256421052631577,19.37790870666504,1.0,True,NORMAL,True,2.819700000145531,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,persistence,28.52,32.48,28.52,24.97084210526316,25.081473684210525,1.0,True,NORMAL,True,0.19299999985378236,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,persistence,28.52,39.9,28.52,25.56494736842105,25.081473684210525,1.0,True,NORMAL,True,0.15559999974357197,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,persistence,28.52,33.89,28.52,26.97926315789474,25.081473684210525,1.0,True,NORMAL,True,0.15470000016648555,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,random_forest,28.52,32.48,27.685892881782333,24.97084210526316,25.394196142620395,1.0,True,NORMAL,True,25.11179999964952,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,random_forest,28.52,39.9,32.624954398598646,25.56494736842105,25.64614646559363,1.0,True,NORMAL,True,22.43060000000696,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,random_forest,28.52,33.89,37.70458406327929,26.97926315789474,26.219869528839247,1.0,True,NORMAL,True,22.272199999861186,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,xgboost,28.52,32.48,30.95991325378418,24.97084210526316,25.018171310424805,1.0,True,NORMAL,True,3.9155000004029716,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,xgboost,28.52,39.9,32.208595275878906,25.56494736842105,25.34335708618164,1.0,True,NORMAL,True,3.1815999991522403,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,xgboost,28.52,33.89,36.20610427856445,26.97926315789474,26.075424194335938,1.0,True,NORMAL,True,3.0631999998149695,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,lightgbm,28.52,32.48,30.54959479418109,24.97084210526316,25.193466922287325,1.0,True,NORMAL,True,4.248500000358035,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,lightgbm,28.52,39.9,32.92348932776042,25.56494736842105,25.634869928432988,1.0,True,NORMAL,True,5.584800000178802,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,lightgbm,28.52,33.89,35.013461687133606,26.97926315789474,26.11883061590958,1.0,True,NORMAL,True,4.283700000087265,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,prophet,28.52,32.48,13.47289987627439,24.97084210526316,14.566628327107658,1.0,False,NORMAL,True,32.092200000079174,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,prophet,28.52,39.9,11.588107929536088,25.56494736842105,14.72635460855056,1.0,False,NORMAL,True,31.82490000017424,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,prophet,28.52,33.89,12.316194497880907,26.97926315789474,14.609000997810199,1.0,False,NORMAL,True,30.681899999763118,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,lstm,28.52,32.48,30.154186248779297,24.97084210526316,23.996335983276367,1.0,True,NORMAL,True,3.0344000006152783,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,lstm,28.52,39.9,29.86191749572754,25.56494736842105,25.264951705932617,1.0,True,NORMAL,True,3.2523999998375075,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,lstm,28.52,33.89,34.669830322265625,26.97926315789474,26.37078285217285,1.0,True,NORMAL,True,3.007800000887073,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,1h,gru,28.52,32.48,30.83358383178711,24.97084210526316,25.90384292602539,1.0,True,NORMAL,True,3.144399999655434,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,3h,gru,28.52,39.9,27.9807186126709,25.56494736842105,24.37586212158203,1.0,True,NORMAL,True,4.122800000004645,Phase4A-1.0
2026-08-21T18:30:00Z,2,Nablus,pm25,6h,gru,28.52,33.89,29.752925872802734,26.97926315789474,24.292095184326172,1.0,True,NORMAL,True,3.077399999710906,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,persistence,25.34,29.47,25.34,23.542526315789477,23.660736842105262,1.0,True,NORMAL,True,0.25879999975586543,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,persistence,25.34,34.56,25.34,23.829894736842107,23.660736842105262,1.0,True,NORMAL,True,0.20279999989725184,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,persistence,25.34,31.58,25.34,24.32884210526316,23.660736842105262,1.0,True,NORMAL,True,0.21870000000490109,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,random_forest,25.34,29.47,24.430188570226054,23.542526315789477,23.880727724793445,1.0,True,NORMAL,True,28.70060000077501,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,random_forest,25.34,34.56,27.45769475111458,23.829894736842107,22.877425530167102,1.0,True,NORMAL,True,22.73200000036013,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,random_forest,25.34,31.58,33.344528229181485,24.32884210526316,23.56457029068821,1.0,True,NORMAL,True,21.803900000122667,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,xgboost,25.34,29.47,25.443456649780273,23.542526315789477,23.616674423217773,1.0,True,NORMAL,True,3.435699999499775,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,xgboost,25.34,34.56,28.130502700805664,23.829894736842107,23.310823440551758,1.0,True,NORMAL,True,3.4500000001571607,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,xgboost,25.34,31.58,30.51262092590332,24.32884210526316,23.107624053955078,1.0,True,NORMAL,True,3.0890000007275376,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,lightgbm,25.34,29.47,25.222205795137892,23.542526315789477,23.58409025949592,1.0,True,NORMAL,True,3.5640999994939193,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,lightgbm,25.34,34.56,29.10212996770655,23.829894736842107,23.331383922757535,1.0,True,NORMAL,True,3.365999999914493,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,lightgbm,25.34,31.58,30.825160522192558,24.32884210526316,22.563037289818656,1.0,True,NORMAL,True,3.7050000000817818,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,prophet,25.34,29.47,11.351811206398134,23.542526315789477,13.398311316262962,1.0,False,NORMAL,True,29.056100000161678,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,prophet,25.34,34.56,10.092450826163576,23.829894736842107,13.190156389121517,1.0,False,NORMAL,True,28.619400000025053,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,prophet,25.34,31.58,10.182788887403616,24.32884210526316,12.953227155416437,1.0,False,NORMAL,True,28.86880000005476,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,lstm,25.34,29.47,26.591354370117188,23.542526315789477,21.31772804260254,1.0,True,NORMAL,True,2.8769000000465894,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,lstm,25.34,34.56,24.071264266967773,23.829894736842107,22.210588455200195,1.0,True,NORMAL,True,3.0503999996653874,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,lstm,25.34,31.58,29.321802139282227,24.32884210526316,23.87454605102539,1.0,True,NORMAL,True,3.2637000003887806,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,1h,gru,25.34,29.47,27.12906837463379,23.542526315789477,24.070953369140625,1.0,True,NORMAL,True,4.04290000005858,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,3h,gru,25.34,34.56,24.838964462280273,23.829894736842107,22.773351669311523,1.0,True,NORMAL,True,4.002599999694212,Phase4A-1.0
2026-08-21T18:30:00Z,4,Nablus,pm25,6h,gru,25.34,31.58,27.2454776763916,24.32884210526316,22.460050582885742,1.0,True,NORMAL,True,3.117999999631138,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,persistence,35.55,33.76,35.55,29.24978947368421,29.144,1.0,True,NORMAL,True,0.18309999995835824,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,persistence,35.55,35.87,35.55,29.461157894736843,29.144,1.0,True,NORMAL,True,0.1550999995743041,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,persistence,35.55,34.93,35.55,30.274315789473683,29.144,1.0,True,NORMAL,True,0.17389999993611127,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,random_forest,35.55,33.76,33.79622334656084,29.24978947368421,29.129719760556654,1.0,True,NORMAL,True,21.835199999259203,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,random_forest,35.55,35.87,35.06634378306877,29.461157894736843,28.67652545236228,1.0,True,NORMAL,True,21.731300000283227,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,random_forest,35.55,34.93,43.92727334856503,30.274315789473683,29.202196845273615,1.0,True,NORMAL,True,21.320799999557494,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,xgboost,35.55,33.76,33.242374420166016,29.24978947368421,28.778520584106445,1.0,True,NORMAL,True,3.2594999993307283,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,xgboost,35.55,35.87,37.532440185546875,29.461157894736843,29.30810546875,1.0,True,NORMAL,True,3.226400000130525,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,xgboost,35.55,34.93,40.275047302246094,30.274315789473683,29.525426864624023,1.0,True,NORMAL,True,3.306200000224635,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,lightgbm,35.55,33.76,33.641803430044924,29.24978947368421,29.07381981536134,1.0,True,NORMAL,True,3.427399999964109,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,lightgbm,35.55,35.87,35.99963653749712,29.461157894736843,29.129337394355556,1.0,True,NORMAL,True,3.256599999986065,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,lightgbm,35.55,34.93,37.03320228370875,30.274315789473683,29.403616326335076,1.0,True,NORMAL,True,3.266599999733444,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,prophet,35.55,33.76,10.54991472046475,29.24978947368421,19.718015364126234,1.0,True,NORMAL,True,28.33180000016,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,prophet,35.55,35.87,12.85168258410822,29.461157894736843,17.541504112890827,1.0,True,NORMAL,True,27.768200000537036,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,prophet,35.55,34.93,16.19503475910208,30.274315789473683,15.330787088520685,1.0,True,NORMAL,True,28.05499999976746,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,lstm,35.55,33.76,26.874996185302734,29.24978947368421,19.528284072875977,1.0,True,NORMAL,True,2.827699999215838,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,lstm,35.55,35.87,20.71997833251953,29.461157894736843,18.12981605529785,1.0,True,NORMAL,True,2.6447999998708838,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,lstm,35.55,34.93,22.706899642944336,30.274315789473683,22.017166137695312,1.0,True,NORMAL,True,2.678099999684491,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,1h,gru,35.55,33.76,25.54242515563965,29.24978947368421,22.314537048339844,1.0,True,NORMAL,True,2.7617000005193404,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,3h,gru,35.55,35.87,25.799949645996094,29.461157894736843,20.121623992919922,1.0,True,NORMAL,True,3.5763999994742335,Phase4A-1.0
2026-08-21T18:30:00Z,5,Nablus,pm25,6h,gru,35.55,34.93,25.802204132080078,30.274315789473683,19.486562728881836,1.0,True,NORMAL,True,3.0032000004212023,Phase4A-1.0
2026-08-21T18:45:00Z,1,Tulkarem,pm25,1h,persistence,21.67,23.63,21.67,18.296526315789475,18.18063157894737,1.0,True,NORMAL,True,0.21600000036414713,Phase4A-1.0
